trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
31562,57,D#1702529,0.01,1.0699999999999998,106.99999999999999,6.785623791385577
31563,57,D#1702529,0.01,0.5700000000000001,57.00000000000001,56.83182314294848
31564,57,D#1702529,0.2,-45.0,-225.0,52.85261080116519
31565,57,D#1702529,0.2,-16.8,-84.0,-34.283202209438464
31566,57,D#1702529,0.23,-169.97000000000003,-739.0000000000001,-9.502625021143794
31567,57,D#1702529,0.2,-12.2,-60.99999999999999,6.050298893032911
31568,57,D#1702529,0.05,-6.9,-138.0,-19.47840594013416
31569,57,D#1702529,0.01,-3.35,-335.0,-31.86649600122312
31570,57,D#1702529,0.51,-20.91,-41.0,-89.0860822417593
31571,57,D#1702529,0.51,-17.85,-35.0,-59.95336224229793
31572,57,D#1702529,0.51,-10.2,-20.0,-0.36321296280576565
31573,57,D#1702529,0.51,-8.67,-17.0,1.013849892568519
31574,57,D#1702529,0.51,124.95000000000002,245.00000000000003,-8.113022026789263
31575,57,D#1702529,0.51,-413.1,-810.0,-6.480936961833064
31576,57,D#1702534,0.09,-183.06,-2034.0,-29.447788820594223
31577,57,D#1702534,0.1,58.9,589.0,-61.62516392484868
31578,57,D#1702541,0.15,201.45,1343.0,-3.7935556053457713
31579,57,D#1702542,0.2,241.8,1209.0,-90.11704360798612
31580,57,D#1702544,0.1,88.0,880.0,-24.491386998687222
31581,57,D#1702544,0.1,51.2,512.0,-13.821482632096927
31582,57,D#1702544,0.1,-21.0,-210.0,24.377173688256093
31583,57,D#1702544,0.1,-48.7,-487.0,25.60035341933081
31584,57,D#1702544,0.1,-116.7,-1167.0,4.8151533205278465
31585,57,D#1702544,0.1,37.2,372.0,8.08919478799206
31586,57,D#1702544,0.1,43.2,432.0,-10.497030932084684
31587,57,D#1702544,0.1,-19.9,-198.99999999999997,-202.38126031883687
31588,57,D#1702544,0.1,-45.2,-452.0,-34.077095066306754
31589,57,D#1702544,0.2,-43.4,-216.99999999999997,-51.95607503193793
31590,57,D#1702544,0.1,-9.5,-95.0,-55.37916161424683
31591,57,D#1702544,0.1,-27.2,-272.0,-49.37751619051627
31592,57,D#1702544,0.2,131.2,655.9999999999999,-62.47320082611787
31593,57,D#1702544,0.2,-43.0,-215.0,4.17655832915441
31594,57,D#1702544,0.2,-139.20000000000002,-696.0,-14.892681590787626
31595,57,D#1702544,0.2,25.0,125.0,-18.57374623376788
31596,57,D#1702544,0.2,-11.0,-55.0,45.51834028484018
31597,57,D#1702544,0.2,54.8,273.99999999999994,21.426188644324615
31598,57,D#1702544,0.2,-40.6,-203.0,50.53980824297416
31599,57,D#1702544,0.2,49.8,248.99999999999997,27.5015592365176
31600,57,D#1702544,0.2,66.19999999999999,330.99999999999994,42.29223938504217
31601,57,D#1702544,0.2,8.2,40.99999999999999,35.36803685376159
31602,57,D#1702544,0.2,20.4,101.99999999999999,45.47508889729929
31603,57,D#1702544,0.2,-29.8,-149.0,59.61629055047031
31604,57,D#1702544,0.2,-39.2,-196.0,43.94352971014596
31605,57,D#1702544,0.2,72.8,363.99999999999994,47.41866598299242
31606,57,D#1702544,0.2,-44.6,-223.0,58.62592427420161
31607,57,D#1702544,0.2,-28.0,-140.0,31.672513339653406
31608,57,D#1702544,0.2,-25.8,-129.0,51.19007838996474
31609,57,D#1702544,0.2,34.2,171.0,50.969597207378065
31610,57,D#1702544,0.2,-48.4,-241.99999999999997,39.284638071484615
31611,57,D#1702544,0.2,-14.8,-74.0,48.41546773631471
31612,57,D#1702544,0.2,20.8,104.0,45.77026082175234
31613,57,D#1702544,0.2,42.0,210.0,39.32367191132719
31614,57,D#1702546,0.35,-43.400000000000006,-124.00000000000003,-55.61469368394949
31615,57,D#1702546,0.35,-72.8,-208.0,-24.019107572963748
31616,57,D#1702546,0.35,38.5,110.0,-9.194147134030965
31617,57,D#1702546,0.35,-117.25,-335.0,23.397058037794984
31618,57,D#1702546,0.35,-45.85,-131.0,2.768411880548726
31619,57,D#1702546,0.35,54.25,155.0,24.08315647740488
31620,57,D#1702546,0.35,27.3,78.0,52.56701203957013
31621,57,D#1702546,0.35,152.25,435.0,37.14723536402272
31622,57,D#1702546,0.35,105.35,301.0,54.10915456082517
31623,57,D#1702551,0.08,-34.080000000000005,-426.00000000000006,-35.15255981292178
31624,57,D#1702551,0.08,1.84,23.0,-66.64281753500404
31625,57,D#1702551,0.09,-15.21,-169.00000000000003,-15.779988672193491
31626,57,D#1702551,0.09,-11.61,-129.0,-11.884917054060299
31627,57,D#1702551,0.1,-14.5,-145.0,-14.243868135718682
31628,57,D#1702551,0.1,35.7,357.0,-7.921660717030601
31629,57,D#1702551,0.2,113.0,565.0,-0.73140827433574
31630,57,D#1702551,0.5,-197.0,-394.0,27.864474601991468
31631,57,D#1702551,0.01,-4.760000000000001,-476.00000000000006,-50.02588170199606
31632,57,D#1702551,0.5,-18.0,-36.0,-16.47319830822069
31633,57,D#1702551,0.5,-106.5,-213.0,-52.31875454352671
31634,57,D#1702551,0.5,-149.5,-299.0,-32.161876281787926
31635,57,D#1702551,0.5,-33.5,-67.0,-57.20611077894609
31636,57,D#1702551,0.5,-10.5,-21.0,-43.62345251867179
31637,57,D#1702551,0.5,-26.0,-52.0,-36.55504786129394
31638,57,D#1702551,0.5,94.5,189.0,-55.34027278448695
31639,57,D#1702551,0.5,55.5,111.0,-2.2935642984407147
31640,57,D#1702551,0.5,170.5,341.0,-19.1133691297873
31641,57,D#1702551,0.5,-123.5,-247.0,16.964717245478518
31642,57,D#1702551,0.5,31.5,63.0,2.2479208619810187
31643,57,D#1702551,0.53,-163.77,-309.0,-2.304714918012335
31644,57,D#1702551,0.53,-103.35,-194.99999999999997,-26.919212906568838
31645,57,D#1702551,0.53,-102.29,-193.0,-20.395072705954316
31646,57,D#1702551,0.53,159.0,300.0,-28.627360074136497
31647,57,D#1702551,0.53,28.62,54.0,-6.456475187801452
31648,57,D#1702552,0.01,0.6000000000000001,60.00000000000001,0.7872291538573677
31649,57,D#1702552,0.01,-0.23,-23.0,-48.353150821866834
31650,57,D#1702552,0.01,-2.74,-274.0,-27.557209124041645
31651,57,D#1702552,0.01,-1.55,-155.0,-46.14210283213475
31652,57,D#1702552,0.01,-0.42,-42.0,9.629839126480935
31653,57,D#1702552,0.01,3.1300000000000003,313.0,-27.89904721605855
31654,57,D#1702552,0.46,124.66,271.0,60.289189007741996
31655,57,D#1702552,0.32,54.72,171.0,45.3213898888492
31656,57,D#1702554,0.5,-70.0,-140.0,5.782386974046007
31657,57,D#1702554,0.5,135.0,270.0,-56.38986944492594
31658,57,D#1702554,0.5,112.0,224.0,26.20488005434912
31659,57,D#1702556,0.06,-6.66,-111.0,44.98668255992306
31660,57,D#1702556,0.12,-4.2,-35.0,-93.21164185458491
31661,57,D#1702556,0.24,238.08,992.0000000000001,-56.408696245050386
31662,57,D#1702559,0.2,71.8,358.99999999999994,2.562487153548723
31663,57,D#1702559,0.5,100.0,200.0,-66.91349081831942
31664,57,D#1702562,0.02,7.74,387.0,-8.934610015164386
31665,57,D#1702563,0.4,113.2,283.0,30.848361690525778
31666,57,D#1702563,0.48,42.24,88.00000000000001,-6.539058775456649
31667,57,D#1702566,0.2,203.2,1015.9999999999999,-7.984971126556379
31668,57,D#1702567,0.15,-15.9,-106.0,82.39138687452336
31669,57,D#1702567,0.15,-26.55,-177.0,-63.14047836496356
31670,57,D#1702567,0.2,-24.6,-123.0,31.730148905635602
31671,57,D#1702567,0.2,-58.8,-293.99999999999994,-18.206606082900702
31672,57,D#1702567,0.2,-23.8,-119.0,-28.146278912567723
31673,57,D#1702567,0.2,-63.2,-316.0,-19.385014081522314
31674,57,D#1702567,0.2,-82.60000000000001,-413.0,19.4610072599103
31675,57,D#1702567,0.2,140.4,702.0,19.8149897002115
31676,57,D#1702567,0.2,308.40000000000003,1542.0,127.53542361862827
31677,57,D#1702575,0.1,46.3,462.99999999999994,24.3453989943237
31678,57,D#1702575,0.2,-33.6,-168.0,-38.831947111227905
31679,57,D#1702575,0.2,-132.8,-664.0,2.557320689855864
31680,57,D#1702575,0.2,-19.4,-96.99999999999999,-12.202549119879176
31681,57,D#1702575,0.2,-27.4,-136.99999999999997,-2.045757422062872
31682,57,D#1702575,0.2,-1.6,-8.0,-10.576286627859872
31683,57,D#1702575,0.2,55.0,275.0,-6.8601305855652
31684,57,D#1702575,0.2,-46.4,-231.99999999999997,9.907769711520281
31685,57,D#1702575,0.2,20.6,103.0,-8.852381879945236
31686,57,D#1702575,0.2,31.200000000000003,156.0,-2.7745253110548935
31687,57,D#1702575,0.2,44.8,223.99999999999997,9.90888543334691
31688,57,D#1702579,0.25,202.0,808.0,25.038579048750634
31689,57,D#1702581,0.3,-77.1,-257.0,-49.68692433868853
31690,57,D#1702581,0.3,70.5,235.0,-82.68242188457674
31691,57,D#1702581,0.3,-126.0,-420.0,-28.513660562340554
31692,57,D#1702581,0.3,-117.6,-392.0,-24.576250782746644
31693,57,D#1702581,0.3,-104.4,-348.00000000000006,-42.531274549001616
31694,57,D#1702581,0.3,-109.5,-365.0,-47.41451797205866
31695,57,D#1702581,0.3,-33.9,-113.0,-47.75034382564355
31696,57,D#1702582,0.12,81.24,677.0,80.83814892248505
31697,57,D#1702582,0.25,124.5,498.0,-23.697125824538144
31698,57,D#1702587,0.26,-83.19999999999999,-319.99999999999994,148.57344604025528
31699,57,D#1702587,0.26,-94.9,-365.0,82.46277505865879
31700,57,D#1702587,0.26,-67.86,-261.0,-8.889817312270052
31701,57,D#1702587,0.26,-34.06,-131.0,-4.919094121195376
31702,57,D#1702587,0.26,-17.16,-66.0,6.968448584499294
31703,57,D#1702587,0.26,-97.5,-375.0,-27.921432011473083
31704,57,D#1702587,0.26,-81.38,-313.0,1.213726084472059
31705,57,D#1702587,0.26,-13.0,-50.0,17.534552800688004
31706,57,D#1702587,0.26,4.68,18.0,5.1632061698904135
31707,57,D#1702589,0.1,-416.2,-4162.0,-29.877818488876745
31708,57,D#1702590,0.01,-0.55,-55.0,78.72247010034665
31709,57,D#1702590,0.03,-4.08,-136.0,-118.58105486588263
31710,57,D#1702590,0.03,-6.03,-201.00000000000003,-62.46483472982652
31711,57,D#1702590,0.03,49.47,1649.0,-50.771557753801176
31712,57,D#1702590,0.02,25.22,1261.0,54.04503494744853
31713,57,D#1702590,0.02,25.56,1278.0,31.359233707289384
31714,57,D#1702592,0.25,-108.0,-432.0,-17.90589778939861
31715,57,D#1702592,0.25,-123.25,-493.0,-69.96500669743637
31716,57,D#1702592,0.25,6.0,24.0,74.27045242602777
31717,57,D#1702592,0.25,-126.0,-504.0,47.50726359590012
31718,57,D#1702592,0.25,-65.25,-261.0,-11.652547994346786
31719,57,D#1702592,0.25,-31.5,-126.0,-22.942525585141038
31720,57,D#1702596,0.07,-118.93,-1699.0,-15.84495871326484
31721,57,D#1702596,0.07,56.56,808.0,-67.7536068538178
31722,57,D#1702596,0.07,91.7,1310.0,-4.3649867796856245
31723,57,D#1702596,0.07,77.91000000000001,1113.0,121.71044200769171
31724,57,D#1702596,0.07,73.01,1043.0,99.97122847154073
31725,57,D#1702597,0.1,-166.2,-1661.9999999999998,22.951353134176227
31726,57,D#1702597,0.1,-72.10000000000001,-721.0,61.48502430290374
31727,57,D#1702597,0.1,47.9,478.99999999999994,-33.23295386631527
31728,57,D#1702597,0.1,-6.4,-64.0,24.66744235439665
31729,57,D#1702597,0.1,60.8,607.9999999999999,-22.136402470531856
31730,57,D#1702597,0.1,336.0,3360.0,34.6644184583344
31731,57,D#1702598,0.1,64.7,647.0,18.228992872963858
31732,57,D#1702598,0.1,15.400000000000002,154.0,189.37418812012982
31733,57,D#1702598,0.15,49.650000000000006,331.00000000000006,2.6261618107217988
31734,57,D#1702598,0.15,46.5,310.0,88.2451501085244
31735,57,D#1702599,0.1,-197.2,-1971.9999999999998,-20.642757655092023
31736,57,D#1702599,0.1,-231.4,-2314.0,49.70308918102555
31737,57,D#1702613,0.1,24.1,241.0,-3.6823763023920133
31738,57,D#1702613,0.3,152.70000000000002,509.00000000000006,-23.204244992952987
31739,57,D#1702615,0.45,266.85,593.0,22.09506977123521
31740,57,D#1702617,0.4,4.0,10.0,51.15169707529932
31741,57,D#1702617,0.4,50.400000000000006,126.00000000000001,-46.50198598176274
31742,57,D#1702617,0.4,-62.4,-156.0,10.016924233556416
31743,57,D#1702617,0.4,-60.8,-151.99999999999997,-21.464579173168254
31744,57,D#1702617,0.35,62.64999999999999,179.0,-46.78855142448479
31745,57,D#1702617,0.35,80.14999999999999,229.0,-23.428477018048028
31746,57,D#1702617,0.35,61.6,176.00000000000003,168.73468476661492
31747,57,D#1702618,0.24,211.92,883.0,-48.85675359755267
31748,57,D#1702619,0.5,151.0,302.0,-53.383041250672015
31749,57,D#1702619,0.5,49.0,98.0,2.5597827809436158
31750,57,D#1702621,0.3,212.7,709.0,99.23991912800987
31751,57,D#1702622,0.1,52.7,527.0,-4.006331344852526
31752,57,D#1702622,0.1,157.8,1578.0,-7.972573189461979
31753,57,D#1702624,0.2,-110.6,-552.9999999999999,7.444504996254915
31754,57,D#1702624,0.2,166.6,832.9999999999999,-25.73709532123305
31755,57,D#1702624,0.3,135.3,451.00000000000006,4.616435428835137
31756,57,D#1702625,0.5,230.0,460.0,-29.393689558396247
31757,57,D#1702628,0.05,-124.15,-2483.0,11.32227259443371
31758,57,D#1702632,0.1,36.9,368.99999999999994,53.80117291592284
31759,57,D#1702632,0.02,10.56,528.0,49.04136577572622
31760,57,D#1702632,0.08,-139.52,-1744.0,-15.07523554998664
31761,57,D#1702632,0.08,-41.84,-523.0,196.10585228568232
31762,57,D#1702632,0.11,-277.09,-2518.9999999999995,-75.56794850192266
31763,57,D#1702633,0.15,109.65,731.0000000000001,-27.665160116578576
31764,57,D#1702633,0.09,-118.98,-1322.0,-36.86516524290423
31765,57,D#1702633,0.09,213.84,2376.0,98.1687506723926
31766,57,D#1702634,0.01,-13.06,-1306.0,5.69669463496292
31767,57,D#1702635,0.5,-37.0,-74.0,-19.80239812466097
31768,57,D#1702635,0.5,144.5,289.0,-30.275128619103334
31769,57,D#1702635,0.5,-118.0,-236.0,-5.312406332514916
31770,57,D#1702635,0.5,40.5,81.0,-82.48686286841598
31771,57,D#1702635,0.5,85.5,171.0,114.0389577935426
31772,57,D#1702636,0.2,213.6,1068.0,-37.104305735451135
31773,57,D#1702637,0.01,-43.94,-4394.0,73.44893494137247
31774,57,D#1702637,0.01,-7.470000000000001,-747.0,257.78144964692143
31775,57,D#1702637,0.01,21.75,2175.0,-93.7793949584409
31776,57,D#1702637,0.01,-11.28,-1128.0,51.37440223943978
31777,57,D#1702644,0.09,87.84,976.0000000000001,75.59871756011269
31778,57,D#1702644,0.09,75.24000000000001,836.0000000000001,230.08204226708685
31779,57,D#1702645,0.1,164.5,1645.0,-0.3252073343470787
31780,57,D#1702645,0.03,15.239999999999998,507.99999999999994,71.75657288769722
31781,57,D#1702645,0.01,-50.96,-5096.0,82.27447828093142
31782,57,D#1702648,0.45,53.55,118.99999999999999,76.43383414469531
31783,57,D#1702648,0.45,-29.7,-66.0,-23.636503377744976
31784,57,D#1702648,0.45,-143.1,-318.0,-32.25547379634625
31785,57,D#1702648,0.45,27.0,60.0,-30.4159511320877
31786,57,D#1702648,0.45,-51.75,-115.0,-14.932136498261606
31787,57,D#1702648,0.45,4.050000000000001,9.000000000000002,-16.78516949279195
31788,57,D#1702648,0.45,-179.55,-399.0,-7.68951705866455
31789,57,D#1702648,0.45,65.25,145.0,-20.383701256326084
31790,57,D#1702648,0.45,316.35,703.0,-37.29562274779994
31791,57,D#1702653,0.08,-8.96,-112.00000000000001,-13.4384546306778
31792,57,D#1702653,0.55,-33.55,-60.99999999999999,-128.70312815479946
31793,57,D#1702653,0.55,62.15,112.99999999999999,185.19306740633303
31794,57,D#1702653,0.55,91.85,166.99999999999997,113.77716546703321
31795,57,D#1702653,0.5,-4.0,-8.0,96.96853423047463
31796,57,D#1702653,0.53,109.18,206.0,95.55547632289549
31797,57,D#1702657,0.05,-3.15,-62.99999999999999,18.413811299924863
31798,57,D#1702657,0.05,-4.8,-95.99999999999999,52.834174038619416
31799,57,D#1702657,0.05,-0.65,-13.0,-105.26944444587477
31800,57,D#1702657,0.05,17.4,347.99999999999994,-62.49810543575911
31801,57,D#1702657,0.05,-1.15,-22.999999999999996,9.878108192691933
31802,57,D#1702657,0.05,-21.950000000000003,-439.00000000000006,11.201113086891766
31803,57,D#1702657,0.05,-3.4,-68.0,-9.536831714097588
31804,57,D#1702657,0.05,-5.449999999999999,-108.99999999999999,-92.79148669840404
31805,57,D#1702657,0.05,-23.200000000000003,-464.00000000000006,-49.037793862664735
31806,57,D#1702657,0.1,116.5,1165.0,-102.68737526591167
31807,57,D#1702659,0.2,45.4,226.99999999999997,37.34894387693241
31808,57,D#1702659,0.2,48.6,243.0,211.4467195045983
31809,57,D#1702659,0.2,15.6,78.0,28.775679422062915
31810,57,D#1702659,0.1,-1.3,-13.0,10.871843617795488
31811,57,D#1702659,0.1,24.4,243.99999999999997,100.61553878068813
31812,57,D#1702659,0.2,32.6,163.0,25.26373352193059
31813,57,D#1702664,0.04,-123.52,-3088.0,22.16086447030434
31814,57,D#1702666,0.1,-30.6,-306.0,30.467150834474374
31815,57,D#1702666,0.26,267.02,1027.0,-75.73558627936232
31816,57,D#1702671,0.15,-6.45,-43.0,-32.17203880325364
31817,57,D#1702671,0.15,-3.9,-26.0,-49.25162186653756
31818,57,D#1702671,0.2,-41.6,-208.0,-5.804124864315205
31819,57,D#1702671,0.2,38.6,193.0,-15.694128831512499
31820,57,D#1702671,0.5,194.5,389.0,-7.263206459819187
31821,57,D#1702673,0.1,86.8,867.9999999999999,31.88521195057819
31822,57,D#1702673,0.1,61.5,615.0,62.17083933334004
31823,57,D#1702676,0.5,-76.0,-152.0,9.827428104042415
31824,57,D#1702676,0.5,45.5,91.0,-33.50177267360766
31825,57,D#1702677,0.01,-0.33,-33.0,-18.906862899211344
31826,57,D#1702677,0.04,-5.16,-129.0,-96.19246913180879
31827,57,D#1702677,0.05,4.7,94.0,-76.84685724813687
31828,57,D#1702677,0.05,-13.5,-270.0,-29.017350151036158
31829,57,D#1702677,0.05,-9.7,-193.99999999999997,-40.921178502310376
31830,57,D#1702677,0.05,-15.75,-315.0,-37.970589649474576
31831,57,D#1702677,0.05,-13.25,-265.0,-21.18663184720228
31832,57,D#1702677,0.05,-8.35,-166.99999999999997,-15.45260785854465
31833,57,D#1702680,0.08,23.28,291.0,-42.007177891383954
31834,57,D#1702680,0.08,71.92,899.0,-16.868853058652185
31835,57,D#1702680,0.08,70.39999999999999,879.9999999999999,12.734089965430133
31836,57,D#1702680,0.1,-42.400000000000006,-424.00000000000006,-41.81454830993592
31837,57,D#1702680,0.1,40.5,405.0,-82.30330459739469
31838,57,D#1702680,0.12,23.52,196.0,13.555597717800442
31839,57,D#1702687,0.01,-3.91,-391.0,5.136395557939959
31840,57,D#1702687,0.06,-57.6,-960.0000000000001,-73.97993595175944
31841,57,D#1702687,0.06,-1.2,-20.0,-40.70198660918533
31842,57,D#1702687,0.2,70.6,352.99999999999994,5.792238819035488
31843,57,D#1702687,0.26,94.64,364.0,16.498369093792007
31844,57,D#1702687,0.26,-144.04,-554.0,36.466710701196476
31845,57,D#1702687,0.26,-204.1,-785.0,-30.895589840000316
31846,57,D#1702687,0.26,-14.3,-55.0,-21.231767860427013
31847,57,D#1702687,0.26,91.78,353.0,-20.669045167253323
31848,57,D#1702687,0.26,240.24,924.0,10.741330705405026
31849,57,D#1702687,0.26,-45.5,-175.0,50.5295256191057
31850,57,D#1702687,0.26,-68.63999999999999,-263.99999999999994,14.973423131238228
31851,57,D#1702687,0.3,-107.1,-357.0,11.822346952850367
31852,57,D#1702687,0.3,218.1,727.0,-12.774646996266476
31853,57,D#1702687,0.3,-63.9,-213.0,23.391350067556356
31854,57,D#1702687,0.3,78.60000000000001,262.00000000000006,1.730297560981997
31855,57,D#1702690,0.2,72.19999999999999,360.99999999999994,47.55839221932361
31856,57,D#1702690,0.2,89.6,447.99999999999994,-14.688014493179333
31857,57,D#1702690,0.2,12.8,64.0,8.337561761680595
31858,57,D#1702691,0.3,-462.6,-1542.0000000000002,75.44753076866995
31859,57,D#1702692,0.02,26.04,1302.0,93.07502778606103
31860,57,D#1702694,0.27,92.34,342.0,-32.340869798308866
31861,57,D#1702694,0.27,94.23,349.0,-8.240269259467453
31862,57,D#1702698,0.3,194.4,648.0,15.607645239584418
31863,57,D#1702701,0.1,-115.6,-1155.9999999999998,-33.78481049000631
31864,57,D#1702701,0.1,70.5,705.0,133.88835748014986
31865,57,D#1702701,0.1,-27.3,-273.0,-7.403497036409391
31866,57,D#1702701,0.1,58.6,586.0,-77.18728254203893
31867,57,D#1702701,0.1,-205.4,-2054.0,-13.745235048434127
31868,57,D#1702701,0.1,-207.6,-2076.0,-69.96510901670044
31869,57,D#1702706,0.1,40.3,402.99999999999994,-51.0781428461669
31870,57,D#1702708,0.4,-90.0,-225.0,-52.588681527040784
31871,57,D#1702708,0.4,-131.60000000000002,-329.00000000000006,-42.926003246420755
31872,57,D#1702708,0.4,-112.0,-280.0,-4.016738144548212
31873,57,D#1702708,0.4,-94.0,-235.0,-4.392625524431661
31874,57,D#1702708,0.4,-90.8,-226.99999999999997,6.586487502164083
31875,57,D#1702711,0.15,-39.6,-264.0,-42.54142700312067
31876,57,D#1702711,0.15,71.7,478.00000000000006,121.26949326386875
31877,57,D#1702711,0.15,36.45,243.00000000000003,153.38192548715165
31878,57,D#1702711,0.15,135.6,904.0,57.46612574353432
31879,57,D#1702713,0.05,-5.551115123125783e-17,-1.1102230246251565e-15,154.13938780489158
31880,57,D#1702713,0.1,4.5,45.0,-174.95150178795282
31881,57,D#1702713,0.1,-161.89999999999998,-1618.9999999999998,-40.44680182818793
31882,57,D#1702713,0.18,-291.42,-1619.0000000000002,-19.331133392513614
31883,57,D#1702714,0.45,182.25,405.0,72.03490060556567
31884,57,D#1702716,0.05,-65.75,-1315.0,-14.491749922504901
31885,57,D#1702720,0.1,-10.0,-100.0,-14.002947948170352
31886,57,D#1702720,0.1,-53.3,-532.9999999999999,-76.62489135648912
31887,57,D#1702720,0.05,-18.200000000000003,-364.00000000000006,-49.40784636680338
31888,57,D#1702720,0.1,-6.9,-69.0,-22.991949305717355
31889,57,D#1702720,0.1,-24.1,-241.0,-23.774705158862446
31890,57,D#1702720,0.1,17.400000000000002,174.0,-22.61011974355379
31891,57,D#1702720,0.1,58.7,587.0,-19.623223755976703
31892,57,D#1702720,0.2,103.8,519.0,6.553435235591007
31893,57,D#1702720,0.3,-39.9,-133.0,40.28767376838067
31894,57,D#1702720,0.3,24.0,80.0,1.0201448196320104
31895,57,D#1702720,0.3,49.8,166.0,12.809492000755899
31896,57,D#1702720,0.3,9.3,31.000000000000004,20.69908389125478
31897,57,D#1702720,0.3,-23.4,-78.0,11.236383406880844
31898,57,D#1702724,0.1,50.1,501.0,17.035753198845278
31899,57,D#1702724,0.1,-82.0,-820.0,-1.1924071744641989
31900,57,D#1702724,0.1,44.6,446.0,24.123224890140147
31901,57,D#1702724,0.1,54.9,549.0,51.33150294861093
31902,57,D#1702724,0.1,51.8,517.9999999999999,67.15848863571182
31903,57,D#1702724,0.1,46.5,465.0,88.89709467096921
31904,57,D#1702725,0.1,24.8,248.0,-8.376874076059416
31905,57,D#1702725,0.1,10.1,100.99999999999999,-5.166145695889471
31906,57,D#1702725,0.1,17.1,171.0,-45.06861069030513
31907,57,D#1702725,0.1,46.9,468.99999999999994,-51.42395605816724
31908,57,D#1702725,0.1,-30.7,-307.0,-35.3442577394903
31909,57,D#1702725,0.15,19.35,129.00000000000003,6.684489879891563
31910,57,D#1702725,0.15,-4.2,-28.000000000000004,28.55820565573051
31911,57,D#1702725,0.2,-52.6,-263.0,-16.58528215064063
31912,57,D#1702725,0.2,43.8,218.99999999999997,5.109754199546508
31913,57,D#1702725,0.03,-4.83,-161.0,0.36599480340258506
31914,57,D#1702725,0.5,45.0,90.0,-9.330025402779091
31915,57,D#1702725,0.05,11.1,221.99999999999997,-44.79804392143511
31916,57,D#1702726,0.2,-210.0,-1050.0,60.236360287790845
31917,57,D#1702726,0.3,-219.9,-733.0,-99.91669332781373
31918,57,D#1702733,0.1,-24.4,-243.99999999999997,103.37924034172347
31919,57,D#1702733,0.1,-32.6,-326.0,-48.75271029979459
31920,57,D#1702733,0.1,255.2,2551.9999999999995,32.820390211162206
31921,57,D#1702735,0.4,-17.6,-44.0,-19.575504772621358
31922,57,D#1702735,0.4,-71.2,-178.0,-32.65575374892877
31923,57,D#1702735,0.4,-74.8,-186.99999999999997,-30.68991385074154
31924,57,D#1702735,0.43,-114.38,-266.0,-29.053114423919993
31925,57,D#1702735,0.43,-120.83,-281.0,-24.81300155692444
31926,57,D#1702735,0.43,-121.26,-282.0,-18.05141738530766
31927,57,D#1702736,0.4,-176.4,-441.0,92.65473612857078
31928,57,D#1702736,0.4,-39.2,-98.0,-26.271355362762453
31929,57,D#1702736,0.4,34.400000000000006,86.00000000000001,-3.651136898779453
31930,57,D#1702736,0.4,60.0,150.0,3.3801300853157645
31931,57,D#1702736,0.4,64.4,161.0,4.121023818791029
31932,57,D#1702736,0.4,274.4,685.9999999999999,1.80820382326867
31933,57,D#1702737,0.1,83.8,837.9999999999999,-13.699514450163083
31934,57,D#1702737,0.1,-1.1102230246251563e-16,-1.1102230246251561e-15,33.358427102794465
31935,57,D#1702737,0.1,-37.6,-376.0,20.329111149219386
31936,57,D#1702737,0.1,-92.3,-922.9999999999999,-7.9815562764487265
31937,57,D#1702737,0.1,0.9,9.0,-0.10662389929247063
31938,57,D#1702737,0.1,-50.5,-505.0,11.783316168224069
31939,57,D#1702737,0.1,262.6,2626.0,-2.4348495596275965
31940,57,D#1702739,0.3,81.9,273.00000000000006,46.35064046265977
31941,57,D#1702739,0.3,79.5,265.0,-16.51232892392438
31942,57,D#1702739,0.5,37.5,75.0,-35.827315515549756
31943,57,D#1702743,0.01,-0.6300000000000001,-63.00000000000001,19.649523996668098
31944,57,D#1702744,0.5,-162.5,-325.0,-23.883394866546862
31945,57,D#1702744,0.5,121.0,242.0,32.34552533836268
31946,57,D#1702744,0.5,-93.5,-187.0,82.42123404231339
31947,57,D#1702744,0.5,-69.5,-139.0,-21.641775827534083
31948,57,D#1702744,0.5,160.5,321.0,-1.5633291264851428
31949,57,D#1702744,0.5,197.5,395.0,65.99590073482203
31950,58,D#1589404,0.3,-34.2,-114.00000000000001,20.00885204159042
31951,58,D#1589404,0.1,-116.3,-1163.0,83.92764429088433
31952,58,D#1589404,0.01,0.45,45.0,1.4141266343297723
31953,58,D#1589404,0.05,16.349999999999998,326.99999999999994,182.3349114408945
31954,58,D#1589404,0.05,-21.85,-437.0,-95.70352917789941
31955,58,D#1589404,0.05,339.45,6788.999999999999,-45.82322727745815
31956,58,D#1589405,0.05,133.1,2661.9999999999995,40.68765970474616
31957,58,D#1589405,0.21,-61.95,-295.0,322.57790798720754
31958,58,D#1589405,0.21,113.19,539.0,167.8164550553342
31959,58,D#1589410,0.25,-116.0,-464.0,-17.00214881270424
31960,58,D#1589410,0.25,-133.25,-533.0,-53.32294330770743
31961,58,D#1589410,0.25,-68.25,-273.0,-37.97399082157817
31962,58,D#1589410,0.25,-57.5,-230.0,-25.883952315599032
31963,58,D#1589410,0.25,-44.0,-176.0,-43.11803901036686
31964,58,D#1589410,0.25,-41.75,-167.0,-43.05056420302888
31965,58,D#1589455,0.15,-103.95,-693.0,115.73667955862489
31966,58,D#1589455,0.15,-122.55,-817.0,-0.42696020645678345
