trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
30689,56,D#1702751,0.51,-74.97,-147.0,0,0.3628046176041256,645.9314250005873,-352.3869183017931,9.807586487211154
30690,56,D#1702751,0.52,-67.6,-129.99999999999997,0,0.38412693417672633,579.4818332130916,-288.99606426137,44.6096878957442
30691,56,D#1702751,0.52,-50.44,-96.99999999999999,0,0.3460080692610142,461.5384109262567,-223.31888107431712,13.647268250128036
30692,56,D#1702751,0.53,442.55,835.0,1,0.3424368959190696,363.857804270225,-213.97832101644042,-16.105911923372105
30693,56,D#1702753,0.15,197.7,1318.0,1,0.5060942979063981,786.6484921681138,-785.4926459757634,10.159019542927808
30694,57,D#1589404,0.1,-10.9,-109.0,0,0.5077800723308132,805.9453624868058,-799.3681946396157,15.778039511673683
30695,57,D#1589404,0.1,-35.6,-356.0,0,0.3667116262690397,612.9054420861014,-669.1572340036043,-199.00994507591128
30696,57,D#1589404,0.1,-35.6,-356.0,0,0.4220369659088864,726.1165346610028,-635.8505199504971,-61.050076554397094
30697,57,D#1589404,0.1,-8.799999999999999,-87.99999999999999,0,0.44027805499561357,776.6088361486926,-708.5166816738034,-54.64850726256145
30698,57,D#1589404,0.1,-51.8,-517.9999999999999,0,0.43016603701914274,596.9934424909657,-585.5314950114887,-76.84942896974849
30699,57,D#1589404,0.1,16.8,168.0,1,0.4707492045290589,639.8865556827728,-643.7989058542096,-39.50499597015727
30700,57,D#1589404,0.1,57.2,572.0,1,0.555646652820612,461.22757300775106,-704.8990203649787,-56.94468199231852
30701,57,D#1589404,0.2,104.8,524.0,1,0.5032487444332469,504.9291696504931,-581.3835085064756,-34.69801716206328
30702,57,D#1589404,0.3,-44.4,-148.0,0,0.5539768065077351,294.58959313369746,-409.9239784989828,-19.639799944552152
30703,57,D#1589404,0.3,19.2,64.0,1,0.43955796065606967,297.0756402349487,-299.91492364861773,-37.5029688570402
30704,57,D#1589404,0.3,54.6,182.0,1,0.46873526538253335,232.14827865619878,-363.73578442841773,-84.42390998122774
30705,57,D#1589404,0.3,15.9,53.0,1,0.5666444546458115,171.89616458813464,-255.69508052852734,-13.402872628072899
30706,57,D#1589404,0.3,-96.9,-323.00000000000006,0,0.5474980638615438,91.58610274966088,-275.76636883403904,-74.64160188721056
30707,57,D#1589404,0.3,-48.0,-160.0,0,0.4286062709634615,240.88681655874922,-254.4600864897751,-42.15129754084779
30708,57,D#1589404,0.3,104.1,347.0,1,0.43085346524337853,231.49932987298638,-256.5048930069303,-46.246582525716164
30709,57,D#1589404,0.2,25.200000000000003,126.00000000000001,1,0.5751227795675592,158.48488775195415,-366.0816580207723,-64.3914881478086
30710,57,D#1589409,0.02,-3.5,-175.0,0,0.4732132123132957,797.9218760350565,-864.2826434883527,-77.70550328300197
30711,57,D#1589409,0.08,-3.2,-40.0,0,0.36545832642764425,589.1261769012674,-722.0999546369369,-242.9014470367906
30712,57,D#1589409,0.17,-151.13,-888.9999999999999,0,0.4145773370863518,454.61880500128075,-445.40533795687713,-72.27572545585801
30713,57,D#1589409,0.17,-7.99,-47.0,0,0.38938139458511456,613.7325897654114,-484.4431985657428,-56.83397860575042
30714,57,D#1589409,0.01,-2.3,-229.99999999999997,0,0.45255686529195716,945.7331859081787,-551.0090166930812,126.35194266632442
30715,57,D#1589409,0.28,42.0,149.99999999999997,1,0.33364284122042687,671.5442105423646,-339.08641189285964,-1.8967395992029594
30716,57,D#1589409,0.28,55.44,197.99999999999997,1,0.4316455931975039,396.7496210459004,-351.3383064506402,-28.429449222504644
30717,57,D#1589409,0.29,-384.83,-1327.0,0,0.4388341525149812,288.3637129530408,-331.34039642298706,-59.39306877490664
30718,57,D#1589410,0.04,7.04,176.0,1,0.49983090927531315,823.7859268868574,-813.4419629229405,4.895141931592946
30719,57,D#1589410,0.05,40.2,804.0,1,0.4944005200977348,651.3110333322452,-925.7854460993965,-146.0681264240863
30720,57,D#1589410,0.1,157.5,1575.0,1,0.47151034643387674,545.4390664831052,-778.4183741969674,-154.20589371284092
30721,57,D#1589419,0.05,25.95,519.0,1,0.5244473466120122,806.5452905445085,-788.1259773150964,48.195137832286775
30722,57,D#1589419,0.02,-4.0,-200.0,0,0.49991812634515514,871.0313843543518,-1045.5058002178284,-87.39412183568544
30723,57,D#1589428,0.1,-40.7,-407.0,0,0.4779900278042044,808.2043110994304,-847.4973933736876,-56.08848961711334
30724,57,D#1589428,0.1,116.1,1160.9999999999998,1,0.3825184605808623,743.6674034730844,-639.2804646134282,-110.27737504939
30725,57,D#1589428,0.1,-32.0,-320.0,0,0.6021330028132352,535.9812047642189,-824.2349056200183,-5.203894599418504
30726,57,D#1589428,0.1,-70.7,-707.0,0,0.5003868909002227,511.94281397274983,-594.2588119230373,-40.73001963227313
30727,57,D#1589428,0.1,3.1,31.0,1,0.43617159791428806,691.5045625600014,-575.7707585719039,-23.02125675645823
30728,57,D#1589428,0.1,-101.3,-1012.9999999999999,0,0.5696216813906925,484.248801220125,-614.6824555283298,11.292614673511821
30729,57,D#1589428,0.1,26.0,260.0,1,0.43094035500445893,560.6242038718127,-504.999419483476,-45.779196933610024
30730,57,D#1589428,0.1,-2.0,-20.0,0,0.5155355799222058,583.7423649459448,-640.317431972132,-9.271054708513816
30731,57,D#1589428,0.1,26.9,268.99999999999994,1,0.5197368001827772,548.5669239419788,-663.4412132095313,-33.51598221091683
30732,57,D#1589428,0.1,-19.8,-198.0,0,0.5409990893221628,505.6341621604811,-602.0538301818399,-2.795635071549441
30733,57,D#1589428,0.1,-22.2,-221.99999999999997,0,0.43474862358923155,538.9976674209788,-459.6851059767688,-25.5091448398216
30734,57,D#1589428,0.1,58.7,587.0,1,0.4369745691821373,501.05910383647324,-444.8209173769296,-31.495402609211993
30735,57,D#1589428,0.1,17.5,175.0,1,0.49928283836046167,456.5030351999272,-561.1956200870144,-53.076146879725115
30736,57,D#1589428,0.1,-6.7,-67.0,0,0.5109389784914897,454.4857266173768,-566.8484473646455,-45.00900781182159
30737,57,D#1589428,0.1,30.4,303.99999999999994,1,0.4448031454656964,437.2762953127477,-432.21599744845673,-45.46309067009281
30738,57,D#1589428,0.1,-17.3,-173.0,0,0.5446660474644035,415.20501361991523,-558.5898962719888,-28.196871660210462
30739,57,D#1589428,0.1,19.0,190.0,1,0.4766754872420194,432.1834610787125,-425.9237965185917,-16.885101397483652
30740,57,D#1589428,0.1,-18.8,-188.0,0,0.5586977942624761,413.57917915652246,-547.6124233656336,-10.596795172890353
30741,57,D#1589428,0.1,-15.8,-158.0,0,0.5040713264503797,441.46508118210505,-445.6623990255687,1.5131266532963537
30742,57,D#1589428,0.1,51.4,514.0,1,0.4836750201142765,441.00715418180414,-411.9716311244699,0.5929000155933295
30743,57,D#1589428,0.1,-79.60000000000001,-796.0,0,0.5554192980352759,414.9295945259114,-534.1592069679821,-7.016971069102453
30744,57,D#1589428,0.1,20.6,206.0,1,0.4564925893634772,416.0551918811511,-388.27528381955824,-21.104382262984075
30745,57,D#1589428,0.1,-8.1,-80.99999999999999,0,0.5504722637105657,396.42114291764324,-514.6554173782438,-13.133040818531157
30746,57,D#1589428,0.1,-7.9,-79.0,0,0.44973865519397,436.0808201175076,-427.0642551183473,-38.87454974447593
30747,57,D#1589428,0.1,-51.3,-512.9999999999999,0,0.4411485762391509,427.48487899099484,-375.88544884686576,-21.479772528413662
30748,57,D#1589428,0.1,-11.9,-119.0,0,0.4116753441910971,415.16345458171327,-365.09745003176266,-43.88327356615321
30749,57,D#1589428,0.1,8.3,83.0,1,0.4060546953467165,440.4248350141157,-385.32505071250046,-50.02543243119334
30750,57,D#1589428,0.1,-4.9,-49.0,0,0.4776982994735021,388.86417544556025,-465.18127232415674,-57.20521425147726
30751,57,D#1589428,0.1,-34.300000000000004,-343.0,0,0.41154646645017673,480.49843731460066,-390.4848222615728,-32.034739445741565
30752,57,D#1589428,0.1,16.2,161.99999999999997,1,0.4147323336556526,498.4962706703777,-402.9592991488653,-29.09652699084458
30753,57,D#1589428,0.1,-1.2000000000000002,-12.000000000000002,0,0.486969860043596,426.30455492126697,-491.5584867774153,-44.58684982221868
30754,57,D#1589428,0.1,23.8,238.0,1,0.47388306350085885,433.4738908999221,-464.7351062149886,-39.08907499814063
30755,57,D#1589428,0.1,5.3,52.99999999999999,1,0.48576372940059254,389.8291161363753,-449.7530943707169,-41.914508656398425
30756,57,D#1589428,0.1,54.3,542.9999999999999,1,0.5041249640360016,420.0587200795297,-442.2283417311738,-7.5279077071434415
30757,57,D#1589428,0.1,-39.5,-395.0,0,0.5172661132138353,397.573054688163,-499.79029368713714,-35.61464233249282
30758,57,D#1589428,0.1,-22.3,-223.0,0,0.49048591598438906,411.81133008818375,-357.2984068386295,19.939086970430992
30759,57,D#1589428,0.1,-41.0,-410.0,0,0.4598558914455851,439.55359635757,-342.43309918341583,17.168089793171532
30760,57,D#1589428,0.1,-14.5,-145.0,0,0.43926312029721265,470.3570143008476,-336.6224005182554,17.85389525080248
30761,57,D#1589428,0.1,-30.4,-303.99999999999994,0,0.43358904809456417,466.1227598199856,-335.3176611813425,12.178128065130096
30762,57,D#1589428,0.1,-15.9,-159.0,0,0.4365320731440509,479.8908253121198,-357.6403424724339,7.968874523315293
30763,57,D#1589428,0.1,36.9,368.99999999999994,1,0.44555451139890484,484.6887010194851,-353.07003876557474,20.19714720951984
30764,57,D#1589428,0.1,-20.6,-206.0,0,0.46987053157571046,423.2629471277897,-453.41013856343693,-41.487289771581914
30765,57,D#1589428,0.1,18.0,180.0,1,0.43641726746251597,469.019069438325,-323.62481741122474,22.29866175852345
30766,57,D#1589428,0.1,16.7,166.99999999999997,1,0.46706303890240847,380.39578318572296,-404.78772088393816,-38.057527377120635
30767,57,D#1589428,0.1,-24.6,-246.0,0,0.46358900088601124,428.56310470453514,-405.8102530483171,-19.0039417617659
30768,57,D#1589428,0.1,-7.3,-73.0,0,0.39088503875335356,405.65955764887036,-294.7467765005528,-20.968419433461207
30769,57,D#1589428,0.1,9.3,93.0,1,0.3933872112462603,421.84829881923724,-308.0899794019103,-20.941595750596207
30770,57,D#1589428,0.1,-9.4,-94.0,0,0.45845092489359923,432.47924064560004,-429.93062855021105,-34.55802638002348
30771,57,D#1589428,0.1,-28.2,-282.0,0,0.4163876209258577,412.6762396311229,-309.57322744694216,-8.8374901353381
30772,57,D#1589428,0.1,47.4,473.99999999999994,1,0.43479676576552795,579.3822514237803,-340.2081164321117,59.626801340762256
30773,57,D#1589428,0.1,-14.6,-146.0,0,0.48234569171563546,467.3581982274722,-443.13688073582176,-3.9635020695895946
30774,57,D#1589428,0.1,43.9,438.99999999999994,1,0.40755377148243715,393.62362921303713,-319.53128963619065,-28.882312807936472
30775,57,D#1589428,0.1,-30.2,-302.0,0,0.47636813010650997,447.7374048347729,-456.02293629375,-25.500312525933964
30776,57,D#1589428,0.1,-18.2,-181.99999999999997,0,0.4306103853393839,413.7968728505904,-336.8417156398864,-13.608943799390971
30777,57,D#1589428,0.1,-10.3,-103.0,0,0.4104937967892977,390.945306844641,-306.9407210892088,-20.46283575644094
30778,57,D#1589428,0.1,-0.8,-8.0,0,0.3989792242615801,391.95192470807575,-307.56331527230503,-28.47126746577962
30779,57,D#1589428,0.1,-2.7,-27.0,0,0.465145796764518,420.9706761347198,-428.2073307928087,-33.21575016559805
30780,57,D#1589428,0.1,39.5,395.0,1,0.4310259505081049,399.88948457421685,-392.8137867329397,-51.138105746888414
30781,57,D#1589428,0.15,-26.55,-177.0,0,0.46511820055270653,391.15925412818495,-449.0085672007683,-58.231221981957674
30782,57,D#1589428,0.15,-114.45,-763.0,0,0.4242727147079001,357.2634251317585,-324.8449960348348,-35.44500446136456
30783,57,D#1589428,0.15,107.4,716.0000000000001,1,0.4448734192293198,419.1764228803541,-341.09339306071047,-2.8695605061634524
30784,57,D#1589428,0.15,24.3,162.0,1,0.4550553996236484,372.8929784931745,-485.73239414739066,-95.01028207343427
30785,57,D#1589428,0.19,-115.52,-608.0,0,0.4207965216451728,318.683986775191,-485.1213112596514,-146.8828377666283
30786,57,D#1589428,0.19,-116.85,-615.0,0,0.3813380741946437,405.8131127463776,-382.9041127105846,-82.13620487068403
30787,57,D#1589428,0.19,339.72,1788.0000000000002,1,0.4268471160886697,345.42005498675667,-286.7883681944439,-16.932025992583135
30788,57,D#1589450,0.5,-423.0,-846.0,0,0.48425615286228496,797.6942616364151,-857.3579557087006,-55.88873615096054
30789,57,D#1589456,0.2,47.0,235.0,1,0.4770208689233011,872.7321601907444,-830.3110305878913,-17.923887908755262
30790,57,D#1589456,0.2,-103.2,-516.0,0,0.5393277453058751,392.8092938583231,-557.7745220494699,-45.09829589166483
30791,57,D#1589456,0.2,36.4,181.99999999999997,1,0.4108506437509174,545.835725566481,-399.10060882969276,-10.872907539392656
30792,57,D#1589456,0.2,-107.0,-535.0,0,0.5374994326942185,495.65138677419156,-565.3062040012395,4.9578991531795396
30793,57,D#1589456,0.2,-95.6,-477.99999999999994,0,0.41714316509753857,607.705025169099,-460.8325059020432,-15.099378165517493
30794,57,D#1589456,0.2,-106.6,-532.9999999999999,0,0.39605135694568655,718.3879340396527,-483.1098351256785,-7.255013280533831
30795,57,D#1589456,0.2,-108.6,-542.9999999999999,0,0.3759650053965053,722.4533979191731,-453.1002899881316,-11.133241370180087
30796,57,D#1589456,0.2,20.4,101.99999999999999,1,0.25019548032841166,611.4134000806155,-257.0801228136814,-39.78696869102839
30797,57,D#1589456,0.2,17.6,88.0,1,0.44042389518654085,524.1470862787719,-403.60878062547715,4.997072058658205
30798,57,D#1589456,0.2,-58.2,-291.0,0,0.4917021328454532,512.6968625273812,-465.68796677717944,15.385940535507672
30799,57,D#1589456,0.2,-52.0,-260.0,0,0.24983869236587475,452.36249367239895,-212.61461206654013,-46.47760151547958
30800,57,D#1591591,0.37,127.28,344.0,1,0.4798505388424747,876.3078559726914,-838.1384544498897,-15.460468577121446
30801,57,D#1591591,0.37,-108.41,-293.0,0,0.5958683404452367,237.0120104328758,-392.41995060436636,-17.361372557913967
30802,57,D#1591591,0.37,-41.44,-112.0,0,0.5097567623215307,468.09826557666213,-351.4601745990394,66.31528239821009
30803,57,D#1591591,0.37,2.59,7.0,1,0.46198814948805667,373.2620758082453,-278.4723449132723,22.62123407353218
30804,57,D#1591591,0.37,30.71,83.0,1,0.59050707910322,308.337066977011,-365.41394876362097,32.440795584207194
30805,57,D#1591591,0.37,111.0,300.0,1,0.5823963340132157,246.23882772517248,-301.54246671086514,17.483351009697046
30806,57,D#1614593,0.05,-5.9,-118.0,0,0.48311836402401864,784.3885584123974,-812.8633071607178,-41.20159893072264
30807,57,D#1614593,0.2,113.2,566.0,1,0.37172808459108614,883.9768332766452,-684.2766487803968,-101.31278574203128
30808,57,D#1614593,0.3,99.9,333.00000000000006,1,0.6305766767409057,336.1100761396538,-469.32849656620056,38.56228192959543
30809,57,D#1614600,0.1,-1.1,-11.0,0,0.483919357407711,801.4601792238077,-859.0588936934085,-55.501570964061216
30810,57,D#1614600,0.1,43.4,433.99999999999994,1,0.529118056474786,611.2520048931697,-734.4152547692572,-22.39840967492262
30811,57,D#1614600,0.11,-5.720000000000001,-52.00000000000001,0,0.570772792036622,491.07577514207566,-740.8517397491281,-37.701032487938505
30812,57,D#1614600,0.11,8.14,74.0,1,0.46756321994501604,427.5664443887197,-489.63416848268446,-60.784896592988645
30813,57,D#1614600,0.11,-7.48,-68.0,0,0.5875461236609284,429.2410889908569,-656.7196358508879,-18.667621522108703
30814,57,D#1614600,0.1,25.2,251.99999999999997,1,0.5251100591668544,586.8586656072581,-651.1158853977116,-1.0429956724319709
30815,57,D#1614600,0.1,5.1,50.99999999999999,1,0.6338919029979085,625.8883746540771,-827.0666173835224,93.94978748950257
30816,57,D#1614600,0.05,-10.8,-216.0,0,0.6081712272891665,623.1628425233573,-934.4721826365667,12.83662228353603
30817,57,D#1614600,0.12,-165.72,-1381.0,0,0.49902838698022817,753.2994202321815,-836.0047384029076,-42.89684769827045
30818,57,D#1614600,0.12,-246.36,-2053.0,0,0.4378280743205961,820.4761088085536,-724.4254347006157,-48.02416689107946
30819,57,D#1614600,0.12,9.84,82.0,1,0.39572932750425877,984.318136098036,-675.6236278130759,-18.735989884298533
30820,57,D#1614600,0.12,274.8,2290.0,1,0.4818598956865604,741.4634203404523,-629.6500712624086,31.0345327757816
30821,57,D#1614607,0.2,-26.8,-134.0,0,0.5133550722222108,794.6423992196256,-816.3667404835326,10.652972779423862
30822,57,D#1614623,0.1,29.4,293.99999999999994,1,0.5126092373210822,796.1654203219665,-800.3704137723491,18.028602498515852
30823,57,D#1614623,0.2,3.3999999999999995,16.999999999999996,1,0.5319497949464178,462.38409696137023,-690.732623680228,-77.33242058564409
30824,57,D#1614623,0.2,-112.6,-562.9999999999999,0,0.5565786636205781,320.71724323097317,-385.2371326642699,7.682010448603705
30825,57,D#1614623,0.2,20.200000000000003,101.00000000000001,1,0.43628015774963735,532.848173214554,-359.5756987200157,29.771128907140536
30826,57,D#1614623,0.3,-149.4,-498.00000000000006,0,0.5368139012643165,512.4067050239154,-505.29294091901465,41.02237633492325
30827,57,D#1614623,0.3,-122.1,-407.0,0,0.39796828747661006,665.2959598199733,-391.294818173612,29.194804308074225
30828,57,D#1614623,0.3,469.5,1565.0,1,0.35697854699201015,604.3897561262386,-302.76694655222735,21.068535063994375
30829,57,D#1645641,0.02,-12.56,-628.0,0,0.4945657305965014,799.7902302277353,-831.1032776936763,-24.51923842343234
30830,57,D#1645641,0.05,-15.3,-306.0,0,0.34168321328953655,696.9396227915797,-711.4112351379584,-230.20138856151829
30831,57,D#1645641,0.17,-49.64,-292.0,0,0.3229617686637996,675.4145591640483,-472.67656985757867,-101.88702824153549
30832,57,D#1645641,0.3,-32.1,-107.00000000000001,0,0.28722352495743403,527.0334731651456,-293.56233257463765,-57.86791268477137
30833,57,D#1645641,0.3,-17.7,-59.0,0,0.28319197581688466,367.61909234246303,-230.34359544815834,-61.005360427957356
30834,57,D#1645641,0.3,-345.0,-1150.0,0,0.368364088645837,600.3483108989046,-319.868353746342,19.106419282416084
30835,57,D#1645756,0.15,-82.95,-553.0,0,0.47747868183464265,814.6994045700975,-852.7583819494494,-56.58283602718524
30836,57,D#1645756,0.15,-93.3,-622.0,0,0.474136001676359,1013.3319870857043,-643.5573018923036,142.03356080411442
30837,57,D#1645756,0.15,-97.2,-648.0,0,0.4249410652756924,1025.667628891469,-632.486138484439,72.13148981518196
30838,57,D#1645756,0.15,-93.3,-622.0,0,0.3745389421717837,1003.344169304577,-473.39905231451644,79.69879177005078
30839,57,D#1645756,0.15,-95.85,-639.0,0,0.3700581618685356,1016.797264770416,-440.2168449334461,98.96311832008593
30840,57,D#1670874,0.18,4.140000000000001,23.000000000000004,1,0.5324596055576816,808.0567100721557,-627.7424840818364,136.76258849743533
30841,57,D#1670874,0.18,13.32,74.0,1,0.36991318662093337,358.08528573723436,-312.7846227784055,-64.62099711129113
30842,57,D#1670874,0.25,9.0,36.0,1,0.3957747815481943,344.1502980940467,-245.81602306294184,-12.322231186242874
30843,57,D#1670874,0.25,9.0,36.0,1,0.41719115230844667,257.1001187414597,-182.11432337063195,1.1220558446231053
30844,57,D#1670874,0.25,138.25,553.0,1,0.3970848159763758,229.82510774212756,-213.58301104510628,-37.512379794046566
30845,57,D#1670876,0.04,0.1999999999999999,4.999999999999997,1,0.5039595297343612,796.6985833929749,-793.2253258445555,8.03197976820752
30846,57,D#1670876,0.04,3.0,75.0,1,0.5560854270281101,1164.5545896288568,-1201.0796669896429,114.41506879438134
30847,57,D#1670876,0.04,-0.04,-1.0,0,0.5632522102817742,697.5125187357829,-935.6042193121839,-15.747606958505344
30848,57,D#1670882,0.4,-132.4,-331.0,0,0.48274534034984107,796.3956027624479,-828.8103420948246,-44.24974510611554
30849,57,D#1670882,0.4,-112.0,-280.0,0,0.3428478808625189,457.3700010710841,-296.68585406827475,-38.15940208177108
30850,57,D#1670882,0.04,-17.8,-445.0,0,0.383388842599549,408.45369476561126,-313.29389764043435,-36.58392353886953
30851,57,D#1670882,0.41,-108.65,-265.00000000000006,0,0.36697000751605086,472.0818027131702,-252.90144598114506,13.145662241218787
30852,57,D#1670882,0.41,60.27,147.00000000000003,1,0.3146841585199302,457.98585203964,-218.80001880670477,-5.82622654124458
30853,57,D#1670882,0.41,-76.26,-186.00000000000003,0,0.47660506091687005,307.2048244166046,-219.39845803667527,31.583331475993916
30854,57,D#1670882,0.41,36.900000000000006,90.00000000000001,1,0.322825422152564,306.10591635813785,-174.67826937631042,-19.46891165231044
30855,57,D#1670882,0.41,48.79,119.0,1,0.4736421867537527,246.38804325396126,-227.1478904296573,-2.861295293268199
30856,57,D#1670882,0.41,-105.78,-258.0,0,0.45961829728954684,202.5632736547501,-200.2276685048746,-15.09758150581554
30857,57,D#1670882,0.41,118.9,290.00000000000006,1,0.3170285983892256,245.68401837484504,-163.32439617787713,-33.657031782828284
30858,57,D#1670882,0.41,50.02,122.00000000000001,1,0.5004871652077765,248.18094425124661,-246.1747301403709,1.2439399402683193
30859,57,D#1670884,0.05,107.2,2144.0,1,0.481718491720173,785.2169272289005,-794.0659885521814,-33.29620436268152
30860,57,D#1670884,0.07,-70.69999999999999,-1009.9999999999998,0,0.6480192242382902,856.9883678728006,-1729.782941864164,-53.505404446550415
30861,57,D#1670884,0.1,166.8,1668.0,1,0.5295546026621828,878.4014983847949,-775.4153930594784,100.37095376530004
30862,57,D#1670914,0.06,53.04,884.0,1,0.518597112896375,812.2343215840824,-722.9366710569211,73.19857352896548
30863,57,D#1670914,0.06,-81.18,-1353.0000000000002,0,0.5314861909243542,703.9868675492052,-928.0566674515056,-60.64806561125988
30864,57,D#1670914,0.06,37.2,620.0000000000001,1,0.4401158161568599,1101.551300651607,-781.2566051202709,47.39693299510736
30865,57,D#1670914,0.06,-115.32,-1922.0,0,0.5159276557775231,847.7222249429473,-922.7415861149436,-9.31034243690641
30866,57,D#1670915,0.11,48.95,445.0,1,0.5034528449965286,792.3873568231156,-770.8255965553981,16.17841215844055
30867,57,D#1670915,0.11,51.7,470.0,1,0.5556813614310975,579.6093857066492,-803.523825389223,-34.94247960690325
30868,57,D#1670915,0.11,49.61,451.0,1,0.6262404657054101,572.6439146954309,-851.1520317096856,40.48660483652975
30869,57,D#1670915,0.11,39.93,363.0,1,0.6596922967381585,376.48866539318743,-695.8081357557138,11.57780377918533
30870,57,D#1670916,0.09,30.24,336.0,1,0.4732037538331281,890.4563254043219,-803.5060106772326,-1.9166743915059783
30871,57,D#1670916,0.1,40.5,405.0,1,0.5493136867130093,621.3609053449334,-881.8683710845759,-56.12395527415276
30872,57,D#1670916,0.09,96.84,1076.0,1,0.5534488587297826,471.4671077144552,-653.1865177532544,-30.748252271838226
30873,57,D#1670916,0.09,24.3,270.0,1,0.6017442053549643,417.9761098406785,-960.1346752073069,-130.86449596750094
30874,57,D#1670917,0.45,229.5,510.0,1,0.5019717711605345,775.2734376792667,-794.4191922926558,-6.477802648012357
30875,57,D#1670918,0.1,108.4,1084.0,1,0.4716960405290932,801.8839811654224,-816.400008558791,-53.06185815425579
30876,57,D#1670918,0.12,-28.08,-234.0,0,0.6115653591145184,635.8132370954163,-922.4125583588273,30.544359819653266
30877,57,D#1670918,0.15,111.45,743.0,1,0.49882001451152946,506.1500324088096,-547.2746719436485,-21.80534563175172
30878,57,D#1670921,0.2,-17.599999999999998,-87.99999999999999,0,0.4786456145155299,891.1838815823008,-812.7027898978553,2.8550930375848225
30879,57,D#1670921,0.2,45.6,228.0,1,0.32491413448885237,434.5163637802489,-292.8763606134178,-56.536183133561195
30880,57,D#1670921,0.1,-47.5,-475.0,0,0.45148068293935345,428.5989074179446,-476.24275354295526,-67.72422250034933
30881,57,D#1670921,0.48,-14.4,-30.000000000000004,0,0.44156220936148755,325.4048659672578,-309.20715171569583,-28.986467100259432
30882,57,D#1670921,0.48,-60.0,-125.0,0,0.4722281110714673,203.83854845918376,-190.6019852642604,-4.336077094016986
30883,57,D#1670921,0.5,-15.5,-31.0,0,0.41518389799982625,479.6856612486421,-293.7065707347434,27.393430822904463
30884,57,D#1670921,0.5,71.0,142.0,1,0.4987471962112553,324.32591873293427,-266.03200374608804,28.407354851425936
30885,57,D#1670921,0.5,-58.5,-117.0,0,0.5837472729494959,284.3325075905881,-372.5274793856287,10.91274672137925
30886,57,D#1670921,0.5,-13.0,-26.0,0,0.41956269256743556,430.76694785496807,-322.7394415606899,-6.596271950689783
30887,57,D#1670921,0.5,-270.5,-541.0,0,0.5792440761730367,309.3583416462414,-402.2708056354237,9.936162359550309
30888,57,D#1670921,0.5,-215.5,-431.0,0,0.38579440136082666,580.5223951354005,-263.5923268000611,62.06240702889099
30889,57,D#1670924,0.15,-402.9,-2686.0,0,0.4754735933429068,846.6727561376977,-817.4477639043596,-26.20240048429588
30890,57,D#1670924,0.05,-5.75,-115.0,0,0.2471864281473727,1127.085129831513,-348.9936476463648,15.872993022532341
30891,57,D#1670926,0.08,58.4,730.0,1,0.4730597932281804,781.6908257129132,-807.8383204055547,-55.89599121258607
30892,57,D#1670926,0.08,-106.08,-1326.0,0,0.5541837148877038,576.4758944775671,-834.2633044154893,-52.45461443523209
30893,57,D#1670926,0.4,240.0,600.0,1,0.3953249721223821,832.7652646847732,-473.507678441723,42.89463638398121
30894,57,D#1670934,0.1,-136.1,-1360.9999999999998,0,0.5898834419906627,777.2760332015466,-649.1470353234919,192.27631407294075
30895,57,D#1670934,0.1,134.70000000000002,1347.0,1,0.48599370421909077,1289.8656332477792,-889.3913100876701,169.71384424909803
30896,57,D#1670934,0.1,124.3,1243.0,1,0.5678850864328921,734.2778965406931,-885.8999336672207,34.17489347705606
30897,57,D#1670937,0.15,17.849999999999998,118.99999999999999,1,0.4924276738648243,817.154352619737,-805.3404494855613,-6.379108227080792
30898,57,D#1670937,0.15,44.25,295.0,1,0.6130584242207632,773.4313465076654,-788.6268853669815,169.006072807161
30899,57,D#1670937,0.3,121.8,406.0,1,0.5865051010482223,448.2967215400571,-1104.962885938287,-193.96820290007872
30900,57,D#1670938,0.2,-66.60000000000001,-333.0,0,0.45209620552353696,781.4687239323331,-819.644749521454,-95.78742356038651
30901,57,D#1670938,0.2,54.6,273.0,1,0.40729553542103514,791.9062552517172,-533.5242561263606,6.3176736687500465
30902,57,D#1670938,0.2,41.0,205.0,1,0.5466956877394931,566.8140917913237,-620.3562933891081,28.664636801066933
30903,57,D#1670938,0.2,18.200000000000003,91.00000000000001,1,0.6172996007551859,486.7255553892461,-814.546349136878,-11.271721998961311
30904,57,D#1670938,0.31,62.31,201.0,1,0.6063585057222495,393.4884109686121,-668.401013829935,-24.515328966829003
30905,57,D#1670938,0.31,-140.11999999999998,-451.99999999999994,0,0.7061705929525438,191.01962259072343,-381.50410751442257,22.795314453330548
30906,57,D#1670938,0.31,66.03,213.0,1,0.4852340327276664,427.86648275391383,-352.38819439589327,26.217929152131006
30907,57,D#1670938,0.31,68.2,220.0,1,0.6035390162052143,350.4463490325088,-350.4428309745573,72.57113519578675
30908,57,D#1670941,0.06,79.44,1324.0,1,0.47225884919389155,802.7315784392478,-829.5275169546524,-58.67871497766669
30909,57,D#1670941,0.06,66.06,1101.0,1,0.5621159037001335,809.4025060561826,-1094.0483825894491,-24.08836616958763
30910,57,D#1670941,0.06,-109.08,-1818.0,0,0.6656244164942008,548.2134694214568,-815.6944112765017,92.15597596491892
30911,57,D#1670941,0.06,-98.64,-1644.0,0,0.520677303386116,881.6981375305601,-884.0664701647999,35.32708418466308
