trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
28760,55,D#1702672,0.5,67.5,135.0,-28.04584720005574
28761,55,D#1702672,0.5,47.5,95.0,-4.976498666912547
28762,55,D#1702674,0.05,-43.05,-860.9999999999999,-105.34487400226979
28763,55,D#1702674,0.05,43.55,870.9999999999999,501.2442438639953
28764,55,D#1702674,0.05,-80.89999999999999,-1617.9999999999998,82.63409132249139
28765,55,D#1702674,0.05,-75.35,-1506.9999999999998,-212.8055974604231
28766,55,D#1702674,0.05,-28.700000000000003,-574.0,-68.1084271465994
28767,55,D#1702674,0.05,33.65,672.9999999999999,-50.27577262600099
28768,55,D#1702674,0.05,-86.85,-1736.9999999999998,-110.33811534012895
28769,55,D#1702674,0.05,29.55,591.0,-99.40676528517375
28770,55,D#1702674,0.05,-65.64999999999999,-1312.9999999999998,-197.90892270202488
28771,55,D#1702676,0.05,-81.94999999999999,-1638.9999999999998,-91.90673019850406
28772,55,D#1702676,0.05,-205.2,-4103.999999999999,-413.88627368105745
28773,55,D#1702677,0.02,16.02,801.0,-44.49090092835662
28774,55,D#1702677,0.05,4.3500000000000005,87.0,-9.173284306971027
28775,55,D#1702677,0.05,17.0,340.0,-3.231332283654614
28776,55,D#1702677,0.05,12.4,248.0,54.55388335360117
28777,55,D#1702677,0.05,20.65,412.99999999999994,67.30005971343387
28778,55,D#1702677,0.06,23.16,386.0,60.542399010923404
28779,55,D#1702677,0.06,44.7,745.0000000000001,59.083978384421265
28780,55,D#1702677,0.1,56.5,565.0,85.05085147213781
28781,55,D#1702681,0.08,21.28,266.0,-40.69634567011808
28782,55,D#1702681,0.08,-32.88,-411.0,-27.527615051541545
28783,55,D#1702681,0.08,-78.56,-982.0,-16.764012764567553
28784,55,D#1702681,0.08,-20.24,-252.99999999999997,12.710787538163997
28785,55,D#1702681,0.08,66.39999999999999,829.9999999999999,-25.680303182683765
28786,55,D#1702681,0.08,-84.96000000000001,-1062.0,-16.2643214810101
28787,55,D#1702681,0.08,-40.0,-500.0,199.40802390977157
28788,55,D#1702681,0.08,0.56,7.000000000000001,-39.46572336817921
28789,55,D#1702681,0.08,-0.64,-8.0,13.376603436270893
28790,55,D#1702681,0.08,43.36,542.0,14.30581703807623
28791,55,D#1702681,0.08,-46.080000000000005,-576.0,-4.07418416758041
28792,55,D#1702681,0.08,83.92,1049.0,-17.775730871049944
28793,55,D#1702681,0.08,21.92,274.0,-4.07418416758041
28794,55,D#1702681,0.08,-12.88,-161.0,0.38864981844428337
28795,55,D#1702681,0.08,-13.12,-164.0,-13.312896885025244
28796,55,D#1702681,0.08,22.8,285.0,-13.312896885025244
28797,55,D#1702681,0.08,-94.16,-1177.0,0.38864981844428337
28798,55,D#1702681,0.08,15.92,199.0,4.625538450763662
28799,55,D#1702681,0.08,-12.96,-162.0,17.97727975806784
28800,55,D#1702681,0.08,-8.08,-101.0,2.3891679788597764
28801,55,D#1702681,0.08,39.04,488.0,-10.11311555963116
28802,55,D#1702681,0.08,18.96,237.0,5.563369078950223
28803,55,D#1702681,0.08,25.040000000000003,313.0,18.30709641282379
28804,55,D#1702681,0.08,-14.0,-175.0,-9.209025245292322
28805,55,D#1702681,0.08,-18.4,-229.99999999999997,25.546874417596605
28806,55,D#1702681,0.08,-6.800000000000001,-85.00000000000001,67.73927138293409
28807,55,D#1702681,0.08,28.72,359.0,25.546874417596605
28808,55,D#1702681,0.08,6.24,78.0,-122.11471979127765
28809,55,D#1702681,0.08,-10.88,-136.0,104.19600786192932
28810,55,D#1702681,0.08,41.52,519.0,25.546874417596605
28811,55,D#1702681,0.15,-4.05,-27.0,-2.374931072446371
28812,55,D#1702681,0.15,48.150000000000006,321.00000000000006,-25.539295345052693
28813,55,D#1702681,0.15,-14.1,-94.0,-110.34876641420509
28814,55,D#1702681,0.15,-114.15,-761.0000000000001,-33.69946579952408
28815,55,D#1702686,0.1,191.6,1915.9999999999998,41.49752594132158
28816,55,D#1702687,0.1,55.5,555.0,9.40815928796093
28817,55,D#1702687,0.1,-102.3,-1022.9999999999999,-31.923857735471696
28818,55,D#1702688,0.55,2.1999999999999997,3.999999999999999,-33.87907053285787
28819,55,D#1702688,0.5,115.0,230.0,-16.730868626326917
28820,55,D#1702690,0.05,-27.35,-547.0,-28.798260734337344
28821,55,D#1702690,0.07,53.27,761.0,-7.858697887371185
28822,55,D#1702690,0.07,-122.5,-1749.9999999999998,-384.18203154941455
28823,55,D#1702690,0.07,57.4,819.9999999999999,-91.16081314923349
28824,55,D#1702690,0.07,-32.2,-460.0,22.725022337627184
28825,55,D#1702690,0.07,-119.56,-1707.9999999999998,25.36668236492673
28826,55,D#1702690,0.07,52.64,751.9999999999999,118.91486197874187
28827,55,D#1702690,0.07,41.16,587.9999999999999,-107.16936613626534
28828,55,D#1702690,0.07,46.34,662.0,-65.52580149487142
28829,55,D#1702690,0.07,-119.49,-1706.9999999999998,-40.889059824535124
28830,55,D#1702690,0.07,27.23,388.99999999999994,133.6637880923583
28831,55,D#1702690,0.09,-18.9,-210.0,177.53949752007165
28832,55,D#1702690,0.09,72.63000000000001,807.0000000000001,-27.610086236337537
28833,55,D#1702691,0.04,-4.5200000000000005,-113.00000000000001,9.026199998754954
28834,55,D#1702691,0.14,-58.8,-419.99999999999994,-24.3281536095973
28835,55,D#1702691,0.14,-55.86,-398.99999999999994,-26.35750258373383
28836,55,D#1702691,0.14,-52.22,-372.99999999999994,-19.660760382168835
28837,55,D#1702691,0.14,-77.98,-557.0,-16.077441334360035
28838,55,D#1702691,0.19,52.82,278.0,97.20183492915602
28839,55,D#1702691,0.21,-26.46,-126.00000000000001,277.08198870984415
28840,55,D#1702691,0.22,112.42,511.0,203.41558940150912
28841,55,D#1702691,0.22,256.73999999999995,1166.9999999999998,205.14685562006258
28842,55,D#1702692,0.5,-195.0,-390.0,151.47847119911896
28843,55,D#1702692,0.5,-19.0,-38.0,-30.776346913242993
28844,55,D#1702692,0.5,370.5,741.0,-24.44033692561232
28845,55,D#1702693,0.4,-107.2,-268.0,-33.87907053285787
28846,55,D#1702693,0.4,-29.6,-74.0,-14.564153448398148
28847,55,D#1702693,0.4,-116.8,-292.0,-15.606764843704577
28848,55,D#1702693,0.4,-24.56,-61.39999999999999,-15.606764843704577
28849,55,D#1702693,0.4,391.2,977.9999999999999,-16.859866240271327
28850,55,D#1702693,0.4,-19.6,-49.0,-9.854458335664578
28851,55,D#1702695,0.1,-117.6,-1175.9999999999998,-28.619667536978124
28852,55,D#1702695,0.1,-114.3,-1143.0,-4.266906275997098
28853,55,D#1702695,0.1,-101.1,-1010.9999999999999,-6.998525876236604
28854,55,D#1702695,0.1,-39.900000000000006,-399.00000000000006,-43.78737474582603
28855,55,D#1702695,0.1,-51.8,-517.9999999999999,24.316456756988575
28856,55,D#1702697,0.12,14.76,123.0,-79.6123960517963
28857,55,D#1702697,0.12,7.56,63.0,-40.173473074419334
28858,55,D#1702697,0.1,-30.2,-302.0,-32.64723938361227
28859,55,D#1702697,0.12,18.6,155.00000000000003,-25.694814789775528
28860,55,D#1702697,0.12,14.4,120.00000000000001,-25.0261139649267
28861,55,D#1702697,0.12,61.44,512.0,-19.426420847395693
28862,55,D#1702697,0.14,92.82,662.9999999999999,-22.183070150332508
28863,55,D#1702699,0.1,45.5,455.0,-5.371599931738482
28864,55,D#1702699,0.3,112.2,374.0,103.47528439414803
28865,55,D#1702699,0.03,25.92,864.0000000000001,745.2259069373292
28866,55,D#1702701,0.06,26.4,440.0,-61.81704314026557
28867,55,D#1702701,0.08,-51.760000000000005,-647.0,-58.898308641801634
28868,55,D#1702701,0.15,7.649999999999999,50.99999999999999,-35.96891470340199
28869,55,D#1702701,0.15,-102.9,-686.0000000000001,-29.23590098208951
28870,55,D#1702701,0.15,80.7,538.0,-38.619545207189525
28871,55,D#1702701,0.2,78.6,392.99999999999994,-34.19897826774678
28872,55,D#1702701,0.2,-224.0,-1120.0,-7.747472139238416
28873,55,D#1702701,0.25,-257.25,-1029.0,-38.12627307683519
28874,55,D#1702702,0.06,-25.200000000000003,-420.00000000000006,7.405299607879826
28875,55,D#1702702,0.06,-15.0,-250.0,-26.75402237809029
28876,55,D#1702706,0.16,23.84,149.0,-99.83267945814336
28877,55,D#1702706,0.31,-136.70999999999998,-440.99999999999994,-154.38894288287153
28878,55,D#1702706,0.19,51.870000000000005,273.0,-2.0908754698216
28879,55,D#1702706,0.21,28.14,134.0,-37.26014214508682
28880,55,D#1702706,0.3,49.2,164.00000000000003,-7.622927240397257
28881,55,D#1702706,0.4,148.0,370.0,-42.501389628345386
28882,55,D#1702710,0.1,50.1,501.0,-9.245811102375463
28883,55,D#1702710,0.15,-10.5,-70.0,-25.01217981160877
28884,55,D#1702710,0.2,77.6,387.99999999999994,-14.104028614650073
28885,55,D#1702710,0.3,-13.8,-46.00000000000001,-35.220145858740224
28886,55,D#1702710,0.3,85.80000000000001,286.00000000000006,-1.3891655621666295
28887,55,D#1702715,0.1,-43.2,-432.0,-40.69634567011808
28888,55,D#1702715,0.04,-20.14,-503.5,-16.95651419571644
28889,55,D#1702715,0.04,31.8,795.0,-71.49433601994797
28890,55,D#1702715,0.05,-127.04,-2540.8,-329.43611961507935
28891,55,D#1702716,0.06,207.96,3466.0000000000005,-21.452820323943595
28892,55,D#1702718,0.49,179.34,366.0,-46.10489481624817
28893,55,D#1702719,0.5,44.5,89.0,8.351426014022877
28894,55,D#1702719,0.5,58.5,117.0,-0.8166046530045864
28895,55,D#1702719,0.5,45.5,91.0,-10.394234814748376
28896,55,D#1702719,0.5,-1.0,-2.0,-16.80308085142848
28897,55,D#1702720,0.5,-60.5,-121.0,-73.68906883705635
28898,55,D#1702720,0.5,265.0,530.0,-34.67464465382472
28899,55,D#1702723,0.5,229.0,458.0,18.383828282292136
28900,55,D#1702726,0.02,-33.22,-1661.0,7.1941780931599
28901,55,D#1702727,0.13,10.27,79.0,-40.69634567011808
28902,55,D#1702727,0.2,0.1999999999999999,0.9999999999999994,-15.011650635839192
28903,55,D#1702727,0.2,0.3999999999999999,1.9999999999999996,177.60777617559748
28904,55,D#1702727,0.2,-46.6,-233.0,127.66932357653718
28905,55,D#1702727,0.3,-435.3,-1451.0,50.30745500452379
28906,55,D#1702728,0.08,45.28,566.0,70.35294091968525
28907,55,D#1702728,0.06,-32.7,-545.0000000000001,3.1321526870890017
28908,55,D#1702728,0.1,-12.3,-123.0,272.88963096669744
28909,55,D#1702728,0.1,110.4,1104.0,90.02566745655818
28910,55,D#1702728,0.08,-59.84,-748.0,-87.28984283118507
28911,55,D#1702728,0.08,-8.64,-108.0,7.146163401826664
28912,55,D#1702728,0.04,-8.16,-204.0,24.08060363231184
28913,55,D#1702728,0.03,-17.64,-588.0,7.1357859287684855
28914,55,D#1702728,0.1,-16.6,-166.0,210.0032512303052
28915,55,D#1702728,0.1,-28.3,-283.0,1.20773361040138
28916,55,D#1702728,0.1,-57.7,-577.0,-9.66233482132058
28917,55,D#1702728,0.11,-17.82,-162.0,-66.84350072081087
28918,55,D#1702729,0.05,-13.0,-260.0,117.48551059055838
28919,55,D#1702729,0.1,-13.6,-136.0,-122.58862545929644
28920,55,D#1702729,0.3,-6.6,-22.0,166.94565186272723
28921,55,D#1702729,0.3,-22.5,-75.0,-35.80365535565786
28922,55,D#1702729,0.3,-20.4,-68.0,19.940837257912914
28923,55,D#1702729,0.3,-141.29999999999998,-470.99999999999994,19.940837257912914
28924,55,D#1702729,0.37,-73.63000000000001,-199.00000000000003,7.225974205429484
28925,55,D#1702729,0.37,116.55,315.0,7.225974205429484
28926,55,D#1702729,0.37,-32.56,-88.00000000000001,-6.292304913943338
28927,55,D#1702729,0.37,-103.23,-279.0,4.989603733525596
28928,55,D#1702729,0.4,9.2,22.999999999999996,4.863904652310375
28929,55,D#1702729,0.4,-99.6,-248.99999999999997,-15.014672791010677
28930,55,D#1702729,0.4,-25.6,-64.0,-17.953780368849426
28931,55,D#1702729,0.4,-97.6,-243.99999999999997,140.46740370882722
28932,55,D#1702729,0.4,535.2,1338.0,-3.073897702952777
28933,55,D#1702730,0.05,41.9,837.9999999999999,-37.587726221604164
28934,55,D#1702730,0.05,18.05,361.0,144.8694278918758
28935,55,D#1702731,0.1,50.1,501.0,-79.11034275184353
28936,55,D#1702731,0.1,-9.5,-95.0,-22.979090740980023
28937,55,D#1702731,0.1,-93.4,-934.0,0.6329626908526401
28938,55,D#1702731,0.1,46.0,460.0,-57.37582810323601
28939,55,D#1702731,0.1,-77.7,-777.0,41.37412409621126
28940,55,D#1702731,0.1,-3.4000000000000004,-34.0,-31.616487632874215
28941,55,D#1702731,0.1,25.5,255.0,-24.883837335493734
28942,55,D#1702731,0.1,40.5,405.0,-7.247910736035746
28943,55,D#1702731,0.1,45.0,450.0,-10.150390415730286
28944,55,D#1702731,0.1,-94.9,-949.0,-10.150390415730286
28945,55,D#1702731,0.1,-86.3,-862.9999999999999,-337.15173124205467
28946,55,D#1702731,0.1,-75.10000000000001,-751.0,-154.36585519965013
28947,55,D#1702731,0.1,52.5,525.0,-154.36585519965013
28948,55,D#1702732,0.45,-219.6,-488.0,95.09528354088519
28949,55,D#1702732,0.45,-238.05,-529.0,80.86350284482558
28950,55,D#1702736,0.4,296.4,740.9999999999999,43.922999614542384
28951,55,D#1702742,0.1,30.9,308.99999999999994,-40.69634567011808
28952,55,D#1702742,0.1,-43.8,-437.99999999999994,-21.23955990760677
28953,55,D#1702742,0.1,56.1,561.0,-12.516300014781502
28954,55,D#1702742,0.1,61.3,612.9999999999999,-25.425271568468688
28955,55,D#1702742,0.1,-168.5,-1685.0,5.689636256074954
28956,55,D#1702742,0.1,99.1,990.9999999999999,12.933812139825244
28957,55,D#1702742,0.1,142.10000000000002,1421.0000000000002,26.119167990604833
28958,55,D#1702743,0.01,-8.73,-873.0,-16.062416895384136
28959,55,D#1702745,0.1,13.8,138.0,11.814767787675374
28960,55,D#1702745,0.2,-0.8000000000000002,-4.000000000000001,-115.65853094541644
28961,55,D#1702748,0.1,198.9,1989.0,17.637449735594206
28962,56,D#1589378,0.2,52.0,260.0,-171.7578786155939
28963,56,D#1589378,0.2,-90.0,-450.0,-15.491925448062497
28964,56,D#1589378,0.2,46.0,230.0,-42.33047204929186
28965,56,D#1589378,0.2,25.4,126.99999999999999,-4.336300929930851
28966,56,D#1589378,0.2,51.4,257.0,-12.733396442507583
28967,56,D#1589378,0.2,35.4,176.99999999999997,-12.733396442507583
28968,56,D#1589378,0.1,13.4,134.0,-13.536374110449795
28969,56,D#1589378,0.1,8.4,84.0,-10.820841185817695
28970,56,D#1589404,0.48,228.96,477.00000000000006,-51.09451124775819
28971,56,D#1589405,0.2,-141.0,-705.0,38.046964719438975
28972,56,D#1589405,0.2,305.0,1525.0,-1.351795420944037
28973,56,D#1589407,0.1,-92.5,-925.0,25.302433050115006
28974,56,D#1589407,0.1,-89.4,-894.0,-24.358420680165995
28975,56,D#1589407,0.1,-79.7,-797.0,188.5144437357915
28976,56,D#1589407,0.1,-142.2,-1421.9999999999998,14.816940324925403
28977,56,D#1589419,0.15,114.6,764.0,100.88163446882076
28978,56,D#1589419,0.25,80.25,321.0,-61.43516198080991
28979,56,D#1589424,0.01,-1.54,-154.0,-173.4226104502223
28980,56,D#1589424,0.1,-70.5,-705.0,-90.52677902877137
28981,56,D#1589424,0.1,-10.7,-106.99999999999999,-15.256922749703367
28982,56,D#1589424,0.1,-5.5,-55.0,14.904502964782068
28983,56,D#1589424,0.1,-49.6,-496.0,-2.503440909677141
28984,56,D#1589424,0.1,-64.2,-642.0,-330.4742698461537
28985,56,D#1589424,0.1,-60.1,-601.0,-42.29825442044341
28986,56,D#1589428,0.01,-1.37,-137.0,-44.702728592362966
28987,56,D#1589428,0.1,-201.2,-2011.9999999999998,-116.76194904463156
28988,56,D#1589428,0.1,-32.2,-322.0,113.61526501322622
28989,56,D#1589456,0.25,73.25,293.0,8.113028205241937
28990,56,D#1589456,0.25,71.25,285.0,-17.888116547189895
28991,56,D#1589456,0.25,24.5,98.0,-18.990244957631997
28992,56,D#1591594,0.55,34.1,62.0,-170.02612920190717
28993,56,D#1591594,0.54,58.86,108.99999999999999,-26.760088327495875
28994,56,D#1591594,0.53,85.86,162.0,6.034070832142329
28995,56,D#1614595,0.1,-20.7,-206.99999999999997,-8.917180304108026
28996,56,D#1614595,0.04,-5.760000000000001,-144.0,-43.065382151827656
28997,56,D#1614595,0.12,33.36,278.0,-30.834110007361772
28998,56,D#1614595,0.12,-11.76,-98.0,-53.20999444047788
28999,56,D#1614595,0.13,57.46,442.0,-11.399296123387293
29000,56,D#1614595,0.1,24.7,246.99999999999997,-12.962310236946776
29001,56,D#1614595,0.14,-8.12,-57.999999999999986,-15.846609640622683
29002,56,D#1614595,0.14,24.92,178.0,-15.901417814785537
29003,56,D#1614595,0.14,69.3,494.99999999999994,-8.460188545548528
29004,56,D#1614595,0.14,-17.64,-125.99999999999999,-12.962310236946776
29005,56,D#1614596,0.4,181.2,452.99999999999994,-45.56186877119318
29006,56,D#1614600,0.1,204.7,2046.9999999999998,-32.969248270741225
29007,56,D#1614601,0.25,7.0,28.0,-29.010088398343683
29008,56,D#1614601,0.05,1.6999999999999995,33.999999999999986,815.7800140448594
29009,56,D#1614601,0.05,4.550000000000001,91.00000000000001,-8.76224312768423
29010,56,D#1614601,0.05,1.0,20.0,-8.76224312768423
29011,56,D#1614601,0.05,-2.8000000000000003,-56.0,-8.069544586867556
29012,56,D#1614601,0.1,186.7,1866.9999999999998,-12.873234483580227
29013,56,D#1614603,0.15,44.25,295.0,-45.56186877119318
29014,56,D#1614603,0.15,-103.65,-691.0000000000001,-8.812706419982515
29015,56,D#1614603,0.15,47.55,317.0,-17.53136642623955
29016,56,D#1614603,0.15,20.85,139.00000000000003,-25.98616786514322
29017,56,D#1614603,0.15,34.650000000000006,231.00000000000006,-39.912543123204074
29018,56,D#1614603,0.15,36.75,245.0,-18.58244085783275
29019,56,D#1614603,0.15,34.2,228.00000000000003,-27.756967488690968
29020,56,D#1614603,0.15,23.85,159.00000000000003,34.895740695942976
29021,56,D#1614603,0.15,40.05,267.0,-0.4798836610454503
29022,56,D#1614603,0.15,-119.1,-794.0,-0.4798836610454503
29023,56,D#1614603,0.15,20.7,138.0,-28.41295387669244
29024,56,D#1614603,0.15,18.3,122.00000000000001,34.544360592543015
29025,56,D#1614603,0.15,-114.75,-765.0,5.66075290319418
29026,56,D#1614603,0.15,-132.15,-881.0000000000001,-21.389566047706804
29027,56,D#1614603,0.15,-120.15,-801.0000000000001,-12.137625006593954
29028,56,D#1614603,0.15,13.8,92.00000000000001,-12.137625006593954
29029,56,D#1614603,0.15,28.05,187.0,-26.69960754315199
29030,56,D#1614603,0.15,-121.5,-810.0,-24.45218051196902
29031,56,D#1614603,0.15,8.549999999999999,56.99999999999999,-24.428723617151427
29032,56,D#1614603,0.15,37.05,247.0,-21.72368084926336
29033,56,D#1614603,0.15,30.15,201.0,-21.72368084926336
29034,56,D#1614603,0.15,3.3,22.0,-4.9951836197317085
29035,56,D#1614603,0.15,-102.15,-681.0000000000001,-23.97110788044633
29036,56,D#1614603,0.15,-67.5,-450.0,-20.34733181237634
29037,56,D#1614607,0.05,-21.35,-427.0,120.42197727074846
29038,56,D#1614607,0.05,121.35,2426.9999999999995,218.1984922735891
29039,56,D#1614607,0.05,11.05,221.0,590.6797776696997
29040,56,D#1614607,0.05,-139.1,-2781.9999999999995,24.877662061573623
29041,56,D#1614622,0.4,338.8,847.0,-20.182683579208195
29042,56,D#1614623,0.1,228.8,2288.0,7.1941780931599
29043,56,D#1645644,0.1,-3.1,-31.0,11.739870966178595
29044,56,D#1645644,0.3,213.9,713.0,-71.84127955789351
29045,56,D#1645646,0.1,-6.4,-64.0,-106.32760278058856
29046,56,D#1645646,0.4,-39.6,-99.0,-70.40562979263962
29047,56,D#1645646,0.4,22.4,55.99999999999999,-19.07950663001526
29048,56,D#1645646,0.4,4.0,10.0,-6.881493707789371
29049,56,D#1645646,0.4,-62.4,-156.0,-9.502718895713034
29050,56,D#1645646,0.4,-52.8,-131.99999999999997,-17.90762285195803
29051,56,D#1645646,0.4,114.4,286.0,-17.90762285195803
29052,56,D#1645646,0.4,26.8,67.0,-9.502718895713034
29053,56,D#1645648,0.5,198.5,397.0,-1.403662451193911
29054,56,D#1645651,0.3,189.6,632.0,-75.83666972271588
29055,56,D#1645694,0.05,-6.15,-123.0,-33.90490420940364
29056,56,D#1645694,0.02,-6.38,-319.0,-46.79220954681562
29057,56,D#1645694,0.07,-27.02,-385.99999999999994,-42.419073194926405
29058,56,D#1645694,0.07,-14.07,-200.99999999999997,-22.14377845607581
29059,56,D#1645694,0.2,50.2,251.0,-24.389381429539572
29060,56,D#1645694,0.3,-154.5,-515.0,-45.18323913952393
29061,56,D#1645694,0.3,-141.9,-473.00000000000006,-24.389381429539572
29062,56,D#1645694,0.3,-64.2,-214.00000000000003,-24.389381429539572
29063,56,D#1645694,0.3,124.5,415.0,-32.35319512169812
29064,56,D#1645694,0.3,-28.5,-95.0,-5.495656374399373
29065,56,D#1645694,0.3,208.8,696.0000000000001,-19.17402220608981
29066,56,D#1645756,0.49,-105.35,-215.0,-53.378169820773486
29067,56,D#1645756,0.49,-90.16,-184.0,-29.965083296910645
29068,56,D#1645756,0.49,185.22,378.0,-13.574792326071812
29069,56,D#1645756,0.49,42.14,86.0,14.864389419571536
29070,56,D#1670862,0.01,-1.38,-138.0,-40.69634567011808
29071,56,D#1670862,0.44,34.760000000000005,79.00000000000001,-109.06961016816362
29072,56,D#1670862,0.44,132.44,301.0,-12.73930943903802
29073,56,D#1670862,0.44,-13.64,-31.0,-9.707663384540865
29074,56,D#1670868,0.01,1.94,194.0,-21.52622747837601
29075,56,D#1670868,0.5,-125.0,-250.0,99.43955828530737
29076,56,D#1670868,0.5,-57.5,-115.0,113.72313504152976
29077,56,D#1670868,0.5,-191.5,-383.0,69.50574643493393
29078,56,D#1670868,0.5,246.0,492.0,-169.20295678205093
29079,56,D#1670868,0.5,-261.5,-523.0,-3.7335218844987876
29080,56,D#1670868,0.5,-106.0,-212.0,-11.613893363889975
29081,56,D#1670868,0.5,-82.0,-164.0,11.015045919034616
29082,56,D#1670872,0.07,103.6,1479.9999999999998,-161.23768006721568
29083,56,D#1670872,0.07,62.44,891.9999999999999,-18.102185666228312
29084,56,D#1670872,0.03,23.7,790.0,-211.97037816330607
29085,56,D#1670874,0.2,13.2,65.99999999999999,126.92603815315765
29086,56,D#1670874,0.41,-4.92,-12.0,-53.24341368644804
29087,56,D#1670876,0.1,28.9,288.99999999999994,-40.69634567011808
29088,56,D#1670876,0.1,-4.2,-42.0,-15.32127021743011
29089,56,D#1670876,0.3,-42.9,-143.0,1.877245913391653
29090,56,D#1670876,0.3,-65.1,-217.0,-10.73543445213813
29091,56,D#1670876,0.3,-30.450000000000003,-101.50000000000001,-18.434776555686447
29092,56,D#1670876,0.3,-20.1,-67.00000000000001,-19.50849575109297
29093,56,D#1670876,0.4,102.0,255.0,-15.428893438444431
29094,56,D#1670876,0.4,-70.0,-175.0,-16.875176941062463
29095,56,D#1670876,0.3,-68.69999999999999,-228.99999999999997,-19.50849575109297
29096,56,D#1670876,0.3,-72.3,-241.0,-18.35124783022999
29097,56,D#1670876,0.3,-58.5,-195.0,-12.69122061383274
29098,56,D#1670876,0.3,-11.4,-38.0,-12.69122061383274
29099,56,D#1670876,0.3,-52.2,-174.00000000000003,-9.75211303599399
29100,56,D#1670876,0.3,-54.3,-181.0,-12.69122061383274
29101,56,D#1670876,0.3,58.8,196.0,-15.471430588538714
29102,56,D#1670876,0.3,107.1,357.0,-4.598910162796987
29103,56,D#1670876,0.3,92.7,309.0,14.820064575776485
29104,56,D#1670876,0.3,-83.1,-277.0,-1.1066106580653539
29105,56,D#1670882,0.1,-107.5,-1075.0,-60.364664918189106
29106,56,D#1670882,0.1,-10.3,-103.0,-43.16480490082415
29107,56,D#1670882,0.1,-9.9,-99.0,-42.28297275861797
29108,56,D#1670882,0.1,-22.1,-221.0,-42.28297275861797
29109,56,D#1670882,0.1,-110.1,-1100.9999999999998,-16.056284167205437
29110,56,D#1670882,0.1,-1.4,-13.999999999999998,293.9647945004169
29111,56,D#1670882,0.1,-103.2,-1032.0,313.7218716111436
29112,56,D#1670882,0.1,3.0,30.0,131.09341535595172
29113,56,D#1670882,0.1,-73.5,-735.0,-26.90421356275055
29114,56,D#1670882,0.1,-18.2,-181.99999999999997,500.90513173018536
29115,56,D#1670884,0.5,110.5,221.0,5.413612686066306
29116,56,D#1670884,0.5,46.0,92.0,-42.76057555176814
29117,56,D#1670912,0.4,-115.2,-288.0,-40.92427301141838
29118,56,D#1670912,0.4,-115.2,-288.0,-18.681297625582367
29119,56,D#1670912,0.4,112.8,282.0,-22.30507435937173
29120,56,D#1670912,0.4,-102.0,-255.0,-22.394697323959516
29121,56,D#1670912,0.4,-244.4,-611.0,-44.317776121980465
29122,56,D#1670913,0.04,-51.0,-1275.0,28.478983904302975
29123,56,D#1670914,0.4,-406.8,-1017.0,126.92603815315765
29124,56,D#1670914,0.4,-102.4,-256.0,0.47814775357646144
29125,56,D#1670917,0.1,62.6,626.0,-0.6959338538317993
29126,56,D#1670917,0.1,15.2,151.99999999999997,-21.68854273842478
29127,56,D#1670917,0.1,-64.3,-642.9999999999999,-9.83877084846212
29128,56,D#1670917,0.3,-42.6,-142.0,-43.08752649391349
29129,56,D#1670917,0.3,90.3,301.0,-17.396551482569468
29130,56,D#1670917,0.45,117.9,262.0,-14.763232672538942
29131,56,D#1670918,0.05,-105.85,-2116.9999999999995,-29.010088398343683
29132,56,D#1670920,0.5,185.5,371.0,38.046964719438975
29133,56,D#1670921,0.2,196.2,980.9999999999999,15.452347144819242
29134,56,D#1670922,0.02,1.14,56.99999999999999,-47.524088885901435
29135,56,D#1670922,0.01,-1.0,-100.0,18.8123003905335
29136,56,D#1670922,0.1,-23.0,-230.0,-36.72069229274042
29137,56,D#1670922,0.5,112.5,225.0,-44.3835274238207
29138,56,D#1670922,0.5,142.0,284.0,-33.54691326197481
29139,56,D#1670923,0.1,15.1,151.0,38.046964719438975
29140,56,D#1670923,0.4,47.6,119.0,-106.96780691084254
29141,56,D#1670923,0.5,-194.0,-388.0,-14.310601579331028
29142,56,D#1670923,0.5,-331.0,-662.0,-8.390858198916602
29143,56,D#1670932,0.05,-11.92,-238.39999999999998,38.75469331680109
29144,56,D#1670932,0.03,-1.02,-34.0,-30.46490655912011
29145,56,D#1670932,0.01,-10.02,-1001.9999999999999,20.184905646246925
29146,56,D#1670932,0.05,31.0,620.0,107.93669836516256
29147,56,D#1670932,0.02,-38.98,-1948.9999999999998,-173.0521692395521
29148,56,D#1670932,0.02,4.0200000000000005,201.00000000000003,-3.5100309376296637
29149,56,D#1670932,0.01,10.88,1088.0,-195.50947571808217
29150,56,D#1670932,0.05,-19.48,-389.59999999999997,83.75474541489338
29151,56,D#1670932,0.01,1.74,174.0,-13.686614776317654
29152,56,D#1670932,0.05,-8.14,-162.8,89.71268353596209
29153,56,D#1670932,0.05,-21.76,-435.2,-26.887365896532057
29154,56,D#1670932,0.01,2.52,252.0,-9.99728823007623
29155,56,D#1670932,0.03,-3.59,-119.66666666666667,134.93187095192462
29156,56,D#1670936,0.1,-25.1,-251.0,-11.169138011919468
29157,56,D#1670936,0.1,-33.2,-332.0,-12.921353595761754
29158,56,D#1670936,0.1,31.2,312.0,-11.509469049800021
29159,56,D#1670936,0.1,48.1,481.0,46.87298761593711
29160,56,D#1670936,0.1,26.2,262.0,15.623766442599083
29161,56,D#1670936,0.1,11.8,118.0,15.623766442599083
