trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25896,53,D#1702535,0.08,84.0,1050.0,1,0.5314957652201284
25897,53,D#1702535,0.08,75.36,942.0,1,0.6187060120565655
25898,53,D#1702536,0.01,-1.8,-180.0,0,0.47252312471278307
25899,53,D#1702536,0.01,5.85,585.0,1,0.4613106184334787
25900,53,D#1702536,0.01,-12.6,-1260.0,0,0.5462953912212132
25901,53,D#1702542,0.07,-53.830000000000005,-769.0,0,0.4730528654351764
25902,53,D#1702542,0.07,47.6,680.0,1,0.4605941073508127
25903,53,D#1702542,0.1,-112.8,-1128.0,0,0.5410144115063135
25904,53,D#1702542,0.1,-119.6,-1195.9999999999998,0,0.4469735630300677
25905,53,D#1702542,0.05,25.05,501.0,1,0.4738140861059867
25906,53,D#1702542,0.1,-69.10000000000001,-691.0,0,0.5086980766099783
25907,53,D#1702542,0.09,-64.89,-721.0,0,0.4073785086966854
25908,53,D#1702542,0.1,17.400000000000002,174.0,1,0.3984698428181123
25909,53,D#1702542,0.1,-43.900000000000006,-439.00000000000006,0,0.4747068464056179
25910,53,D#1702542,0.1,-35.400000000000006,-354.00000000000006,0,0.3882250375430918
25911,53,D#1702542,0.1,-39.8,-397.99999999999994,0,0.3326618778714389
25912,53,D#1702553,0.01,3.47,347.0,1,0.45806420475019904
25913,53,D#1702553,0.03,-20.7,-690.0,0,0.49839882033651717
25914,53,D#1702553,0.05,2.6,52.0,1,0.3785534943000634
25915,53,D#1702553,0.05,0.7,13.999999999999998,1,0.5244743285488399
25916,53,D#1702553,0.05,3.7,74.0,1,0.5342052418267963
25917,53,D#1702553,0.08,18.48,231.0,1,0.5402484312042384
25918,53,D#1702553,0.15,26.85,179.00000000000003,1,0.5375160556040153
25919,53,D#1702556,0.05,-1.65,-32.99999999999999,0,0.4757175301016591
25920,53,D#1702556,0.1,210.0,2100.0,1,0.45074244612854536
25921,53,D#1702558,0.05,65.60000000000001,1312.0,1,0.4656065592638953
25922,53,D#1702558,0.25,-350.0,-1400.0,0,0.574223848900859
25923,53,D#1702558,0.25,-214.5,-858.0,0,0.382089837702279
25924,53,D#1702560,0.1,3.0,30.0,1,0.46684224451002765
25925,53,D#1702561,0.01,16.46,1646.0,1,0.4612463369428831
25926,53,D#1702561,0.01,-20.85,-2085.0,0,0.46726396413964694
25927,53,D#1702568,0.2,71.6,357.99999999999994,1,0.46684224451002765
25928,53,D#1702568,0.5,135.0,270.0,1,0.5337621385027959
25929,53,D#1702570,0.25,122.5,490.0,1,0.4727882861813147
25930,53,D#1702570,0.25,68.0,272.0,1,0.6156035005683321
25931,53,D#1702575,0.01,-0.49,-49.0,0,0.4703977623819784
25932,53,D#1702575,0.01,-0.78,-78.0,0,0.42328773165196265
25933,53,D#1702575,0.05,-8.6,-171.99999999999997,0,0.4086375355805515
25934,53,D#1702575,0.1,22.7,226.99999999999997,1,0.3319095154444233
25935,53,D#1702575,0.1,86.39999999999999,863.9999999999999,1,0.46770743137800025
25936,53,D#1702575,0.05,16.9,337.99999999999994,1,0.5602798374879808
25937,53,D#1702575,0.02,8.74,437.0,1,0.5978960949644294
25938,53,D#1702575,0.02,-5.08,-254.0,0,0.574508222858817
25939,53,D#1702575,0.03,17.369999999999997,578.9999999999999,1,0.4447456568354519
25940,53,D#1702575,0.1,-17.2,-171.99999999999997,0,0.565999014074258
25941,53,D#1702575,0.1,-9.3,-93.0,0,0.4650455616452196
25942,53,D#1702577,0.16,-26.880000000000003,-168.0,0,0.467103088724719
25943,53,D#1702577,0.16,-33.279999999999994,-207.99999999999997,0,0.40822518261669605
25944,53,D#1702577,0.16,-5.6000000000000005,-35.0,0,0.42595182979253365
25945,53,D#1702577,0.16,-46.56,-291.0,0,0.4936643433728066
25946,53,D#1702577,0.16,-36.16,-225.99999999999997,0,0.43997306669815706
25947,53,D#1702577,0.16,14.239999999999998,88.99999999999999,1,0.44145221392667167
25948,53,D#1702577,0.16,58.400000000000006,365.0,1,0.506161515678341
25949,53,D#1702577,0.16,-25.92,-162.0,0,0.4939675304003728
25950,53,D#1702577,0.16,-56.64,-354.0,0,0.4188482489280587
25951,53,D#1702577,0.16,-190.08,-1188.0,0,0.44999502032391914
25952,53,D#1702577,0.16,-59.68,-373.0,0,0.3993164504233702
25953,53,D#1702577,0.16,-96.48,-603.0,0,0.32214277120317053
25954,53,D#1702582,0.01,12.52,1252.0,1,0.47466294565585404
25955,53,D#1702582,0.05,69.75,1395.0,1,0.4767761548157097
25956,53,D#1702615,0.43,218.87,509.0,1,0.4760832742225443
25957,53,D#1702617,0.3,163.20000000000002,544.0000000000001,1,0.46019567388466454
25958,53,D#1702617,0.4,-82.8,-206.99999999999997,0,0.6185574561375418
25959,53,D#1702617,0.4,-100.0,-250.0,0,0.4830104050275195
25960,53,D#1702617,0.4,-51.2,-128.0,0,0.4032641290886161
25961,53,D#1702617,0.4,119.2,298.0,1,0.40138657912736475
25962,53,D#1702617,0.4,-51.2,-128.0,0,0.5682710572645736
25963,53,D#1702617,0.4,-35.599999999999994,-88.99999999999999,0,0.486007583205042
25964,53,D#1702617,0.45,128.25,285.0,1,0.46340912617407354
25965,53,D#1702619,0.1,1.9,18.999999999999996,1,0.4685940134108805
25966,53,D#1702619,0.1,-78.60000000000001,-786.0,0,0.5171731708669927
25967,53,D#1702619,0.1,102.1,1020.9999999999999,1,0.48331924156335626
25968,53,D#1702619,0.15,201.75,1345.0,1,0.6037421687271189
25969,53,D#1702620,0.2,-205.0,-1025.0,0,0.4693555207767951
25970,53,D#1702621,0.1,132.20000000000002,1322.0,1,0.5062781845879999
25971,53,D#1702621,0.2,52.4,262.0,1,0.6680515621434365
25972,53,D#1702624,0.3,-358.8,-1196.0,0,0.4668586529985903
25973,53,D#1702624,0.05,-25.3,-506.0,0,0.30311885480341544
25974,53,D#1702625,0.1,148.9,1489.0,1,0.4657898551436628
25975,53,D#1702625,0.07,43.05,614.9999999999999,1,0.6716061223077872
25976,53,D#1702630,0.05,-71.55,-1430.9999999999998,0,0.4700324674858105
25977,53,D#1702630,0.05,29.9,597.9999999999999,1,0.44831963278266457
25978,53,D#1702630,0.05,-21.15,-422.99999999999994,0,0.5452537910764094
25979,53,D#1702636,0.08,-364.16,-4552.0,0,0.4703977623819784
25980,53,D#1702637,0.3,210.3,701.0000000000001,1,0.4713471086320872
25981,53,D#1702639,0.02,20.72,1036.0,1,0.467103088724719
25982,53,D#1702639,0.02,40.06,2003.0,1,0.510375504933578
25983,53,D#1702641,0.2,38.4,191.99999999999997,1,0.4730528654351764
25984,53,D#1702641,0.4,-36.8,-91.99999999999999,0,0.578292648994152
25985,53,D#1702641,0.4,30.0,75.0,1,0.47704379639691835
25986,53,D#1702641,0.4,83.2,208.0,1,0.5779205921956717
25987,53,D#1702641,0.4,70.4,176.0,1,0.6786917452950536
25988,53,D#1702642,0.01,-0.39,-39.0,0,0.4623150668177062
25989,53,D#1702645,0.1,75.3,752.9999999999999,1,0.4657898551436628
25990,53,D#1702645,0.1,48.6,486.0,1,0.5480004035224765
25991,53,D#1702645,0.1,52.0,520.0,1,0.670902723372182
25992,53,D#1702646,0.01,-0.3,-30.0,0,0.4570146414267314
25993,53,D#1702646,0.5,-113.0,-226.0,0,0.46096674426388895
25994,53,D#1702646,0.5,-100.0,-200.0,0,0.42407952024127404
25995,53,D#1702646,0.01,-2.63,-263.0,0,0.36488037954805747
25996,53,D#1702646,0.5,332.5,665.0,1,0.34326893098414335
25997,53,D#1702646,0.5,-24.5,-49.0,0,0.625594619632617
25998,53,D#1702653,0.01,0.44,44.0,1,0.4635506767229267
25999,53,D#1702653,0.05,-30.700000000000003,-614.0,0,0.4318498351841326
26000,53,D#1702653,0.05,-31.65,-632.9999999999999,0,0.40868330180945917
26001,53,D#1702657,0.06,0.3,5.0,1,0.4657898551436628
26002,53,D#1702657,0.07,204.4,2920.0,1,0.4651370299306799
26003,53,D#1702658,0.2,53.8,268.99999999999994,1,0.4542639443615049
26004,53,D#1702658,0.5,-88.0,-176.0,0,0.5334143084996377
26005,53,D#1702658,0.43,-89.44000000000001,-208.00000000000003,0,0.35182499732349
26006,53,D#1702658,0.43,78.25999999999999,181.99999999999997,1,0.3933014786333382
26007,53,D#1702658,0.43,111.37,259.0,1,0.4899009718496975
26008,53,D#1702658,0.45,87.3,194.0,1,0.602726429414578
26009,53,D#1702661,0.1,42.8,427.99999999999994,1,0.4700324674858105
26010,53,D#1702661,0.2,-74.2,-371.0,0,0.5505736383436644
26011,53,D#1702661,0.2,38.8,193.99999999999997,1,0.42497345574884543
26012,53,D#1702661,0.21,162.75,775.0,1,0.5435960678415596
26013,53,D#1702661,0.3,-103.5,-345.0,0,0.5803528877582418
26014,53,D#1702661,0.3,-95.7,-319.0,0,0.47096315040909503
26015,53,D#1702661,0.3,226.5,755.0,1,0.4246166692481089
26016,53,D#1702665,0.1,54.2,542.0,1,0.4703977623819784
26017,53,D#1702665,0.1,34.2,342.0,1,0.5498836726558379
26018,53,D#1702665,0.2,57.0,285.0,1,0.5443688078667256
26019,53,D#1702665,0.2,35.2,176.0,1,0.6223689579960482
26020,53,D#1702666,0.1,-133.2,-1331.9999999999998,0,0.4700324674858105
26021,53,D#1702666,0.1,-92.3,-922.9999999999999,0,0.46583453469850206
26022,53,D#1702666,0.1,-73.7,-737.0,0,0.43178648929695196
26023,53,D#1702666,0.1,-79.7,-797.0,0,0.4116671681663912
26024,53,D#1702666,0.1,-54.400000000000006,-544.0,0,0.32943666690466783
26025,53,D#1702674,0.1,203.9,2039.0,1,0.46425973483474575
26026,53,D#1702675,0.01,2.51,250.99999999999997,1,0.4703977623819784
26027,53,D#1702675,0.05,42.65,852.9999999999999,1,0.5053432553130964
26028,53,D#1702675,0.03,62.46,2082.0,1,0.5904115422192664
26029,53,D#1702677,0.05,193.75,3875.0,1,0.4703977623819784
26030,53,D#1702678,0.2,-18.8,-94.0,0,0.46684224451002765
26031,53,D#1702678,0.2,-30.4,-151.99999999999997,0,0.3336098970418656
26032,53,D#1702678,0.01,0.69,69.0,1,0.35778379138514843
26033,53,D#1702678,0.1,-5.9,-59.0,0,0.3580917971025995
26034,53,D#1702678,0.1,16.900000000000002,169.0,1,0.34661565070917394
26035,53,D#1702678,0.1,10.3,103.0,1,0.48385868689935896
26036,53,D#1702678,0.1,9.1,90.99999999999999,1,0.4676454612694213
26037,53,D#1702678,0.05,-2.35,-47.0,0,0.49140262822637226
26038,53,D#1702678,0.05,8.85,176.99999999999997,1,0.4396339807261219
26039,53,D#1702678,0.1,-11.9,-119.0,0,0.4572110138142947
26040,53,D#1702678,0.1,-14.1,-141.0,0,0.45025565022713054
26041,53,D#1702678,0.1,-4.9,-49.0,0,0.42853132417395884
26042,53,D#1702678,0.1,4.8,47.99999999999999,1,0.42096918850438586
26043,53,D#1702678,0.1,-5.2,-52.0,0,0.5212211953167133
26044,53,D#1702678,0.05,-5.75,-115.0,0,0.4618667220012023
26045,53,D#1702678,0.05,2.0,40.0,1,0.478714004903215
26046,53,D#1702678,0.05,7.800000000000001,156.0,1,0.5224935943064876
26047,53,D#1702678,0.05,-12.1,-241.99999999999997,0,0.5224935943064876
26048,53,D#1702678,0.05,-21.15,-422.99999999999994,0,0.47962606319043544
26049,53,D#1702678,0.05,-10.9,-218.0,0,0.4567870714209285
26050,53,D#1702678,0.05,7.300000000000001,146.0,1,0.4494999120679267
26051,53,D#1702678,0.05,12.25,245.0,1,0.49746971025505626
26052,53,D#1702678,0.05,21.7,433.99999999999994,1,0.492167919713745
26053,53,D#1702678,0.05,-4.25,-85.0,0,0.5382000043357648
26054,53,D#1702678,0.05,16.599999999999998,331.99999999999994,1,0.4379981130120864
26055,53,D#1702678,0.24,64.8,270.0,1,0.5182713005008999
26056,53,D#1702678,0.24,-11.28,-47.0,0,0.6294103111310916
26057,53,D#1702678,0.24,-20.16,-84.0,0,0.5100552480578124
26058,53,D#1702678,0.24,73.44,306.0,1,0.4497152071052513
26059,53,D#1702678,0.24,-10.8,-45.00000000000001,0,0.5651952738668444
26060,53,D#1702678,0.24,-9.36,-39.0,0,0.4250034005309273
26061,53,D#1702679,0.5,-16.5,-33.0,0,0.4730528654351764
26062,53,D#1702685,0.11,-12.54,-113.99999999999999,0,0.47111565920861165
26063,53,D#1702685,0.11,51.59,469.00000000000006,1,0.4627123694468033
26064,53,D#1702685,0.1,86.3,862.9999999999999,1,0.5662524008419857
26065,53,D#1702685,0.1,-100.9,-1009.0,0,0.6710908457752055
26066,53,D#1702685,0.1,-17.3,-173.0,0,0.4744712476735231
26067,53,D#1702685,0.1,4.5,45.0,1,0.5015270949584213
26068,53,D#1702685,0.2,-64.2,-321.0,0,0.5787049046644756
26069,53,D#1702685,0.1,92.2,922.0,1,0.4664970396330042
26070,53,D#1702685,0.1,-75.7,-757.0,0,0.5763740604794966
26071,53,D#1702686,0.2,-136.3,-681.5,0,0.4700324674858105
26072,53,D#1702686,0.2,116.2,581.0,1,0.38684235375037807
26073,53,D#1702686,0.2,54.6,273.0,1,0.47638070128645243
26074,53,D#1702686,0.21,135.66,646.0,1,0.5359053833977951
26075,53,D#1702688,0.01,5.58,558.0,1,0.4703977623819784
26076,53,D#1702688,0.1,1.4,13.999999999999998,1,0.49803890935766326
26077,53,D#1702688,0.05,-8.6,-171.99999999999997,0,0.4398956759832498
26078,53,D#1702688,0.1,62.4,624.0,1,0.42688177883543355
26079,53,D#1702688,0.2,-58.0,-290.0,0,0.558690553672129
26080,53,D#1702688,0.2,-38.6,-193.0,0,0.4425978051738279
26081,53,D#1702688,0.4,184.0,460.0,1,0.36682937760669015
26082,53,D#1702688,0.1,8.4,84.0,1,0.531111067986488
26083,53,D#1702689,0.1,117.3,1173.0,1,0.4735906999472186
26084,53,D#1702689,0.1,97.1,970.9999999999999,1,0.6765534451837464
26085,53,D#1702692,0.05,3.1,62.0,1,0.4700324674858105
26086,53,D#1702692,0.05,21.95,438.99999999999994,1,0.48038527151016336
26087,53,D#1702692,0.05,21.7,433.99999999999994,1,0.5490533048059143
26088,53,D#1702692,0.05,2.5,50.0,1,0.5675854283928322
26089,53,D#1702692,0.05,-4.65,-93.0,0,0.568836256998387
26090,53,D#1702692,0.05,23.65,472.99999999999994,1,0.5051410698666453
26091,53,D#1702692,0.05,-16.2,-323.99999999999994,0,0.5725211637531561
26092,53,D#1702692,0.05,-45.81,-916.2,0,0.49929025821640804
26093,53,D#1702692,0.2,171.4,857.0,1,0.4681265063075699
26094,53,D#1702693,0.05,24.9,497.99999999999994,1,0.45134914412463284
26095,53,D#1702693,0.05,3.85,77.0,1,0.5077451289675897
26096,53,D#1702693,0.05,35.9,717.9999999999999,1,0.5410055090434563
26097,53,D#1702693,0.1,-0.2,-2.0,0,0.538515363573234
26098,53,D#1702693,0.1,10.1,100.99999999999999,1,0.518525231351624
26099,53,D#1702693,0.1,-28.7,-287.0,0,0.526324756997577
26100,53,D#1702693,0.1,41.3,412.99999999999994,1,0.42372722987238554
26101,53,D#1702693,0.1,26.6,266.0,1,0.57525187994718
26102,53,D#1702693,0.1,-59.7,-597.0,0,0.6390828540226043
26103,53,D#1702693,0.1,1.0,10.0,1,0.4683236597167014
26104,53,D#1702693,0.1,64.39999999999999,643.9999999999999,1,0.5503262208978154
26105,53,D#1702693,0.1,42.8,427.99999999999994,1,0.6429313006097589
26106,53,D#1702694,0.03,1.05,35.0,1,0.46490803261342717
26107,53,D#1702694,0.08,98.08,1226.0,1,0.476991703355578
26108,53,D#1702696,0.05,-2.1,-42.0,0,0.50977484528276
26109,53,D#1702696,0.05,-41.45,-829.0,0,0.3299391545021653
26110,53,D#1702696,0.1,-2.8000000000000003,-28.0,0,0.4800099974578748
26111,53,D#1702696,0.1,-390.2,-3901.9999999999995,0,0.36536616945577644
26112,53,D#1702697,0.03,-2.49,-83.00000000000001,0,0.4570146414267314
26113,53,D#1702697,0.3,135.0,450.0,1,0.3779066286431235
26114,53,D#1702697,0.5,-600.4,-1200.8,0,0.6286735482601484
26115,53,D#1702698,0.25,-5.5,-22.0,0,0.4689792124313128
26116,53,D#1702698,0.25,190.25,761.0,1,0.4867670518303902
26117,53,D#1702700,0.36,-155.88000000000002,-433.00000000000006,0,0.467103088724719
26118,53,D#1702700,0.36,-84.6,-235.0,0,0.3733877048479636
26119,53,D#1702700,0.36,-129.24,-359.00000000000006,0,0.3456864065195684
26120,53,D#1702700,0.36,-106.92,-297.0,0,0.317058530394242
26121,53,D#1702703,0.3,65.10000000000001,217.00000000000003,1,0.46949171214191104
26122,53,D#1702703,0.3,42.9,143.0,1,0.5428297480444694
26123,53,D#1702703,0.3,19.5,65.0,1,0.5842436163759079
26124,53,D#1702703,0.3,-67.19999999999999,-223.99999999999997,0,0.5559386892999356
26125,53,D#1702703,0.3,27.0,90.0,1,0.4260403910447159
26126,53,D#1702703,0.3,-77.39999999999999,-258.0,0,0.6034931600525918
26127,53,D#1702703,0.45,-62.55,-139.0,0,0.4526548277796836
26128,53,D#1702703,0.45,27.0,60.0,1,0.45873059552264794
26129,53,D#1702703,0.45,108.45,241.0,1,0.5201249674040737
26130,53,D#1702705,0.05,-34.050000000000004,-681.0,0,0.46815584496544993
26131,53,D#1702705,0.05,-16.05,-321.0,0,0.45452890122394096
26132,53,D#1702706,0.4,-11.2,-27.999999999999996,0,0.46767604965246123
26133,53,D#1702706,0.5,100.0,200.0,1,0.48515515954197447
26134,53,D#1702706,0.5,99.0,198.0,1,0.6367139885640268
26135,53,D#1702708,0.4,186.0,465.0,1,0.4703977623819784
26136,53,D#1702709,0.01,33.47,3347.0,1,0.46684224451002765
26137,53,D#1702711,0.1,93.7,937.0,1,0.4760832742225443
26138,53,D#1702711,0.5,64.5,129.0,1,0.5452841277179943
26139,53,D#1702712,0.15,206.1,1374.0,1,0.46425973483474575
26140,53,D#1702713,0.2,45.2,226.0,1,0.46019567388466454
26141,53,D#1702713,0.2,36.0,180.0,1,0.5077128522619272
26142,53,D#1702713,0.2,9.8,49.0,1,0.49867122932288105
26143,53,D#1702713,0.3,106.2,354.0,1,0.5646360685349762
26144,53,D#1702718,0.1,-31.7,-317.0,0,0.4539615086225379
26145,53,D#1702718,0.1,21.5,215.0,1,0.3960618066663101
26146,53,D#1702718,0.1,195.8,1958.0,1,0.49247006281095296
26147,53,D#1702720,0.01,-2.51,-250.99999999999997,0,0.4657898551436628
26148,53,D#1702720,0.3,90.0,300.0,1,0.3865723073849094
26149,53,D#1702720,0.4,125.2,313.0,1,0.5789078889641296
26150,53,D#1702721,0.14,18.9,134.99999999999997,1,0.47597890614665167
26151,53,D#1702721,0.14,-1.2600000000000002,-9.0,0,0.5032898132261373
26152,53,D#1702721,0.14,29.12,208.0,1,0.5445645660441991
26153,53,D#1702721,0.14,-8.68,-61.99999999999999,0,0.5471919094858365
26154,53,D#1702721,0.14,49.14,350.99999999999994,1,0.5012890623178878
26155,53,D#1702721,0.14,-19.6,-140.0,0,0.6094002192710556
26156,53,D#1702721,0.14,-111.58,-796.9999999999999,0,0.465566000600914
26157,53,D#1702721,0.14,-6.58,-46.99999999999999,0,0.3787699257859317
26158,53,D#1702721,0.14,8.12,57.999999999999986,1,0.37480166523354447
26159,53,D#1702721,0.14,38.220000000000006,273.0,1,0.49333399128280586
26160,53,D#1702721,0.33,43.23,130.99999999999997,1,0.5520337469574043
26161,53,D#1702721,0.33,63.36,192.0,1,0.6026496055500012
26162,53,D#1702721,0.33,-11.88,-36.0,0,0.5779863070006426
26163,53,D#1702721,0.33,69.63,210.99999999999997,1,0.5779863070006426
26164,53,D#1702723,0.1,113.8,1138.0,1,0.4668586529985903
26165,53,D#1702723,0.21,86.1,410.0,1,0.6348620495131414
26166,53,D#1702724,0.05,52.35,1047.0,1,0.4760832742225443
26167,53,D#1702724,0.1,143.10000000000002,1431.0000000000002,1,0.5592257878041572
26168,53,D#1702728,0.06,63.66,1061.0,1,0.4735906999472186
26169,53,D#1702728,0.06,-97.14,-1619.0,0,0.5942041664022959
26170,53,D#1702728,0.06,135.78,2263.0,1,0.4741505291104025
26171,53,D#1702731,0.3,33.6,112.00000000000001,1,0.44640050742242937
26172,53,D#1702731,0.3,-97.2,-324.0,0,0.5480171464614699
26173,53,D#1702731,0.3,-122.7,-409.0,0,0.3950831628725118
26174,53,D#1702731,0.3,395.7,1319.0,1,0.3948604622435503
26175,53,D#1702733,0.05,-8.25,-165.0,0,0.5027088949340948
26176,53,D#1702736,0.01,-4.140000000000001,-414.00000000000006,0,0.4700324674858105
26177,53,D#1702736,0.01,0.6499999999999999,64.99999999999999,1,0.3411828577321659
26178,53,D#1702736,0.05,12.9,258.0,1,0.4163803170718186
26179,53,D#1702736,0.2,-99.0,-495.0,0,0.4217266031821694
26180,53,D#1702736,0.2,-73.80000000000001,-369.00000000000006,0,0.3898196619638022
26181,53,D#1702736,0.05,3.85,77.0,1,0.41442031529878387
26182,53,D#1702736,0.2,171.4,857.0,1,0.3618000137995622
26183,53,D#1702736,0.2,-145.4,-727.0,0,0.521798719507043
26184,53,D#1702736,0.2,-42.0,-210.0,0,0.4158378763850785
26185,53,D#1702736,0.2,-21.4,-106.99999999999999,0,0.41644732837036996
26186,53,D#1702736,0.2,2.6,13.0,1,0.3522643854568903
26187,53,D#1702736,0.2,330.8,1654.0,1,0.43983003225836986
26188,53,D#1702737,0.3,108.3,361.0,1,0.46815584496544993
26189,53,D#1702737,0.3,73.2,244.00000000000003,1,0.6400593382668254
26190,53,D#1702742,0.04,19.0,475.0,1,0.46684224451002765
26191,53,D#1702742,0.05,42.65,852.9999999999999,1,0.533862081268003
26192,53,D#1702743,0.09,-77.67,-863.0,0,0.4703977623819784
26193,53,D#1702743,0.09,-66.14999999999999,-734.9999999999999,0,0.4669837544883374
26194,53,D#1702743,0.09,-17.099999999999998,-189.99999999999997,0,0.43723953554553674
26195,53,D#1702743,0.09,-57.330000000000005,-637.0000000000001,0,0.43723953554553674
26196,53,D#1702743,0.09,-37.080000000000005,-412.00000000000006,0,0.434283710261271
26197,53,D#1702743,0.09,-33.21,-369.0,0,0.4093452317241398
26198,53,D#1702743,0.09,124.74,1386.0,1,0.4119835693266313
26199,53,D#1702743,0.09,99.81,1109.0,1,0.5343688057955351
26200,53,D#1702743,0.09,101.07,1123.0,1,0.5463322569875925
26201,53,D#1702743,0.09,-105.75,-1175.0,0,0.5752728465778562
26202,53,D#1702743,0.09,-123.03,-1367.0,0,0.4760410763290022
26203,53,D#1702743,0.09,-48.42,-538.0,0,0.44805240204713137
26204,53,D#1702743,0.09,-34.38,-382.00000000000006,0,0.4358072204975315
26205,53,D#1702743,0.09,-21.15,-235.0,0,0.4199830842328293
26206,53,D#1702743,0.09,61.92,688.0,1,0.4358072204975315
26207,53,D#1702743,0.09,-75.14999999999999,-834.9999999999999,0,0.5000011306450654
26208,53,D#1702743,0.09,100.35,1115.0,1,0.4199830842328293
26209,53,D#1702743,0.32,-3.5200000000000005,-11.000000000000002,0,0.49900205673848586
26210,53,D#1702743,0.32,187.84,587.0,1,0.5101096380265361
26211,53,D#1702753,0.1,-82.9,-829.0,0,0.46019567388466454
26212,53,D#1702753,0.1,-89.5,-895.0,0,0.44026404304659233
26213,53,D#1702753,0.15,121.95,813.0,1,0.42391947550228115
26214,53,D#1702753,0.2,-105.6,-527.9999999999999,0,0.4865573829976173
26215,53,D#1702753,0.2,107.6,537.9999999999999,1,0.3673313994829243
26216,53,D#1702753,0.2,100.2,501.0,1,0.5033029034451875
26217,53,D#1702753,0.2,-107.2,-536.0,0,0.5612277112206241
26218,53,D#1702753,0.2,103.0,515.0,1,0.3906987531986695
26219,53,D#1702753,0.2,-115.6,-577.9999999999999,0,0.6024250294560984
26220,53,D#1702753,0.2,-113.4,-567.0,0,0.4264592049717855
26221,53,D#1702753,0.2,154.79999999999998,773.9999999999999,1,0.4264607559909443
26222,53,D#1702753,0.2,-116.0,-580.0,0,0.5562574536636394
26223,53,D#1702753,0.2,117.4,587.0,1,0.442035941306661
26224,53,D#1702753,0.2,107.4,537.0,1,0.5576260658940172
26225,53,D#1702753,0.2,-276.4,-1381.9999999999998,0,0.5798673147840487
26226,53,D#1702753,0.2,-113.8,-569.0,0,0.3925621897572083
26227,53,D#1702753,0.2,-112.2,-561.0,0,0.3550001444129732
26228,53,D#1702753,0.2,-123.2,-616.0,0,0.3330958729034333
26229,54,D#1589404,0.15,60.45,403.00000000000006,1,0.4520749016049821
26230,54,D#1589407,0.1,-116.2,-1162.0,0,0.47252312471278307
26231,54,D#1589407,0.1,-59.7,-597.0,0,0.41641524199769947
26232,54,D#1589407,0.1,-136.79999999999998,-1367.9999999999998,0,0.45640330254026856
26233,54,D#1589407,0.1,-3.5,-35.0,0,0.40689193550724784
26234,54,D#1589407,0.1,-107.0,-1070.0,0,0.5177828535289847
26235,54,D#1589408,0.05,27.65,552.9999999999999,1,0.46684224451002765
26236,54,D#1589408,0.1,113.9,1139.0,1,0.5442460402031629
26237,54,D#1589408,0.1,61.3,612.9999999999999,1,0.6566570403828106
26238,54,D#1589409,0.01,3.14,314.0,1,0.4703977623819784
26239,54,D#1589409,0.01,2.01,200.99999999999997,1,0.5420446212542024
26240,54,D#1589409,0.01,-0.11,-11.0,0,0.5360594304338049
26241,54,D#1589409,0.01,1.74,174.0,1,0.5360594304338049
26242,54,D#1589419,0.2,-116.6,-582.9999999999999,0,0.4703977623819784
26243,54,D#1589419,0.2,-111.4,-557.0,0,0.43171688949691905
26244,54,D#1589419,0.2,25.8,129.0,1,0.4112290140535414
26245,54,D#1589419,0.2,-4.8,-23.999999999999996,0,0.49520013891263037
26246,54,D#1589419,0.25,134.25,537.0,1,0.48421849997821587
26247,54,D#1589419,0.25,-115.5,-462.0,0,0.5280322766420976
26248,54,D#1589419,0.25,131.25,525.0,1,0.38918781880880915
26249,54,D#1589419,0.25,-117.0,-468.0,0,0.5250190159067443
26250,54,D#1589419,0.25,-15.0,-60.0,0,0.4394625135439325
26251,54,D#1589419,0.25,-118.25,-473.0,0,0.3736868860412222
26252,54,D#1589419,0.25,-128.5,-514.0,0,0.4048592471934786
26253,54,D#1589419,0.25,85.25,341.0,1,0.3240608420537989
26254,54,D#1589419,0.3,70.5,235.0,1,0.47447908147497886
26255,54,D#1589419,0.3,107.7,359.0,1,0.49803249540749933
26256,54,D#1589419,0.3,-154.2,-514.0,0,0.5272544477725972
26257,54,D#1589419,0.3,-107.7,-359.0,0,0.42176384197310063
26258,54,D#1589419,0.3,-38.1,-127.00000000000001,0,0.40468937713149045
26259,54,D#1589419,0.3,171.0,570.0,1,0.3492484335987094
26260,54,D#1589419,0.3,-30.9,-103.0,0,0.4944790449490915
26261,54,D#1589419,0.3,182.7,609.0,1,0.3842677271777982
26262,54,D#1589419,0.3,-100.8,-336.0,0,0.5647617334453972
26263,54,D#1589419,0.3,152.4,508.00000000000006,1,0.42850936126129646
26264,54,D#1589419,0.3,45.6,152.0,1,0.6172609354132353
26265,54,D#1589428,0.03,18.24,608.0,1,0.47215105790412243
26266,54,D#1589428,0.1,-24.2,-241.99999999999997,0,0.5304197343055886
26267,54,D#1589428,0.33,-19.8,-60.0,0,0.44954229005774843
26268,54,D#1589428,0.33,-12.54,-37.99999999999999,0,0.35006434789692237
26269,54,D#1589428,0.33,105.93,321.0,1,0.43593114759933105
26270,54,D#1589428,0.33,152.46,462.0,1,0.6357814357830579
26271,54,D#1589455,0.1,-194.6,-1945.9999999999998,0,0.4506176101992528
26272,54,D#1589455,0.1,-102.8,-1028.0,0,0.4082734134633601
26273,54,D#1589455,0.1,-83.7,-837.0,0,0.3778781877238778
26274,54,D#1589455,0.1,-35.5,-355.0,0,0.2991562035519692
