trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
30618,56,D#1702734,0.08,-472.72,-5909.0,0,0.556118838483539
30619,56,D#1702736,0.1,55.3,552.9999999999999,1,0.4794446732550189
30620,56,D#1702736,0.1,-68.3,-682.9999999999999,0,0.5935381742915973
30621,56,D#1702736,0.1,-3.9,-39.0,0,0.44809475643126395
30622,56,D#1702736,0.1,-124.7,-1247.0,0,0.4246871623322746
30623,56,D#1702736,0.1,-6.0,-60.0,0,0.4234067096122536
30624,56,D#1702736,0.1,1.1,11.0,1,0.3808096621743125
30625,56,D#1702736,0.1,47.9,478.99999999999994,1,0.5265778445481144
30626,56,D#1702736,0.1,-66.8,-667.9999999999999,0,0.4439665744962797
30627,56,D#1702736,0.1,21.4,213.99999999999997,1,0.3611392033998105
30628,56,D#1702736,0.1,58.8,587.9999999999999,1,0.5209957510474502
30629,56,D#1702736,0.1,-108.4,-1084.0,0,0.5209957510474502
30630,56,D#1702736,0.1,111.5,1115.0,1,0.4123996076193923
30631,56,D#1702736,0.1,36.9,368.99999999999994,1,0.5131823848487898
30632,56,D#1702736,0.1,18.9,188.99999999999997,1,0.5318790174880209
30633,56,D#1702736,0.1,21.9,218.99999999999997,1,0.5373060132562658
30634,56,D#1702736,0.1,13.6,136.0,1,0.56453326338215
30635,56,D#1702736,0.1,27.9,278.99999999999994,1,0.5802611880086639
30636,56,D#1702739,0.1,-90.3,-902.9999999999999,0,0.47601117828158146
30637,56,D#1702739,0.1,-89.60000000000001,-896.0,0,0.3852825000970263
30638,56,D#1702739,0.1,17.7,176.99999999999997,1,0.34258529366746815
30639,56,D#1702739,0.1,34.2,342.0,1,0.3567241157888639
30640,56,D#1702739,0.1,-98.5,-985.0,0,0.3492941931758025
30641,56,D#1702739,0.1,19.4,193.99999999999997,1,0.34028039693644757
30642,56,D#1702739,0.1,28.7,287.0,1,0.35109500781827224
30643,56,D#1702739,0.1,50.6,506.0,1,0.35315316170880756
30644,56,D#1702739,0.1,-9.5,-95.0,0,0.3093856989085872
30645,56,D#1702739,0.1,-95.6,-955.9999999999999,0,0.31906312873942666
30646,56,D#1702739,0.1,-41.1,-411.0,0,0.3457451790100242
30647,56,D#1702739,0.1,-12.5,-125.0,0,0.34432114268970887
30648,56,D#1702739,0.1,13.6,136.0,1,0.3741314357096526
30649,56,D#1702739,0.1,44.5,445.0,1,0.3549301889141456
30650,56,D#1702739,0.1,-53.0,-530.0,0,0.3461437632405189
30651,56,D#1702739,0.1,-40.3,-402.99999999999994,0,0.37931826886087017
30652,56,D#1702739,0.1,22.5,225.0,1,0.34765773132363076
30653,56,D#1702739,0.1,15.5,155.0,1,0.3471724492880437
30654,56,D#1702739,0.1,37.8,377.99999999999994,1,0.35433959652189306
30655,56,D#1702739,0.1,20.3,203.0,1,0.3683176772179332
30656,56,D#1702739,0.1,-9.2,-91.99999999999999,0,0.36272580851767966
30657,56,D#1702739,0.1,17.7,176.99999999999997,1,0.3824593304876726
30658,56,D#1702739,0.1,31.9,318.99999999999994,1,0.3681501371107043
30659,56,D#1702739,0.1,-3.1,-31.0,0,0.37811668630088885
30660,56,D#1702739,0.1,38.2,382.0,1,0.3679937290272859
30661,56,D#1702739,0.1,35.9,358.99999999999994,1,0.3679937290272859
30662,56,D#1702739,0.1,68.7,687.0,1,0.3807233733129914
30663,56,D#1702739,0.1,-52.8,-527.9999999999999,0,0.5159243118541775
30664,56,D#1702739,0.1,44.7,447.0,1,0.4258213060292739
30665,56,D#1702739,0.1,34.099999999999994,340.99999999999994,1,0.4967995429961649
30666,56,D#1702739,0.1,26.5,265.0,1,0.5668945716379269
30667,56,D#1702739,0.1,41.0,410.0,1,0.6526318092935679
30668,56,D#1702739,0.1,35.4,353.99999999999994,1,0.5937033019894583
30669,56,D#1702741,0.2,-14.8,-74.0,0,0.48578346277601814
30670,56,D#1702741,0.2,-44.8,-223.99999999999997,0,0.4464891368697342
30671,56,D#1702741,0.2,7.4,37.0,1,0.4908220740921477
30672,56,D#1702741,0.2,45.4,226.99999999999997,1,0.4793425302384293
30673,56,D#1702741,0.2,148.6,742.9999999999999,1,0.5073705362716999
30674,56,D#1702743,0.1,-78.3,-782.9999999999999,0,0.5002346595531251
30675,56,D#1702743,0.1,59.8,597.9999999999999,1,0.49473043755216384
30676,56,D#1702743,0.1,-117.8,-1178.0,0,0.5209957510474502
30677,56,D#1702743,0.1,-86.4,-864.0,0,0.5209957510474502
30678,56,D#1702743,0.1,51.7,517.0,1,0.4897379707540487
30679,56,D#1702743,0.15,-116.1,-774.0,0,0.5068546452217079
30680,56,D#1702743,0.1,-75.5,-755.0,0,0.5048775958840318
30681,56,D#1702743,0.2,-85.2,-426.0,0,0.48557256574266444
30682,56,D#1702748,0.1,51.7,517.0,1,0.49671171213329923
30683,56,D#1702748,0.1,-176.79999999999998,-1767.9999999999998,0,0.5935381742915973
30684,56,D#1702748,0.1,0.6999999999999998,6.999999999999998,1,0.4441541429578503
30685,56,D#1702748,0.05,49.5,990.0,1,0.5139342925671058
30686,56,D#1702748,0.1,72.1,720.9999999999999,1,0.539042996702233
30687,56,D#1702748,0.1,230.9,2309.0,1,0.4757088650826083
30688,56,D#1702751,0.45,-214.2,-475.99999999999994,0,0.4794446732550189
30689,56,D#1702751,0.51,-74.97,-147.0,0,0.3716541529349508
30690,56,D#1702751,0.52,-67.6,-129.99999999999997,0,0.4104205615871538
30691,56,D#1702751,0.52,-50.44,-96.99999999999999,0,0.3272554363222338
30692,56,D#1702751,0.53,442.55,835.0,1,0.30184640648720035
30693,56,D#1702753,0.15,197.7,1318.0,1,0.4794446732550189
30694,57,D#1589404,0.1,-10.9,-109.0,0,0.48798758126023084
30695,57,D#1589404,0.1,-35.6,-356.0,0,0.4396570126643459
30696,57,D#1589404,0.1,-35.6,-356.0,0,0.44809475643126395
30697,57,D#1589404,0.1,-8.799999999999999,-87.99999999999999,0,0.5208081549581031
30698,57,D#1589404,0.1,-51.8,-517.9999999999999,0,0.5209957510474502
30699,57,D#1589404,0.1,16.8,168.0,1,0.5139342925671058
30700,57,D#1589404,0.1,57.2,572.0,1,0.5273464062899998
30701,57,D#1589404,0.2,104.8,524.0,1,0.5265778445481144
30702,57,D#1589404,0.3,-44.4,-148.0,0,0.49800136343619567
30703,57,D#1589404,0.3,19.2,64.0,1,0.5234278975087251
30704,57,D#1589404,0.3,54.6,182.0,1,0.4993260632393329
30705,57,D#1589404,0.3,15.9,53.0,1,0.6511812363635154
30706,57,D#1589404,0.3,-96.9,-323.00000000000006,0,0.6557000844077808
30707,57,D#1589404,0.3,-48.0,-160.0,0,0.5322487215095559
30708,57,D#1589404,0.3,104.1,347.0,1,0.519837386273402
30709,57,D#1589404,0.2,25.200000000000003,126.00000000000001,1,0.6557000844077808
30710,57,D#1589409,0.02,-3.5,-175.0,0,0.48215552510182696
30711,57,D#1589409,0.08,-3.2,-40.0,0,0.38561413511590603
30712,57,D#1589409,0.17,-151.13,-888.9999999999999,0,0.40546086083257954
30713,57,D#1589409,0.17,-7.99,-47.0,0,0.33743282824030274
30714,57,D#1589409,0.01,-2.3,-229.99999999999997,0,0.41068775583832906
30715,57,D#1589409,0.28,42.0,149.99999999999997,1,0.3713072841751365
30716,57,D#1589409,0.28,55.44,197.99999999999997,1,0.38749993802677973
30717,57,D#1589409,0.29,-384.83,-1327.0,0,0.39223878605621004
30718,57,D#1589410,0.04,7.04,176.0,1,0.4794446732550189
30719,57,D#1589410,0.05,40.2,804.0,1,0.5023453087525133
30720,57,D#1589410,0.1,157.5,1575.0,1,0.5204613868731353
30721,57,D#1589419,0.05,25.95,519.0,1,0.47601117828158146
30722,57,D#1589419,0.02,-4.0,-200.0,0,0.5791861990774502
30723,57,D#1589428,0.1,-40.7,-407.0,0,0.48215552510182696
30724,57,D#1589428,0.1,116.1,1160.9999999999998,1,0.4396570126643459
30725,57,D#1589428,0.1,-32.0,-320.0,0,0.5938187865321259
30726,57,D#1589428,0.1,-70.7,-707.0,0,0.5750430214288951
30727,57,D#1589428,0.1,3.1,31.0,1,0.49025001077913766
30728,57,D#1589428,0.1,-101.3,-1012.9999999999999,0,0.5178257445093831
30729,57,D#1589428,0.1,26.0,260.0,1,0.4248721517491312
30730,57,D#1589428,0.1,-2.0,-20.0,0,0.5195227859462129
30731,57,D#1589428,0.1,26.9,268.99999999999994,1,0.5139342925671058
30732,57,D#1589428,0.1,-19.8,-198.0,0,0.5139342925671058
30733,57,D#1589428,0.1,-22.2,-221.99999999999997,0,0.5086179043161018
30734,57,D#1589428,0.1,58.7,587.0,1,0.5117913732208998
30735,57,D#1589428,0.1,17.5,175.0,1,0.5139342925671058
30736,57,D#1589428,0.1,-6.7,-67.0,0,0.5318790174880209
30737,57,D#1589428,0.1,30.4,303.99999999999994,1,0.5274361780566973
30738,57,D#1589428,0.1,-17.3,-173.0,0,0.5895205194916021
30739,57,D#1589428,0.1,19.0,190.0,1,0.6111354866244695
30740,57,D#1589428,0.1,-18.8,-188.0,0,0.5929445423802794
30741,57,D#1589428,0.1,-15.8,-158.0,0,0.5762406477131515
30742,57,D#1589428,0.1,51.4,514.0,1,0.5762406477131515
30743,57,D#1589428,0.1,-79.60000000000001,-796.0,0,0.5872534505334704
30744,57,D#1589428,0.1,20.6,206.0,1,0.5177802153000792
30745,57,D#1589428,0.1,-8.1,-80.99999999999999,0,0.5865553228572198
30746,57,D#1589428,0.1,-7.9,-79.0,0,0.5865553228572198
30747,57,D#1589428,0.1,-51.3,-512.9999999999999,0,0.5618311761018548
30748,57,D#1589428,0.1,-11.9,-119.0,0,0.5423186052698284
30749,57,D#1589428,0.1,8.3,83.0,1,0.5118697735443601
30750,57,D#1589428,0.1,-4.9,-49.0,0,0.5209957510474502
30751,57,D#1589428,0.1,-34.300000000000004,-343.0,0,0.5536073394444363
30752,57,D#1589428,0.1,16.2,161.99999999999997,1,0.55173316749229
30753,57,D#1589428,0.1,-1.2000000000000002,-12.000000000000002,0,0.5314644785156146
30754,57,D#1589428,0.1,23.8,238.0,1,0.5384999537512613
30755,57,D#1589428,0.1,5.3,52.99999999999999,1,0.5220557831655839
30756,57,D#1589428,0.1,54.3,542.9999999999999,1,0.5431959356168661
30757,57,D#1589428,0.1,-39.5,-395.0,0,0.6091979453295358
30758,57,D#1589428,0.1,-22.3,-223.0,0,0.5762406477131515
30759,57,D#1589428,0.1,-41.0,-410.0,0,0.5283300630342997
30760,57,D#1589428,0.1,-14.5,-145.0,0,0.5061948449959879
30761,57,D#1589428,0.1,-30.4,-303.99999999999994,0,0.5131823848487898
30762,57,D#1589428,0.1,-15.9,-159.0,0,0.5131823848487898
30763,57,D#1589428,0.1,36.9,368.99999999999994,1,0.5131823848487898
30764,57,D#1589428,0.1,-20.6,-206.0,0,0.5195227859462129
30765,57,D#1589428,0.1,18.0,180.0,1,0.5307149267271546
30766,57,D#1589428,0.1,16.7,166.99999999999997,1,0.5558506246438063
30767,57,D#1589428,0.1,-24.6,-246.0,0,0.5583549133969995
30768,57,D#1589428,0.1,-7.3,-73.0,0,0.5307149267271546
30769,57,D#1589428,0.1,9.3,93.0,1,0.5307149267271546
30770,57,D#1589428,0.1,-9.4,-94.0,0,0.5314644785156146
30771,57,D#1589428,0.1,-28.2,-282.0,0,0.5187714283770277
30772,57,D#1589428,0.1,47.4,473.99999999999994,1,0.5187714283770277
30773,57,D#1589428,0.1,-14.6,-146.0,0,0.5296501406288942
30774,57,D#1589428,0.1,43.9,438.99999999999994,1,0.5175050744894698
30775,57,D#1589428,0.1,-30.2,-302.0,0,0.5801214682359073
30776,57,D#1589428,0.1,-18.2,-181.99999999999997,0,0.5194953921729029
30777,57,D#1589428,0.1,-10.3,-103.0,0,0.5186000199595541
30778,57,D#1589428,0.1,-0.8,-8.0,0,0.5199964140176884
30779,57,D#1589428,0.1,-2.7,-27.0,0,0.5318790174880209
30780,57,D#1589428,0.1,39.5,395.0,1,0.5318790174880209
30781,57,D#1589428,0.15,-26.55,-177.0,0,0.5730223263530437
30782,57,D#1589428,0.15,-114.45,-763.0,0,0.5665335072253702
30783,57,D#1589428,0.15,107.4,716.0000000000001,1,0.536449388689885
30784,57,D#1589428,0.15,24.3,162.0,1,0.5665335072253702
30785,57,D#1589428,0.19,-115.52,-608.0,0,0.5468536493421023
30786,57,D#1589428,0.19,-116.85,-615.0,0,0.5212756257052065
30787,57,D#1589428,0.19,339.72,1788.0000000000002,1,0.5281657367916651
30788,57,D#1589450,0.5,-423.0,-846.0,0,0.48717994664859776
30789,57,D#1589456,0.2,47.0,235.0,1,0.4916832388187016
30790,57,D#1589456,0.2,-103.2,-516.0,0,0.5791861990774502
30791,57,D#1589456,0.2,36.4,181.99999999999997,1,0.44809475643126395
30792,57,D#1589456,0.2,-107.0,-535.0,0,0.5288302279493455
30793,57,D#1589456,0.2,-95.6,-477.99999999999994,0,0.44598391533359094
30794,57,D#1589456,0.2,-106.6,-532.9999999999999,0,0.40297886907954344
30795,57,D#1589456,0.2,-108.6,-542.9999999999999,0,0.38579698159362835
30796,57,D#1589456,0.2,20.4,101.99999999999999,1,0.2838241955303559
30797,57,D#1589456,0.2,17.6,88.0,1,0.34435331015193266
30798,57,D#1589456,0.2,-58.2,-291.0,0,0.4245814064578485
30799,57,D#1589456,0.2,-52.0,-260.0,0,0.29324990281861274
30800,57,D#1591591,0.37,127.28,344.0,1,0.4845498546804244
30801,57,D#1591591,0.37,-108.41,-293.0,0,0.6620184053895369
30802,57,D#1591591,0.37,-41.44,-112.0,0,0.5919125670757458
30803,57,D#1591591,0.37,2.59,7.0,1,0.4696013295228255
30804,57,D#1591591,0.37,30.71,83.0,1,0.5929445423802794
30805,57,D#1591591,0.37,111.0,300.0,1,0.5644472880564696
30806,57,D#1614593,0.05,-5.9,-118.0,0,0.4794446732550189
30807,57,D#1614593,0.2,113.2,566.0,1,0.42196528739182215
30808,57,D#1614593,0.3,99.9,333.00000000000006,1,0.5889371079364322
30809,57,D#1614600,0.1,-1.1,-11.0,0,0.48215552510182696
30810,57,D#1614600,0.1,43.4,433.99999999999994,1,0.5148916967820101
30811,57,D#1614600,0.11,-5.720000000000001,-52.00000000000001,0,0.5635562898075406
30812,57,D#1614600,0.11,8.14,74.0,1,0.49655925595949657
30813,57,D#1614600,0.11,-7.48,-68.0,0,0.509643122973408
30814,57,D#1614600,0.1,25.2,251.99999999999997,1,0.5111493294278421
30815,57,D#1614600,0.1,5.1,50.99999999999999,1,0.5368259189363296
30816,57,D#1614600,0.05,-10.8,-216.0,0,0.5368259189363296
30817,57,D#1614600,0.12,-165.72,-1381.0,0,0.5341106579124776
30818,57,D#1614600,0.12,-246.36,-2053.0,0,0.42643301677135936
30819,57,D#1614600,0.12,9.84,82.0,1,0.37744068632223826
30820,57,D#1614600,0.12,274.8,2290.0,1,0.4482173376965677
30821,57,D#1614607,0.2,-26.8,-134.0,0,0.4907012033026978
30822,57,D#1614623,0.1,29.4,293.99999999999994,1,0.47601117828158146
30823,57,D#1614623,0.2,3.3999999999999995,16.999999999999996,1,0.590062190725772
30824,57,D#1614623,0.2,-112.6,-562.9999999999999,0,0.5124399914765513
30825,57,D#1614623,0.2,20.200000000000003,101.00000000000001,1,0.5173106641016358
30826,57,D#1614623,0.3,-149.4,-498.00000000000006,0,0.4759532968581641
30827,57,D#1614623,0.3,-122.1,-407.0,0,0.46383169634629734
30828,57,D#1614623,0.3,469.5,1565.0,1,0.4242347152085228
30829,57,D#1645641,0.02,-12.56,-628.0,0,0.48215552510182696
30830,57,D#1645641,0.05,-15.3,-306.0,0,0.38912497966352183
30831,57,D#1645641,0.17,-49.64,-292.0,0,0.40438306516915773
30832,57,D#1645641,0.3,-32.1,-107.00000000000001,0,0.3713072841751365
30833,57,D#1645641,0.3,-17.7,-59.0,0,0.3713072841751365
30834,57,D#1645641,0.3,-345.0,-1150.0,0,0.36590705738901674
30835,57,D#1645756,0.15,-82.95,-553.0,0,0.48215552510182696
30836,57,D#1645756,0.15,-93.3,-622.0,0,0.4396570126643459
30837,57,D#1645756,0.15,-97.2,-648.0,0,0.37767815793685733
30838,57,D#1645756,0.15,-93.3,-622.0,0,0.38508121270408163
30839,57,D#1645756,0.15,-95.85,-639.0,0,0.2809357874045639
30840,57,D#1670874,0.18,4.140000000000001,23.000000000000004,1,0.4541112165049809
30841,57,D#1670874,0.18,13.32,74.0,1,0.46611753156261776
30842,57,D#1670874,0.25,9.0,36.0,1,0.5570350156725682
30843,57,D#1670874,0.25,9.0,36.0,1,0.527490278518745
30844,57,D#1670874,0.25,138.25,553.0,1,0.5395829021297861
30845,57,D#1670876,0.04,0.1999999999999999,4.999999999999997,1,0.47628238321192734
30846,57,D#1670876,0.04,3.0,75.0,1,0.5164920384257355
30847,57,D#1670876,0.04,-0.04,-1.0,0,0.5342865349072683
30848,57,D#1670882,0.4,-132.4,-331.0,0,0.4952049526822012
30849,57,D#1670882,0.4,-112.0,-280.0,0,0.4061481384432954
30850,57,D#1670882,0.04,-17.8,-445.0,0,0.42915518936852526
30851,57,D#1670882,0.41,-108.65,-265.00000000000006,0,0.3963218564463538
30852,57,D#1670882,0.41,60.27,147.00000000000003,1,0.3245308872567192
30853,57,D#1670882,0.41,-76.26,-186.00000000000003,0,0.3867044962371197
30854,57,D#1670882,0.41,36.900000000000006,90.00000000000001,1,0.32242634984593876
30855,57,D#1670882,0.41,48.79,119.0,1,0.3983512592052364
30856,57,D#1670882,0.41,-105.78,-258.0,0,0.41812944803465135
30857,57,D#1670882,0.41,118.9,290.00000000000006,1,0.40769339943605987
30858,57,D#1670882,0.41,50.02,122.00000000000001,1,0.41319308559130874
30859,57,D#1670884,0.05,107.2,2144.0,1,0.47601117828158146
30860,57,D#1670884,0.07,-70.69999999999999,-1009.9999999999998,0,0.5939780698264345
30861,57,D#1670884,0.1,166.8,1668.0,1,0.5322763004399056
30862,57,D#1670914,0.06,53.04,884.0,1,0.4794446732550189
30863,57,D#1670914,0.06,-81.18,-1353.0000000000002,0,0.5791861990774502
30864,57,D#1670914,0.06,37.2,620.0000000000001,1,0.41020930560595487
30865,57,D#1670914,0.06,-115.32,-1922.0,0,0.5387673623668174
30866,57,D#1670915,0.11,48.95,445.0,1,0.47601117828158146
30867,57,D#1670915,0.11,51.7,470.0,1,0.5935381742915973
30868,57,D#1670915,0.11,49.61,451.0,1,0.6037456717346392
30869,57,D#1670915,0.11,39.93,363.0,1,0.6238467019072113
30870,57,D#1670916,0.09,30.24,336.0,1,0.5002346595531251
30871,57,D#1670916,0.1,40.5,405.0,1,0.5791861990774502
30872,57,D#1670916,0.09,96.84,1076.0,1,0.4897068592962901
30873,57,D#1670916,0.09,24.3,270.0,1,0.6206154972041475
30874,57,D#1670917,0.45,229.5,510.0,1,0.4766642451953221
30875,57,D#1670918,0.1,108.4,1084.0,1,0.481031048045422
30876,57,D#1670918,0.12,-28.08,-234.0,0,0.600298195977982
30877,57,D#1670918,0.15,111.45,743.0,1,0.574099219111888
30878,57,D#1670921,0.2,-17.599999999999998,-87.99999999999999,0,0.4794446732550189
30879,57,D#1670921,0.2,45.6,228.0,1,0.37247104023177025
30880,57,D#1670921,0.1,-47.5,-475.0,0,0.5439596659987169
30881,57,D#1670921,0.48,-14.4,-30.000000000000004,0,0.4127653762733633
30882,57,D#1670921,0.48,-60.0,-125.0,0,0.4019685777711573
30883,57,D#1670921,0.5,-15.5,-31.0,0,0.3920875332820603
30884,57,D#1670921,0.5,71.0,142.0,1,0.412273669745396
30885,57,D#1670921,0.5,-58.5,-117.0,0,0.4836904374270439
30886,57,D#1670921,0.5,-13.0,-26.0,0,0.4713369691450334
30887,57,D#1670921,0.5,-270.5,-541.0,0,0.4950064869119101
30888,57,D#1670921,0.5,-215.5,-431.0,0,0.4008632058350927
30889,57,D#1670924,0.15,-402.9,-2686.0,0,0.4916832388187016
30890,57,D#1670924,0.05,-5.75,-115.0,0,0.1821228155261099
30891,57,D#1670926,0.08,58.4,730.0,1,0.47601117828158146
30892,57,D#1670926,0.08,-106.08,-1326.0,0,0.5723425838080733
30893,57,D#1670926,0.4,240.0,600.0,1,0.34552898296324835
30894,57,D#1670934,0.1,-136.1,-1360.9999999999998,0,0.49671171213329923
30895,57,D#1670934,0.1,134.70000000000002,1347.0,1,0.4162546673601536
30896,57,D#1670934,0.1,124.3,1243.0,1,0.5387673623668174
30897,57,D#1670937,0.15,17.849999999999998,118.99999999999999,1,0.48215552510182696
30898,57,D#1670937,0.15,44.25,295.0,1,0.5413599014953142
30899,57,D#1670937,0.3,121.8,406.0,1,0.5929445423802794
30900,57,D#1670938,0.2,-66.60000000000001,-333.0,0,0.4916832388187016
30901,57,D#1670938,0.2,54.6,273.0,1,0.4216510937914485
30902,57,D#1670938,0.2,41.0,205.0,1,0.5158299338532776
30903,57,D#1670938,0.2,18.200000000000003,91.00000000000001,1,0.5927028760525767
30904,57,D#1670938,0.31,62.31,201.0,1,0.5938187865321259
30905,57,D#1670938,0.31,-140.11999999999998,-451.99999999999994,0,0.6588796688901423
30906,57,D#1670938,0.31,66.03,213.0,1,0.5322763004399056
30907,57,D#1670938,0.31,68.2,220.0,1,0.5997392296812024
30908,57,D#1670941,0.06,79.44,1324.0,1,0.48215552510182696
30909,57,D#1670941,0.06,66.06,1101.0,1,0.5944120155861641
30910,57,D#1670941,0.06,-109.08,-1818.0,0,0.6300173034761435
30911,57,D#1670941,0.06,-98.64,-1644.0,0,0.5929445423802794
30912,57,D#1670941,0.06,-25.5,-425.0,0,0.49661677896112244
30913,57,D#1670941,0.06,80.22,1337.0,1,0.5118697735443601
30914,57,D#1670941,0.06,79.74,1329.0,1,0.5387673623668174
30915,57,D#1670941,0.06,-99.54,-1659.0000000000002,0,0.5951673161271639
30916,57,D#1670941,0.06,-24.06,-401.0,0,0.5118697735443601
30917,57,D#1670941,0.06,-3.0,-50.0,0,0.5118697735443601
30918,57,D#1670941,0.06,83.16,1386.0,1,0.5131485692896509
30919,57,D#1670941,0.06,78.17999999999999,1303.0,1,0.5895205194916021
30920,57,D#1670945,0.45,-319.95,-711.0,0,0.4377373761762228
30921,57,D#1670945,0.45,-45.9,-102.0,0,0.3020072395005483
30922,57,D#1670945,0.45,-106.2,-236.0,0,0.29904713251346837
30923,57,D#1670946,0.26,-63.7,-245.0,0,0.48215552510182696
30924,57,D#1670946,0.26,93.08,358.0,1,0.4061481384432954
30925,57,D#1670946,0.26,-81.38,-313.0,0,0.5929445423802794
30926,57,D#1670946,0.26,-12.22,-47.0,0,0.4188531875105743
30927,57,D#1670946,0.26,17.94,69.0,1,0.41532941652161454
30928,57,D#1670946,0.26,-34.06,-131.0,0,0.48251362669389425
30929,57,D#1670946,0.26,-62.4,-240.0,0,0.39100613277889457
30930,57,D#1670946,0.26,-61.88,-238.0,0,0.3919809888932265
30931,57,D#1670946,0.26,89.7,345.0,1,0.3739301468034322
30932,57,D#1670946,0.26,75.4,290.0,1,0.42411190500023416
30933,57,D#1670946,0.26,-8.58,-33.0,0,0.5082300954271868
30934,57,D#1670946,0.26,-30.42,-117.0,0,0.5534048368610612
30935,57,D#1670946,0.26,-93.6,-359.99999999999994,0,0.5125313619254813
30936,57,D#1670946,0.26,-150.28,-578.0,0,0.4252968732844542
30937,57,D#1670946,0.26,343.2,1320.0,1,0.403254497828517
30938,57,D#1670947,0.35,-75.95,-217.00000000000003,0,0.4488678746141503
30939,57,D#1670947,0.35,-126.35,-361.0,0,0.4069815109790136
30940,57,D#1670947,0.35,-10.85,-31.0,0,0.3782692164942135
30941,57,D#1670947,0.35,430.5,1230.0,1,0.40414306648776305
30942,57,D#1670952,0.3,-214.5,-715.0,0,0.48253775733949195
30943,57,D#1670952,0.3,222.9,743.0,1,0.3716541529349508
30944,57,D#1670957,0.4,228.4,571.0,1,0.48215552510182696
30945,57,D#1670960,0.15,-312.90000000000003,-2086.0000000000005,0,0.48215552510182696
30946,57,D#1670960,0.15,-123.45,-823.0,0,0.3208002302024229
30947,57,D#1670962,0.08,30.880000000000003,386.0,1,0.48717994664859776
30948,57,D#1670962,0.1,32.9,328.99999999999994,1,0.5935381742915973
30949,57,D#1670962,0.1,-107.3,-1073.0,0,0.563592911044911
30950,57,D#1670962,0.1,81.6,815.9999999999999,1,0.5348556140749212
30951,57,D#1670962,0.1,-19.3,-193.0,0,0.5724338390805925
30952,57,D#1670962,0.1,-110.8,-1108.0,0,0.5724338390805925
30953,57,D#1670962,0.1,-100.8,-1007.9999999999999,0,0.5294099712163874
30954,57,D#1670962,0.1,48.5,485.0,1,0.6299536690586176
30955,57,D#1670962,0.1,-84.9,-849.0,0,0.6424535272152312
30956,57,D#1670962,0.1,-113.4,-1134.0,0,0.6012452811234482
30957,57,D#1670964,0.11,-55.0,-500.0,0,0.48215552510182696
30958,57,D#1670964,0.11,48.73,442.99999999999994,1,0.42154989938420184
30959,57,D#1670964,0.11,51.48,467.99999999999994,1,0.5201027474711671
30960,57,D#1670964,0.11,49.72,452.0,1,0.6091979453295358
30961,57,D#1670964,0.35,78.39999999999999,224.0,1,0.6037456717346392
30962,57,D#1670964,0.01,0.09,9.0,1,0.6480764779012766
30963,57,D#1670973,0.06,-3.18,-53.00000000000001,0,0.4794446732550189
30964,57,D#1670973,0.17,-58.99,-347.0,0,0.402893783196825
30965,57,D#1670973,0.17,90.44,532.0,1,0.41261433534495556
30966,57,D#1670973,0.5,123.5,247.0,1,0.5010688052798814
30967,57,D#1670975,0.05,43.05,860.9999999999999,1,0.48215552510182696
30968,57,D#1670975,0.1,43.6,436.0,1,0.5647046878146142
30969,57,D#1670975,0.5,-165.5,-331.0,0,0.5229803259631742
30970,57,D#1670975,0.5,-302.0,-604.0,0,0.3760280876975533
30971,57,D#1670975,0.5,-93.0,-186.0,0,0.2936741633497683
30972,57,D#1670980,0.01,0.42,42.0,1,0.48215552510182696
30973,57,D#1670980,0.02,0.0799999999999999,3.999999999999995,1,0.4131578098879203
30974,57,D#1670980,0.02,-1.3199999999999998,-65.99999999999999,0,0.4127653762733633
30975,57,D#1670980,0.02,-1.06,-53.0,0,0.41056479528860973
30976,57,D#1670985,0.15,-114.9,-766.0000000000001,0,0.48215552510182696
30977,57,D#1670985,0.15,-113.4,-756.0000000000001,0,0.4162546673601536
30978,57,D#1670985,0.2,60.2,301.0,1,0.38437624023632866
30979,57,D#1670985,0.2,41.8,208.99999999999997,1,0.5248532032805355
30980,57,D#1670985,0.2,-25.6,-128.0,0,0.5413969445170511
30981,57,D#1670985,0.2,-91.8,-458.99999999999994,0,0.42905685390290266
30982,57,D#1670985,0.2,-83.60000000000001,-418.0,0,0.3865208876152163
30983,57,D#1670985,0.2,51.0,255.0,1,0.38721916137964657
30984,57,D#1670985,0.2,-135.8,-679.0,0,0.42874421828682885
30985,57,D#1670985,0.2,73.8,368.99999999999994,1,0.2648198099181443
30986,57,D#1670985,0.2,-23.2,-115.99999999999999,0,0.40275634503501645
30987,57,D#1670985,0.2,63.6,318.0,1,0.394465453863098
30988,57,D#1670985,0.2,75.19999999999999,375.99999999999994,1,0.3865208876152163
30989,57,D#1670985,0.25,99.75,399.0,1,0.44033491724120677
30990,57,D#1670985,0.25,-125.75,-503.0,0,0.47159200931519574
30991,57,D#1670985,0.25,101.5,406.0,1,0.4319280221786444
30992,57,D#1670985,0.25,141.25,565.0,1,0.45635592331544383
30993,57,D#1670985,0.25,-60.0,-240.0,0,0.6697831907670599
30994,57,D#1670985,0.25,-122.5,-490.0,0,0.5793207976054509
30995,57,D#1670985,0.25,-6.25,-25.0,0,0.46211901157208446
30996,57,D#1670985,0.25,-127.25,-509.0,0,0.4405129439523988
30997,57,D#1670985,0.25,-4.75,-19.0,0,0.42584176381818356
