trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
26042,53,D#1702678,0.1,4.8,47.99999999999999,1,0.3948749799304262,260.3287886143688,-248.06231766703485,-47.311389777358414
26043,53,D#1702678,0.1,-5.2,-52.0,0,0.5030739863322408,286.0203589579839,-371.20586280681863,-40.572447501522134
26044,53,D#1702678,0.05,-5.75,-115.0,0,0.44522258819305677,416.2478048032852,-353.3277195879194,-10.695312808438388
26045,53,D#1702678,0.05,2.0,40.0,1,0.44882578800476297,388.09971809371865,-312.63903403546516,1.870588574390041
26046,53,D#1702678,0.05,7.800000000000001,156.0,1,0.5004865659060896,303.07027590327783,-240.10395711857885,31.747449455204332
26047,53,D#1702678,0.05,-12.1,-241.99999999999997,0,0.503826144209379,291.89993713540593,-241.72115875983087,27.13110045384957
26048,53,D#1702678,0.05,-21.15,-422.99999999999994,0,0.4480044640942914,321.7561500021896,-290.98180158540004,-16.472463954168063
26049,53,D#1702678,0.05,-10.9,-218.0,0,0.4098298304138496,288.8491702715775,-293.5993276800629,-54.89455853974066
26050,53,D#1702678,0.05,7.300000000000001,146.0,1,0.42269075953224355,499.0916895179766,-350.73725169884835,8.477588936573738
26051,53,D#1702678,0.05,12.25,245.0,1,0.4804336569925683,372.3107456616662,-308.49313121861996,18.58796504569412
26052,53,D#1702678,0.05,21.7,433.99999999999994,1,0.4744131406986639,444.12563104274034,-377.6585941535497,12.206641098440372
26053,53,D#1702678,0.05,-4.25,-85.0,0,0.5191542150747834,433.07099300400444,-359.71511559462317,51.86313433708935
26054,53,D#1702678,0.05,16.599999999999998,331.99999999999994,1,0.4739681757583867,412.8562907115073,-212.1447363873124,84.08586027383316
26055,53,D#1702678,0.24,64.8,270.0,1,0.47083058956239926,368.1229522037662,-252.58676087946094,39.662359278622574
26056,53,D#1702678,0.24,-11.28,-47.0,0,0.5834976141732666,343.5788581385277,-399.88091201215326,33.92609010457426
26057,53,D#1702678,0.24,-20.16,-84.0,0,0.5213434408205139,342.5353744011323,-269.06501926322164,49.78883437693344
26058,53,D#1702678,0.24,73.44,306.0,1,0.5100780348534055,315.09863398853236,-260.9929603303867,32.85870799537284
26059,53,D#1702678,0.24,-10.8,-45.00000000000001,0,0.5193540552226129,240.31988344037435,-261.5497480367422,-0.9017197360234093
26060,53,D#1702678,0.24,-9.36,-39.0,0,0.5124414093546762,247.99833152506457,-223.1226866232475,18.29923189328352
26061,53,D#1702679,0.5,-16.5,-33.0,0,0.4708170377589241,863.2250325468731,-772.6533261045615,-2.453923150362357
26062,53,D#1702685,0.11,-12.54,-113.99999999999999,0,0.4649653749770556,818.6512521325402,-745.555627258779,-18.25358904090433
26063,53,D#1702685,0.11,51.59,469.00000000000006,1,0.41419320418741484,647.4942560968541,-701.9036724446219,-142.99222069816773
26064,53,D#1702685,0.1,86.3,862.9999999999999,1,0.5831847524596508,546.4672746760001,-703.5096416937766,25.4578368596093
26065,53,D#1702685,0.1,-100.9,-1009.0,0,0.716609283876385,535.3668540213288,-1069.3739617861725,80.59820503684688
26066,53,D#1702685,0.1,-17.3,-173.0,0,0.5121147637401035,622.8548431373858,-661.9494927114994,-3.9822238059870187
26067,53,D#1702685,0.1,4.5,45.0,1,0.5022472952207364,627.6518476293755,-590.4649041810636,21.33093967879853
26068,53,D#1702685,0.2,-64.2,-321.0,0,0.5898024996018485,488.27820161897205,-572.9151648340089,52.97933526085964
26069,53,D#1702685,0.1,92.2,922.0,1,0.4376583533792377,566.4464023633885,-380.9367877200484,33.69337927103797
26070,53,D#1702685,0.1,-75.7,-757.0,0,0.5983464012702998,545.6827171852026,-444.77571827934105,147.86152218868014
26071,53,D#1702686,0.2,-136.3,-681.5,0,0.48730208319914425,778.563944882141,-713.646528250464,13.510743878635026
26072,53,D#1702686,0.2,116.2,581.0,1,0.36916970900857576,570.511184765716,-440.27990579453075,-67.1264530239435
26073,53,D#1702686,0.2,54.6,273.0,1,0.4780157621551997,402.1361937402027,-467.9605710201556,-52.04060286445943
26074,53,D#1702686,0.21,135.66,646.0,1,0.5563308098754343,311.7563445172322,-459.01925349199865,-30.213040819301114
26075,53,D#1702688,0.01,5.58,558.0,1,0.4711113340825795,809.6197293840369,-787.1808399003297,-34.90999344094939
26076,53,D#1702688,0.1,1.4,13.999999999999998,1,0.49796204933236016,701.3934753854955,-779.7184409732029,-42.18091581264616
26077,53,D#1702688,0.05,-8.6,-171.99999999999997,0,0.4894243181439685,751.4174139698836,-666.5373889515355,27.44417362724522
26078,53,D#1702688,0.1,62.4,624.0,1,0.4117260351398579,573.3694184601054,-525.3094789139955,-72.95477260632606
26079,53,D#1702688,0.2,-58.0,-290.0,0,0.5328448129377223,536.0074112278406,-499.1590129220083,52.424046713528895
26080,53,D#1702688,0.2,-38.6,-193.0,0,0.4363449446304927,603.6170954462583,-571.123620790955,-58.53144800924275
26081,53,D#1702688,0.4,184.0,460.0,1,0.3391565912897573,482.8662255245662,-337.54308345092255,-59.295858756410524
26082,53,D#1702688,0.1,8.4,84.0,1,0.5813561970368089,226.08141392733103,-361.6936102318689,-19.986957473457977
26083,53,D#1702689,0.1,117.3,1173.0,1,0.48168282270551327,762.8969666223168,-760.3004689215354,-26.602428630973634
26084,53,D#1702689,0.1,97.1,970.9999999999999,1,0.7011619511705552,704.7459156302402,-1173.238053536622,143.53285055143903
26085,53,D#1702692,0.05,3.1,62.0,1,0.487955181804961,801.8302317871334,-761.6100453401455,1.278739326694506
26086,53,D#1702692,0.05,21.95,438.99999999999994,1,0.4799720792884372,642.5790100362311,-976.6899731998008,-199.48607238872893
26087,53,D#1702692,0.05,21.7,433.99999999999994,1,0.5359610743180828,751.1621887125864,-854.1200736519208,6.248732268722961
26088,53,D#1702692,0.05,2.5,50.0,1,0.5547245335432166,909.7450669943693,-865.6251137136086,119.21628164616061
26089,53,D#1702692,0.05,-4.65,-93.0,0,0.5637072344336979,728.1194209117284,-998.8199521842897,-25.331734141669415
26090,53,D#1702692,0.05,23.65,472.99999999999994,1,0.5185108065000543,806.7962616841372,-713.7964047440195,74.64732508371213
26091,53,D#1702692,0.05,-16.2,-323.99999999999994,0,0.5896180422264627,1088.2760471129836,-1187.137381289876,154.48742962082167
26092,53,D#1702692,0.05,-45.81,-916.2,0,0.4983095855028267,703.2801890696071,-827.7136238402007,-64.80473152172209
26093,53,D#1702692,0.2,171.4,857.0,1,0.4768008269624126,811.9373978358052,-731.8864356785791,4.210044825361365
26094,53,D#1702693,0.05,24.9,497.99999999999994,1,0.46384414184097644,960.6225357601762,-749.3183352821252,43.82772064530286
26095,53,D#1702693,0.05,3.85,77.0,1,0.5404181409026959,811.4126623755084,-893.4749700612595,27.877234708217372
26096,53,D#1702693,0.05,35.9,717.9999999999999,1,0.5569920121495873,608.4269699808285,-794.0594047435998,-12.885696873460404
26097,53,D#1702693,0.1,-0.2,-2.0,0,0.5206466280957952,644.635911961088,-579.9623402897834,57.62061051663687
26098,53,D#1702693,0.1,10.1,100.99999999999999,1,0.5211806363991246,460.0040405820941,-426.7040581145186,35.43103306443979
26099,53,D#1702693,0.1,-28.7,-287.0,0,0.5254438692849238,442.60873749200573,-437.223327587009,25.079037009053394
26100,53,D#1702693,0.1,41.3,412.99999999999994,1,0.40183646541876217,383.32920784763576,-309.3659260475516,-31.015761830333332
26101,53,D#1702693,0.1,26.6,266.0,1,0.5992760955299034,329.44684682006215,-411.22801811135537,32.64072300188306
26102,53,D#1702693,0.1,-59.7,-597.0,0,0.6429252228940928,459.46581965483495,-598.0978869164082,81.83649485561128
26103,53,D#1702693,0.1,1.0,10.0,1,0.4698133446031904,458.9499084805256,-489.22325071386916,-43.75884752977723
26104,53,D#1702693,0.1,64.39999999999999,643.9999999999999,1,0.5438172565541518,555.7964704222035,-607.7356237956495,25.01320759461015
26105,53,D#1702693,0.1,42.8,427.99999999999994,1,0.6475518038424187,385.32866357607116,-629.3021640480518,27.723858614075226
26106,53,D#1702694,0.03,1.05,35.0,1,0.4616706894773476,764.3146409088789,-736.8405596193206,-43.801203178960805
26107,53,D#1702694,0.08,98.08,1226.0,1,0.4993398796420309,635.9708968214112,-695.3260774274502,-30.55640653822377
26108,53,D#1702696,0.05,-2.1,-42.0,0,0.5605591461090146,839.3484041214118,-689.2108120040806,167.63703696429013
26109,53,D#1702696,0.05,-41.45,-829.0,0,0.4150232714183985,729.3922356656659,-753.3045281617029,-137.95086671659567
26110,53,D#1702696,0.1,-2.8000000000000003,-28.0,0,0.44756189461084894,818.1889041849445,-559.0405121016408,57.35489476537691
26111,53,D#1702696,0.1,-390.2,-3901.9999999999995,0,0.41931122661852527,616.5070958136887,-518.998838894517,-42.86845257940422
26112,53,D#1702697,0.03,-2.49,-83.00000000000001,0,0.45614886799017657,772.6112022353004,-738.7972879259637,-49.370016068161135
26113,53,D#1702697,0.3,135.0,450.0,1,0.365208987685287,691.5190002966573,-672.3280022531409,-174.23881909431609
26114,53,D#1702697,0.5,-600.4,-1200.8,0,0.6554088534432049,314.10757056987933,-478.0158721379239,41.148845232681595
26115,53,D#1702698,0.25,-5.5,-22.0,0,0.4942512352924067,760.1829032586193,-719.8160797255904,11.675245845860843
26116,53,D#1702698,0.25,190.25,761.0,1,0.4572150216708628,362.2175717427014,-292.7710299951497,6.699597742590015
26117,53,D#1702700,0.36,-155.88000000000002,-433.00000000000006,0,0.4797866765844718,765.7606817422939,-766.9041571108916,-31.551987759646693
26118,53,D#1702700,0.36,-84.6,-235.0,0,0.3427217698527392,527.1860148544531,-214.90764185797386,39.42400956700021
26119,53,D#1702700,0.36,-129.24,-359.00000000000006,0,0.324812166532955,396.6719837101524,-214.0543668965219,-15.683017797202922
26120,53,D#1702700,0.36,-106.92,-297.0,0,0.28285401649669034,423.1967161005079,-202.6125759068789,-25.59990410163941
26121,53,D#1702703,0.3,65.10000000000001,217.00000000000003,1,0.479274844577862,869.3456385385736,-774.8163252974325,13.189144380901723
26122,53,D#1702703,0.3,42.9,143.0,1,0.5489022133518905,250.89174878214098,-272.71033228134456,14.696008930058639
26123,53,D#1702703,0.3,19.5,65.0,1,0.6312895948280226,246.70727947605803,-257.9421770844617,60.6377738778106
26124,53,D#1702703,0.3,-67.19999999999999,-223.99999999999997,0,0.5625853637509066,164.34111825758546,-244.02105637596998,-14.28247381763994
26125,53,D#1702703,0.3,27.0,90.0,1,0.42848337783001966,286.4656625006499,-230.78157349181245,-9.149730640520872
26126,53,D#1702703,0.3,-77.39999999999999,-258.0,0,0.6246296542677993,203.78801680058174,-232.62812845691278,39.97033747216169
26127,53,D#1702703,0.45,-62.55,-139.0,0,0.42580106055001155,311.5253945812159,-210.44597436160277,11.809988110990773
26128,53,D#1702703,0.45,27.0,60.0,1,0.4724504423153969,286.7720696035423,-197.74831541877867,31.163554795843297
26129,53,D#1702703,0.45,108.45,241.0,1,0.46927591184673634,231.47027661483196,-195.37361771414965,4.933940013295171
26130,53,D#1702705,0.05,-34.050000000000004,-681.0,0,0.4710058844440646,805.7465106517966,-801.3729744700961,-44.41023997296935
26131,53,D#1702705,0.05,-16.05,-321.0,0,0.4402923927136548,1247.4119908413568,-1027.200653153106,-25.706009632051405
26132,53,D#1702706,0.4,-11.2,-27.999999999999996,0,0.4675597808814993,776.324708337892,-763.2979138310891,-43.432297969560864
26133,53,D#1702706,0.5,100.0,200.0,1,0.49078455761513984,415.44744739691794,-265.5209565040599,68.68782035436939
26134,53,D#1702706,0.5,99.0,198.0,1,0.6879928369693626,277.448227868349,-228.27236717664223,119.65977972219551
26135,53,D#1702708,0.4,186.0,465.0,1,0.4627838628518083,837.2707335812495,-809.9325611128385,-47.633457492082925
26136,53,D#1702709,0.01,33.47,3347.0,1,0.46839143928298094,764.4590207891753,-751.1325380617449,-41.242426446425725
26137,53,D#1702711,0.1,93.7,937.0,1,0.4828754698933532,786.3506337406269,-802.7926871306599,-35.43435933705342
26138,53,D#1702711,0.5,64.5,129.0,1,0.5693449931314762,554.5695536481073,-823.015665879179,-38.694418529392976
26139,53,D#1702712,0.15,206.1,1374.0,1,0.4481953150240412,843.3218006585729,-789.7933771315298,-57.8388055513517
26140,53,D#1702713,0.2,45.2,226.0,1,0.5384584001948631,825.3176807947843,-717.4674365255694,113.25816959119254
26141,53,D#1702713,0.2,36.0,180.0,1,0.5332414747514335,377.24020438571705,-487.384132629489,-26.330576053520076
26142,53,D#1702713,0.2,9.8,49.0,1,0.5430541586693544,303.7420047369164,-453.1497804426808,-42.116548838228965
26143,53,D#1702713,0.3,106.2,354.0,1,0.5626176673006441,313.1781094838254,-466.17758939109876,-27.698304092625705
26144,53,D#1702718,0.1,-31.7,-317.0,0,0.4730256404997705,774.8603555534689,-734.5257407985813,-20.547415810204313
26145,53,D#1702718,0.1,21.5,215.0,1,0.3787620881549814,700.5872565173379,-662.8361982330487,-146.42308347231352
26146,53,D#1702718,0.1,195.8,1958.0,1,0.49346891307602164,627.2653578093709,-748.3248907453967,-69.51386595310106
26147,53,D#1702720,0.01,-2.51,-250.99999999999997,0,0.47284737391604514,818.3304646460278,-713.5799726063311,10.779854723027256
26148,53,D#1702720,0.3,90.0,300.0,1,0.3733054160102856,774.7096595712663,-621.152577502654,-100.06964439872633
26149,53,D#1702720,0.4,125.2,313.0,1,0.5834242383910422,445.1902669089814,-662.2396029206303,-16.13817454379813
26150,53,D#1702721,0.14,18.9,134.99999999999997,1,0.5057135138509242,759.4752151085585,-760.3133879156154,8.264246830326897
26151,53,D#1702721,0.14,-1.2600000000000002,-9.0,0,0.5307430054904199,431.1929130875297,-543.0709556801353,-25.987221829660797
26152,53,D#1702721,0.14,29.12,208.0,1,0.5379824133037878,348.7401798251997,-520.9685568888794,-53.08055184005053
26153,53,D#1702721,0.14,-8.68,-61.99999999999999,0,0.5628182129599627,352.4753727048255,-514.6517091022391,-26.616794510399643
26154,53,D#1702721,0.14,49.14,350.99999999999994,1,0.5440871474096712,472.26841610082977,-431.3424683922995,60.300600119897155
26155,53,D#1702721,0.14,-19.6,-140.0,0,0.6144349188473054,369.32614398931753,-465.57628008917993,47.4169230949102
26156,53,D#1702721,0.14,-111.58,-796.9999999999999,0,0.5243603190364501,373.88052714707106,-394.0393937954424,8.627340944419501
26157,53,D#1702721,0.14,-6.58,-46.99999999999999,0,0.38041278439238285,327.05681038793006,-359.78795616380603,-98.50342607452393
26158,53,D#1702721,0.14,8.12,57.999999999999986,1,0.38071276785412334,300.6343668135934,-343.0459065881657,-97.98860808828313
26159,53,D#1702721,0.14,38.220000000000006,273.0,1,0.5101341777080131,245.28017005901745,-387.5394463538829,-64.71653169758775
26160,53,D#1702721,0.33,43.23,130.99999999999997,1,0.5537051649834291,289.1057619511532,-412.73953183280935,-24.124167645317044
26161,53,D#1702721,0.33,63.36,192.0,1,0.6048693033021454,218.93493994728132,-260.66566921901523,29.43001711068709
26162,53,D#1702721,0.33,-11.88,-36.0,0,0.6141287209153453,172.49322257507586,-239.27057712197953,13.605398505215547
26163,53,D#1702721,0.33,69.63,210.99999999999997,1,0.5436140176027848,166.01208225655975,-246.35645803561363,-22.18713911438941
26164,53,D#1702723,0.1,113.8,1138.0,1,0.4700782456499198,826.8045668579556,-717.2505878862183,8.576150442638323
26165,53,D#1702723,0.21,86.1,410.0,1,0.6460651100278172,504.6347253509698,-665.9631644385627,90.31929002664222
26166,53,D#1702724,0.05,52.35,1047.0,1,0.48559511084679124,778.2091764877002,-787.1077811878733,-26.997519615041085
26167,53,D#1702724,0.1,143.10000000000002,1431.0000000000002,1,0.5752438781708004,825.6881793267454,-1353.5766135859212,-99.96788254975274
26168,53,D#1702728,0.06,63.66,1061.0,1,0.48895831974934073,792.3312443513241,-807.0669034992671,-25.027872516034392
26169,53,D#1702728,0.06,-97.14,-1619.0,0,0.6295648043032811,1246.3303059032912,-1324.74045273447,293.9152062772006
26170,53,D#1702728,0.06,135.78,2263.0,1,0.47024385537772273,1273.2518903773232,-955.3725153138921,92.62441740723096
26171,53,D#1702731,0.3,33.6,112.00000000000001,1,0.4618060624937181,784.2432607674032,-730.6931941812584,-31.08635499322503
26172,53,D#1702731,0.3,-97.2,-324.0,0,0.5798986950683319,269.8465951970593,-243.5402782080383,54.172099744788696
26173,53,D#1702731,0.3,-122.7,-409.0,0,0.3884175146839907,394.890502965731,-266.79529266820106,-9.784940426370156
26174,53,D#1702731,0.3,395.7,1319.0,1,0.3954806200663941,432.85500218326547,-286.31891571029655,-1.899568726172646
26175,53,D#1702733,0.05,-8.25,-165.0,0,0.5270739322458567,817.6461277898035,-712.3534941236385,94.0694229329535
26176,53,D#1702736,0.01,-4.140000000000001,-414.00000000000006,0,0.4758848464859014,772.9555909719252,-763.6911182100662,-32.42423490792868
26177,53,D#1702736,0.01,0.6499999999999999,64.99999999999999,1,0.343631286085809,619.4936672340184,-709.1802226956421,-252.60630511047822
26178,53,D#1702736,0.05,12.9,258.0,1,0.3895178880783362,584.3944879660023,-353.82560371975455,11.627904946344415
26179,53,D#1702736,0.2,-99.0,-495.0,0,0.41567906429100937,546.5034974765384,-436.68990926111707,-27.996993931318656
26180,53,D#1702736,0.2,-73.80000000000001,-369.00000000000006,0,0.3696550345476414,710.7320369810463,-420.59863306696064,-2.3965551455582954
26181,53,D#1702736,0.05,3.85,77.0,1,0.40674080669908236,673.7574003260368,-486.1705654687752,-14.380528948567814
26182,53,D#1702736,0.2,171.4,857.0,1,0.36669295561520454,566.8709863599257,-379.53110305051746,-32.49212368419697
26183,53,D#1702736,0.2,-145.4,-727.0,0,0.4735558964790753,497.5603671691137,-512.9134634846056,-34.3976227407382
26184,53,D#1702736,0.2,-42.0,-210.0,0,0.4041304982090734,587.7600292926244,-338.8299032656694,35.63334781462561
26185,53,D#1702736,0.2,-21.4,-106.99999999999999,0,0.41655072794051806,617.510335215998,-336.20950947221513,61.063186083977854
26186,53,D#1702736,0.2,2.6,13.0,1,0.38080828142300166,353.2537122733925,-247.47121152331545,-18.710185684327456
26187,53,D#1702736,0.2,330.8,1654.0,1,0.4526152339505551,266.03807690664837,-304.5689917436868,-46.30353987267489
26188,53,D#1702737,0.3,108.3,361.0,1,0.4713275249575096,757.7495764784453,-764.8167098805002,-47.18931054719155
26189,53,D#1702737,0.3,73.2,244.00000000000003,1,0.6962449488721608,244.60378035667387,-273.9269802868084,87.09744264605558
26190,53,D#1702742,0.04,19.0,475.0,1,0.4700265478461816,777.7930767833536,-739.4694452162872,-26.3157798244049
26191,53,D#1702742,0.05,42.65,852.9999999999999,1,0.5475648946954348,1001.2579094796585,-1373.82212123962,-73.31167432558834
26192,53,D#1702743,0.09,-77.67,-863.0,0,0.4720881136019521,773.3435855566026,-793.7756679253924,-53.95729575977799
26193,53,D#1702743,0.09,-66.14999999999999,-734.9999999999999,0,0.4449869643301354,955.4617787039414,-830.8543998300224,-35.9669862103857
26194,53,D#1702743,0.09,-17.099999999999998,-189.99999999999997,0,0.411522103194061,906.7188004959717,-783.1200468018975,-87.71401030285068
26195,53,D#1702743,0.09,-57.330000000000005,-637.0000000000001,0,0.4117341311237482,934.5037531249021,-761.6483832233462,-63.284657110310945
26196,53,D#1702743,0.09,-37.080000000000005,-412.00000000000006,0,0.4090471628577068,926.7054721484919,-809.6600267631587,-99.4046457493414
26197,53,D#1702743,0.09,-33.21,-369.0,0,0.3826852334301328,915.6938598980913,-765.3801184339059,-122.05793062260358
26198,53,D#1702743,0.09,124.74,1386.0,1,0.3884076901616111,993.9355142277705,-731.1355267668852,-61.10466836946506
26199,53,D#1702743,0.09,99.81,1109.0,1,0.5238282936700634,850.516461778394,-799.5980070065947,64.77863953732913
26200,53,D#1702743,0.09,101.07,1123.0,1,0.5331694084263665,707.4401147298112,-816.2673292796974,-3.8731327422967183
26201,53,D#1702743,0.09,-105.75,-1175.0,0,0.5900698187671637,687.4992662047373,-898.5029561013018,37.34908777914154
26202,53,D#1702743,0.09,-123.03,-1367.0,0,0.4628683369917567,758.3185553051309,-849.515479104938,-105.30001343880241
26203,53,D#1702743,0.09,-48.42,-538.0,0,0.4263804059716481,919.6754691604976,-773.1525138377223,-51.363831206775046
26204,53,D#1702743,0.09,-34.38,-382.00000000000006,0,0.4302160570218778,1151.2608544743425,-795.524007163966,42.01409987994907
26205,53,D#1702743,0.09,-21.15,-235.0,0,0.41615135871830616,1035.6665768790149,-751.6141697830594,-7.834858648568513
26206,53,D#1702743,0.09,61.92,688.0,1,0.4320885080264702,1172.779059359119,-813.7205502550299,44.62310225831317
26207,53,D#1702743,0.09,-75.14999999999999,-834.9999999999999,0,0.5221184441343175,912.2340126316805,-827.1819619778246,80.99920038766771
26208,53,D#1702743,0.09,100.35,1115.0,1,0.4121010408404071,1027.027205311519,-749.5665650571765,-17.430423137653804
26209,53,D#1702743,0.32,-3.5200000000000005,-11.000000000000002,0,0.4953453492735479,921.021024641451,-619.7108341510416,143.48352657940836
26210,53,D#1702743,0.32,187.84,587.0,1,0.5035359685329363,709.394452159578,-505.8654611862378,106.06161629959976
26211,53,D#1702753,0.1,-82.9,-829.0,0,0.4756275477072514,764.2443318086133,-725.1691001807416,-16.763042001403676
26212,53,D#1702753,0.1,-89.5,-895.0,0,0.4429349516334855,783.3315744476325,-811.382516627285,-105.02790782777856
26213,53,D#1702753,0.15,121.95,813.0,1,0.4266427902460849,845.7223276810615,-784.4661368418195,-88.95798171079673
26214,53,D#1702753,0.2,-105.6,-527.9999999999999,0,0.5095218892235904,612.2325850497728,-675.5582386069606,-19.400625212578234
26215,53,D#1702753,0.2,107.6,537.9999999999999,1,0.37672226308925205,563.9035358176906,-363.6149075438737,-14.198060503684957
26216,53,D#1702753,0.2,100.2,501.0,1,0.5148785386310197,435.02853624553927,-391.3205469278457,34.14886141554973
26217,53,D#1702753,0.2,-107.2,-536.0,0,0.5802082551215595,353.7529752449789,-383.71989828242874,44.16795086639098
26218,53,D#1702753,0.2,103.0,515.0,1,0.38220257259403484,386.01476904220993,-323.3574406915826,-52.233557204611884
26219,53,D#1702753,0.2,-115.6,-577.9999999999999,0,0.6266834374745038,313.4874080069679,-352.47441851560126,64.87282815636158
26220,53,D#1702753,0.2,-113.4,-567.0,0,0.42090609590592065,367.4943732865478,-341.8055650093339,-43.256897154903925
26221,53,D#1702753,0.2,154.79999999999998,773.9999999999999,1,0.4281536049990575,536.5990715279922,-378.5798936746401,13.257279496173936
26222,53,D#1702753,0.2,-116.0,-580.0,0,0.5794676082177348,346.92266763356827,-399.6413232289947,32.9683269376215
26223,53,D#1702753,0.2,117.4,587.0,1,0.4226990314796579,434.0192614493011,-366.87273304875237,-28.336462654613655
26224,53,D#1702753,0.2,107.4,537.0,1,0.5759658058355855,323.37328535245666,-375.7788272014016,26.908882707333362
26225,53,D#1702753,0.2,-276.4,-1381.9999999999998,0,0.6233217492743695,210.97531276396364,-428.5697997618014,-29.92742148236809
26226,53,D#1702753,0.2,-113.8,-569.0,0,0.3854132841537964,465.84204083662274,-345.90988211017554,-33.04990756909055
26227,53,D#1702753,0.2,-112.2,-561.0,0,0.3743464873692638,487.5249406898922,-325.70042878886886,-21.272368284922948
26228,53,D#1702753,0.2,-123.2,-616.0,0,0.32038195217077525,509.8913922613707,-321.5980771268787,-55.2038577148293
26229,54,D#1589404,0.15,60.45,403.00000000000006,1,0.4650108668737742,855.3902649720244,-782.3781725314567,-20.798051669456243
26230,54,D#1589407,0.1,-116.2,-1162.0,0,0.49413134584729607,856.6260731028434,-787.4085846169538,24.96047342172824
26231,54,D#1589407,0.1,-59.7,-597.0,0,0.411373834716943,988.9440202744889,-742.7361118619499,-30.368215401840473
26232,54,D#1589407,0.1,-136.79999999999998,-1367.9999999999998,0,0.43973025181754377,1274.0273590601946,-825.2028058119887,97.89220321024044
26233,54,D#1589407,0.1,-3.5,-35.0,0,0.4078642591829644,1268.9967975456257,-789.383642176741,50.15617098732662
26234,54,D#1589407,0.1,-107.0,-1070.0,0,0.4882792607333391,1152.5864159279554,-929.9148104220633,86.92734885639584
26235,54,D#1589408,0.05,27.65,552.9999999999999,1,0.465795184922776,763.912910279887,-735.4515173289577,-37.054786504263745
26236,54,D#1589408,0.1,113.9,1139.0,1,0.545319423837012,663.1302811203647,-728.761044816884,30.26433108695113
26237,54,D#1589408,0.1,61.3,612.9999999999999,1,0.713139822355533,644.9827223615911,-927.8586040184321,193.79718006965845
26238,54,D#1589409,0.01,3.14,314.0,1,0.47137629671458314,766.3811615313945,-770.1959173348708,-45.88990428237878
26239,54,D#1589409,0.01,2.01,200.99999999999997,1,0.5097804021467139,1363.5631237617065,-1256.8838467492476,78.96866368196481
26240,54,D#1589409,0.01,-0.11,-11.0,0,0.549303482586351,706.524262084495,-951.1923931465017,-40.60286128671788
26241,54,D#1589409,0.01,1.74,174.0,1,0.5509055271815794,697.0731560879749,-887.8207517722459,-14.69393793563745
26242,54,D#1589419,0.2,-116.6,-582.9999999999999,0,0.46529071386221554,782.7191349548851,-786.4819511480598,-56.3472576018566
26243,54,D#1589419,0.2,-111.4,-557.0,0,0.43335088998847016,850.484615501968,-468.37955277678867,103.15140832071398
26244,54,D#1589419,0.2,25.8,129.0,1,0.39058506006140675,930.250967368611,-439.03570951265505,95.78720941829829
26245,54,D#1589419,0.2,-4.8,-23.999999999999996,0,0.5102709552060718,773.9706394902311,-477.7635338799955,160.9600584297127
26246,54,D#1589419,0.25,134.25,537.0,1,0.50360591986863,771.4898031860243,-512.430989380769,134.1591223982915
26247,54,D#1589419,0.25,-115.5,-462.0,0,0.5400285892435486,535.7030413391857,-448.91293902618935,82.80783979717762
26248,54,D#1589419,0.25,131.25,525.0,1,0.3596360687858077,623.4568784195633,-324.0179009962129,16.728203946577196
26249,54,D#1589419,0.25,-117.0,-468.0,0,0.5361647573226709,412.65767871829803,-368.01821452696805,50.55268632253936
26250,54,D#1589419,0.25,-15.0,-60.0,0,0.4114204936751423,642.1805654197361,-336.11187143623323,66.37768589370759
26251,54,D#1589419,0.25,-118.25,-473.0,0,0.3622432205748998,523.7476999484096,-268.6631004322535,18.382339915971954
26252,54,D#1589419,0.25,-128.5,-514.0,0,0.38883640110379314,574.8410706357886,-297.4529375577716,41.72672529261499
26253,54,D#1589419,0.25,85.25,341.0,1,0.29646936214804215,612.6023056066626,-238.4316218189705,13.873863811250118
26254,54,D#1589419,0.3,70.5,235.0,1,0.45579309148428176,581.6972501000464,-316.2289894689026,93.0395871890845
26255,54,D#1589419,0.3,107.7,359.0,1,0.4778630662470103,677.6919211145871,-339.95863402253656,146.33898062326153
26256,54,D#1589419,0.3,-154.2,-514.0,0,0.5233877571082443,441.70515641992796,-339.1745139997614,69.52834527262479
26257,54,D#1589419,0.3,-107.7,-359.0,0,0.4125706557295099,703.9782697812611,-293.8150852537369,117.84517351559992
26258,54,D#1589419,0.3,-38.1,-127.00000000000001,0,0.38804941988602637,718.2779440064506,-277.243691305355,109.06790176137946
26259,54,D#1589419,0.3,171.0,570.0,1,0.3324526962388921,588.4268536120005,-227.8551306979579,43.520015877120784
26260,54,D#1589419,0.3,-30.9,-103.0,0,0.4927497865092849,620.2557055295947,-330.0706732710991,138.2024469970846
26261,54,D#1589419,0.3,182.7,609.0,1,0.3709278703375659,516.7892970496357,-238.77867809223937,41.482541822403306
26262,54,D#1589419,0.3,-100.8,-336.0,0,0.5539653376154218,287.246652089931,-315.1777023158434,18.54450856030391
26263,54,D#1589419,0.3,152.4,508.00000000000006,1,0.4092992914647894,387.88847914819,-247.665020271562,12.466576728909928
26264,54,D#1589419,0.3,45.6,152.0,1,0.6364769303287786,246.79174001202347,-312.21908629571624,43.578408453187976
26265,54,D#1589428,0.03,18.24,608.0,1,0.46879012736087605,758.4762884105902,-801.2067643614342,-70.04274740983686
