trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_quantile_rp_per_lot
28533,55,D#1702568,0.5,147.5,295.0,-1226.5485818195875
28534,55,D#1702570,0.05,4.5,90.0,-1261.8046827968906
28535,55,D#1702570,0.11,-5.5,-50.0,-1274.87869435219
28536,55,D#1702570,0.11,-5.609999999999999,-50.99999999999999,-843.6671265820731
28537,55,D#1702570,0.2,35.2,176.0,-511.1077575904543
28538,55,D#1702570,0.2,9.4,47.0,-517.6595805422899
28539,55,D#1702570,0.2,118.6,592.9999999999999,-519.3193734283651
28540,55,D#1702572,0.1,39.0,390.0,-859.049030655608
28541,55,D#1702572,0.1,6.3,62.99999999999999,-871.4322512460091
28542,55,D#1702573,0.05,-72.69999999999999,-1453.9999999999998,-1191.8435101940263
28543,55,D#1702573,0.1,5.8,57.99999999999999,-1571.314180907446
28544,55,D#1702573,0.1,21.5,215.0,-1321.8312795533805
28545,55,D#1702576,0.05,-0.45,-9.0,-1249.5836611264742
28546,55,D#1702576,0.05,-105.85,-2116.9999999999995,-2093.796892562463
28547,55,D#1702580,0.03,7.86,262.0,-1148.4244191341015
28548,55,D#1702580,0.3,-114.3,-381.0,-1183.306686235319
28549,55,D#1702580,0.3,73.5,245.0,-773.6976253334082
28550,55,D#1702580,0.3,60.0,200.0,-514.7963217006452
28551,55,D#1702580,0.3,100.8,336.0,-298.7284560841099
28552,55,D#1702580,0.3,41.7,139.00000000000003,-354.7825827135904
28553,55,D#1702582,0.2,-89.2,-446.0,-1022.7923243122893
28554,55,D#1702582,0.2,-54.4,-272.0,-653.2923576860484
28555,55,D#1702582,0.2,-95.8,-478.99999999999994,-582.4087021205011
28556,55,D#1702582,0.2,439.2000000000001,2196.0000000000005,-610.2301413777119
28557,55,D#1702589,0.06,-40.74,-679.0000000000001,-1215.7312119380563
28558,55,D#1702589,0.06,-28.08,-468.0,-1370.647264079336
28559,55,D#1702589,0.06,-2.28,-38.0,-1453.4363291270856
28560,55,D#1702589,0.06,-76.02,-1267.0,-1742.1179126170334
28561,55,D#1702589,0.06,44.7,745.0000000000001,-1712.7535970969657
28562,55,D#1702589,0.05,-46.95,-939.0,-2136.3600007351106
28563,55,D#1702589,0.06,-0.8999999999999999,-14.999999999999998,-1556.3276238495876
28564,55,D#1702589,0.06,40.26,671.0,-1623.7473805481177
28565,55,D#1702589,0.06,-5.34,-89.0,-1867.3165818069738
28566,55,D#1702589,0.06,7.68,128.0,-1398.7853110808553
28567,55,D#1702589,0.04,-51.28,-1282.0,-2165.1849612190936
28568,55,D#1702590,0.07,-20.09,-286.99999999999994,-1026.3350073994695
28569,55,D#1702590,0.08,44.16,552.0,-1244.884823725519
28570,55,D#1702590,0.07,-6.16,-88.0,-1397.491390200949
28571,55,D#1702590,0.12,162.72,1356.0,-930.9724801346284
28572,55,D#1702592,0.5,229.5,459.0,-1136.6383083546655
28573,55,D#1702595,0.09,-47.61,-529.0,-1170.5052088790417
28574,55,D#1702595,0.1,15.0,150.0,-1082.0481244448292
28575,55,D#1702595,0.1,-63.900000000000006,-639.0,-1028.2322596804388
28576,55,D#1702595,0.1,9.9,99.0,-1015.4908397488795
28577,55,D#1702595,0.1,-59.6,-596.0,-1121.0970306878467
28578,55,D#1702595,0.09,18.99,211.0,-1151.4885530054723
28579,55,D#1702595,0.1,-73.60000000000001,-736.0,-1103.0951612522106
28580,55,D#1702595,0.09,-45.0,-500.0,-1111.8107065628947
28581,55,D#1702595,0.09,8.729999999999999,96.99999999999999,-1144.306034758218
28582,55,D#1702595,0.09,19.89,221.00000000000003,-1195.9643185436994
28583,55,D#1702595,0.1,22.8,228.0,-1064.1473187787058
28584,55,D#1702595,0.1,0.1999999999999999,1.999999999999999,-1031.472351412622
28585,55,D#1702595,0.2,12.8,64.0,-797.1221485012719
28586,55,D#1702595,0.2,-142.8,-714.0,-793.7071519700013
28587,55,D#1702595,0.09,16.380000000000003,182.00000000000003,-1016.2149256475632
28588,55,D#1702595,0.09,10.53,117.0,-1028.4554057671564
28589,55,D#1702595,0.2,-111.4,-557.0,-753.6004812525657
28590,55,D#1702595,0.09,50.67,563.0,-813.5729073129282
28591,55,D#1702595,0.1,-52.7,-527.0,-854.6128063865053
28592,55,D#1702595,0.1,-50.3,-502.99999999999994,-747.9499133083957
28593,55,D#1702595,0.1,-41.2,-412.0,-626.4040771052848
28594,55,D#1702613,0.15,77.85000000000001,519.0000000000001,-1098.1906534819402
28595,55,D#1702613,0.15,82.95,553.0,-813.1830531922438
28596,55,D#1702613,0.15,-109.8,-732.0,-664.8918369534141
28597,55,D#1702613,0.2,-108.0,-540.0,-565.7979574063492
28598,55,D#1702613,0.2,91.4,457.0,-536.6681635872378
28599,55,D#1702613,0.2,91.6,457.99999999999994,-563.7080455298808
28600,55,D#1702613,0.2,48.8,243.99999999999997,-486.26528543200806
28601,55,D#1702614,0.02,2.92,146.0,-1118.7111272087118
28602,55,D#1702614,0.02,-22.98,-1149.0,-1141.382034761936
28603,55,D#1702615,0.4,207.2,517.9999999999999,-1206.2121823279135
28604,55,D#1702616,0.06,9.36,156.0,-1157.1302325372433
28605,55,D#1702616,0.06,25.02,417.0,-1511.267672237272
28606,55,D#1702616,0.06,10.14,169.00000000000003,-1354.7276156990247
28607,55,D#1702616,0.06,10.98,183.0,-1362.8674933266636
28608,55,D#1702616,0.07,11.55,165.0,-1365.9966254004703
28609,55,D#1702616,0.07,23.520000000000003,336.0,-1261.5879642337627
28610,55,D#1702616,0.08,-18.0,-225.0,-1188.4699117516338
28611,55,D#1702616,0.08,10.96,137.0,-1204.9167723082644
28612,55,D#1702616,0.08,-29.12,-364.0,-1138.8235208755139
28613,55,D#1702616,0.09,36.99,411.00000000000006,-936.6033529138692
28614,55,D#1702616,0.11,-42.35,-385.0,-919.5104219916898
28615,55,D#1702616,0.12,122.88,1024.0,-843.1885777462435
28616,55,D#1702619,0.1,135.3,1353.0,-1235.35154189954
28617,55,D#1702622,0.2,121.6,607.9999999999999,-1102.2952324234402
28618,55,D#1702622,0.2,-53.8,-268.99999999999994,-637.6193238000476
28619,55,D#1702622,0.4,-86.0,-215.0,-426.7516045453269
28620,55,D#1702622,0.4,-125.6,-313.99999999999994,-349.19619516836383
28621,55,D#1702622,0.4,-101.6,-253.99999999999997,-339.78575945717444
28622,55,D#1702622,0.4,-172.8,-432.0,-263.1220149529652
28623,55,D#1702625,0.4,-356.40000000000003,-891.0,-1147.6749197930085
28624,55,D#1702625,0.4,527.6,1319.0,-355.61888917414683
28625,55,D#1702630,0.14,70.7,505.0,-1129.0473386615117
28626,55,D#1702630,0.08,8.879999999999999,110.99999999999999,-1039.0952099631759
28627,55,D#1702630,0.13,-50.44,-387.99999999999994,-885.0769830873531
28628,55,D#1702630,0.13,-71.5,-550.0,-809.519807434191
28629,55,D#1702630,0.13,-109.2,-840.0,-803.2881595138558
28630,55,D#1702630,0.13,35.75,275.0,-812.6866867381959
28631,55,D#1702630,0.13,16.51,127.00000000000001,-844.5681286246424
28632,55,D#1702630,0.13,31.07,239.0,-810.0404578000747
28633,55,D#1702630,0.13,54.99,423.0,-842.5995301710373
28634,55,D#1702630,0.16,67.19999999999999,419.99999999999994,-731.9107469636685
28635,55,D#1702630,0.16,82.08,513.0,-763.9018489631169
28636,55,D#1702639,0.01,-8.02,-801.9999999999999,-1105.5454664252024
28637,55,D#1702640,0.2,83.8,418.99999999999994,-1232.0504087541312
28638,55,D#1702640,0.2,81.6,407.99999999999994,-641.4354226512527
28639,55,D#1702640,0.2,16.6,83.0,-561.8212314111554
28640,55,D#1702644,0.11,-108.57,-986.9999999999999,-1191.4239331584263
28641,55,D#1702644,0.11,51.04,464.0,-1012.2387459108791
28642,55,D#1702644,0.11,47.19,429.0,-996.2084266963741
28643,55,D#1702644,0.11,53.46,486.0,-987.3324656832212
28644,55,D#1702644,0.11,51.15,465.0,-1123.344054755666
28645,55,D#1702644,0.11,50.38,458.0,-1150.1722102446065
28646,55,D#1702644,0.11,-107.47,-977.0,-997.0251587426313
28647,55,D#1702644,0.11,-38.28,-348.0,-976.1116435356311
28648,55,D#1702644,0.11,-90.86,-826.0,-982.9178926491052
28649,55,D#1702644,0.11,31.35,285.0,-976.186116100082
28650,55,D#1702644,0.1,49.4,493.99999999999994,-1114.1622339507524
28651,55,D#1702644,0.09,-108.72,-1208.0,-1068.501039542087
28652,55,D#1702644,0.11,-115.61,-1051.0,-919.4478689578975
28653,55,D#1702644,0.11,51.92,472.0,-928.7063781972063
28654,55,D#1702644,0.11,50.16,455.99999999999994,-1025.6617381140475
28655,55,D#1702644,0.11,-88.33,-803.0,-1021.4863569978454
28656,55,D#1702644,0.11,-61.38,-558.0,-914.2437576168218
28657,55,D#1702644,0.11,50.93,463.0,-916.1884787932185
28658,55,D#1702644,0.11,-61.16,-556.0,-1021.0644188370841
28659,55,D#1702644,0.11,-103.84,-944.0,-993.4818792603073
28660,55,D#1702644,0.11,54.88999999999999,498.99999999999994,-935.9734491554789
28661,55,D#1702644,0.11,37.95,345.0,-1037.038609605299
28662,55,D#1702644,0.11,53.9,490.0,-1052.608963306568
28663,55,D#1702644,0.11,30.58,278.0,-1034.3125937137768
28664,55,D#1702649,0.2,-109.8,-549.0,-1111.450421004376
28665,55,D#1702649,0.2,1.8,9.0,-645.0725919525715
28666,55,D#1702649,0.2,43.6,218.0,-602.4099755163859
28667,55,D#1702649,0.2,29.4,146.99999999999997,-547.936607249813
28668,55,D#1702649,0.2,64.0,320.0,-510.26730596895993
28669,55,D#1702649,0.1,-11.5,-115.0,-726.2049198015397
28670,55,D#1702649,0.1,-18.1,-181.0,-568.7497464055161
28671,55,D#1702649,0.2,35.0,175.0,-452.3008048074442
28672,55,D#1702649,0.2,-93.5,-467.5,-433.9546706163095
28673,55,D#1702649,0.2,-8.8,-44.0,-431.86769386798454
28674,55,D#1702649,0.2,-3.8,-18.999999999999996,-400.91770906120837
28675,55,D#1702649,0.2,30.4,151.99999999999997,-426.2932420396176
28676,55,D#1702649,0.2,-63.0,-315.0,-413.120172371271
28677,55,D#1702649,0.2,-15.2,-75.99999999999999,-431.14176971322735
28678,55,D#1702649,0.2,-95.0,-475.0,-471.99830187612486
28679,55,D#1702649,0.2,23.8,119.0,-473.37504633385765
28680,55,D#1702649,0.1,35.3,352.99999999999994,-580.1349067603788
28681,55,D#1702649,0.2,18.8,94.0,-431.39094121461306
28682,55,D#1702649,0.1,8.3,83.0,-518.0134732159006
28683,55,D#1702649,0.1,-70.8,-707.9999999999999,-561.7091375812391
28684,55,D#1702649,0.2,75.0,375.0,-476.65048095267986
28685,55,D#1702649,0.2,90.2,451.0,-515.7039713901133
28686,55,D#1702649,0.1,-40.0,-400.0,-589.5216374588633
28687,55,D#1702649,0.2,-96.0,-480.0,-428.52559902166
28688,55,D#1702649,0.2,66.6,332.99999999999994,-512.3532831950602
28689,55,D#1702650,0.01,-6.8500000000000005,-685.0,-1240.2696468118943
28690,55,D#1702650,0.02,-6.42,-321.0,-1210.321757072907
28691,55,D#1702650,0.02,-10.06,-503.0,-1090.0355305261614
28692,55,D#1702650,0.05,19.3,386.0,-1022.5492557944618
28693,55,D#1702650,0.1,-3.2,-32.0,-830.1945424773849
28694,55,D#1702650,0.1,45.1,451.0,-773.1127496529409
28695,55,D#1702650,0.1,41.6,416.0,-1107.2511400932615
28696,55,D#1702650,0.1,112.2,1122.0,-1445.0138581861006
28697,55,D#1702654,0.01,1.89,189.0,-983.9371592899734
28698,55,D#1702654,0.04,7.64,191.0,-1085.3499709758903
28699,55,D#1702654,0.02,0.4,20.0,-890.2430332804923
28700,55,D#1702654,0.09,5.94,66.0,-665.3039994352163
28701,55,D#1702654,0.1,1.5,15.0,-497.4269712925253
28702,55,D#1702654,0.02,-0.16,-8.0,-627.7443634915259
28703,55,D#1702654,0.15,3.6000000000000005,24.000000000000004,-414.20337173683026
28704,55,D#1702654,0.15,-46.8,-312.0,-438.9616220099725
28705,55,D#1702654,0.15,-0.75,-5.0,-374.6945480632719
28706,55,D#1702654,0.18,-1.8,-10.0,-345.6087287259661
28707,55,D#1702654,0.18,1.62,9.000000000000002,-347.26527707487776
28708,55,D#1702654,0.18,-84.06,-467.00000000000006,-314.0808664166311
28709,55,D#1702654,0.18,5.58,31.0,-213.15251260906518
28710,55,D#1702654,0.18,19.8,110.00000000000001,-267.04618084760307
28711,55,D#1702654,0.19,2.66,14.0,-219.5665088022729
28712,55,D#1702654,0.28,28.0,99.99999999999999,-175.829400435529
28713,55,D#1702654,0.28,24.92,89.0,-225.09143284099434
28714,55,D#1702654,0.28,10.36,36.99999999999999,-240.09093555049492
28715,55,D#1702654,0.42,7.140000000000001,17.000000000000004,-142.71264329720464
28716,55,D#1702654,0.42,11.76,28.0,-147.8518930498791
28717,55,D#1702654,0.42,22.26,53.00000000000001,-97.06247726064123
28718,55,D#1702654,0.42,-194.04,-462.0,-62.5070465308728
28719,55,D#1702654,0.42,48.72,116.0,-108.0259904615732
28720,55,D#1702654,0.45,58.05,129.0,-104.14122363055094
28721,55,D#1702654,0.45,-3.15,-7.0,-76.5147178827184
28722,55,D#1702654,0.45,-5.85,-12.999999999999998,-47.00063942187478
28723,55,D#1702654,0.45,32.4,72.0,-25.564128648327028
28724,55,D#1702655,0.01,1.11,111.00000000000001,-1027.6429747349466
28725,55,D#1702655,0.01,-0.39,-39.0,-945.9104788446498
28726,55,D#1702655,0.01,0.8400000000000001,84.0,-882.4588617609272
28727,55,D#1702655,0.01,-0.71,-71.0,-908.9507238868732
28728,55,D#1702655,0.01,-0.5800000000000001,-58.00000000000001,-729.1078767140638
28729,55,D#1702655,0.01,0.33,33.0,-710.0488146763118
28730,55,D#1702655,0.01,-0.52,-52.0,-752.3025712110486
28731,55,D#1702655,0.22,197.34,897.0,-801.7123049529241
28732,55,D#1702656,0.05,-13.25,-265.0,-1135.8662020838442
28733,55,D#1702656,0.03,3.51,117.0,-1127.3414021874428
28734,55,D#1702656,0.1,-55.0,-550.0,-789.9669712288973
28735,55,D#1702656,0.1,19.9,198.99999999999997,-691.8050601045426
28736,55,D#1702656,0.2,-32.2,-161.0,-542.7661056958675
28737,55,D#1702656,0.2,13.2,65.99999999999999,-480.645121906439
28738,55,D#1702656,0.2,-5.2,-26.0,-506.60898146829004
28739,55,D#1702656,0.2,26.200000000000003,131.0,-476.83606944491845
28740,55,D#1702656,0.29,20.59,71.0,-368.6906064810694
28741,55,D#1702656,0.29,21.75,75.0,-337.07071056862515
28742,55,D#1702656,0.29,14.79,51.0,-346.7794937339353
28743,55,D#1702656,0.5,-278.0,-556.0,-301.87164684342827
28744,55,D#1702656,0.5,-11.0,-22.0,-288.8859905376803
28745,55,D#1702656,0.5,-66.0,-132.0,-311.5302199234104
28746,55,D#1702656,0.5,62.0,124.0,-279.78476217906564
28747,55,D#1702656,0.5,52.5,105.0,-312.3003445029311
28748,55,D#1702656,0.5,-5.0,-10.0,-255.68389802476645
28749,55,D#1702656,0.55,15.4,28.0,-304.4390723511816
28750,55,D#1702656,0.5,-169.5,-339.0,-242.21144222634246
28751,55,D#1702656,0.5,166.5,333.0,-236.5443022490564
28752,55,D#1702656,0.5,87.0,174.0,-249.5544716286213
28753,55,D#1702656,0.5,48.0,96.0,-214.5499613855029
28754,55,D#1702659,0.02,-23.02,-1151.0,-1060.657056719915
28755,55,D#1702667,0.2,-32.4,-161.99999999999997,-1185.8293772996121
28756,55,D#1702667,0.2,36.4,181.99999999999997,-590.9985446493858
28757,55,D#1702667,0.25,49.25,197.0,-563.1469245830094
28758,55,D#1702667,0.5,121.0,242.0,-416.78772198763124
28759,55,D#1702672,0.5,72.0,144.0,-1252.2138791825128
28760,55,D#1702672,0.5,67.5,135.0,-282.69555731185676
28761,55,D#1702672,0.5,47.5,95.0,-201.31165877374553
28762,55,D#1702674,0.05,-43.05,-860.9999999999999,-1228.7289130703198
28763,55,D#1702674,0.05,43.55,870.9999999999999,-1723.618163920464
28764,55,D#1702674,0.05,-80.89999999999999,-1617.9999999999998,-1892.710291377049
28765,55,D#1702674,0.05,-75.35,-1506.9999999999998,-1809.036063550018
28766,55,D#1702674,0.05,-28.700000000000003,-574.0,-1790.004775696132
28767,55,D#1702674,0.05,33.65,672.9999999999999,-1799.2982070317219
28768,55,D#1702674,0.05,-86.85,-1736.9999999999998,-1882.4944593907435
28769,55,D#1702674,0.05,29.55,591.0,-1846.6120854504336
28770,55,D#1702674,0.05,-65.64999999999999,-1312.9999999999998,-1898.5753014726602
28771,55,D#1702676,0.05,-81.94999999999999,-1638.9999999999998,-1086.9939565121226
28772,55,D#1702676,0.05,-205.2,-4103.999999999999,-1515.6361705580534
28773,55,D#1702677,0.02,16.02,801.0,-1178.916715726133
28774,55,D#1702677,0.05,4.3500000000000005,87.0,-1515.3222455393118
28775,55,D#1702677,0.05,17.0,340.0,-1312.1139041703402
28776,55,D#1702677,0.05,12.4,248.0,-1528.9154670674789
28777,55,D#1702677,0.05,20.65,412.99999999999994,-1528.2586380402904
28778,55,D#1702677,0.06,23.16,386.0,-1589.4777974306085
28779,55,D#1702677,0.06,44.7,745.0000000000001,-1663.9260725444337
28780,55,D#1702677,0.1,56.5,565.0,-925.1364191530112
28781,55,D#1702681,0.08,21.28,266.0,-1162.1757760170965
28782,55,D#1702681,0.08,-32.88,-411.0,-1290.0528045788824
28783,55,D#1702681,0.08,-78.56,-982.0,-1140.9737594349124
28784,55,D#1702681,0.08,-20.24,-252.99999999999997,-1232.8542772079525
28785,55,D#1702681,0.08,66.39999999999999,829.9999999999999,-1188.5413225815269
28786,55,D#1702681,0.08,-84.96000000000001,-1062.0,-1265.9510840090152
28787,55,D#1702681,0.08,-40.0,-500.0,-1290.7065186447503
28788,55,D#1702681,0.08,0.56,7.000000000000001,-1363.6540959237755
28789,55,D#1702681,0.08,-0.64,-8.0,-1282.5558980529142
28790,55,D#1702681,0.08,43.36,542.0,-1245.3348474921263
28791,55,D#1702681,0.08,-46.080000000000005,-576.0,-1256.9152611766422
28792,55,D#1702681,0.08,83.92,1049.0,-1188.8747074978382
28793,55,D#1702681,0.08,21.92,274.0,-1238.2870636988366
28794,55,D#1702681,0.08,-12.88,-161.0,-1226.8045343017882
28795,55,D#1702681,0.08,-13.12,-164.0,-999.1668785855826
28796,55,D#1702681,0.08,22.8,285.0,-1098.5901532620585
28797,55,D#1702681,0.08,-94.16,-1177.0,-1195.3217137271047
28798,55,D#1702681,0.08,15.92,199.0,-1079.045497558385
28799,55,D#1702681,0.08,-12.96,-162.0,-1110.6680829764246
28800,55,D#1702681,0.08,-8.08,-101.0,-1026.4264866834726
28801,55,D#1702681,0.08,39.04,488.0,-1055.4671737228284
28802,55,D#1702681,0.08,18.96,237.0,-1122.1553176085324
28803,55,D#1702681,0.08,25.040000000000003,313.0,-1124.8223958661392
28804,55,D#1702681,0.08,-14.0,-175.0,-1110.9099446329838
28805,55,D#1702681,0.08,-18.4,-229.99999999999997,-976.9491265164557
28806,55,D#1702681,0.08,-6.800000000000001,-85.00000000000001,-1013.4717243799452
28807,55,D#1702681,0.08,28.72,359.0,-972.8255504874594
28808,55,D#1702681,0.08,6.24,78.0,-1104.6824562995876
28809,55,D#1702681,0.08,-10.88,-136.0,-1069.1832188326227
28810,55,D#1702681,0.08,41.52,519.0,-949.7644537613087
28811,55,D#1702681,0.15,-4.05,-27.0,-862.4268473437331
28812,55,D#1702681,0.15,48.150000000000006,321.00000000000006,-862.1329508251764
28813,55,D#1702681,0.15,-14.1,-94.0,-897.7740022284762
28814,55,D#1702681,0.15,-114.15,-761.0000000000001,-793.7108997184544
28815,55,D#1702686,0.1,191.6,1915.9999999999998,-994.8012970507339
28816,55,D#1702687,0.1,55.5,555.0,-1118.296528856777
28817,55,D#1702687,0.1,-102.3,-1022.9999999999999,-1544.1814054315005
28818,55,D#1702688,0.55,2.1999999999999997,3.999999999999999,-1150.1990637469899
28819,55,D#1702688,0.5,115.0,230.0,-469.4415430291226
28820,55,D#1702690,0.05,-27.35,-547.0,-1058.2978659942428
28821,55,D#1702690,0.07,53.27,761.0,-1294.6858408858752
28822,55,D#1702690,0.07,-122.5,-1749.9999999999998,-1628.9162026648034
28823,55,D#1702690,0.07,57.4,819.9999999999999,-1325.7866312090175
28824,55,D#1702690,0.07,-32.2,-460.0,-1388.9099200177554
28825,55,D#1702690,0.07,-119.56,-1707.9999999999998,-1286.012310919908
28826,55,D#1702690,0.07,52.64,751.9999999999999,-1209.298762853984
28827,55,D#1702690,0.07,41.16,587.9999999999999,-1309.9245676716725
28828,55,D#1702690,0.07,46.34,662.0,-1325.2163004536746
28829,55,D#1702690,0.07,-119.49,-1706.9999999999998,-1290.3048465165102
28830,55,D#1702690,0.07,27.23,388.99999999999994,-1220.9331366013084
28831,55,D#1702690,0.09,-18.9,-210.0,-1061.0777228471297
28832,55,D#1702690,0.09,72.63000000000001,807.0000000000001,-1065.7279763604026
28833,55,D#1702691,0.04,-4.5200000000000005,-113.00000000000001,-1065.2474829323214
28834,55,D#1702691,0.14,-58.8,-419.99999999999994,-1035.8137574142033
28835,55,D#1702691,0.14,-55.86,-398.99999999999994,-758.0968618448359
28836,55,D#1702691,0.14,-52.22,-372.99999999999994,-642.7815741342542
28837,55,D#1702691,0.14,-77.98,-557.0,-601.6786014494094
28838,55,D#1702691,0.19,52.82,278.0,-681.2441500741118
28839,55,D#1702691,0.21,-26.46,-126.00000000000001,-569.6311094303599
28840,55,D#1702691,0.22,112.42,511.0,-463.1962262242475
28841,55,D#1702691,0.22,256.73999999999995,1166.9999999999998,-535.2684087823097
28842,55,D#1702692,0.5,-195.0,-390.0,-1196.462362997418
28843,55,D#1702692,0.5,-19.0,-38.0,-303.1781705383686
28844,55,D#1702692,0.5,370.5,741.0,-265.230494824134
28845,55,D#1702693,0.4,-107.2,-268.0,-1093.8830019970685
28846,55,D#1702693,0.4,-29.6,-74.0,-349.6121756831134
28847,55,D#1702693,0.4,-116.8,-292.0,-343.9475735697538
28848,55,D#1702693,0.4,-24.56,-61.39999999999999,-341.255510431424
28849,55,D#1702693,0.4,391.2,977.9999999999999,-296.84177917546435
28850,55,D#1702693,0.4,-19.6,-49.0,-197.04273157872592
28851,55,D#1702695,0.1,-117.6,-1175.9999999999998,-1086.4364699756575
28852,55,D#1702695,0.1,-114.3,-1143.0,-1090.9392802128832
28853,55,D#1702695,0.1,-101.1,-1010.9999999999999,-1155.6732741206627
28854,55,D#1702695,0.1,-39.900000000000006,-399.00000000000006,-1084.4850308181349
28855,55,D#1702695,0.1,-51.8,-517.9999999999999,-812.9007239706923
28856,55,D#1702697,0.12,14.76,123.0,-1065.4343142652408
28857,55,D#1702697,0.12,7.56,63.0,-819.5221108588892
28858,55,D#1702697,0.1,-30.2,-302.0,-958.6638016812697
28859,55,D#1702697,0.12,18.6,155.00000000000003,-768.702223490398
28860,55,D#1702697,0.12,14.4,120.00000000000001,-779.1754955183789
28861,55,D#1702697,0.12,61.44,512.0,-801.066475831404
28862,55,D#1702697,0.14,92.82,662.9999999999999,-821.9156906158208
28863,55,D#1702699,0.1,45.5,455.0,-1091.0557660133506
28864,55,D#1702699,0.3,112.2,374.0,-810.9830020946713
28865,55,D#1702699,0.03,25.92,864.0000000000001,-580.318927368804
28866,55,D#1702701,0.06,26.4,440.0,-1146.112192553836
28867,55,D#1702701,0.08,-51.760000000000005,-647.0,-1398.4053499297102
28868,55,D#1702701,0.15,7.649999999999999,50.99999999999999,-956.6030754292842
28869,55,D#1702701,0.15,-102.9,-686.0000000000001,-1003.0005310757165
28870,55,D#1702701,0.15,80.7,538.0,-859.8637773234589
28871,55,D#1702701,0.2,78.6,392.99999999999994,-624.1375015467404
28872,55,D#1702701,0.2,-224.0,-1120.0,-567.0989813623798
28873,55,D#1702701,0.25,-257.25,-1029.0,-634.2819144400869
28874,55,D#1702702,0.06,-25.200000000000003,-420.00000000000006,-1177.9889495326422
28875,55,D#1702702,0.06,-15.0,-250.0,-1235.801473194755
28876,55,D#1702706,0.16,23.84,149.0,-1198.5384653559095
28877,55,D#1702706,0.31,-136.70999999999998,-440.99999999999994,-821.5582863294824
28878,55,D#1702706,0.19,51.870000000000005,273.0,-590.7676333238205
28879,55,D#1702706,0.21,28.14,134.0,-659.2880546368742
28880,55,D#1702706,0.3,49.2,164.00000000000003,-500.4445340144565
28881,55,D#1702706,0.4,148.0,370.0,-415.68078924761414
28882,55,D#1702710,0.1,50.1,501.0,-1079.5491021867708
28883,55,D#1702710,0.15,-10.5,-70.0,-985.4845558432424
28884,55,D#1702710,0.2,77.6,387.99999999999994,-554.590606834227
28885,55,D#1702710,0.3,-13.8,-46.00000000000001,-706.2423375555106
28886,55,D#1702710,0.3,85.80000000000001,286.00000000000006,-524.0181957411504
28887,55,D#1702715,0.1,-43.2,-432.0,-1122.4424500531325
28888,55,D#1702715,0.04,-20.14,-503.5,-1227.5634405424958
28889,55,D#1702715,0.04,31.8,795.0,-1513.3962591355105
28890,55,D#1702715,0.05,-127.04,-2540.8,-1580.403633255938
28891,55,D#1702716,0.06,207.96,3466.0000000000005,-1173.2657090357052
28892,55,D#1702718,0.49,179.34,366.0,-1111.9175770095376
28893,55,D#1702719,0.5,44.5,89.0,-1116.2827333034236
28894,55,D#1702719,0.5,58.5,117.0,-307.5586554029387
28895,55,D#1702719,0.5,45.5,91.0,-278.1145155715129
28896,55,D#1702719,0.5,-1.0,-2.0,-161.9563783475221
28897,55,D#1702720,0.5,-60.5,-121.0,-1091.9324360807602
28898,55,D#1702720,0.5,265.0,530.0,-341.6701158232263
28899,55,D#1702723,0.5,229.0,458.0,-1127.1522067133667
28900,55,D#1702726,0.02,-33.22,-1661.0,-1106.5469019185289
28901,55,D#1702727,0.13,10.27,79.0,-1154.3391371617338
28902,55,D#1702727,0.2,0.1999999999999999,0.9999999999999994,-709.0174762504917
28903,55,D#1702727,0.2,0.3999999999999999,1.9999999999999996,-793.3541086324173
28904,55,D#1702727,0.2,-46.6,-233.0,-689.2090473520987
28905,55,D#1702727,0.3,-435.3,-1451.0,-597.4897403586992
28906,55,D#1702728,0.08,45.28,566.0,-1203.680027844459
28907,55,D#1702728,0.06,-32.7,-545.0000000000001,-1655.193224222857
28908,55,D#1702728,0.1,-12.3,-123.0,-1405.988481502622
28909,55,D#1702728,0.1,110.4,1104.0,-1176.3578205977801
28910,55,D#1702728,0.08,-59.84,-748.0,-1485.0843407645348
28911,55,D#1702728,0.08,-8.64,-108.0,-1458.0280051062332
28912,55,D#1702728,0.04,-8.16,-204.0,-1541.5966324557983
28913,55,D#1702728,0.03,-17.64,-588.0,-1205.7674685663355
28914,55,D#1702728,0.1,-16.6,-166.0,-1297.2054975884855
28915,55,D#1702728,0.1,-28.3,-283.0,-1030.0601768554773
28916,55,D#1702728,0.1,-57.7,-577.0,-962.4677993289052
28917,55,D#1702728,0.11,-17.82,-162.0,-1238.1068988370807
28918,55,D#1702729,0.05,-13.0,-260.0,-873.3244535010226
28919,55,D#1702729,0.1,-13.6,-136.0,-1078.6705170507807
28920,55,D#1702729,0.3,-6.6,-22.0,-859.9910425635583
28921,55,D#1702729,0.3,-22.5,-75.0,-550.9110235107844
28922,55,D#1702729,0.3,-20.4,-68.0,-266.09934236667095
28923,55,D#1702729,0.3,-141.29999999999998,-470.99999999999994,-251.93420391245502
28924,55,D#1702729,0.37,-73.63000000000001,-199.00000000000003,-236.08128384677855
28925,55,D#1702729,0.37,116.55,315.0,-229.7995808517502
28926,55,D#1702729,0.37,-32.56,-88.00000000000001,-241.23269398820003
28927,55,D#1702729,0.37,-103.23,-279.0,-235.35579488174346
28928,55,D#1702729,0.4,9.2,22.999999999999996,-162.55567780722947
28929,55,D#1702729,0.4,-99.6,-248.99999999999997,-219.88222750808677
