trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
28563,55,D#1702589,0.06,-0.8999999999999999,-14.999999999999998,-10.085592396351338
28564,55,D#1702589,0.06,40.26,671.0,5.987996824180721
28565,55,D#1702589,0.06,-5.34,-89.0,-61.13581948095416
28566,55,D#1702589,0.06,7.68,128.0,-15.262462266627827
28567,55,D#1702589,0.04,-51.28,-1282.0,24.738962474024316
28568,55,D#1702590,0.07,-20.09,-286.99999999999994,-3.533363160563928
28569,55,D#1702590,0.08,44.16,552.0,217.2967343291545
28570,55,D#1702590,0.07,-6.16,-88.0,15.51715584451769
28571,55,D#1702590,0.12,162.72,1356.0,28.837923929433074
28572,55,D#1702592,0.5,229.5,459.0,-21.95557640185998
28573,55,D#1702595,0.09,-47.61,-529.0,-43.47710852363564
28574,55,D#1702595,0.1,15.0,150.0,-31.29070218945146
28575,55,D#1702595,0.1,-63.900000000000006,-639.0,-9.101105735208236
28576,55,D#1702595,0.1,9.9,99.0,-23.522247959884545
28577,55,D#1702595,0.1,-59.6,-596.0,-20.60280355592493
28578,55,D#1702595,0.09,18.99,211.0,-14.776872658200364
28579,55,D#1702595,0.1,-73.60000000000001,-736.0,-20.092710746527292
28580,55,D#1702595,0.09,-45.0,-500.0,-20.22938969681275
28581,55,D#1702595,0.09,8.729999999999999,96.99999999999999,-2.2630553828345445
28582,55,D#1702595,0.09,19.89,221.00000000000003,-2.043354091698775
28583,55,D#1702595,0.1,22.8,228.0,-10.524328791742823
28584,55,D#1702595,0.1,0.1999999999999999,1.999999999999999,-13.209187728072736
28585,55,D#1702595,0.2,12.8,64.0,-10.089891329593632
28586,55,D#1702595,0.2,-142.8,-714.0,-11.148135452165082
28587,55,D#1702595,0.09,16.380000000000003,182.00000000000003,-16.315378120554453
28588,55,D#1702595,0.09,10.53,117.0,-13.141648817020664
28589,55,D#1702595,0.2,-111.4,-557.0,-19.465736308053046
28590,55,D#1702595,0.09,50.67,563.0,-20.073530844305118
28591,55,D#1702595,0.1,-52.7,-527.0,-16.19291091474466
28592,55,D#1702595,0.1,-50.3,-502.99999999999994,-18.22931509661419
28593,55,D#1702595,0.1,-41.2,-412.0,-18.049339588248326
28594,55,D#1702613,0.15,77.85000000000001,519.0000000000001,-29.074607932985582
28595,55,D#1702613,0.15,82.95,553.0,-14.227396013223885
28596,55,D#1702613,0.15,-109.8,-732.0,-13.610112195203781
28597,55,D#1702613,0.2,-108.0,-540.0,-11.218322428231296
28598,55,D#1702613,0.2,91.4,457.0,-22.25491970348366
28599,55,D#1702613,0.2,91.6,457.99999999999994,-1.3693556685225254
28600,55,D#1702613,0.2,48.8,243.99999999999997,-7.898781146437032
28601,55,D#1702614,0.02,2.92,146.0,-34.19129152435657
28602,55,D#1702614,0.02,-22.98,-1149.0,-52.200860617156714
28603,55,D#1702615,0.4,207.2,517.9999999999999,-3.7592948258486967
28604,55,D#1702616,0.06,9.36,156.0,-20.118147502027366
28605,55,D#1702616,0.06,25.02,417.0,-28.66400767401029
28606,55,D#1702616,0.06,10.14,169.00000000000003,0.15829069179651076
28607,55,D#1702616,0.06,10.98,183.0,-12.22878647858919
28608,55,D#1702616,0.07,11.55,165.0,-24.128413587480974
28609,55,D#1702616,0.07,23.520000000000003,336.0,-12.271826664736198
28610,55,D#1702616,0.08,-18.0,-225.0,-10.808498514760474
28611,55,D#1702616,0.08,10.96,137.0,-6.973995231583886
28612,55,D#1702616,0.08,-29.12,-364.0,-0.9352180009962339
28613,55,D#1702616,0.09,36.99,411.00000000000006,-11.718323444936429
28614,55,D#1702616,0.11,-42.35,-385.0,-11.555997464730371
28615,55,D#1702616,0.12,122.88,1024.0,-10.205706067962044
28616,55,D#1702619,0.1,135.3,1353.0,-30.53713635332768
28617,55,D#1702622,0.2,121.6,607.9999999999999,-31.97669978536732
28618,55,D#1702622,0.2,-53.8,-268.99999999999994,-12.170905933610637
28619,55,D#1702622,0.4,-86.0,-215.0,-10.119238706226387
28620,55,D#1702622,0.4,-125.6,-313.99999999999994,-13.129022880066895
28621,55,D#1702622,0.4,-101.6,-253.99999999999997,-12.811737363916931
28622,55,D#1702622,0.4,-172.8,-432.0,-15.467961067892729
28623,55,D#1702625,0.4,-356.40000000000003,-891.0,-32.28767380207318
28624,55,D#1702625,0.4,527.6,1319.0,-14.765048756635219
28625,55,D#1702630,0.14,70.7,505.0,-10.975991062661649
28626,55,D#1702630,0.08,8.879999999999999,110.99999999999999,46.285989712870744
28627,55,D#1702630,0.13,-50.44,-387.99999999999994,20.295734397042104
28628,55,D#1702630,0.13,-71.5,-550.0,-3.3932773338764175
28629,55,D#1702630,0.13,-109.2,-840.0,-9.931174689675503
28630,55,D#1702630,0.13,35.75,275.0,-13.207805083221613
28631,55,D#1702630,0.13,16.51,127.00000000000001,-15.539280181723306
28632,55,D#1702630,0.13,31.07,239.0,-16.490134803055856
28633,55,D#1702630,0.13,54.99,423.0,-13.30141752274545
28634,55,D#1702630,0.16,67.19999999999999,419.99999999999994,-7.0278077320085455
28635,55,D#1702630,0.16,82.08,513.0,-47.372354758636426
28636,55,D#1702639,0.01,-8.02,-801.9999999999999,-22.417434474238057
28637,55,D#1702640,0.2,83.8,418.99999999999994,-54.22509161708413
28638,55,D#1702640,0.2,81.6,407.99999999999994,-39.998310690108134
28639,55,D#1702640,0.2,16.6,83.0,-26.70183081840054
28640,55,D#1702644,0.11,-108.57,-986.9999999999999,-29.546917805531248
28641,55,D#1702644,0.11,51.04,464.0,-43.055348468200535
28642,55,D#1702644,0.11,47.19,429.0,-18.244675042037702
28643,55,D#1702644,0.11,53.46,486.0,-19.113207961339725
28644,55,D#1702644,0.11,51.15,465.0,-25.20378028005983
28645,55,D#1702644,0.11,50.38,458.0,-14.85700561486683
28646,55,D#1702644,0.11,-107.47,-977.0,1.8677536622511517
28647,55,D#1702644,0.11,-38.28,-348.0,-5.510196335840779
28648,55,D#1702644,0.11,-90.86,-826.0,-10.308256268004278
28649,55,D#1702644,0.11,31.35,285.0,-15.38674088096985
28650,55,D#1702644,0.1,49.4,493.99999999999994,-16.547307605425143
28651,55,D#1702644,0.09,-108.72,-1208.0,-13.40106256045267
28652,55,D#1702644,0.11,-115.61,-1051.0,-20.976684806002222
28653,55,D#1702644,0.11,51.92,472.0,-21.68218820657846
28654,55,D#1702644,0.11,50.16,455.99999999999994,-22.249655246822954
28655,55,D#1702644,0.11,-88.33,-803.0,-14.72701527084384
28656,55,D#1702644,0.11,-61.38,-558.0,-22.81760453262113
28657,55,D#1702644,0.11,50.93,463.0,-17.80104343469671
28658,55,D#1702644,0.11,-61.16,-556.0,-14.934791583028824
28659,55,D#1702644,0.11,-103.84,-944.0,-4.354935160070728
28660,55,D#1702644,0.11,54.88999999999999,498.99999999999994,-13.436014790677897
28661,55,D#1702644,0.11,37.95,345.0,-16.091558722428594
28662,55,D#1702644,0.11,53.9,490.0,-19.444604417102497
28663,55,D#1702644,0.11,30.58,278.0,-18.476316505854847
28664,55,D#1702649,0.2,-109.8,-549.0,-16.542918386874483
28665,55,D#1702649,0.2,1.8,9.0,-28.40428010453598
28666,55,D#1702649,0.2,43.6,218.0,-22.46233437539542
28667,55,D#1702649,0.2,29.4,146.99999999999997,-19.11867514114485
28668,55,D#1702649,0.2,64.0,320.0,-19.56846483873639
28669,55,D#1702649,0.1,-11.5,-115.0,-33.10759372512218
28670,55,D#1702649,0.1,-18.1,-181.0,-15.359468949310079
28671,55,D#1702649,0.2,35.0,175.0,-14.932792666826709
28672,55,D#1702649,0.2,-93.5,-467.5,-10.90658481626184
28673,55,D#1702649,0.2,-8.8,-44.0,-17.730974529369654
28674,55,D#1702649,0.2,-3.8,-18.999999999999996,-17.892469827468627
28675,55,D#1702649,0.2,30.4,151.99999999999997,-14.961865532685248
28676,55,D#1702649,0.2,-63.0,-315.0,-12.312524070246996
28677,55,D#1702649,0.2,-15.2,-75.99999999999999,-20.052572743106975
28678,55,D#1702649,0.2,-95.0,-475.0,55.58892555314646
28679,55,D#1702649,0.2,23.8,119.0,-18.10447949295847
28680,55,D#1702649,0.1,35.3,352.99999999999994,-10.042727232376928
28681,55,D#1702649,0.2,18.8,94.0,-12.004042967797716
28682,55,D#1702649,0.1,8.3,83.0,-17.85431595972683
28683,55,D#1702649,0.1,-70.8,-707.9999999999999,-19.24173773169831
28684,55,D#1702649,0.2,75.0,375.0,-41.00395305383275
28685,55,D#1702649,0.2,90.2,451.0,18.844110633070603
28686,55,D#1702649,0.1,-40.0,-400.0,-10.519484078162844
28687,55,D#1702649,0.2,-96.0,-480.0,-7.547550232747061
28688,55,D#1702649,0.2,66.6,332.99999999999994,3.3934047781505114
28689,55,D#1702650,0.01,-6.8500000000000005,-685.0,-37.08333584783341
28690,55,D#1702650,0.02,-6.42,-321.0,-112.20749570796346
28691,55,D#1702650,0.02,-10.06,-503.0,-48.65283375038859
28692,55,D#1702650,0.05,19.3,386.0,-63.596718355284565
28693,55,D#1702650,0.1,-3.2,-32.0,-53.534260282793205
28694,55,D#1702650,0.1,45.1,451.0,-48.902585437363655
28695,55,D#1702650,0.1,41.6,416.0,-11.121131258442837
28696,55,D#1702650,0.1,112.2,1122.0,-209.70627508565423
28697,55,D#1702654,0.01,1.89,189.0,24.058593705260293
28698,55,D#1702654,0.04,7.64,191.0,-63.124730633506914
28699,55,D#1702654,0.02,0.4,20.0,24.39609445846352
28700,55,D#1702654,0.09,5.94,66.0,-25.075356171362262
28701,55,D#1702654,0.1,1.5,15.0,-5.659884648581231
28702,55,D#1702654,0.02,-0.16,-8.0,17.972430585951113
28703,55,D#1702654,0.15,3.6000000000000005,24.000000000000004,2.3894355958453186
28704,55,D#1702654,0.15,-46.8,-312.0,-1.426896987830262
28705,55,D#1702654,0.15,-0.75,-5.0,-3.0935678024816315
28706,55,D#1702654,0.18,-1.8,-10.0,-10.539738131817286
28707,55,D#1702654,0.18,1.62,9.000000000000002,-8.200812746257506
28708,55,D#1702654,0.18,-84.06,-467.00000000000006,-13.952092416452393
28709,55,D#1702654,0.18,5.58,31.0,-13.39572764404332
28710,55,D#1702654,0.18,19.8,110.00000000000001,-13.69034199616458
28711,55,D#1702654,0.19,2.66,14.0,-10.250255215064055
28712,55,D#1702654,0.28,28.0,99.99999999999999,-7.823685227281743
28713,55,D#1702654,0.28,24.92,89.0,-7.825687393665165
28714,55,D#1702654,0.28,10.36,36.99999999999999,0.6536643864513828
28715,55,D#1702654,0.42,7.140000000000001,17.000000000000004,-8.718207377831805
28716,55,D#1702654,0.42,11.76,28.0,-5.208481858769635
28717,55,D#1702654,0.42,22.26,53.00000000000001,-3.033760121275572
28718,55,D#1702654,0.42,-194.04,-462.0,-4.95229874404875
28719,55,D#1702654,0.42,48.72,116.0,-8.408180135685615
28720,55,D#1702654,0.45,58.05,129.0,-7.182235084381932
28721,55,D#1702654,0.45,-3.15,-7.0,-5.665332535055319
28722,55,D#1702654,0.45,-5.85,-12.999999999999998,-4.718983519807997
28723,55,D#1702654,0.45,32.4,72.0,2.1197341238088008
28724,55,D#1702655,0.01,1.11,111.00000000000001,-20.752967861062764
28725,55,D#1702655,0.01,-0.39,-39.0,-56.185712141967585
28726,55,D#1702655,0.01,0.8400000000000001,84.0,-35.89386147789099
28727,55,D#1702655,0.01,-0.71,-71.0,-50.446363941813836
28728,55,D#1702655,0.01,-0.5800000000000001,-58.00000000000001,-60.51815827452461
28729,55,D#1702655,0.01,0.33,33.0,-67.77881603540685
28730,55,D#1702655,0.01,-0.52,-52.0,-40.574504557471336
28731,55,D#1702655,0.22,197.34,897.0,37.32710910991444
28732,55,D#1702656,0.05,-13.25,-265.0,-26.150362671014435
28733,55,D#1702656,0.03,3.51,117.0,-62.750455569180204
28734,55,D#1702656,0.1,-55.0,-550.0,-4.468973426026387
28735,55,D#1702656,0.1,19.9,198.99999999999997,-34.448978522454325
28736,55,D#1702656,0.2,-32.2,-161.0,-21.100427584473298
28737,55,D#1702656,0.2,13.2,65.99999999999999,-22.453596698951973
28738,55,D#1702656,0.2,-5.2,-26.0,-17.908628271742884
28739,55,D#1702656,0.2,26.200000000000003,131.0,-16.92253391207748
28740,55,D#1702656,0.29,20.59,71.0,-15.051987172821498
28741,55,D#1702656,0.29,21.75,75.0,-12.694365429723472
28742,55,D#1702656,0.29,14.79,51.0,-12.586625738187863
28743,55,D#1702656,0.5,-278.0,-556.0,-11.780346070744729
28744,55,D#1702656,0.5,-11.0,-22.0,-20.55213208940038
28745,55,D#1702656,0.5,-66.0,-132.0,-18.30791631438959
28746,55,D#1702656,0.5,62.0,124.0,-20.07642883113693
28747,55,D#1702656,0.5,52.5,105.0,-17.403282137270963
28748,55,D#1702656,0.5,-5.0,-10.0,-16.862473132949386
28749,55,D#1702656,0.55,15.4,28.0,-16.677431876248313
28750,55,D#1702656,0.5,-169.5,-339.0,-11.82215097962912
28751,55,D#1702656,0.5,166.5,333.0,-23.185113732401486
28752,55,D#1702656,0.5,87.0,174.0,-12.396122949177817
28753,55,D#1702656,0.5,48.0,96.0,-12.551436579484676
28754,55,D#1702659,0.02,-23.02,-1151.0,-8.020050067269288
28755,55,D#1702667,0.2,-32.4,-161.99999999999997,-31.879831129795292
28756,55,D#1702667,0.2,36.4,181.99999999999997,-23.78549026123001
28757,55,D#1702667,0.25,49.25,197.0,-22.3270898197888
28758,55,D#1702667,0.5,121.0,242.0,-12.894154987034842
28759,55,D#1702672,0.5,72.0,144.0,-3.8460815971424065
28760,55,D#1702672,0.5,67.5,135.0,-15.34504562199647
28761,55,D#1702672,0.5,47.5,95.0,-13.841731456771635
28762,55,D#1702674,0.05,-43.05,-860.9999999999999,-51.67367011573933
28763,55,D#1702674,0.05,43.55,870.9999999999999,522.0410702200471
28764,55,D#1702674,0.05,-80.89999999999999,-1617.9999999999998,90.33350874095473
28765,55,D#1702674,0.05,-75.35,-1506.9999999999998,-26.771087351302015
28766,55,D#1702674,0.05,-28.700000000000003,-574.0,-85.33880609515884
28767,55,D#1702674,0.05,33.65,672.9999999999999,-61.54086109920544
28768,55,D#1702674,0.05,-86.85,-1736.9999999999998,-36.61153024791779
28769,55,D#1702674,0.05,29.55,591.0,-45.54809253974517
28770,55,D#1702674,0.05,-65.64999999999999,-1312.9999999999998,10.073568501168186
28771,55,D#1702676,0.05,-81.94999999999999,-1638.9999999999998,-51.4192441761364
28772,55,D#1702676,0.05,-205.2,-4103.999999999999,-185.73386107983782
28773,55,D#1702677,0.02,16.02,801.0,-41.5458640582746
28774,55,D#1702677,0.05,4.3500000000000005,87.0,103.92301001734232
28775,55,D#1702677,0.05,17.0,340.0,17.043584736131987
28776,55,D#1702677,0.05,12.4,248.0,6.0867828979636345
28777,55,D#1702677,0.05,20.65,412.99999999999994,17.596180883487538
28778,55,D#1702677,0.06,23.16,386.0,-30.05363844148104
28779,55,D#1702677,0.06,44.7,745.0000000000001,61.16999512244587
28780,55,D#1702677,0.1,56.5,565.0,-3.4576554287337937
28781,55,D#1702681,0.08,21.28,266.0,-22.167608061750425
28782,55,D#1702681,0.08,-32.88,-411.0,-29.11236074986331
28783,55,D#1702681,0.08,-78.56,-982.0,-27.033540663793154
28784,55,D#1702681,0.08,-20.24,-252.99999999999997,-31.605599212546277
28785,55,D#1702681,0.08,66.39999999999999,829.9999999999999,-27.1854029703387
28786,55,D#1702681,0.08,-84.96000000000001,-1062.0,-15.21160724200684
28787,55,D#1702681,0.08,-40.0,-500.0,42.62823634505265
28788,55,D#1702681,0.08,0.56,7.000000000000001,-40.63709569803249
28789,55,D#1702681,0.08,-0.64,-8.0,-2.3084406581679957
28790,55,D#1702681,0.08,43.36,542.0,-8.18874621139184
28791,55,D#1702681,0.08,-46.080000000000005,-576.0,-3.598803565365744
28792,55,D#1702681,0.08,83.92,1049.0,-19.300985329310624
28793,55,D#1702681,0.08,21.92,274.0,-5.7314749629732935
28794,55,D#1702681,0.08,-12.88,-161.0,-9.839943268468993
28795,55,D#1702681,0.08,-13.12,-164.0,-8.938677204407535
28796,55,D#1702681,0.08,22.8,285.0,-11.363897287262976
28797,55,D#1702681,0.08,-94.16,-1177.0,-6.784421461304968
28798,55,D#1702681,0.08,15.92,199.0,-6.540864059225455
28799,55,D#1702681,0.08,-12.96,-162.0,2.5712644948296983
28800,55,D#1702681,0.08,-8.08,-101.0,-4.205404020855288
28801,55,D#1702681,0.08,39.04,488.0,-7.0259294148940175
28802,55,D#1702681,0.08,18.96,237.0,-12.421445578236053
28803,55,D#1702681,0.08,25.040000000000003,313.0,-1.8404495942365626
28804,55,D#1702681,0.08,-14.0,-175.0,-11.388262388929574
28805,55,D#1702681,0.08,-18.4,-229.99999999999997,-13.650960577455004
28806,55,D#1702681,0.08,-6.800000000000001,-85.00000000000001,-5.76924025837924
28807,55,D#1702681,0.08,28.72,359.0,-10.319907300513051
28808,55,D#1702681,0.08,6.24,78.0,-14.137372585761911
28809,55,D#1702681,0.08,-10.88,-136.0,-13.904000013104074
28810,55,D#1702681,0.08,41.52,519.0,-10.107745093880144
28811,55,D#1702681,0.15,-4.05,-27.0,-8.746937387340335
28812,55,D#1702681,0.15,48.150000000000006,321.00000000000006,-13.695059627310735
28813,55,D#1702681,0.15,-14.1,-94.0,-2.234035360052648
28814,55,D#1702681,0.15,-114.15,-761.0000000000001,-6.70601190890409
28815,55,D#1702686,0.1,191.6,1915.9999999999998,21.494927038952543
28816,55,D#1702687,0.1,55.5,555.0,-7.980180042544695
28817,55,D#1702687,0.1,-102.3,-1022.9999999999999,184.893438013774
28818,55,D#1702688,0.55,2.1999999999999997,3.999999999999999,-23.97705628694661
28819,55,D#1702688,0.5,115.0,230.0,-11.06383420125871
28820,55,D#1702690,0.05,-27.35,-547.0,-19.852596327864312
28821,55,D#1702690,0.07,53.27,761.0,-21.97162618922708
28822,55,D#1702690,0.07,-122.5,-1749.9999999999998,-195.30848645590058
28823,55,D#1702690,0.07,57.4,819.9999999999999,-37.76396824096665
28824,55,D#1702690,0.07,-32.2,-460.0,2.7077702575075637
28825,55,D#1702690,0.07,-119.56,-1707.9999999999998,-21.04647577705991
28826,55,D#1702690,0.07,52.64,751.9999999999999,-11.20790436761488
28827,55,D#1702690,0.07,41.16,587.9999999999999,36.38326597982828
28828,55,D#1702690,0.07,46.34,662.0,1.3487913983331983
28829,55,D#1702690,0.07,-119.49,-1706.9999999999998,5.299636599547307
28830,55,D#1702690,0.07,27.23,388.99999999999994,-1.149484552786648
28831,55,D#1702690,0.09,-18.9,-210.0,38.78280628455764
28832,55,D#1702690,0.09,72.63000000000001,807.0000000000001,6.189844499993921
28833,55,D#1702691,0.04,-4.5200000000000005,-113.00000000000001,-1.733842613291472
28834,55,D#1702691,0.14,-58.8,-419.99999999999994,-56.5366517553759
28835,55,D#1702691,0.14,-55.86,-398.99999999999994,-29.605102259459485
28836,55,D#1702691,0.14,-52.22,-372.99999999999994,-19.90102870364139
28837,55,D#1702691,0.14,-77.98,-557.0,-16.81792353525613
28838,55,D#1702691,0.19,52.82,278.0,29.912071837842856
28839,55,D#1702691,0.21,-26.46,-126.00000000000001,106.00936353335153
28840,55,D#1702691,0.22,112.42,511.0,102.40016845317366
28841,55,D#1702691,0.22,256.73999999999995,1166.9999999999998,88.93453273184737
28842,55,D#1702692,0.5,-195.0,-390.0,36.5909600659417
28843,55,D#1702692,0.5,-19.0,-38.0,-25.88628271517228
28844,55,D#1702692,0.5,370.5,741.0,-14.054712123732076
28845,55,D#1702693,0.4,-107.2,-268.0,-16.64056403137388
28846,55,D#1702693,0.4,-29.6,-74.0,-24.8876866000247
28847,55,D#1702693,0.4,-116.8,-292.0,-16.524511847140563
28848,55,D#1702693,0.4,-24.56,-61.39999999999999,-20.170647474362912
28849,55,D#1702693,0.4,391.2,977.9999999999999,-21.916731262700036
28850,55,D#1702693,0.4,-19.6,-49.0,-13.904122293784061
28851,55,D#1702695,0.1,-117.6,-1175.9999999999998,-12.823396000381056
28852,55,D#1702695,0.1,-114.3,-1143.0,21.45314336805283
28853,55,D#1702695,0.1,-101.1,-1010.9999999999999,-42.07043778274101
28854,55,D#1702695,0.1,-39.900000000000006,-399.00000000000006,-32.59195157643826
28855,55,D#1702695,0.1,-51.8,-517.9999999999999,-21.33665690862234
28856,55,D#1702697,0.12,14.76,123.0,-50.78460635786818
28857,55,D#1702697,0.12,7.56,63.0,-30.92801321984556
28858,55,D#1702697,0.1,-30.2,-302.0,-22.539085222299292
28859,55,D#1702697,0.12,18.6,155.00000000000003,-28.515623924136538
28860,55,D#1702697,0.12,14.4,120.00000000000001,-19.436777393513303
28861,55,D#1702697,0.12,61.44,512.0,-23.310963485155824
28862,55,D#1702697,0.14,92.82,662.9999999999999,-16.416611020955695
28863,55,D#1702699,0.1,45.5,455.0,-31.731311791219614
28864,55,D#1702699,0.3,112.2,374.0,-10.36323399278469
28865,55,D#1702699,0.03,25.92,864.0000000000001,19.436205431343335
28866,55,D#1702701,0.06,26.4,440.0,-28.571128672365322
28867,55,D#1702701,0.08,-51.760000000000005,-647.0,-40.81376284442827
28868,55,D#1702701,0.15,7.649999999999999,50.99999999999999,-29.37258781318235
28869,55,D#1702701,0.15,-102.9,-686.0000000000001,-27.450433270287473
28870,55,D#1702701,0.15,80.7,538.0,-21.616986569642513
28871,55,D#1702701,0.2,78.6,392.99999999999994,-32.16943949072139
28872,55,D#1702701,0.2,-224.0,-1120.0,-18.79842885177567
28873,55,D#1702701,0.25,-257.25,-1029.0,-50.92186885905094
28874,55,D#1702702,0.06,-25.200000000000003,-420.00000000000006,-17.577972997787306
28875,55,D#1702702,0.06,-15.0,-250.0,-56.74334455374635
28876,55,D#1702706,0.16,23.84,149.0,-86.98255835836144
28877,55,D#1702706,0.31,-136.70999999999998,-440.99999999999994,-54.173316431990166
28878,55,D#1702706,0.19,51.870000000000005,273.0,-10.534445793946066
28879,55,D#1702706,0.21,28.14,134.0,-21.1767354082553
28880,55,D#1702706,0.3,49.2,164.00000000000003,-20.995829276649676
28881,55,D#1702706,0.4,148.0,370.0,-20.998361941952485
28882,55,D#1702710,0.1,50.1,501.0,-42.258201308507466
28883,55,D#1702710,0.15,-10.5,-70.0,-14.28894681736696
28884,55,D#1702710,0.2,77.6,387.99999999999994,-12.528750393601069
28885,55,D#1702710,0.3,-13.8,-46.00000000000001,4.65478200048477
28886,55,D#1702710,0.3,85.80000000000001,286.00000000000006,-11.593870110581316
28887,55,D#1702715,0.1,-43.2,-432.0,-12.480819668916052
28888,55,D#1702715,0.04,-20.14,-503.5,10.93434160756767
28889,55,D#1702715,0.04,31.8,795.0,-21.931970406083018
28890,55,D#1702715,0.05,-127.04,-2540.8,-224.83292562857352
28891,55,D#1702716,0.06,207.96,3466.0000000000005,-12.947025651586474
28892,55,D#1702718,0.49,179.34,366.0,-40.250831016907625
28893,55,D#1702719,0.5,44.5,89.0,-6.133606022345882
28894,55,D#1702719,0.5,58.5,117.0,-14.571875663547576
28895,55,D#1702719,0.5,45.5,91.0,-15.418719375907095
28896,55,D#1702719,0.5,-1.0,-2.0,-12.614050447948486
28897,55,D#1702720,0.5,-60.5,-121.0,-53.05840134616067
28898,55,D#1702720,0.5,265.0,530.0,-37.358520729892895
28899,55,D#1702723,0.5,229.0,458.0,-10.309845947734763
28900,55,D#1702726,0.02,-33.22,-1661.0,-14.988099424633361
28901,55,D#1702727,0.13,10.27,79.0,-19.33861721110935
28902,55,D#1702727,0.2,0.1999999999999999,0.9999999999999994,-17.116312264256283
28903,55,D#1702727,0.2,0.3999999999999999,1.9999999999999996,31.91873615608371
28904,55,D#1702727,0.2,-46.6,-233.0,83.69056185486627
28905,55,D#1702727,0.3,-435.3,-1451.0,-26.815936388227808
28906,55,D#1702728,0.08,45.28,566.0,20.09356974774439
28907,55,D#1702728,0.06,-32.7,-545.0000000000001,13.31245758733385
28908,55,D#1702728,0.1,-12.3,-123.0,140.61425947739855
28909,55,D#1702728,0.1,110.4,1104.0,108.37148842479466
28910,55,D#1702728,0.08,-59.84,-748.0,-17.680940364622973
28911,55,D#1702728,0.08,-8.64,-108.0,-17.344457726302107
28912,55,D#1702728,0.04,-8.16,-204.0,21.805744037984205
28913,55,D#1702728,0.03,-17.64,-588.0,25.270077760031416
28914,55,D#1702728,0.1,-16.6,-166.0,91.7685490907887
28915,55,D#1702728,0.1,-28.3,-283.0,43.226797428189876
28916,55,D#1702728,0.1,-57.7,-577.0,18.54196255192434
28917,55,D#1702728,0.11,-17.82,-162.0,14.877690854091822
28918,55,D#1702729,0.05,-13.0,-260.0,135.6582891626644
28919,55,D#1702729,0.1,-13.6,-136.0,-52.92552640099371
28920,55,D#1702729,0.3,-6.6,-22.0,158.8832761625928
28921,55,D#1702729,0.3,-22.5,-75.0,-13.006113316517956
28922,55,D#1702729,0.3,-20.4,-68.0,16.321800336339894
28923,55,D#1702729,0.3,-141.29999999999998,-470.99999999999994,18.584101450529985
28924,55,D#1702729,0.37,-73.63000000000001,-199.00000000000003,-9.47477027588266
28925,55,D#1702729,0.37,116.55,315.0,-8.196356156816085
28926,55,D#1702729,0.37,-32.56,-88.00000000000001,3.7182562914662602
28927,55,D#1702729,0.37,-103.23,-279.0,2.5522692811221166
28928,55,D#1702729,0.4,9.2,22.999999999999996,7.406322670159855
28929,55,D#1702729,0.4,-99.6,-248.99999999999997,-8.940709251885952
28930,55,D#1702729,0.4,-25.6,-64.0,-16.7437575944911
28931,55,D#1702729,0.4,-97.6,-243.99999999999997,51.98462126543462
28932,55,D#1702729,0.4,535.2,1338.0,-0.04667732668707713
28933,55,D#1702730,0.05,41.9,837.9999999999999,-29.09212268998535
28934,55,D#1702730,0.05,18.05,361.0,201.65949876590648
28935,55,D#1702731,0.1,50.1,501.0,-43.896630220943386
28936,55,D#1702731,0.1,-9.5,-95.0,-22.626991744934564
28937,55,D#1702731,0.1,-93.4,-934.0,-26.770791134927588
28938,55,D#1702731,0.1,46.0,460.0,-90.29918371910335
28939,55,D#1702731,0.1,-77.7,-777.0,10.139134666751518
28940,55,D#1702731,0.1,-3.4000000000000004,-34.0,-23.375121703444133
28941,55,D#1702731,0.1,25.5,255.0,-9.90268405955522
28942,55,D#1702731,0.1,40.5,405.0,-16.887461279339103
28943,55,D#1702731,0.1,45.0,450.0,-14.2274720199207
28944,55,D#1702731,0.1,-94.9,-949.0,-13.336132564479783
28945,55,D#1702731,0.1,-86.3,-862.9999999999999,-200.73267328618243
28946,55,D#1702731,0.1,-75.10000000000001,-751.0,-34.894672012517816
28947,55,D#1702731,0.1,52.5,525.0,-34.568654657677634
28948,55,D#1702732,0.45,-219.6,-488.0,63.07336138308269
28949,55,D#1702732,0.45,-238.05,-529.0,47.7881014989716
28950,55,D#1702736,0.4,296.4,740.9999999999999,21.142193868870063
28951,55,D#1702742,0.1,30.9,308.99999999999994,-24.570664614560474
28952,55,D#1702742,0.1,-43.8,-437.99999999999994,-15.761422313634341
28953,55,D#1702742,0.1,56.1,561.0,-12.65061615146355
28954,55,D#1702742,0.1,61.3,612.9999999999999,-42.58408041016927
28955,55,D#1702742,0.1,-168.5,-1685.0,-2.9136161805858367
28956,55,D#1702742,0.1,99.1,990.9999999999999,21.15727005826562
28957,55,D#1702742,0.1,142.10000000000002,1421.0000000000002,25.833294200029336
28958,55,D#1702743,0.01,-8.73,-873.0,-14.047748080622014
28959,55,D#1702745,0.1,13.8,138.0,13.656760341127992
28960,55,D#1702745,0.2,-0.8000000000000002,-4.000000000000001,-35.589042479486764
28961,55,D#1702748,0.1,198.9,1989.0,0.7478617181302157
28962,56,D#1589378,0.2,52.0,260.0,-18.403757133995033
28963,56,D#1589378,0.2,-90.0,-450.0,-15.019721021156007
28964,56,D#1589378,0.2,46.0,230.0,-12.929761606165178
