trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_signed_log_rp_per_lot,predicted_rp_per_lot_inverse_transformed
26982,54,D#1702449,0.01,-0.5700000000000001,-57.00000000000001,-1.4290329994734317,-3.174660340704637
26983,54,D#1702449,0.5,-161.0,-322.0,-1.331430214276137,-2.786454958731088
26984,54,D#1702449,0.5,-48.0,-96.0,-1.9716912855936617,-6.1828144116422425
26985,54,D#1702449,0.3,-23.1,-77.00000000000001,-2.4997914105470036,-11.179953085961127
26986,54,D#1702450,0.1,58.6,586.0,-0.15308170073803212,-0.165420190742949
26987,54,D#1702450,0.1,-113.5,-1135.0,0.7615327224252832,1.1415561173550528
26988,54,D#1702450,0.1,67.6,675.9999999999999,-0.6104455633459006,-0.8412516102680967
26989,54,D#1702450,0.06,-114.72,-1912.0,1.98782552038006,6.2996435659497285
26990,54,D#1702450,0.06,-12.42,-207.0,0.33281085345269906,0.3948834361304337
26991,54,D#1702454,0.15,-59.7,-398.00000000000006,-0.12939998129036723,-0.13814526994846413
26992,54,D#1702454,0.3,-359.70000000000005,-1199.0000000000002,-1.3225089949981828,-2.752825395156197
26993,54,D#1702455,0.1,-67.60000000000001,-676.0,-0.08487467389169899,-0.08858063057507125
26994,54,D#1702455,0.1,-136.1,-1360.9999999999998,-1.2642898080911762,-2.5405773536234535
26995,54,D#1702455,0.1,-27.1,-271.0,-2.0351123818489456,-6.653112148045658
26996,54,D#1702455,0.1,4.8,47.99999999999999,-2.0325713428126595,-6.633689978025044
26997,54,D#1702455,0.1,25.5,255.0,1.3403645171830938,2.820435866101314
26998,54,D#1702456,0.15,-108.9,-726.0000000000001,-0.05086256218742682,-0.05217827426491879
26999,54,D#1702456,0.15,19.5,130.0,-0.5300554868382746,-0.6990265796161741
27000,54,D#1702456,0.25,-100.0,-400.0,0.2453847196252924,0.2781129337597425
27001,54,D#1702456,0.25,98.75,395.0,-1.325052525295143,-2.762382970085915
27002,54,D#1702456,0.25,109.5,438.0,0.8037437666387566,1.2338884502106513
27003,54,D#1702456,0.35,136.15,389.00000000000006,1.9146020797772616,5.7842386740538885
27004,54,D#1702457,0.15,12.6,84.0,0.08032398502323165,0.08363809332120138
27005,54,D#1702457,0.15,-31.8,-212.0,-0.25871932443057966,-0.2952702031015659
27006,54,D#1702457,0.15,29.85,199.00000000000003,-1.1180449793184715,-2.0588682032232564
27007,54,D#1702457,0.15,18.45,123.0,0.3580918664330141,0.43059703829035106
27008,54,D#1702457,0.15,30.0,200.0,0.8812250606684084,1.4138550146693665
27009,54,D#1702457,0.3,96.9,323.00000000000006,-0.8536907428513657,-1.348297841288018
27010,54,D#1702458,0.02,-20.78,-1039.0,0.01341172398976925,0.013502064582532431
27011,54,D#1702461,0.05,-6.4,-128.0,-0.01103454720108293,-0.011095652366166942
27012,54,D#1702461,0.15,-108.9,-726.0000000000001,-1.1231109537490431,-2.07440366923878
27013,54,D#1702461,0.15,-329.1,-2194.0000000000005,-0.6258120069598537,-0.8697636022380595
27014,54,D#1702462,0.2,157.0,785.0,-0.21480141535505842,-0.23961570387736889
27015,54,D#1702462,0.2,-14.0,-70.0,1.4824503076406794,3.4037229477031437
27016,54,D#1702463,0.51,-327.93,-643.0,0.01737469548960624,0.01752651350063732
27017,54,D#1702463,0.51,-118.32,-231.99999999999997,-2.203614548755388,-8.057693877575277
27018,54,D#1702463,0.51,5.609999999999999,10.999999999999998,-2.4066823342815016,-10.09708359138668
27019,54,D#1702464,0.1,34.7,347.0,-0.15308170073803212,-0.165420190742949
27020,54,D#1702464,0.5,125.5,251.0,1.844582227817219,5.325456638495892
27021,54,D#1702468,0.08,35.2,440.0,-0.08487467389169899,-0.08858063057507125
27022,54,D#1702468,0.1,44.1,441.0,1.6032969645128448,3.969389345807425
27023,54,D#1702468,0.1,-76.10000000000001,-761.0,1.2019743859550684,2.326678590458722
27024,54,D#1702470,0.1,-54.7,-547.0,0.011951054712099129,0.012022753908783972
27025,54,D#1702470,0.1,9.8,98.0,0.12667801776472287,0.1350514925216075
27026,54,D#1702470,0.1,53.2,532.0,1.0161137106777398,1.7624382417814033
27027,54,D#1702470,0.1,-89.7,-897.0,0.7286997649154638,1.0723842683821294
27028,54,D#1702470,0.1,-37.7,-377.0,-0.15511492128766152,-0.1677921575724312
27029,54,D#1702470,0.1,42.9,428.99999999999994,-0.12036235453301794,-0.12790547920407389
27030,54,D#1702470,0.1,-50.2,-502.0,0.9224438589325747,1.5154302410793705
27031,54,D#1702470,0.1,-6.6000000000000005,-66.0,-0.65502406406047,-0.9251888446797234
27032,54,D#1702470,0.1,-19.2,-191.99999999999997,-0.5231963470646099,-0.687412595332511
27033,54,D#1702470,0.1,-12.7,-126.99999999999999,-0.3396293028406281,-0.4044268770021873
27034,54,D#1702470,0.1,-19.9,-198.99999999999997,-0.41397048943646875,-0.512812482276785
27035,54,D#1702470,0.1,22.5,225.0,-1.136171488411766,-2.114820382355639
27036,54,D#1702470,0.1,54.9,549.0,0.7825288625542178,1.1869958903237783
27037,54,D#1702470,0.1,61.7,617.0,0.4058996187165058,0.5006519075326248
27038,54,D#1702470,0.1,-105.1,-1050.9999999999998,0.6392917091287931,0.8951380948078587
27039,54,D#1702470,0.1,-48.0,-480.0,-0.728574610029678,-1.0721249155956887
27040,54,D#1702470,0.1,49.1,491.0,-0.9561085446850583,-1.6015529226884815
27041,54,D#1702470,0.1,-114.1,-1140.9999999999998,0.8999937121056689,1.4595876454811134
27042,54,D#1702470,0.1,49.9,498.99999999999994,-1.4556458228592661,-3.2872513766582614
27043,54,D#1702470,0.1,55.4,554.0,-0.29033056554382886,-0.3368693379309927
27044,54,D#1702470,0.1,63.3,632.9999999999999,-0.08157829474353405,-0.08499816391150918
27045,54,D#1702470,0.1,49.8,497.99999999999994,0.014628405461086283,0.014735924220523148
27046,54,D#1702470,0.1,-92.2,-922.0,0.8504286051063157,1.3406498514437049
27047,54,D#1702470,0.1,-110.2,-1102.0,-0.03886659234296979,-0.03963177955838457
27048,54,D#1702470,0.1,-29.5,-295.0,-0.2636287720696825,-0.30164489965772984
27049,54,D#1702470,0.1,61.8,617.9999999999999,-0.37083761664060394,-0.4489477692760611
27050,54,D#1702470,0.1,-0.1,-1.0,1.3797900462425943,2.9740671695645915
27051,54,D#1702470,0.1,11.3,113.0,-0.3992406760277581,-0.49069234934997685
27052,54,D#1702470,0.1,-28.9,-288.99999999999994,-0.35686403477988027,-0.4288415838856398
27053,54,D#1702470,0.1,-14.2,-141.99999999999997,0.36400863381180454,0.43908663890762045
27054,54,D#1702470,0.2,103.8,519.0,-0.19992770843755114,-0.22131446423789433
27055,54,D#1702470,0.2,-113.6,-567.9999999999999,1.3233496615390177,2.75598159637
27056,54,D#1702470,0.2,-31.8,-159.0,-0.8169769981535816,-1.2636464764120552
27057,54,D#1702470,0.2,-108.0,-540.0,-1.348764597785186,-2.8526630010784126
27058,54,D#1702470,0.2,-45.0,-225.0,-1.0694508883218146,-1.9137790704946904
27059,54,D#1702470,0.2,-24.0,-120.0,-0.6162826837354062,-0.852030646244706
27060,54,D#1702470,0.2,8.6,42.99999999999999,-0.6162826837354062,-0.852030646244706
27061,54,D#1702470,0.2,-7.800000000000001,-39.0,0.12008078964089965,0.12758794532479623
27062,54,D#1702470,0.2,53.6,268.0,0.4512277320476992,0.5702388350838103
27063,54,D#1702470,0.2,-34.8,-173.99999999999997,0.8233204359352454,1.2780514171138244
27064,54,D#1702470,0.2,-77.80000000000001,-389.00000000000006,-0.43935242975328026,-0.551702057006229
27065,54,D#1702471,0.04,-8.52,-212.99999999999997,-0.28732571672245344,-0.3328582770104452
27066,54,D#1702471,0.15,186.15,1241.0,-1.7057888967882004,-4.505727405061358
27067,54,D#1702473,0.1,59.1,591.0,-0.17663826602373112,-0.19319939429039953
27068,54,D#1702473,0.1,-55.8,-557.9999999999999,0.7970026622239256,1.2188802177818818
27069,54,D#1702473,0.2,-120.6,-602.9999999999999,-0.47676570666578266,-0.6108559870179913
27070,54,D#1702473,0.2,132.2,660.9999999999999,-0.7404799715968363,-1.0969417454719497
27071,54,D#1702473,0.2,48.8,243.99999999999997,0.7420498273742937,1.1002362268397854
27072,54,D#1702473,0.2,80.0,400.0,0.4919047236198742,0.635428294094315
27073,54,D#1702473,0.01,-0.81,-81.0,0.2063553007577409,0.22918985850701398
27074,54,D#1702473,0.01,-11.23,-1123.0,0.5372052207570648,0.7112176972722977
27075,54,D#1702473,0.2,17.8,89.0,1.1406135209186983,2.128687291576671
27076,54,D#1702473,0.2,-14.4,-72.0,0.6220007581687673,0.8626510304692292
27077,54,D#1702477,0.1,-2.0,-20.0,-0.16290155657408917,-0.17692082386751912
27078,54,D#1702477,0.1,-5.0,-50.0,-0.4044386711374724,-0.4984611344533159
27079,54,D#1702477,0.1,16.5,165.0,-1.014570700133455,-1.7581790572747518
27080,54,D#1702477,0.1,-3.5,-35.0,0.28982024863961087,0.3361872849554992
27081,54,D#1702479,0.05,14.8,296.0,-0.1210285805301299,-0.1286571695266184
27082,54,D#1702479,0.05,54.35,1087.0,1.0052612468353948,1.732621068189875
27083,54,D#1702479,0.05,-18.200000000000003,-364.00000000000006,1.0460868374563188,1.846490515612495
27084,54,D#1702479,0.1,88.2,882.0,0.0011787140912820056,0.001179409047761341
27085,54,D#1702479,0.05,53.45,1069.0,1.411837776718753,3.1034897766805516
27086,54,D#1702480,0.01,-11.17,-1117.0,-0.3527230725227697,-0.4229370385025483
27087,54,D#1702480,0.02,-7.659999999999999,-382.99999999999994,-0.7766593464351136,-1.1741968814327062
27088,54,D#1702480,0.05,-42.15,-842.9999999999999,-1.3196695651540578,-2.742184624739088
27089,54,D#1702480,0.1,-41.900000000000006,-419.00000000000006,-1.474190098629423,-3.367497098248588
27090,54,D#1702480,0.25,217.25,869.0,-1.108640126076429,-2.0302348539633512
27091,54,D#1702480,0.25,76.25,305.0,1.867451484012935,5.471781924823773
27092,54,D#1702481,0.1,-80.7,-807.0,-0.12516050374811918,-0.1333303422372753
27093,54,D#1702481,0.5,255.5,511.0,-1.028325974353057,-1.7963807012639021
27094,54,D#1702482,0.05,-50.3,-1005.9999999999999,-0.037398937070387515,-0.03810707763766365
27095,54,D#1702482,0.05,-100.7,-2014.0,-0.2198706994189374,-0.24591562255797267
27096,54,D#1702482,0.06,-8.4,-140.0,0.6365594074557506,0.889967073432955
27097,54,D#1702482,0.03,29.76,992.0000000000001,-0.5600196505901777,-0.7507069023819493
27098,54,D#1702482,0.05,33.5,670.0,-0.16319421791211253,-0.17726531349751892
27099,54,D#1702482,0.06,16.319999999999997,271.99999999999994,-0.36335039784936296,-0.43813969202026093
27100,54,D#1702483,0.03,84.81,2827.0,-0.08083548655095578,-0.08419251764379122
27101,54,D#1702489,0.5,-477.0,-954.0,-0.09310738354021686,-0.09757959092223306
27102,54,D#1702493,0.2,-123.4,-617.0,0.007911867371355907,0.007943248901579512
27103,54,D#1702493,0.2,-47.4,-236.99999999999997,-0.8506845279198123,-1.3412489537978067
27104,54,D#1702493,0.2,87.0,435.0,-0.9865415959545653,-1.6819431719590647
27105,54,D#1702493,0.2,-59.2,-296.0,0.3221530577109284,0.38009599412627176
27106,54,D#1702493,0.2,86.8,433.99999999999994,-0.18791655338594113,-0.20673281338069424
27107,54,D#1702493,0.2,96.6,482.99999999999994,0.3783153204620185,0.45982318243085807
27108,54,D#1702493,0.2,70.19999999999999,350.99999999999994,0.5568366956274593,0.7451433401399021
27109,54,D#1702493,0.2,-135.4,-677.0,1.199226562718232,2.317550013328353
27110,54,D#1702493,0.2,-150.6,-752.9999999999999,0.09101297228366477,0.09528321349084726
27111,54,D#1702493,0.2,78.0,390.0,-0.2085409619241183,-0.23187938917754594
27112,54,D#1702493,0.2,82.8,413.99999999999994,0.21965534000832732,0.24564733179433595
27113,54,D#1702493,0.2,76.0,380.0,0.29999757785284686,0.3498555380232949
27114,54,D#1702493,0.2,33.6,168.0,1.1470933450069616,2.1490264608057186
27115,54,D#1702494,0.5,-72.0,-144.0,-0.2779303823094815,-0.32039427120955916
27116,54,D#1702494,0.01,-0.23,-23.0,-1.3137447995705578,-2.7200786092126235
27117,54,D#1702494,0.5,-118.5,-237.0,-0.7262042318706786,-1.0672190126726746
27118,54,D#1702494,0.5,-34.0,-68.0,-0.8807908151599562,-1.4128070365275596
27119,54,D#1702494,0.5,-34.5,-69.0,-0.8778568159607696,-1.405738237610668
27120,54,D#1702494,0.5,-97.5,-195.0,-1.2856679856768118,-2.6170833102601065
27121,54,D#1702494,0.5,-85.5,-171.0,-0.75729278163732,-1.1324952685285998
27122,54,D#1702494,0.5,-93.0,-186.0,-1.6046609551002609,-3.976172170903502
27123,54,D#1702494,0.5,-107.0,-214.0,-2.7207197770133265,-14.191252625207028
27124,54,D#1702497,0.2,38.2,191.0,0.08032398502323165,0.08363809332120138
27125,54,D#1702497,0.2,17.400000000000002,87.0,0.2975568194102202,0.3465648842017046
27126,54,D#1702497,0.1,32.3,322.99999999999994,0.5262768044366863,0.6926186122413691
27127,54,D#1702497,0.1,-44.0,-440.0,1.9669318307734673,6.1487093560838435
27128,54,D#1702497,0.1,28.9,288.99999999999994,0.48862979778052856,0.6300811482477111
27129,54,D#1702497,0.2,43.2,216.0,0.6910466327391755,0.995803313571813
27130,54,D#1702497,0.2,34.0,170.0,2.089654418003069,7.082121645900198
27131,54,D#1702498,0.17,-317.39,-1866.9999999999998,0.11208838827567923,0.11861172843743512
27132,54,D#1702498,0.17,54.400000000000006,320.0,-1.7821061689694997,-4.942358859678621
27133,54,D#1702498,0.17,-149.26,-877.9999999999999,0.9905577062534795,1.6927358092576479
27134,54,D#1702500,0.03,13.739999999999998,457.99999999999994,-0.08487467389169899,-0.08858063057507125
27135,54,D#1702500,0.03,23.58,786.0,0.46389466738456664,0.5902554558514472
27136,54,D#1702503,0.1,-3.3000000000000003,-33.0,-0.5218337907162307,-0.6851149662684131
27137,54,D#1702503,0.5,-115.0,-230.0,-0.6508766793715636,-0.9172208804697048
27138,54,D#1702503,0.5,-6.5,-13.0,-0.25715299652816853,-0.29324297330904475
27139,54,D#1702503,0.5,-48.0,-96.0,0.34534427147080965,0.4124761112002064
27140,54,D#1702503,0.5,37.5,75.0,-0.8213219505539509,-1.2735033108345806
27141,54,D#1702503,0.5,51.5,103.0,0.07735749667236701,0.08042825686593115
27142,54,D#1702503,0.5,7.5,15.0,0.25001359979702936,0.2840428792915326
27143,54,D#1702503,0.5,75.5,151.0,0.3837008414418788,0.4677062990984498
27144,54,D#1702503,0.5,66.5,133.0,1.3995293540028941,3.05329185227128
27145,54,D#1702504,0.12,-47.400000000000006,-395.00000000000006,0.07746662002368218,0.08054616325122892
27146,54,D#1702504,0.13,58.370000000000005,449.0,-0.4796627710182337,-0.6155295069501812
27147,54,D#1702504,0.15,99.45,663.0,0.4348588959283911,0.5447450737528963
27148,54,D#1702504,0.15,-173.10000000000002,-1154.0000000000002,1.1318756840389141,2.101468422573088
27149,54,D#1702504,0.2,159.79999999999998,798.9999999999999,-1.2089278863598512,-2.3498912625164254
27150,54,D#1702504,0.3,116.1,387.0,0.8765247589965881,1.4025357906316902
27151,54,D#1702505,0.1,61.1,611.0,-0.36087072310678614,-0.4345779911045731
27152,54,D#1702505,0.1,54.4,544.0,1.599602029904997,3.9510616577897224
27153,54,D#1702505,0.1,88.39999999999999,883.9999999999999,1.4123481987128286,3.1055848227483436
27154,54,D#1702509,0.01,-1.56,-156.0,-0.5516403865129763,-0.7360985559945827
27155,54,D#1702509,0.04,7.04,176.0,-0.9009138400129362,-1.4618518222204488
27156,54,D#1702509,0.04,-2.12,-53.0,1.7454440304086838,4.7284445143450435
27157,54,D#1702509,0.05,-2.25,-45.0,-0.5540254525522194,-0.7402442075624216
27158,54,D#1702509,0.05,-18.8,-376.0,-0.4390329658606246,-0.5512064233995919
27159,54,D#1702511,0.02,-15.28,-764.0,-0.06326078289564284,-0.06530461623254867
27160,54,D#1702511,0.1,-9.5,-95.0,-1.590154389026459,-3.904506071795483
27161,54,D#1702511,0.5,272.5,545.0,-0.8052161045948194,-1.2371799114425617
27162,54,D#1702515,0.12,145.07999999999998,1209.0,0.09770926448413468,0.10264216126482673
27163,54,D#1702515,0.53,64.66000000000001,122.00000000000001,2.984065151954124,18.768013506842784
27164,54,D#1702516,0.25,107.5,430.0,-0.08487467389169899,-0.08858063057507125
27165,54,D#1702516,0.01,2.77,277.0,0.7873972477390349,1.1976689880104088
27166,54,D#1702516,0.25,-178.0,-712.0,1.7537500597383158,4.776223293777673
27167,54,D#1702516,0.3,54.6,182.0,-0.3946989994931588,-0.48393745776392605
27168,54,D#1702516,0.29,29.0,100.0,1.237074352890077,2.445518333812523
27169,54,D#1702516,0.29,-508.95,-1755.0,1.2644686568728123,2.541210638198837
27170,54,D#1702518,0.3,227.4,758.0,-0.10963524451534362,-0.11587097615972253
27171,54,D#1702519,0.3,-43.2,-144.00000000000003,-0.18188145870241998,-0.1994719984849102
27172,54,D#1702519,0.3,-2.7,-9.000000000000002,-1.5447700898334908,-3.6868939385751665
27173,54,D#1702520,0.21,85.26,406.00000000000006,-0.12939998129036723,-0.13814526994846413
27174,54,D#1702520,0.21,-112.56,-536.0,0.26649560013166756,0.30538184581445854
27175,54,D#1702520,0.2,-5.2,-26.0,-0.23776381310002356,-0.26840957571789653
27176,54,D#1702520,0.2,92.4,462.0,0.3492287072040378,0.41797345400392005
27177,54,D#1702520,0.2,94.6,472.99999999999994,1.05533725999462,1.872943919580071
27178,54,D#1702520,0.2,31.6,158.0,1.1295915749175613,2.0943924145231514
27179,54,D#1702524,0.02,4.04,202.0,-0.37696010878474473,-0.457846152956572
27180,54,D#1702524,0.08,255.36,3192.0,-0.21101165845693579,-0.23492675231783008
27181,54,D#1702525,0.2,-355.2,-1775.9999999999998,-0.14277494161313037,-0.15347017431471635
27182,54,D#1702527,0.09,201.15,2235.0,0.07628479768248846,0.07926990395922606
27183,54,D#1702528,0.4,-91.6,-228.99999999999997,-0.23576378710754187,-0.2658752587920048
27184,54,D#1702528,0.45,-84.15,-187.0,-1.6170480580189566,-4.038195881693979
27185,54,D#1702528,0.45,372.15,826.9999999999999,-1.5282785047595213,-3.6102334920448182
27186,54,D#1702529,0.06,-9.66,-161.0,-0.17784227136167677,-0.1946368779256923
27187,54,D#1702530,0.1,-269.7,-2696.9999999999995,0.6038628421466904,0.8291709696281071
27188,54,D#1702530,0.1,-154.89999999999998,-1548.9999999999998,-1.1811491580751474,-2.258116142912981
27189,54,D#1702533,0.07,52.85,755.0,-0.05831992196651372,-0.060054076052392116
27190,54,D#1702533,0.07,-116.97,-1670.9999999999998,-0.0910120191191188,-0.0952821695062179
27191,54,D#1702533,0.07,-15.12,-215.99999999999997,0.12179701978968709,0.12952480732704288
27192,54,D#1702533,0.07,72.73,1039.0,-0.3213042529110865,-0.3789250590401775
27193,54,D#1702533,0.07,-123.06,-1757.9999999999998,0.09106794294775719,0.09534342359134158
27194,54,D#1702533,0.07,-36.330000000000005,-519.0,-0.2808592293115588,-0.3242671728119496
27195,54,D#1702533,0.07,-8.47,-121.0,-0.9879918235437765,-1.6858354215814608
27196,54,D#1702533,0.07,48.93,698.9999999999999,-1.901862649300399,-5.698359524318965
27197,54,D#1702533,0.07,-122.08,-1743.9999999999998,-0.027626307560599164,-0.02801145252619279
27198,54,D#1702533,0.07,53.27,761.0,-0.9876739894725687,-1.6849819072199828
27199,54,D#1702533,0.07,53.69,766.9999999999999,-0.5248504359011067,-0.6902060353310664
27200,54,D#1702533,0.07,55.3,789.9999999999999,-0.3739247751293677,-0.45342781242527136
27201,54,D#1702533,0.07,48.72,695.9999999999999,-0.4447733988762977,-0.560136627061818
27202,54,D#1702533,0.07,34.58,493.99999999999994,-0.32795167190058994,-0.38812188537586423
27203,54,D#1702533,0.07,-46.97,-670.9999999999999,0.38731108742436193,0.4730146563402334
27204,54,D#1702533,0.07,46.62,665.9999999999999,-0.3926292716584384,-0.48086928733675394
27205,54,D#1702533,0.07,-13.79,-196.99999999999997,0.5067713676697949,0.6599232521744494
27206,54,D#1702533,0.07,41.37,590.9999999999999,0.1540604419400618,0.16656139388147237
27207,54,D#1702536,0.01,11.4,1140.0,-0.18570321501898704,-0.20406485897825902
27208,54,D#1702536,0.02,26.18,1309.0,-0.8830563816302857,-1.4182796081454763
27209,54,D#1702536,0.01,-0.43,-43.0,3.690737728328557,39.07440007504558
27210,54,D#1702537,0.1,-138.6,-1385.9999999999998,-0.09825252958959108,-0.10324135101955265
27211,54,D#1702537,0.05,-5.4,-108.0,-0.8155425780390204,-1.2604017840563708
27212,54,D#1702537,0.01,0.98,98.0,-0.6406251344789425,-0.8976668055343269
27213,54,D#1702537,0.1,-31.3,-313.0,0.5678137729035798,0.7644054408091512
27214,54,D#1702537,0.2,-1.2000000000000002,-6.000000000000001,-0.8694969162940408,-1.3857103395711161
27215,54,D#1702540,0.48,-471.36,-982.0000000000001,-0.25603677132995645,-0.2918002282788052
27216,54,D#1702541,0.55,14.299999999999995,25.99999999999999,-0.4249991036071184,-0.5295890485500292
27217,54,D#1702541,0.54,69.66,128.99999999999997,0.3675285086801291,0.4441609690658104
27218,54,D#1702541,0.53,63.6,120.0,1.0584216430590838,1.881818858971239
27219,54,D#1702544,0.5,-61.0,-122.0,-0.40635190423996814,-0.5013307841776247
27220,54,D#1702544,0.5,-5.5,-11.0,-1.8165552834429155,-5.150634722742253
27221,54,D#1702544,0.5,222.0,444.0,-0.31005242838566943,-0.3634965981837733
27222,54,D#1702545,0.4,4.799999999999999,11.999999999999996,-0.1737249984875306,-0.1897283437351858
27223,54,D#1702545,0.35,-4.55,-13.0,0.3515583744610959,0.4212807112397337
27224,54,D#1702545,0.54,87.48,162.0,-0.03954906595789219,-0.04034154298702554
27225,54,D#1702545,0.2,56.6,283.0,0.6808005195964488,0.9754584926665284
27226,54,D#1702546,0.2,4.199999999999999,20.999999999999996,0.049662654244802394,0.05091651434583372
27227,54,D#1702546,0.2,82.19999999999999,410.99999999999994,1.2662506648517522,2.547526729802607
27228,54,D#1702546,0.2,76.39999999999999,381.99999999999994,1.4678854443674332,3.3400481580144055
27229,54,D#1702550,0.1,90.5,905.0,-0.046793144015983675,-0.04790522119280714
27230,54,D#1702550,0.1,-110.2,-1102.0,0.5869432519277262,0.7984824966770443
27231,54,D#1702550,0.1,-37.5,-375.0,-1.174653657922116,-2.2370216328721004
27232,54,D#1702550,0.2,162.79999999999998,813.9999999999999,-0.8955169812653568,-1.448601343321131
27233,54,D#1702553,0.2,205.4,1027.0,-0.26259286360769973,-0.30029721285227823
27234,54,D#1702554,0.5,262.5,525.0,-0.46575973880742594,-0.5932241634224766
27235,54,D#1702555,0.02,-2.96,-148.0,-0.12516050374811918,-0.1333303422372753
27236,54,D#1702555,0.02,-1.14,-56.99999999999999,-1.1600111865468563,-2.1899689606538395
27237,54,D#1702555,0.02,12.12,606.0,-1.2770808144396302,-2.5861557765578715
27238,54,D#1702555,0.02,-4.02,-200.99999999999997,0.29902433093354136,0.3485424343700975
27239,54,D#1702555,0.15,89.55,597.0,-0.7524811097546016,-1.1222590474228644
27240,54,D#1702555,0.07,26.110000000000003,373.0,-0.3540260610983641,-0.42479231764878544
27241,54,D#1702555,0.1,7.6,75.99999999999999,0.5543619918805198,0.740829966739085
27242,54,D#1702555,0.1,1.7999999999999998,17.999999999999996,1.2504068868008769,2.491763420906082
27243,54,D#1702555,0.23,52.44,227.99999999999997,0.6270357307763352,0.872053077046026
27244,54,D#1702556,0.05,-41.2,-824.0,0.07628479768248846,0.07926990395922606
27245,54,D#1702556,0.05,-1.9,-37.99999999999999,-1.2210988082649301,-2.3909116490577556
27246,54,D#1702556,0.05,38.9,777.9999999999999,-0.18672027518971546,-0.2052900883496805
27247,54,D#1702556,0.08,-1.6,-20.0,-0.759341768526524,-1.136869202911933
27248,54,D#1702556,0.1,-1.3,-13.0,-0.6104266872759709,-0.8412168550019656
27249,54,D#1702556,0.1,48.2,482.0,-0.6001134307651251,-0.8223254964428102
27250,54,D#1702556,0.15,45.150000000000006,301.00000000000006,0.37209126590084673,0.45076538066067634
27251,54,D#1702556,0.15,69.0,460.0,1.2489345855681695,2.48662627595755
27252,54,D#1702556,0.15,14.25,95.0,0.011516212772367257,0.011582779637986963
27253,54,D#1702558,0.25,16.5,66.0,-0.46926315741944724,-0.5988156836085126
27254,54,D#1702558,0.25,-157.75,-631.0,-0.17215988934931603,-0.18786774543192142
27255,54,D#1702558,0.25,-54.5,-218.0,-1.3766711983584543,-2.961691966800194
27256,54,D#1702558,0.25,56.0,224.0,-1.4364882807555588,-3.2058999130069292
27257,54,D#1702558,0.3,93.6,312.0,-0.3079543114584332,-0.3606388219136282
27258,54,D#1702558,0.4,92.4,231.0,0.20106573257521243,0.22270514073949654
27259,54,D#1702558,0.4,-90.8,-226.99999999999997,1.3229287872825417,2.754401133019788
27260,54,D#1702558,0.4,-23.6,-59.0,0.3371548934117063,0.4009560457951397
27261,54,D#1702558,0.4,-29.6,-74.0,-0.06052294561885837,-0.06239197453197748
27262,54,D#1702558,0.4,-89.2,-223.0,-0.5628227134534188,-0.7556211281085992
27263,54,D#1702558,0.4,103.2,258.0,-0.6134714270159707,-0.8468314242439345
27264,54,D#1702558,0.4,25.2,62.99999999999999,0.4129455912515685,0.5112627977796702
27265,54,D#1702558,0.4,-51.6,-129.0,1.354576328455792,2.875118831217625
27266,54,D#1702558,0.4,-18.4,-45.99999999999999,0.227485725460806,0.2554395188056053
27267,54,D#1702558,0.4,8.399999999999999,20.999999999999996,-0.16726687389864825,-0.18206968676339322
27268,54,D#1702558,0.4,-118.0,-295.0,0.8335797760233192,1.3015430194604436
27269,54,D#1702558,0.4,-8.0,-20.0,-0.31666007785792094,-0.37253593726434986
27270,54,D#1702558,0.4,152.39999999999998,380.99999999999994,0.3159657136388253,0.37158322822190415
27271,54,D#1702559,0.01,-5.2,-520.0,-0.016908941513714724,-0.01705270682863512
27272,54,D#1702561,0.03,-1.8,-60.00000000000001,-0.20793795784254138,-0.23113678479709934
27273,54,D#1702561,0.03,-3.96,-132.0,-1.0655487101709433,-1.9024311406907772
27274,54,D#1702561,0.01,-0.28,-28.000000000000004,-0.10358928153921239,-0.10914481510089719
27275,54,D#1702561,0.07,4.62,66.0,-0.276957362121126,-0.31911012577811376
27276,54,D#1702561,0.01,-0.8600000000000001,-86.00000000000001,-0.906045673050598,-1.474518107568398
27277,54,D#1702561,0.06,-32.1,-535.0,-0.49935799401055725,-0.6476631214748321
27278,54,D#1702561,0.01,-2.82,-282.0,-1.3393233732980914,-2.816460312582015
27279,54,D#1702561,0.01,-1.2,-120.0,-0.7878519135552127,-1.1986684201611317
27280,54,D#1702561,0.01,-0.7,-70.0,-1.0289425552684885,-1.798105427898705
27281,54,D#1702561,0.01,-0.6499999999999999,-64.99999999999999,-1.2682456397181876,-2.5546110206080446
27282,54,D#1702561,0.04,9.16,229.0,-1.64298535485894,-4.17058251778503
27283,54,D#1702561,0.1,-14.0,-140.0,-2.5506687029697015,-11.815670795069854
27284,54,D#1702564,0.1,-51.2,-512.0,-0.20824480471185247,-0.2315146132299794
27285,54,D#1702564,0.2,-63.2,-316.0,-1.336402580712964,-2.805329486929225
27286,54,D#1702564,0.3,-49.8,-166.0,-0.9621960242167963,-1.6174381242203375
27287,54,D#1702566,0.01,0.8999999999999999,89.99999999999999,-0.42440017249614603,-0.5286732043730127
27288,54,D#1702566,0.2,-13.0,-65.0,-0.7306912382187792,-1.0765154785588589
27289,54,D#1702566,0.2,-6.800000000000001,-34.0,-0.156487800079841,-0.1693964956881357
27290,54,D#1702566,0.39,-127.53,-327.0,0.2894046604991181,0.3356320967392043
