trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
28341,55,D#1702457,0.15,194.25,1295.0,103.59139574273968
28342,55,D#1702458,0.1,-107.3,-1073.0,15.21452233839149
28343,55,D#1702458,0.1,-4.4,-44.0,-26.74664940990739
28344,55,D#1702458,0.1,50.2,502.0,-17.495199044095134
28345,55,D#1702458,0.06,58.2,970.0000000000001,-25.432677355216565
28346,55,D#1702458,0.06,3.06,51.0,152.77811546230683
28347,55,D#1702458,0.1,-107.0,-1070.0,11.956537776474397
28348,55,D#1702458,0.1,-4.7,-47.0,123.18116999106283
28349,55,D#1702458,0.1,134.4,1344.0,11.612191076062368
28350,55,D#1702458,0.1,31.0,310.0,-16.957653493265177
28351,55,D#1702458,0.1,118.4,1184.0,30.869873430833476
28352,55,D#1702460,0.1,-80.9,-809.0,14.068704878181553
28353,55,D#1702460,0.1,-97.9,-979.0,322.62279238489236
28354,55,D#1702460,0.1,-89.10000000000001,-891.0,66.38499909805198
28355,55,D#1702460,0.1,41.3,412.99999999999994,81.21823782343765
28356,55,D#1702460,0.1,-100.5,-1005.0,37.37738187226516
28357,55,D#1702460,0.1,-102.3,-1022.9999999999999,37.888860839184645
28358,55,D#1702463,0.55,62.7,114.0,-11.196599933929976
28359,55,D#1702463,0.54,39.96,74.0,-7.679201643731614
28360,55,D#1702463,0.52,-371.8,-715.0,-12.009532533395731
28361,55,D#1702463,0.57,67.26,118.00000000000001,18.826903445183763
28362,55,D#1702463,0.56,53.76,95.99999999999999,-18.97023745787643
28363,55,D#1702463,0.55,83.60000000000001,152.0,38.486121262315116
28364,55,D#1702463,0.54,123.12,228.0,-7.6930742010879065
28365,55,D#1702464,0.1,-2.8000000000000003,-28.0,-21.615502355179057
28366,55,D#1702464,0.2,-371.4,-1856.9999999999998,-7.772310508642179
28367,55,D#1702464,0.1,-44.2,-442.0,124.50196550611722
28368,55,D#1702469,0.07,-360.92,-5156.0,8.2493519786779
28369,55,D#1702472,0.01,-1.22,-122.0,-25.824593214238593
28370,55,D#1702472,0.06,81.36,1356.0,-101.52366954282988
28371,55,D#1702472,0.06,70.67999999999999,1178.0,194.42390065803963
28372,55,D#1702472,0.06,50.1,835.0,216.26926266088802
28373,55,D#1702480,0.1,-0.2,-2.0,-4.674665971074484
28374,55,D#1702480,0.1,-6.7,-67.0,-40.660767597098804
28375,55,D#1702480,0.1,20.0,200.0,-21.689683278682832
28376,55,D#1702480,0.1,103.6,1035.9999999999998,-34.30842579193536
28377,55,D#1702480,0.1,-33.0,-330.0,-42.116524924579714
28378,55,D#1702480,0.1,10.9,109.0,-17.527331936580218
28379,55,D#1702480,0.1,93.5,935.0,-10.598545802178542
28380,55,D#1702481,0.48,-10.56,-22.000000000000004,-0.7317717056370456
28381,55,D#1702481,0.05,10.25,205.0,14.602900615855306
28382,55,D#1702481,0.08,-21.36,-267.0,-7.838619261888226
28383,55,D#1702481,0.08,23.68,296.0,14.583961102218742
28384,55,D#1702481,0.08,-13.99,-174.875,-11.3877541962857
28385,55,D#1702481,0.08,2.0,25.0,5.200968379270136
28386,55,D#1702481,0.08,83.03999999999999,1037.9999999999998,-19.755731104459308
28387,55,D#1702481,0.42,-66.39,-158.07142857142858,21.239727890772386
28388,55,D#1702481,0.46,-53.82,-117.0,9.89677888033858
28389,55,D#1702481,0.46,-107.0,-232.6086956521739,-0.7703477548437018
28390,55,D#1702481,0.19,-33.19,-174.68421052631578,-35.102385397530504
28391,55,D#1702481,0.26,-18.38,-70.69230769230768,-6.8878282936776625
28392,55,D#1702481,0.4,-95.91,-239.77499999999998,-12.976537555185729
28393,55,D#1702483,0.4,-154.4,-386.0,-16.521118787362653
28394,55,D#1702483,0.4,332.4,830.9999999999999,-22.150379140281125
28395,55,D#1702485,0.05,-62.65,-1253.0,-14.369777941621802
28396,55,D#1702485,0.06,7.32,122.00000000000001,-210.69627305047223
28397,55,D#1702485,0.1,-112.2,-1122.0,159.37986230227037
28398,55,D#1702485,0.2,-1.8000000000000005,-9.000000000000002,117.45740411075101
28399,55,D#1702485,0.25,-310.0,-1240.0,-1.8638774570522632
28400,55,D#1702487,0.45,-142.65,-317.0,117.86723345546979
28401,55,D#1702487,0.45,219.15,487.0,-35.91906762177597
28402,55,D#1702487,0.45,77.39999999999999,171.99999999999997,-9.18391709642444
28403,55,D#1702494,0.07,-0.28,-4.0,-18.4790794852325
28404,55,D#1702494,0.2,-104.2,-521.0,-3.8930795530887177
28405,55,D#1702494,0.2,-122.2,-611.0,-58.33224305481782
28406,55,D#1702494,0.2,-73.0,-365.0,-85.38900545093753
28407,55,D#1702494,0.2,-3.2,-16.0,103.58645870767371
28408,55,D#1702494,0.2,52.2,261.0,61.207589956584115
28409,55,D#1702494,0.25,50.25,201.0,68.95850156194172
28410,55,D#1702494,0.3,-172.79999999999998,-576.0,66.45535042770622
28411,55,D#1702494,0.2,-2.6,-13.0,31.53470741587089
28412,55,D#1702494,0.2,-52.8,-263.99999999999994,18.09598928072368
28413,55,D#1702494,0.2,-14.2,-70.99999999999999,15.149304743467644
28414,55,D#1702494,0.2,-65.0,-325.0,-1.9919746747196396
28415,55,D#1702496,0.05,-20.450000000000003,-409.00000000000006,2.5354659466390954
28416,55,D#1702496,0.1,13.1,131.0,-50.77630321359958
28417,55,D#1702496,0.2,-244.6,-1223.0,-16.099734059106535
28418,55,D#1702496,0.25,78.0,312.0,-16.126396530018603
28419,55,D#1702496,0.25,-102.0,-408.0,-9.32076585403813
28420,55,D#1702496,0.29,98.02,338.0,-14.668084249694305
28421,55,D#1702496,0.4,110.0,275.0,-16.100356723047124
28422,55,D#1702496,0.53,180.73,340.99999999999994,-12.635182764305789
28423,55,D#1702498,0.1,-5.5,-55.0,7.0110468530806
28424,55,D#1702498,0.4,173.6,433.99999999999994,-27.944407712069655
28425,55,D#1702498,0.4,4.4,11.0,-11.99134086658573
28426,55,D#1702501,0.01,0.12,12.0,2.9749206931003456
28427,55,D#1702501,0.25,196.75,787.0,-49.09194888553624
28428,55,D#1702503,0.1,-3.6,-36.0,-62.403708868282436
28429,55,D#1702503,0.4,-275.2,-687.9999999999999,-51.90338240095528
28430,55,D#1702503,0.5,-47.5,-95.0,-24.8586775747761
28431,55,D#1702503,0.5,49.0,98.0,-13.732706393280012
28432,55,D#1702503,0.5,391.5,783.0,-20.471937223629453
28433,55,D#1702504,0.48,118.56,247.0,30.878358786670177
28434,55,D#1702504,0.48,156.48,326.0,-5.309476295147784
28435,55,D#1702506,0.05,0.6499999999999999,12.999999999999998,-30.088049398964667
28436,55,D#1702506,0.08,-4.800000000000001,-60.00000000000001,-47.02442309727425
28437,55,D#1702506,0.1,209.4,2094.0,-13.611650858726742
28438,55,D#1702508,0.1,-153.39999999999998,-1533.9999999999998,-28.954579527682853
28439,55,D#1702508,0.1,-150.79999999999998,-1507.9999999999998,-104.13740285802706
28440,55,D#1702508,0.1,-109.0,-1090.0,-28.703654173048246
28441,55,D#1702509,0.02,-26.48,-1324.0,-54.25345268568087
28442,55,D#1702509,0.02,-14.62,-731.0,55.72546692826037
28443,55,D#1702509,0.02,10.74,537.0,-169.08082769629794
28444,55,D#1702509,0.02,6.6000000000000005,330.0,-50.1989817502704
28445,55,D#1702509,0.02,-26.72,-1336.0,-119.5426770461675
28446,55,D#1702516,0.18,-208.26,-1157.0,-25.934281492835915
28447,55,D#1702516,0.1,-200.0,-2000.0,-17.755489526738952
28448,55,D#1702516,0.01,0.7,70.0,9.502442550852335
28449,55,D#1702516,0.01,-0.75,-75.0,-44.39359138099997
28450,55,D#1702516,0.01,-1.05,-105.0,-22.37577926245958
28451,55,D#1702516,0.01,-1.92,-192.0,-25.678203465450043
28452,55,D#1702516,0.01,-2.37,-237.0,-14.823010529463206
28453,55,D#1702516,0.01,-0.97,-97.0,-9.283126829643313
28454,55,D#1702517,0.19,198.93,1047.0,-19.292180565987362
28455,55,D#1702518,0.03,22.08,736.0,-16.502191522954327
28456,55,D#1702518,0.03,12.87,429.0,-66.00288846441111
28457,55,D#1702518,0.1,78.6,785.9999999999999,3.026407504581229
28458,55,D#1702518,0.2,-194.4,-972.0,30.836782335941244
28459,55,D#1702518,0.05,43.95,879.0,23.563696520716924
28460,55,D#1702518,0.04,-129.92,-3247.9999999999995,24.642742977535494
28461,55,D#1702518,0.07,-2.7300000000000004,-39.0,28.119573762989226
28462,55,D#1702519,0.01,-1.03,-103.0,-37.88024782098811
28463,55,D#1702519,0.05,-117.3,-2346.0,-133.91010988851346
28464,55,D#1702519,0.05,-56.8,-1135.9999999999998,62.6463656643206
28465,55,D#1702519,0.05,57.15,1143.0,-20.739957357599586
28466,55,D#1702525,0.05,199.4,3988.0,-5.519027192590009
28467,55,D#1702528,0.15,53.1,354.0,-26.462366492790068
28468,55,D#1702528,0.15,-2.7,-18.000000000000004,-36.8044711473572
28469,55,D#1702528,0.15,46.35,309.0,-11.282615544677947
28470,55,D#1702528,0.15,-57.75,-385.0,-18.757753210280782
28471,55,D#1702528,0.15,63.0,420.0,-19.05222547685078
28472,55,D#1702528,0.15,-107.1,-714.0,-27.244202401621216
28473,55,D#1702528,0.15,15.0,100.0,-23.294664234080788
28474,55,D#1702528,0.15,15.3,102.00000000000001,-17.335434907345164
28475,55,D#1702528,0.15,25.2,168.0,-13.463491172367382
28476,55,D#1702528,0.15,57.3,382.0,-29.5627708192753
28477,55,D#1702528,0.15,-0.6000000000000001,-4.000000000000001,-18.639102076137107
28478,55,D#1702529,0.1,-50.7,-507.0,-37.440470466442356
28479,55,D#1702529,0.2,-163.20000000000002,-816.0,-29.266773251865672
28480,55,D#1702530,0.17,-80.92,-476.0,114.34707223851461
28481,55,D#1702530,0.17,192.78,1134.0,12.404905784561588
28482,55,D#1702530,0.17,66.81,393.0,-5.345643963094571
28483,55,D#1702535,0.08,-5.92,-74.0,-10.619563709179971
28484,55,D#1702535,0.08,0.24,3.0,242.54384595357226
28485,55,D#1702535,0.08,-22.64,-283.0,34.90147543329804
28486,55,D#1702535,0.08,-21.92,-274.0,23.630128191843877
28487,55,D#1702535,0.08,130.16,1627.0,10.702090976837201
28488,55,D#1702535,0.08,-8.72,-109.0,-43.15596522783828
28489,55,D#1702535,0.08,4.48,56.00000000000001,-18.233039136745987
28490,55,D#1702535,0.08,74.16,926.9999999999999,1.3016368063498072
28491,55,D#1702540,0.1,-24.7,-246.99999999999997,-36.345124520665706
28492,55,D#1702540,0.5,-3.5,-7.0,-31.097706721685583
28493,55,D#1702540,0.5,245.0,490.0,-19.440314870462085
28494,55,D#1702542,0.1,-3.4000000000000004,-34.0,-38.53087962356869
28495,55,D#1702542,0.1,-129.6,-1295.9999999999998,-32.59043570338093
28496,55,D#1702542,0.2,-50.8,-253.99999999999997,-6.2598232950484896
28497,55,D#1702542,0.5,-109.0,-218.0,-23.301506360878665
28498,55,D#1702542,0.58,15.080000000000002,26.000000000000004,-22.27034356672775
28499,55,D#1702542,0.35,96.6,276.0,-16.25934840892187
28500,55,D#1702542,0.5,112.0,224.0,-26.90767014891037
28501,55,D#1702546,0.1,196.9,1969.0,1.5293224281654618
28502,55,D#1702552,0.15,101.85,679.0,-19.077415141202053
28503,55,D#1702552,0.15,-2.85,-19.0,4.434603759557257
28504,55,D#1702552,0.15,74.10000000000001,494.00000000000006,4.229480473411297
28505,55,D#1702558,0.1,54.9,549.0,-47.00037308372559
28506,55,D#1702558,0.1,-37.900000000000006,-379.00000000000006,-33.34005709598718
28507,55,D#1702558,0.1,-5.2,-52.0,-15.802757180396663
28508,55,D#1702558,0.1,83.39999999999999,833.9999999999999,-24.80773073412393
28509,55,D#1702558,0.2,-275.2,-1375.9999999999998,-11.201551769831266
28510,55,D#1702558,0.12,-51.96,-433.0,-45.72872971665558
28511,55,D#1702558,0.16,-71.04,-444.00000000000006,38.728055783562624
28512,55,D#1702558,0.16,82.39999999999999,514.9999999999999,26.33463044382567
28513,55,D#1702558,0.08,-12.24,-153.0,63.86597980752607
28514,55,D#1702558,0.17,-57.29,-336.99999999999994,-3.0463584261198546
28515,55,D#1702559,0.02,-5.5,-275.0,-28.47327638303381
28516,55,D#1702559,0.3,-466.2000000000001,-1554.0000000000005,-127.10846891519844
28517,55,D#1702561,0.03,9.93,331.0,70.37736400774199
28518,55,D#1702561,0.1,185.5,1855.0,-68.65499049327869
28519,55,D#1702562,0.01,-4.67,-467.0,-2.9274711613762374
28520,55,D#1702563,0.3,-96.0,-320.0,-38.74920702415713
28521,55,D#1702563,0.3,75.0,250.0,-26.13630099747319
28522,55,D#1702563,0.3,-92.1,-307.0,-24.131502368963403
28523,55,D#1702563,0.3,-17.7,-59.0,-21.71189111511484
28524,55,D#1702563,0.3,52.8,176.0,-20.053275583891438
28525,55,D#1702563,0.3,108.0,360.0,-38.545902222442216
28526,55,D#1702563,0.4,73.2,183.0,-10.845438278291725
28527,55,D#1702564,0.49,-186.69,-381.0,-32.6277504244249
28528,55,D#1702564,0.49,-24.5,-50.0,-25.181777217778443
28529,55,D#1702564,0.49,-163.66,-334.0,-20.578618574106205
28530,55,D#1702564,0.49,80.36000000000001,164.00000000000003,-18.467368807981767
28531,55,D#1702564,0.49,-222.95,-455.0,-21.09180520620981
28532,55,D#1702566,0.49,156.31,319.0,-47.50084287830279
28533,55,D#1702568,0.5,147.5,295.0,-25.080574044411776
28534,55,D#1702570,0.05,4.5,90.0,-8.392291635795461
28535,55,D#1702570,0.11,-5.5,-50.0,-55.94519022889362
28536,55,D#1702570,0.11,-5.609999999999999,-50.99999999999999,-19.011563657086857
28537,55,D#1702570,0.2,35.2,176.0,-17.072299374049418
28538,55,D#1702570,0.2,9.4,47.0,-12.400427304887303
28539,55,D#1702570,0.2,118.6,592.9999999999999,-10.099410008628038
28540,55,D#1702572,0.1,39.0,390.0,124.02836227325164
28541,55,D#1702572,0.1,6.3,62.99999999999999,11.679372793144887
28542,55,D#1702573,0.05,-72.69999999999999,-1453.9999999999998,-41.70377138474648
28543,55,D#1702573,0.1,5.8,57.99999999999999,-98.56113033065462
28544,55,D#1702573,0.1,21.5,215.0,-40.83717994473782
28545,55,D#1702576,0.05,-0.45,-9.0,-23.67530515825118
28546,55,D#1702576,0.05,-105.85,-2116.9999999999995,65.6356313220926
28547,55,D#1702580,0.03,7.86,262.0,14.887998220020744
28548,55,D#1702580,0.3,-114.3,-381.0,-33.97497419848115
28549,55,D#1702580,0.3,73.5,245.0,3.6798921895816283
28550,55,D#1702580,0.3,60.0,200.0,-9.462146860128552
28551,55,D#1702580,0.3,100.8,336.0,-7.9048433438012395
28552,55,D#1702580,0.3,41.7,139.00000000000003,2.4155494456970765
28553,55,D#1702582,0.2,-89.2,-446.0,13.04329452691489
28554,55,D#1702582,0.2,-54.4,-272.0,1.0000065671577376
28555,55,D#1702582,0.2,-95.8,-478.99999999999994,-0.7960535733542292
28556,55,D#1702582,0.2,439.2000000000001,2196.0000000000005,44.10276151572073
28557,55,D#1702589,0.06,-40.74,-679.0000000000001,-26.90546587168569
28558,55,D#1702589,0.06,-28.08,-468.0,-48.47848384234016
28559,55,D#1702589,0.06,-2.28,-38.0,-37.843964398612925
28560,55,D#1702589,0.06,-76.02,-1267.0,-40.10341587500743
28561,55,D#1702589,0.06,44.7,745.0000000000001,-236.91292031351617
28562,55,D#1702589,0.05,-46.95,-939.0,10.573888949286424
28563,55,D#1702589,0.06,-0.8999999999999999,-14.999999999999998,-1.9000182949012576
28564,55,D#1702589,0.06,40.26,671.0,15.082216394080282
28565,55,D#1702589,0.06,-5.34,-89.0,-19.306869255028477
28566,55,D#1702589,0.06,7.68,128.0,-11.824973001823546
28567,55,D#1702589,0.04,-51.28,-1282.0,68.20220337378454
28568,55,D#1702590,0.07,-20.09,-286.99999999999994,-9.499904144829957
28569,55,D#1702590,0.08,44.16,552.0,243.03244190068378
28570,55,D#1702590,0.07,-6.16,-88.0,25.890093778783662
28571,55,D#1702590,0.12,162.72,1356.0,-13.318482097397476
28572,55,D#1702592,0.5,229.5,459.0,-24.49217095103634
28573,55,D#1702595,0.09,-47.61,-529.0,-35.81993241645737
28574,55,D#1702595,0.1,15.0,150.0,-32.148352500356125
28575,55,D#1702595,0.1,-63.900000000000006,-639.0,-13.182643332656474
28576,55,D#1702595,0.1,9.9,99.0,-23.51280381649911
28577,55,D#1702595,0.1,-59.6,-596.0,-18.960932369452774
28578,55,D#1702595,0.09,18.99,211.0,-11.47838433374785
28579,55,D#1702595,0.1,-73.60000000000001,-736.0,-20.170729699066825
28580,55,D#1702595,0.09,-45.0,-500.0,-24.0297062875776
28581,55,D#1702595,0.09,8.729999999999999,96.99999999999999,-5.930081316016648
28582,55,D#1702595,0.09,19.89,221.00000000000003,-6.45838787002188
28583,55,D#1702595,0.1,22.8,228.0,-16.45670074735811
28584,55,D#1702595,0.1,0.1999999999999999,1.999999999999999,-17.090873755353797
28585,55,D#1702595,0.2,12.8,64.0,-14.356146640442649
28586,55,D#1702595,0.2,-142.8,-714.0,-10.969225597244579
28587,55,D#1702595,0.09,16.380000000000003,182.00000000000003,-18.039582246635963
28588,55,D#1702595,0.09,10.53,117.0,-13.585137104582989
28589,55,D#1702595,0.2,-111.4,-557.0,-17.116883221451687
28590,55,D#1702595,0.09,50.67,563.0,-19.48003513429844
28591,55,D#1702595,0.1,-52.7,-527.0,-16.770984175034577
28592,55,D#1702595,0.1,-50.3,-502.99999999999994,-19.636609820694364
28593,55,D#1702595,0.1,-41.2,-412.0,-13.118862085364322
28594,55,D#1702613,0.15,77.85000000000001,519.0000000000001,-25.60473172813507
28595,55,D#1702613,0.15,82.95,553.0,-13.872430186776285
28596,55,D#1702613,0.15,-109.8,-732.0,-6.610118125986506
28597,55,D#1702613,0.2,-108.0,-540.0,-9.482094155143159
28598,55,D#1702613,0.2,91.4,457.0,-18.042539618815884
28599,55,D#1702613,0.2,91.6,457.99999999999994,-7.154249070272238
28600,55,D#1702613,0.2,48.8,243.99999999999997,-7.4285740110757414
28601,55,D#1702614,0.02,2.92,146.0,-17.857475906828792
28602,55,D#1702614,0.02,-22.98,-1149.0,-64.51036954119448
28603,55,D#1702615,0.4,207.2,517.9999999999999,-20.217686763098047
28604,55,D#1702616,0.06,9.36,156.0,-20.812999242818705
28605,55,D#1702616,0.06,25.02,417.0,-36.234018879711975
28606,55,D#1702616,0.06,10.14,169.00000000000003,-19.01798607622149
28607,55,D#1702616,0.06,10.98,183.0,-13.984888227963298
28608,55,D#1702616,0.07,11.55,165.0,-26.888579766162998
28609,55,D#1702616,0.07,23.520000000000003,336.0,-7.849268734869514
28610,55,D#1702616,0.08,-18.0,-225.0,-4.576582062375846
28611,55,D#1702616,0.08,10.96,137.0,12.652952018927268
28612,55,D#1702616,0.08,-29.12,-364.0,0.24173665940277564
28613,55,D#1702616,0.09,36.99,411.00000000000006,4.467375896381714
28614,55,D#1702616,0.11,-42.35,-385.0,1.0170334376519716
28615,55,D#1702616,0.12,122.88,1024.0,-12.114194212288893
28616,55,D#1702619,0.1,135.3,1353.0,-36.87034455317526
28617,55,D#1702622,0.2,121.6,607.9999999999999,-26.134281690805366
28618,55,D#1702622,0.2,-53.8,-268.99999999999994,-26.00774791796139
28619,55,D#1702622,0.4,-86.0,-215.0,-16.05069767974799
28620,55,D#1702622,0.4,-125.6,-313.99999999999994,-11.708491590630878
28621,55,D#1702622,0.4,-101.6,-253.99999999999997,-14.67275620320282
28622,55,D#1702622,0.4,-172.8,-432.0,-11.491925653455821
28623,55,D#1702625,0.4,-356.40000000000003,-891.0,-26.76739092103481
28624,55,D#1702625,0.4,527.6,1319.0,-21.679370297264427
28625,55,D#1702630,0.14,70.7,505.0,-18.356871409354056
28626,55,D#1702630,0.08,8.879999999999999,110.99999999999999,16.297859507402478
28627,55,D#1702630,0.13,-50.44,-387.99999999999994,15.326522196770744
28628,55,D#1702630,0.13,-71.5,-550.0,0.2833018612398318
28629,55,D#1702630,0.13,-109.2,-840.0,-11.485306254871267
28630,55,D#1702630,0.13,35.75,275.0,-12.147672574010414
28631,55,D#1702630,0.13,16.51,127.00000000000001,-16.932426181512362
28632,55,D#1702630,0.13,31.07,239.0,-13.30349453583399
28633,55,D#1702630,0.13,54.99,423.0,-16.664319670788913
28634,55,D#1702630,0.16,67.19999999999999,419.99999999999994,-10.967141857975058
28635,55,D#1702630,0.16,82.08,513.0,-43.03123167219322
28636,55,D#1702639,0.01,-8.02,-801.9999999999999,-26.628932230093564
28637,55,D#1702640,0.2,83.8,418.99999999999994,-49.59668482878887
28638,55,D#1702640,0.2,81.6,407.99999999999994,-34.864188186937554
28639,55,D#1702640,0.2,16.6,83.0,-21.79758358972613
28640,55,D#1702644,0.11,-108.57,-986.9999999999999,-26.97751744370993
28641,55,D#1702644,0.11,51.04,464.0,-40.21578588407317
28642,55,D#1702644,0.11,47.19,429.0,-20.26595690435662
28643,55,D#1702644,0.11,53.46,486.0,-20.962062262034515
28644,55,D#1702644,0.11,51.15,465.0,-25.03721375727788
28645,55,D#1702644,0.11,50.38,458.0,-21.810264855901632
28646,55,D#1702644,0.11,-107.47,-977.0,-2.8235444584980156
28647,55,D#1702644,0.11,-38.28,-348.0,-7.799856525869977
28648,55,D#1702644,0.11,-90.86,-826.0,-6.615701459536934
28649,55,D#1702644,0.11,31.35,285.0,-17.20484167666732
28650,55,D#1702644,0.1,49.4,493.99999999999994,-6.709519643966081
28651,55,D#1702644,0.09,-108.72,-1208.0,-18.752179314822914
28652,55,D#1702644,0.11,-115.61,-1051.0,-21.63031082665901
28653,55,D#1702644,0.11,51.92,472.0,-19.629015333248457
28654,55,D#1702644,0.11,50.16,455.99999999999994,-22.65016615298307
28655,55,D#1702644,0.11,-88.33,-803.0,-21.182676678563215
28656,55,D#1702644,0.11,-61.38,-558.0,-24.66101204094718
28657,55,D#1702644,0.11,50.93,463.0,-26.736098562845818
28658,55,D#1702644,0.11,-61.16,-556.0,-18.5726480864406
28659,55,D#1702644,0.11,-103.84,-944.0,-2.275264688255186
28660,55,D#1702644,0.11,54.88999999999999,498.99999999999994,-11.280274290776852
28661,55,D#1702644,0.11,37.95,345.0,-16.369456914363333
28662,55,D#1702644,0.11,53.9,490.0,-19.3174596043032
28663,55,D#1702644,0.11,30.58,278.0,-18.372117402169604
28664,55,D#1702649,0.2,-109.8,-549.0,-20.04818139519327
28665,55,D#1702649,0.2,1.8,9.0,-25.394866281492288
28666,55,D#1702649,0.2,43.6,218.0,-20.668178150264225
28667,55,D#1702649,0.2,29.4,146.99999999999997,-16.963788234819624
28668,55,D#1702649,0.2,64.0,320.0,-17.25354780936909
28669,55,D#1702649,0.1,-11.5,-115.0,-49.873146406845166
28670,55,D#1702649,0.1,-18.1,-181.0,-17.74271540905038
28671,55,D#1702649,0.2,35.0,175.0,-13.368282704557835
28672,55,D#1702649,0.2,-93.5,-467.5,-9.158738280343654
28673,55,D#1702649,0.2,-8.8,-44.0,-14.079794157033477
28674,55,D#1702649,0.2,-3.8,-18.999999999999996,-14.560300238545375
28675,55,D#1702649,0.2,30.4,151.99999999999997,-12.536432878095454
28676,55,D#1702649,0.2,-63.0,-315.0,-11.799900818573406
28677,55,D#1702649,0.2,-15.2,-75.99999999999999,-16.555600527293713
28678,55,D#1702649,0.2,-95.0,-475.0,36.251958322968285
28679,55,D#1702649,0.2,23.8,119.0,-16.29225910249809
28680,55,D#1702649,0.1,35.3,352.99999999999994,-9.564879923199369
28681,55,D#1702649,0.2,18.8,94.0,-13.204317284438106
28682,55,D#1702649,0.1,8.3,83.0,-11.93921547572113
28683,55,D#1702649,0.1,-70.8,-707.9999999999999,-13.56369451680546
28684,55,D#1702649,0.2,75.0,375.0,-35.2799863152674
28685,55,D#1702649,0.2,90.2,451.0,-0.1285403199365888
28686,55,D#1702649,0.1,-40.0,-400.0,-8.172423001071643
28687,55,D#1702649,0.2,-96.0,-480.0,-7.31407250882778
28688,55,D#1702649,0.2,66.6,332.99999999999994,-11.820804681808385
28689,55,D#1702650,0.01,-6.8500000000000005,-685.0,-35.542315506011505
28690,55,D#1702650,0.02,-6.42,-321.0,-135.87829954022857
28691,55,D#1702650,0.02,-10.06,-503.0,-76.87615508031286
28692,55,D#1702650,0.05,19.3,386.0,-92.54746636936031
28693,55,D#1702650,0.1,-3.2,-32.0,-35.99794504570488
28694,55,D#1702650,0.1,45.1,451.0,-18.2978450736823
28695,55,D#1702650,0.1,41.6,416.0,-16.023961113181734
28696,55,D#1702650,0.1,112.2,1122.0,-183.8406668620194
28697,55,D#1702654,0.01,1.89,189.0,36.02258712170241
28698,55,D#1702654,0.04,7.64,191.0,-109.1790865508467
28699,55,D#1702654,0.02,0.4,20.0,27.337593049499702
28700,55,D#1702654,0.09,5.94,66.0,-17.453206928469793
28701,55,D#1702654,0.1,1.5,15.0,3.7102357230865666
28702,55,D#1702654,0.02,-0.16,-8.0,72.8754263028739
28703,55,D#1702654,0.15,3.6000000000000005,24.000000000000004,-6.859181669254127
28704,55,D#1702654,0.15,-46.8,-312.0,-0.8174518136899258
28705,55,D#1702654,0.15,-0.75,-5.0,-13.260570337769513
28706,55,D#1702654,0.18,-1.8,-10.0,-10.379668667121962
28707,55,D#1702654,0.18,1.62,9.000000000000002,-7.580269626697503
28708,55,D#1702654,0.18,-84.06,-467.00000000000006,-7.370992415222458
28709,55,D#1702654,0.18,5.58,31.0,-13.229393100300786
28710,55,D#1702654,0.18,19.8,110.00000000000001,-8.512114053670576
28711,55,D#1702654,0.19,2.66,14.0,-7.519761061897785
28712,55,D#1702654,0.28,28.0,99.99999999999999,-6.648433060560598
28713,55,D#1702654,0.28,24.92,89.0,-6.244332631938737
28714,55,D#1702654,0.28,10.36,36.99999999999999,-6.398429306709304
28715,55,D#1702654,0.42,7.140000000000001,17.000000000000004,-5.949409046247987
28716,55,D#1702654,0.42,11.76,28.0,-6.887150385185408
28717,55,D#1702654,0.42,22.26,53.00000000000001,-6.526717092231426
28718,55,D#1702654,0.42,-194.04,-462.0,-6.824034663448703
28719,55,D#1702654,0.42,48.72,116.0,-9.717266455495524
28720,55,D#1702654,0.45,58.05,129.0,-2.683159095835259
28721,55,D#1702654,0.45,-3.15,-7.0,-4.417223193153596
28722,55,D#1702654,0.45,-5.85,-12.999999999999998,-5.447253595318802
28723,55,D#1702654,0.45,32.4,72.0,0.4074407209313554
28724,55,D#1702655,0.01,1.11,111.00000000000001,-10.649036954253775
28725,55,D#1702655,0.01,-0.39,-39.0,-100.47717422130539
28726,55,D#1702655,0.01,0.8400000000000001,84.0,-60.54995916787355
28727,55,D#1702655,0.01,-0.71,-71.0,-68.34272082395651
28728,55,D#1702655,0.01,-0.5800000000000001,-58.00000000000001,-74.38472417922469
28729,55,D#1702655,0.01,0.33,33.0,-80.53217687096475
28730,55,D#1702655,0.01,-0.52,-52.0,-64.2623950254152
28731,55,D#1702655,0.22,197.34,897.0,-40.44345125144048
28732,55,D#1702656,0.05,-13.25,-265.0,-26.591970436377423
28733,55,D#1702656,0.03,3.51,117.0,-42.79201275680566
28734,55,D#1702656,0.1,-55.0,-550.0,-6.087672810532414
28735,55,D#1702656,0.1,19.9,198.99999999999997,-22.236775785226357
28736,55,D#1702656,0.2,-32.2,-161.0,-15.116958403745139
28737,55,D#1702656,0.2,13.2,65.99999999999999,-15.183998708061923
28738,55,D#1702656,0.2,-5.2,-26.0,-11.070700077203536
28739,55,D#1702656,0.2,26.200000000000003,131.0,-14.21119929189942
28740,55,D#1702656,0.29,20.59,71.0,-13.224737137735008
28741,55,D#1702656,0.29,21.75,75.0,-10.783981458567352
28742,55,D#1702656,0.29,14.79,51.0,-10.443274838148369
28743,55,D#1702656,0.5,-278.0,-556.0,-10.598526905904869
28744,55,D#1702656,0.5,-11.0,-22.0,-16.874002548354273
