trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
28147,55,D#1671094,0.01,-0.37,-37.0,0,0.47458734596683083
28148,55,D#1702337,0.2,-52.2,-261.0,0,0.49430645930178796
28149,55,D#1702337,0.49,257.74,526.0,1,0.4162592078845398
28150,55,D#1702346,0.01,-0.06,-6.0,0,0.4748959995434456
28151,55,D#1702346,0.1,-58.3,-582.9999999999999,0,0.3808217027272273
28152,55,D#1702350,0.04,-26.28,-657.0,0,0.49175802217218617
28153,55,D#1702351,0.1,-68.9,-689.0,0,0.4748959995434456
28154,55,D#1702354,0.01,11.62,1162.0,1,0.46026386115128265
28155,55,D#1702357,0.2,-4.0,-20.0,0,0.4847225716440444
28156,55,D#1702357,0.44,-125.4,-285.0,0,0.47709314820200405
28157,55,D#1702357,0.39,194.22,498.0,1,0.4144656937163569
28158,55,D#1702357,0.39,75.27,192.99999999999997,1,0.6434808225040844
28159,55,D#1702357,0.39,28.08,72.0,1,0.5740382240312945
28160,55,D#1702359,0.05,213.1,4262.0,1,0.47751670314400596
28161,55,D#1702361,0.2,-114.8,-574.0,0,0.5181628481878583
28162,55,D#1702361,0.2,-62.6,-313.0,0,0.3838139883155005
28163,55,D#1702361,0.2,-70.4,-352.0,0,0.3814342753513015
28164,55,D#1702361,0.2,-17.2,-85.99999999999999,0,0.3751685544860108
28165,55,D#1702361,0.2,-76.60000000000001,-383.0,0,0.38304027067049917
28166,55,D#1702361,0.2,52.4,262.0,1,0.3194760514641795
28167,55,D#1702361,0.2,35.2,176.0,1,0.4413830921026352
28168,55,D#1702361,0.2,-116.6,-582.9999999999999,0,0.43331680834840164
28169,55,D#1702361,0.2,120.6,602.9999999999999,1,0.32508657608965863
28170,55,D#1702361,0.2,146.4,732.0,1,0.3979845833584398
28171,55,D#1702362,0.1,-2.7,-27.0,0,0.46026386115128265
28172,55,D#1702362,0.1,64.5,645.0,1,0.3977566868983243
28173,55,D#1702362,0.1,-31.7,-317.0,0,0.5214467963103524
28174,55,D#1702362,0.2,-143.8,-719.0,0,0.49261460814097113
28175,55,D#1702362,0.2,-131.20000000000002,-656.0,0,0.4286596367764173
28176,55,D#1702362,0.2,-193.6,-967.9999999999999,0,0.35384808651533395
28177,55,D#1702363,0.01,-4.78,-478.0,0,0.48619765186384517
28178,55,D#1702363,0.01,10.98,1098.0,1,0.45699236462652487
28179,55,D#1702363,0.01,6.21,621.0,1,0.5523858964012665
28180,55,D#1702363,0.01,0.73,73.0,1,0.5742284085135964
28181,55,D#1702363,0.01,-15.46,-1546.0,0,0.5515952219930701
28182,55,D#1702363,0.01,-6.260000000000001,-626.0,0,0.46581024022429635
28183,55,D#1702363,0.02,8.42,421.0,1,0.47081047983931446
28184,55,D#1702366,0.01,-5.7700000000000005,-577.0,0,0.5179969847069669
28185,55,D#1702366,0.01,16.75,1675.0,1,0.48028085542065563
28186,55,D#1702372,0.19,-32.3,-169.99999999999997,0,0.4748959995434456
28187,55,D#1702372,0.5,-114.0,-228.0,0,0.35308065739972083
28188,55,D#1702372,0.5,-261.5,-523.0,0,0.3850238478560513
28189,55,D#1702372,0.5,-46.5,-93.0,0,0.2711930833565278
28190,55,D#1702374,0.1,63.3,632.9999999999999,1,0.48619765186384517
28191,55,D#1702375,0.12,196.32,1636.0,1,0.46199012375636445
28192,55,D#1702379,0.5,-161.0,-322.0,0,0.47497352444397983
28193,55,D#1702379,0.5,338.5,677.0,1,0.3566591294757881
28194,55,D#1702380,0.01,0.39,39.0,1,0.48652372040334163
28195,55,D#1702381,0.45,-54.45,-121.0,0,0.4723541599774029
28196,55,D#1702381,0.45,40.05,88.99999999999999,1,0.31129075718675464
28197,55,D#1702381,0.45,-64.35000000000001,-143.00000000000003,0,0.451299983273681
28198,55,D#1702381,0.45,96.3,214.0,1,0.3639655875743975
28199,55,D#1702381,0.45,78.75,175.0,1,0.4747038171918404
28200,55,D#1702381,0.45,-44.1,-98.0,0,0.5023692836584108
28201,55,D#1702381,0.45,129.15,287.0,1,0.5168602037616505
28202,55,D#1702382,0.01,0.21,21.0,1,0.4680001992925192
28203,55,D#1702382,0.12,14.04,117.0,1,0.41338091607923755
28204,55,D#1702382,0.22,-223.96,-1018.0,0,0.48352052850047766
28205,55,D#1702383,0.05,40.35,807.0,1,0.4747303403371126
28206,55,D#1702392,0.1,-17.8,-178.0,0,0.49175802217218617
28207,55,D#1702392,0.1,-17.2,-171.99999999999997,0,0.3790604314907512
28208,55,D#1702392,0.1,-22.6,-226.0,0,0.3593893211990252
28209,55,D#1702392,0.1,-21.2,-211.99999999999997,0,0.397548185916419
28210,55,D#1702392,0.1,265.90000000000003,2659.0,1,0.3420340052732458
28211,55,D#1702403,0.03,-29.34,-978.0,0,0.46199012375636445
28212,55,D#1702403,0.04,-12.4,-310.0,0,0.39411692560776257
28213,55,D#1702403,0.07,-15.47,-221.0,0,0.3249383661294023
28214,55,D#1702403,0.08,14.24,178.0,1,0.3369707613352265
28215,55,D#1702403,0.08,-1.12,-14.000000000000002,0,0.4293532016805377
28216,55,D#1702403,0.2,22.0,110.0,1,0.4251407618183066
28217,55,D#1702403,0.4,65.2,163.0,1,0.3684154023605475
28218,55,D#1702403,0.4,133.2,332.99999999999994,1,0.4009221771452539
28219,55,D#1702405,0.02,28.96,1448.0,1,0.4748959995434456
28220,55,D#1702408,0.01,-0.44,-44.0,0,0.4723541599774029
28221,55,D#1702408,0.01,-0.28,-28.000000000000004,0,0.3588513925839959
28222,55,D#1702408,0.01,0.91,91.0,1,0.4106476041668348
28223,55,D#1702412,0.1,-2.4,-23.999999999999996,0,0.47497352444397983
28224,55,D#1702412,0.2,102.6,512.9999999999999,1,0.47723290666209517
28225,55,D#1702412,0.25,128.75,515.0,1,0.627012755139311
28226,55,D#1702415,0.04,-150.88,-3772.0,0,0.4916803232734781
28227,55,D#1702415,0.04,-31.48,-787.0,0,0.44227306311731485
28228,55,D#1702416,0.45,29.700000000000003,66.0,1,0.48652372040334163
28229,55,D#1702416,0.45,-67.5,-150.0,0,0.5573077825758602
28230,55,D#1702416,0.45,27.9,61.99999999999999,1,0.411264590829987
28231,55,D#1702416,0.45,-89.55000000000001,-199.00000000000003,0,0.5864307022421824
28232,55,D#1702416,0.45,43.65,97.0,1,0.3807881558203941
28233,55,D#1702416,0.45,49.95,111.0,1,0.5885806114653541
28234,55,D#1702416,0.45,-89.10000000000001,-198.0,0,0.645063923690183
28235,55,D#1702416,0.45,-82.80000000000001,-184.00000000000003,0,0.5106247176174193
28236,55,D#1702416,0.45,172.79999999999998,383.99999999999994,1,0.45946056271949204
28237,55,D#1702416,0.45,-79.65,-177.0,0,0.6644431822211554
28238,55,D#1702416,0.45,-80.10000000000001,-178.00000000000003,0,0.5224318848218377
28239,55,D#1702416,0.45,37.8,83.99999999999999,1,0.5119122634134313
28240,55,D#1702416,0.45,18.9,41.99999999999999,1,0.5793806842533095
28241,55,D#1702416,0.45,-11.7,-25.999999999999996,0,0.6481299074442639
28242,55,D#1702416,0.45,20.25,45.0,1,0.6579312565338702
28243,55,D#1702416,0.45,20.700000000000003,46.00000000000001,1,0.6732881820037214
28244,55,D#1702417,0.3,-106.2,-354.0,0,0.46026386115128265
28245,55,D#1702417,0.3,-112.2,-374.0,0,0.367418501019006
28246,55,D#1702417,0.3,-54.6,-182.0,0,0.3613497935866184
28247,55,D#1702417,0.3,-76.8,-256.0,0,0.35653690783135134
28248,55,D#1702417,0.3,-66.6,-222.0,0,0.3634159641578533
28249,55,D#1702417,0.1,-21.5,-215.0,0,0.30196789791676953
28250,55,D#1702417,0.2,-54.8,-273.99999999999994,0,0.28281998199916236
28251,55,D#1702418,0.49,-56.84,-116.00000000000001,0,0.47751670314400596
28252,55,D#1702418,0.49,-24.99,-51.0,0,0.3176063804515528
28253,55,D#1702418,0.5,-59.0,-118.0,0,0.37739483735782803
28254,55,D#1702418,0.5,-226.5,-453.0,0,0.36668577305628713
28255,55,D#1702418,0.5,-166.5,-333.0,0,0.39916721685615547
28256,55,D#1702421,0.1,196.0,1960.0,1,0.47513807892706783
28257,55,D#1702422,0.13,83.07000000000001,639.0,1,0.49430645930178796
28258,55,D#1702422,0.13,82.29,633.0,1,0.6040400308781241
28259,55,D#1702426,0.05,-56.7,-1134.0,0,0.46199012375636445
28260,55,D#1702427,0.02,-5.02,-250.99999999999997,0,0.47751670314400596
28261,55,D#1702428,0.11,-107.91,-981.0,0,0.4935857052579829
28262,55,D#1702428,0.11,-117.81,-1071.0,0,0.4968033245374377
28263,55,D#1702430,0.05,40.6,812.0,1,0.4748959995434456
28264,55,D#1702430,0.2,-47.4,-236.99999999999997,0,0.5546643629207921
28265,55,D#1702430,0.2,-30.8,-154.0,0,0.4372732672853659
28266,55,D#1702430,0.2,-17.4,-86.99999999999999,0,0.4300631177631381
28267,55,D#1702430,0.2,66.8,333.99999999999994,1,0.43486707491431503
28268,55,D#1702430,0.5,-80.5,-161.0,0,0.569739143248055
28269,55,D#1702430,0.5,-60.0,-120.0,0,0.34830770524463406
28270,55,D#1702430,0.5,220.5,441.0,1,0.3682358328134435
28271,55,D#1702431,0.1,-71.7,-717.0,0,0.4916803232734781
28272,55,D#1702431,0.1,15.7,156.99999999999997,1,0.41742687990998706
28273,55,D#1702431,0.1,28.9,288.99999999999994,1,0.4893746620383012
28274,55,D#1702431,0.1,27.8,278.0,1,0.5187452304195092
28275,55,D#1702431,0.1,-12.3,-123.0,0,0.5154706054009324
28276,55,D#1702431,0.1,15.7,156.99999999999997,1,0.49891172762495933
28277,55,D#1702431,0.1,-1.1102230246251563e-16,-1.1102230246251561e-15,0,0.5484482805609996
28278,55,D#1702431,0.1,-0.1,-1.0,0,0.5587866209751239
28279,55,D#1702431,0.1,1.4,13.999999999999998,1,0.557435525481827
28280,55,D#1702431,0.1,4.2,42.0,1,0.5604469642772496
28281,55,D#1702431,0.1,6.4,64.0,1,0.5604469642772496
28282,55,D#1702431,0.1,4.3,42.99999999999999,1,0.5349505845029106
28283,55,D#1702431,0.1,1.0,10.0,1,0.5268383473259065
28284,55,D#1702431,0.1,34.3,342.99999999999994,1,0.5566620730223784
28285,55,D#1702431,0.1,26.1,261.0,1,0.6131625314383432
28286,55,D#1702431,0.1,-76.0,-760.0,0,0.5825366247379101
28287,55,D#1702431,0.1,48.8,487.99999999999994,1,0.5405140211912437
28288,55,D#1702431,0.06,3.72,62.00000000000001,1,0.6265973122340512
28289,55,D#1702431,0.1,62.7,627.0,1,0.6100569902279797
28290,55,D#1702433,0.01,-3.0,-300.0,0,0.4747303403371126
28291,55,D#1702433,0.01,-1.87,-187.0,0,0.3138580829584297
28292,55,D#1702433,0.02,-12.18,-609.0,0,0.3529467075870078
28293,55,D#1702433,0.02,-6.859999999999999,-342.99999999999994,0,0.3680002225468496
28294,55,D#1702435,0.25,43.5,174.0,1,0.45174314840599655
28295,55,D#1702435,0.39,96.33,247.0,1,0.5294772321076994
28296,55,D#1702436,0.1,-163.89999999999998,-1638.9999999999998,0,0.47751670314400596
28297,55,D#1702436,0.1,366.0,3660.0,1,0.38330255503529387
28298,55,D#1702437,0.02,40.78,2039.0,1,0.4651542214938129
28299,55,D#1702439,0.1,-100.1,-1000.9999999999999,0,0.49151428954124887
28300,55,D#1702443,0.13,-40.95,-315.0,0,0.4860316993098236
28301,55,D#1702443,0.13,-36.66,-281.99999999999994,0,0.38862350967078424
28302,55,D#1702443,0.13,34.32,264.0,1,0.45678356070279497
28303,55,D#1702443,0.13,-0.65,-5.0,0,0.5195354478276197
28304,55,D#1702443,0.13,21.71,167.0,1,0.44570072683887424
28305,55,D#1702443,0.13,19.11,147.0,1,0.5153729535685818
28306,55,D#1702443,0.13,25.35,195.0,1,0.5480288354616423
28307,55,D#1702443,0.13,11.18,86.0,1,0.5327353531877316
28308,55,D#1702443,0.13,-70.46,-541.9999999999999,0,0.5639955897777241
28309,55,D#1702443,0.13,-82.81,-637.0,0,0.4707414374480457
28310,55,D#1702443,0.13,39.91,306.99999999999994,1,0.4346530101938776
28311,55,D#1702443,0.13,39.78,306.0,1,0.49818813525627637
28312,55,D#1702443,0.13,50.96,392.0,1,0.5265232137271604
28313,55,D#1702443,0.13,43.16,331.99999999999994,1,0.5360376807665278
28314,55,D#1702443,0.13,41.470000000000006,319.00000000000006,1,0.5023648244962493
28315,55,D#1702443,0.13,19.63,151.0,1,0.6383546868499259
28316,55,D#1702445,0.01,26.35,2635.0,1,0.4770536347871428
28317,55,D#1702445,0.01,3.87,387.0,1,0.5406983406832332
28318,55,D#1702445,0.01,11.89,1189.0,1,0.6063039011257726
28319,55,D#1702445,0.01,5.98,598.0,1,0.6324359720258557
28320,55,D#1702447,0.1,44.7,447.0,1,0.47751670314400596
28321,55,D#1702447,0.1,56.2,562.0,1,0.6024036436208678
28322,55,D#1702447,0.1,1.1,11.0,1,0.6564588554035203
28323,55,D#1702447,0.1,57.7,577.0,1,0.6578125781980982
28324,55,D#1702448,0.01,2.6300000000000003,263.0,1,0.46783480243403813
28325,55,D#1702448,0.1,-6.9,-69.0,0,0.4223020876020685
28326,55,D#1702448,0.1,-10.6,-105.99999999999999,0,0.4229570589184148
28327,55,D#1702448,0.1,-7.5,-75.0,0,0.42819530701280906
28328,55,D#1702449,0.03,10.65,355.0,1,0.47728894711769065
28329,55,D#1702449,0.1,-27.9,-278.99999999999994,0,0.49548568459228653
28330,55,D#1702449,0.49,-203.84,-416.0,0,0.37861364602195796
28331,55,D#1702449,0.49,-149.45000000000002,-305.00000000000006,0,0.35414294822166625
28332,55,D#1702449,0.49,-108.29,-221.00000000000003,0,0.3247808488517433
28333,55,D#1702450,0.5,240.0,480.0,1,0.4747303403371126
28334,55,D#1702451,0.4,-12.8,-32.0,0,0.4916803232734781
28335,55,D#1702451,0.4,-297.2,-742.9999999999999,0,0.4633670685740367
28336,55,D#1702451,0.5,-4.5,-9.0,0,0.3581274684874185
28337,55,D#1702451,0.5,22.0,44.0,1,0.4607931255206817
28338,55,D#1702451,0.5,52.0,104.0,1,0.4749289086335138
28339,55,D#1702451,0.5,-290.5,-581.0,0,0.5293344388706499
28340,55,D#1702457,0.15,-3.9,-26.0,0,0.5179969847069669
28341,55,D#1702457,0.15,194.25,1295.0,1,0.4663031014490817
28342,55,D#1702458,0.1,-107.3,-1073.0,0,0.4888226646904703
28343,55,D#1702458,0.1,-4.4,-44.0,0,0.4016656746436651
28344,55,D#1702458,0.1,50.2,502.0,1,0.3153696061393917
28345,55,D#1702458,0.06,58.2,970.0000000000001,1,0.5013824742027031
28346,55,D#1702458,0.06,3.06,51.0,1,0.5103889661532766
28347,55,D#1702458,0.1,-107.0,-1070.0,0,0.39713957495827673
28348,55,D#1702458,0.1,-4.7,-47.0,0,0.4801930042650909
28349,55,D#1702458,0.1,134.4,1344.0,1,0.27471830772129036
28350,55,D#1702458,0.1,31.0,310.0,1,0.5769220852156748
28351,55,D#1702458,0.1,118.4,1184.0,1,0.5950338414021311
28352,55,D#1702460,0.1,-80.9,-809.0,0,0.4916803232734781
28353,55,D#1702460,0.1,-97.9,-979.0,0,0.505270718328464
28354,55,D#1702460,0.1,-89.10000000000001,-891.0,0,0.47423545104587406
28355,55,D#1702460,0.1,41.3,412.99999999999994,1,0.40757347948378414
28356,55,D#1702460,0.1,-100.5,-1005.0,0,0.4559301722815594
28357,55,D#1702460,0.1,-102.3,-1022.9999999999999,0,0.39384251653109226
28358,55,D#1702463,0.55,62.7,114.0,1,0.48619765186384517
28359,55,D#1702463,0.54,39.96,74.0,1,0.5687524987604252
28360,55,D#1702463,0.52,-371.8,-715.0,0,0.6575911786744134
28361,55,D#1702463,0.57,67.26,118.00000000000001,1,0.3935384011312476
28362,55,D#1702463,0.56,53.76,95.99999999999999,1,0.3672384424647525
28363,55,D#1702463,0.55,83.60000000000001,152.0,1,0.4499374661970642
28364,55,D#1702463,0.54,123.12,228.0,1,0.5223781542243714
28365,55,D#1702464,0.1,-2.8000000000000003,-28.0,0,0.47141947347603375
28366,55,D#1702464,0.2,-371.4,-1856.9999999999998,0,0.5259923399241683
28367,55,D#1702464,0.1,-44.2,-442.0,0,0.2986003585817337
28368,55,D#1702469,0.07,-360.92,-5156.0,0,0.48652372040334163
28369,55,D#1702472,0.01,-1.22,-122.0,0,0.4798940727004131
28370,55,D#1702472,0.06,81.36,1356.0,1,0.4005019734217231
28371,55,D#1702472,0.06,70.67999999999999,1178.0,1,0.5588480725815027
28372,55,D#1702472,0.06,50.1,835.0,1,0.773582591719451
28373,55,D#1702480,0.1,-0.2,-2.0,0,0.46400650153403855
28374,55,D#1702480,0.1,-6.7,-67.0,0,0.4490605316282264
28375,55,D#1702480,0.1,20.0,200.0,1,0.4149059578797988
28376,55,D#1702480,0.1,103.6,1035.9999999999998,1,0.4730221922520242
28377,55,D#1702480,0.1,-33.0,-330.0,0,0.6330054593968559
28378,55,D#1702480,0.1,10.9,109.0,1,0.5137444163343211
28379,55,D#1702480,0.1,93.5,935.0,1,0.6307180544603619
28380,55,D#1702481,0.48,-10.56,-22.000000000000004,0,0.4748959995434456
28381,55,D#1702481,0.05,10.25,205.0,1,0.4529674382908534
28382,55,D#1702481,0.08,-21.36,-267.0,0,0.551240293712786
28383,55,D#1702481,0.08,23.68,296.0,1,0.4640088282668929
28384,55,D#1702481,0.08,-13.99,-174.875,0,0.5170828472199892
28385,55,D#1702481,0.08,2.0,25.0,1,0.45761025536767896
28386,55,D#1702481,0.08,83.03999999999999,1037.9999999999998,1,0.5038011621535186
28387,55,D#1702481,0.42,-66.39,-158.07142857142858,0,0.5874909191658954
28388,55,D#1702481,0.46,-53.82,-117.0,0,0.47231458853866265
28389,55,D#1702481,0.46,-107.0,-232.6086956521739,0,0.49345870340719666
28390,55,D#1702481,0.19,-33.19,-174.68421052631578,0,0.3783034123547801
28391,55,D#1702481,0.26,-18.38,-70.69230769230768,0,0.3824325117967456
28392,55,D#1702481,0.4,-95.91,-239.77499999999998,0,0.37749922955965465
28393,55,D#1702483,0.4,-154.4,-386.0,0,0.47497352444397983
28394,55,D#1702483,0.4,332.4,830.9999999999999,1,0.3574990276027248
28395,55,D#1702485,0.05,-62.65,-1253.0,0,0.4748959995434456
28396,55,D#1702485,0.06,7.32,122.00000000000001,1,0.4444146177391866
28397,55,D#1702485,0.1,-112.2,-1122.0,0,0.5812044244286422
28398,55,D#1702485,0.2,-1.8000000000000005,-9.000000000000002,0,0.3975301383718271
28399,55,D#1702485,0.25,-310.0,-1240.0,0,0.5068350990673519
28400,55,D#1702487,0.45,-142.65,-317.0,0,0.5181628481878583
28401,55,D#1702487,0.45,219.15,487.0,1,0.38375196569954695
28402,55,D#1702487,0.45,77.39999999999999,171.99999999999997,1,0.5091774816059161
28403,55,D#1702494,0.07,-0.28,-4.0,0,0.46026386115128265
28404,55,D#1702494,0.2,-104.2,-521.0,0,0.5000752155288899
28405,55,D#1702494,0.2,-122.2,-611.0,0,0.4538022121515817
28406,55,D#1702494,0.2,-73.0,-365.0,0,0.37326841708471536
28407,55,D#1702494,0.2,-3.2,-16.0,0,0.29466528319769864
28408,55,D#1702494,0.2,52.2,261.0,1,0.4209505020396634
28409,55,D#1702494,0.25,50.25,201.0,1,0.425737725563582
28410,55,D#1702494,0.3,-172.79999999999998,-576.0,0,0.42153542138634253
28411,55,D#1702494,0.2,-2.6,-13.0,0,0.30756351355025974
28412,55,D#1702494,0.2,-52.8,-263.99999999999994,0,0.42976801361094397
28413,55,D#1702494,0.2,-14.2,-70.99999999999999,0,0.298994631397136
28414,55,D#1702494,0.2,-65.0,-325.0,0,0.302003528477092
28415,55,D#1702496,0.05,-20.450000000000003,-409.00000000000006,0,0.4741998968659124
28416,55,D#1702496,0.1,13.1,131.0,1,0.34492180723338456
28417,55,D#1702496,0.2,-244.6,-1223.0,0,0.49493712727881983
28418,55,D#1702496,0.25,78.0,312.0,1,0.3572598504098241
28419,55,D#1702496,0.25,-102.0,-408.0,0,0.41114539023360164
28420,55,D#1702496,0.29,98.02,338.0,1,0.35295858363489924
28421,55,D#1702496,0.4,110.0,275.0,1,0.46306288326288997
28422,55,D#1702496,0.53,180.73,340.99999999999994,1,0.42859257065660145
28423,55,D#1702498,0.1,-5.5,-55.0,0,0.4888226646904703
28424,55,D#1702498,0.4,173.6,433.99999999999994,1,0.38312479914855874
28425,55,D#1702498,0.4,4.4,11.0,1,0.6379057236063672
28426,55,D#1702501,0.01,0.12,12.0,1,0.4739766946547007
28427,55,D#1702501,0.25,196.75,787.0,1,0.49878574740656423
28428,55,D#1702503,0.1,-3.6,-36.0,0,0.4568758330427452
28429,55,D#1702503,0.4,-275.2,-687.9999999999999,0,0.45832253171582094
28430,55,D#1702503,0.5,-47.5,-95.0,0,0.3875839062021139
28431,55,D#1702503,0.5,49.0,98.0,1,0.3663998201067465
28432,55,D#1702503,0.5,391.5,783.0,1,0.5495035242781646
28433,55,D#1702504,0.48,118.56,247.0,1,0.4891323295478126
28434,55,D#1702504,0.48,156.48,326.0,1,0.6948273886452976
28435,55,D#1702506,0.05,0.6499999999999999,12.999999999999998,1,0.4747303403371126
28436,55,D#1702506,0.08,-4.800000000000001,-60.00000000000001,0,0.48076122099497887
28437,55,D#1702506,0.1,209.4,2094.0,1,0.3701498004342009
28438,55,D#1702508,0.1,-153.39999999999998,-1533.9999999999998,0,0.4751391917491602
28439,55,D#1702508,0.1,-150.79999999999998,-1507.9999999999998,0,0.4355640247315746
28440,55,D#1702508,0.1,-109.0,-1090.0,0,0.4245609903079592
28441,55,D#1702509,0.02,-26.48,-1324.0,0,0.4618250070738142
28442,55,D#1702509,0.02,-14.62,-731.0,0,0.46211733172738473
28443,55,D#1702509,0.02,10.74,537.0,1,0.4668354859360577
28444,55,D#1702509,0.02,6.6000000000000005,330.0,1,0.5458180528755223
28445,55,D#1702509,0.02,-26.72,-1336.0,0,0.5512919624822232
28446,55,D#1702516,0.18,-208.26,-1157.0,0,0.4748959995434456
28447,55,D#1702516,0.1,-200.0,-2000.0,0,0.4519697703759101
28448,55,D#1702516,0.01,0.7,70.0,1,0.22446095944693095
28449,55,D#1702516,0.01,-0.75,-75.0,0,0.2029155332820161
28450,55,D#1702516,0.01,-1.05,-105.0,0,0.2894115581242518
28451,55,D#1702516,0.01,-1.92,-192.0,0,0.15844744023024832
28452,55,D#1702516,0.01,-2.37,-237.0,0,0.14253670568085833
28453,55,D#1702516,0.01,-0.97,-97.0,0,0.15175852601595397
28454,55,D#1702517,0.19,198.93,1047.0,1,0.47751670314400596
28455,55,D#1702518,0.03,22.08,736.0,1,0.4799107872471203
28456,55,D#1702518,0.03,12.87,429.0,1,0.541343554264282
28457,55,D#1702518,0.1,78.6,785.9999999999999,1,0.5771446985223447
28458,55,D#1702518,0.2,-194.4,-972.0,0,0.6883588486309138
28459,55,D#1702518,0.05,43.95,879.0,1,0.4614557671426993
28460,55,D#1702518,0.04,-129.92,-3247.9999999999995,0,0.40650447873188467
28461,55,D#1702518,0.07,-2.7300000000000004,-39.0,0,0.37525619539891075
28462,55,D#1702519,0.01,-1.03,-103.0,0,0.4751391917491602
28463,55,D#1702519,0.05,-117.3,-2346.0,0,0.4360636749775735
28464,55,D#1702519,0.05,-56.8,-1135.9999999999998,0,0.5628456760156936
28465,55,D#1702519,0.05,57.15,1143.0,1,0.45873922501659964
28466,55,D#1702525,0.05,199.4,3988.0,1,0.47513807892706783
28467,55,D#1702528,0.15,53.1,354.0,1,0.45951309048246963
28468,55,D#1702528,0.15,-2.7,-18.000000000000004,0,0.5433643907524357
28469,55,D#1702528,0.15,46.35,309.0,1,0.5027384302184063
28470,55,D#1702528,0.15,-57.75,-385.0,0,0.5524308453827284
28471,55,D#1702528,0.15,63.0,420.0,1,0.47526953334732275
28472,55,D#1702528,0.15,-107.1,-714.0,0,0.6131318402443073
28473,55,D#1702528,0.15,15.0,100.0,1,0.5386086152309204
28474,55,D#1702528,0.15,15.3,102.00000000000001,1,0.56003252145657
28475,55,D#1702528,0.15,25.2,168.0,1,0.556048134918491
28476,55,D#1702528,0.15,57.3,382.0,1,0.41235999918378635
28477,55,D#1702528,0.15,-0.6000000000000001,-4.000000000000001,0,0.7039145861427991
28478,55,D#1702529,0.1,-50.7,-507.0,0,0.47497352444397983
28479,55,D#1702529,0.2,-163.20000000000002,-816.0,0,0.3883782996839701
28480,55,D#1702530,0.17,-80.92,-476.0,0,0.5375277769591289
28481,55,D#1702530,0.17,192.78,1134.0,1,0.4250857005377852
28482,55,D#1702530,0.17,66.81,393.0,1,0.6550140652930656
28483,55,D#1702535,0.08,-5.92,-74.0,0,0.4748959995434456
28484,55,D#1702535,0.08,0.24,3.0,1,0.4768779645158735
28485,55,D#1702535,0.08,-22.64,-283.0,0,0.5425618500327262
28486,55,D#1702535,0.08,-21.92,-274.0,0,0.4385153871289134
28487,55,D#1702535,0.08,130.16,1627.0,1,0.4368857866743685
28488,55,D#1702535,0.08,-8.72,-109.0,0,0.5904156168116665
28489,55,D#1702535,0.08,4.48,56.00000000000001,1,0.514321258739522
28490,55,D#1702535,0.08,74.16,926.9999999999999,1,0.5935623484717112
28491,55,D#1702540,0.1,-24.7,-246.99999999999997,0,0.45066705490700404
28492,55,D#1702540,0.5,-3.5,-7.0,0,0.3975285809397708
28493,55,D#1702540,0.5,245.0,490.0,1,0.48246020471281104
28494,55,D#1702542,0.1,-3.4000000000000004,-34.0,0,0.4709981259771551
28495,55,D#1702542,0.1,-129.6,-1295.9999999999998,0,0.5050381815403483
28496,55,D#1702542,0.2,-50.8,-253.99999999999997,0,0.5704326903225927
28497,55,D#1702542,0.5,-109.0,-218.0,0,0.33932431643882227
28498,55,D#1702542,0.58,15.080000000000002,26.000000000000004,1,0.3571961226833655
28499,55,D#1702542,0.35,96.6,276.0,1,0.3649498833588978
28500,55,D#1702542,0.5,112.0,224.0,1,0.379277018305736
28501,55,D#1702546,0.1,196.9,1969.0,1,0.49738105153235
28502,55,D#1702552,0.15,101.85,679.0,1,0.4747303403371126
28503,55,D#1702552,0.15,-2.85,-19.0,0,0.6898266965866371
28504,55,D#1702552,0.15,74.10000000000001,494.00000000000006,1,0.6665350649712113
28505,55,D#1702558,0.1,54.9,549.0,1,0.46026386115128265
28506,55,D#1702558,0.1,-37.900000000000006,-379.00000000000006,0,0.580277706232631
28507,55,D#1702558,0.1,-5.2,-52.0,0,0.5001404531633967
28508,55,D#1702558,0.1,83.39999999999999,833.9999999999999,1,0.47518042276893807
28509,55,D#1702558,0.2,-275.2,-1375.9999999999998,0,0.6285520199518754
28510,55,D#1702558,0.12,-51.96,-433.0,0,0.4157048860123857
28511,55,D#1702558,0.16,-71.04,-444.00000000000006,0,0.3890893802214165
28512,55,D#1702558,0.16,82.39999999999999,514.9999999999999,1,0.3690237871351194
28513,55,D#1702558,0.08,-12.24,-153.0,0,0.4886275573243253
28514,55,D#1702558,0.17,-57.29,-336.99999999999994,0,0.39319430867770505
28515,55,D#1702559,0.02,-5.5,-275.0,0,0.48619765186384517
28516,55,D#1702559,0.3,-466.2000000000001,-1554.0000000000005,0,0.39298971976912145
28517,55,D#1702561,0.03,9.93,331.0,1,0.4676863073070706
28518,55,D#1702561,0.1,185.5,1855.0,1,0.3646756036461305
28519,55,D#1702562,0.01,-4.67,-467.0,0,0.48619765186384517
28520,55,D#1702563,0.3,-96.0,-320.0,0,0.46026386115128265
28521,55,D#1702563,0.3,75.0,250.0,1,0.36665538703560263
28522,55,D#1702563,0.3,-92.1,-307.0,0,0.48477724175325276
28523,55,D#1702563,0.3,-17.7,-59.0,0,0.4222334101757983
28524,55,D#1702563,0.3,52.8,176.0,1,0.4250743964314184
28525,55,D#1702563,0.3,108.0,360.0,1,0.44777392516166664
