trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
29983,56,D#1702521,0.5,148.0,296.0,1,0.5012334036980656,216.83066906336975,-255.98697205111253,-18.994976466810158
29984,56,D#1702524,0.01,0.42,42.0,1,0.47296248898570553,728.6641688626852,-724.6419885166326,-37.282691064258984
29985,56,D#1702524,0.1,30.8,308.0,1,0.39978485742028497,612.2773270595039,-614.4810392559906,-124.04162068940894
29986,56,D#1702524,0.1,16.6,166.0,1,0.5302628985663393,510.35100933259247,-613.2402285727975,-17.44148195734408
29987,56,D#1702524,0.1,26.6,266.0,1,0.5474827012687283,631.50948848729,-778.7697082894952,-6.6662440950483415
29988,56,D#1702524,0.1,89.7,897.0,1,0.5277623366338409,423.6056888313385,-605.8591758835613,-62.54639339918492
29989,56,D#1702524,0.1,-611.5,-6115.0,0,0.6187701733495123,601.3241347567451,-624.9078964888737,133.8479100517025
29990,56,D#1702525,0.05,-125.85,-2516.9999999999995,0,0.4759835193257671,789.5267359689261,-841.1190484231769,-64.95852919449766
29991,56,D#1702525,0.05,-116.65,-2333.0,0,0.43003637021612673,1569.7844111753232,-903.1122422999898,160.32325848014068
29992,56,D#1702525,0.05,8.950000000000001,179.0,1,0.4358699770883325,1554.998682619339,-866.6165937008072,188.89280130561093
29993,56,D#1702525,0.05,88.35000000000001,1767.0,1,0.5277748567975642,1046.590630396608,-817.7575265981858,166.19855498054426
29994,56,D#1702526,0.09,201.78,2242.0,1,0.5334873937456577,887.1323783658195,-786.9612806203517,106.1465823983126
29995,56,D#1702530,0.1,-53.2,-532.0,0,0.5681513507803604,870.3121883717465,-815.4529836081811,142.3167759507013
29996,56,D#1702530,0.5,-103.5,-207.0,0,0.47018540949128645,1165.9574665851121,-813.1945338334444,117.37385992885339
29997,56,D#1702530,0.1,-88.60000000000001,-886.0,0,0.45515994253372666,833.8811301488706,-377.24613381964537,174.01048204929398
29998,56,D#1702530,0.5,-200.5,-401.0,0,0.4222479153333592,951.315483315841,-355.60030606094676,196.24216151965342
29999,56,D#1702533,0.12,-83.52000000000001,-696.0000000000001,0,0.5690429306437674,846.5666804193401,-756.9821280517697,155.5059853509519
30000,56,D#1702533,0.15,222.3,1482.0000000000002,1,0.41191880924023666,779.062465021722,-545.3452379694669,0.20320599526058913
30001,56,D#1702533,0.15,-3.9,-26.0,0,0.5931197467951933,349.5335062308721,-414.0685798172733,38.83889611188411
30002,56,D#1702533,0.15,-50.85,-339.0,0,0.6740317325433364,387.56230177496707,-579.7320379498982,72.25504173421535
30003,56,D#1702533,0.15,52.8,352.0,1,0.6086821357629438,464.7427438436954,-384.06788602650926,132.58798102117655
30004,56,D#1702533,0.15,-91.35,-609.0,0,0.6471580163835079,319.91181381792217,-392.78485652966697,68.44250693560963
30005,56,D#1702533,0.15,-40.65,-271.0,0,0.5525511898100852,449.0313050533606,-341.17910639829,95.45259664963652
30006,56,D#1702533,0.15,-58.65,-391.0,0,0.6076489426015012,548.5889098822893,-382.1039053572643,183.4305997098647
30007,56,D#1702534,0.35,117.95,337.00000000000006,1,0.47246451236243264,781.0424573105239,-796.6362785541905,-51.239063949289005
30008,56,D#1702534,0.35,-163.7,-467.7142857142857,0,0.6880352977391643,310.5693483992555,-369.53533076347674,98.40069465805253
30009,56,D#1702534,0.35,72.45,207.00000000000003,1,0.40219661489985575,533.7799240779046,-323.450633175291,21.324595140661273
30010,56,D#1702534,0.35,61.6,176.00000000000003,1,0.5811409623557068,229.06968774603277,-229.6570511522231,36.927847349404345
30011,56,D#1702534,0.35,-195.65,-559.0,0,0.6759605437303545,198.59914797783497,-223.0048423047645,61.98282020554855
30012,56,D#1702534,0.35,-92.55,-264.42857142857144,0,0.4428063540294332,317.57540038798965,-266.480294011315,-7.856721424230074
30013,56,D#1702534,0.35,47.6,136.0,1,0.42100674774280417,322.80098051271943,-210.2210975629216,14.184794002815053
30014,56,D#1702534,0.35,37.45,107.00000000000001,1,0.5509229289766534,279.57152059292235,-221.36240217133877,54.613581781712625
30015,56,D#1702534,0.35,-140.39999999999998,-401.1428571428571,0,0.5169099388220474,250.70562103239251,-210.16411605599097,28.0640315472984
30016,56,D#1702534,0.35,76.64999999999999,219.0,1,0.36986068639918684,235.9969041043193,-174.48957088421528,-22.666761487373236
30017,56,D#1702534,0.5,144.5,289.0,1,0.5372475021363853,231.90396742555484,-191.75604587149695,35.854238027411895
30018,56,D#1702534,0.5,-211.75,-423.5,0,0.6497797641710724,172.75149594862032,-163.52194090189798,54.981733591827805
30019,56,D#1702534,0.5,-63.0,-126.0,0,0.4351959148332958,239.60634356890503,-223.99352075255214,-22.23675368258378
30020,56,D#1702534,0.2,-12.2,-60.99999999999999,0,0.34764737323799744,184.70795215118514,-178.69774421940238,-52.36070845644237
30021,56,D#1702534,0.3,47.4,158.0,1,0.35725503306349254,194.5474413739179,-164.51678136822792,-36.239280600565365
30022,56,D#1702534,0.3,76.5,255.0,1,0.5273419067161952,199.46527161990403,-239.9252484813354,-8.216213818127116
30023,56,D#1702534,0.35,-146.64999999999998,-418.99999999999994,0,0.5529577676515026,191.8153105218205,-229.33738966808372,3.5422672693282777
30024,56,D#1702534,0.35,61.95,177.00000000000003,1,0.4181243702146911,190.06947298016814,-186.96713035031493,-29.3189380348704
30025,56,D#1702534,0.5,-65.0,-130.0,0,0.5264827506151057,191.8377161528108,-182.77394639288906,14.45263211666878
30026,56,D#1702534,0.3,47.1,157.0,1,0.3510132948181882,193.8425702847977,-165.36269445759336,-39.27687096432712
30027,56,D#1702534,0.5,-20.05,-40.1,0,0.4823065652538559,187.29541438124025,-178.13889607510026,-1.887528972991447
30028,56,D#1702534,0.5,102.5,205.0,1,0.49407563717168157,197.01247609712075,-239.22370503736494,-23.690035886002818
30029,56,D#1702534,0.5,42.0,84.0,1,0.6219120297854129,174.0352650619687,-152.12262712100514,50.71888963703997
30030,56,D#1702535,0.1,-107.7,-1077.0,0,0.4701968697856502,769.2398004911087,-758.2997098750875,-40.05541362699728
30031,56,D#1702535,0.1,-24.5,-245.0,0,0.4475104620839919,1046.8071792074695,-797.5168092986187,27.83747103033187
30032,56,D#1702535,0.1,-19.6,-196.0,0,0.32297684542778693,628.9381948706173,-663.1109327458331,-245.80898137054785
30033,56,D#1702535,0.1,-36.8,-367.99999999999994,0,0.36574282072359743,633.0075317590516,-667.2091396974786,-191.66422672712025
30034,56,D#1702535,0.1,3.8,37.99999999999999,1,0.41780635800260424,545.0422069542443,-472.6287088536148,-47.4393298747583
30035,56,D#1702535,0.1,-24.4,-243.99999999999997,0,0.504924462951977,447.4363124304227,-584.4975479517365,-63.44889769631433
30036,56,D#1702535,0.1,-38.6,-386.0,0,0.42066340133396857,474.03519826862845,-470.52704278668784,-73.18427769272262
30037,56,D#1702535,0.1,-5.4,-54.0,0,0.4063581343575702,473.65214709080385,-427.2828766801206,-61.18060124317458
30038,56,D#1702535,0.1,-7.3,-73.0,0,0.4116159352133543,447.7287761314775,-348.971111875733,-21.036742389270387
30039,56,D#1702535,0.1,76.1,760.9999999999999,1,0.30896509168109915,426.34821824292516,-251.6024345629876,-42.139348963547775
30040,56,D#1702535,0.2,-120.0,-600.0,0,0.4719067877430915,407.89263910255,-437.39939133302676,-38.50034454533815
30041,56,D#1702535,0.2,-94.2,-471.0,0,0.39334066346077473,499.83249992784687,-325.80402390798656,-1.0476058449520735
30042,56,D#1702535,0.1,7.8,78.0,1,0.2711403628523477,436.412913921144,-274.1342474705107,-81.47623230707175
30043,56,D#1702535,0.1,8.3,83.0,1,0.36929489862252646,379.9716810775671,-235.0371612107064,-7.917533145901075
30044,56,D#1702535,0.2,73.8,368.99999999999994,1,0.36765053295826877,376.6491045347176,-227.97252348892604,-5.683059707937332
30045,56,D#1702535,0.4,-121.6,-303.99999999999994,0,0.46990786372517696,391.777781465421,-287.11915711258416,31.899852984168945
30046,56,D#1702535,0.4,-39.6,-99.0,0,0.3010128721769442,396.55278246935677,-272.94381209940826,-71.41671925558114
30047,56,D#1702535,0.4,-71.2,-178.0,0,0.23827724887867077,311.2023478187861,-242.7193924105808,-110.73244405464153
30048,56,D#1702536,0.01,-8.72,-872.0,0,0.49889303070188684,848.9483334270429,-802.7086060742405,21.29153015335777
30049,56,D#1702536,0.01,-0.38,-38.0,0,0.44070941133568275,1572.2523753056496,-893.6510736805678,193.09578373277787
30050,56,D#1702536,0.11,249.04,2264.0,1,0.45520823111959174,847.5596983467545,-853.4101050185091,-79.11464964076765
30051,56,D#1702540,0.2,107.0,535.0,1,0.46833733467950167,828.2490777816678,-770.1723571309732,-21.57192260940235
30052,56,D#1702540,0.2,-104.2,-521.0,0,0.6613781210274826,386.4635838973922,-739.624510462008,5.145517496830678
30053,56,D#1702540,0.5,142.0,284.0,1,0.4666203197581962,558.3590908025171,-422.0365248783233,35.43599080020411
30054,56,D#1702540,0.5,41.0,82.0,1,0.676146699711321,195.20855168821421,-215.3103864159527,62.26063875217582
30055,56,D#1702542,0.5,196.0,392.0,1,0.4443941531419524,807.4806123223115,-859.8984174135583,-118.92492552743613
30056,56,D#1702544,0.1,-43.400000000000006,-434.00000000000006,0,0.47799096424820176,849.6150930287574,-803.1601429962574,-13.148514243111322
30057,56,D#1702546,0.1,-117.5,-1175.0,0,0.4774625459367671,781.0571692212744,-771.4037943403292,-30.161830210759206
30058,56,D#1702546,0.1,39.6,396.0,1,0.4524877982498508,1303.3114370170902,-812.9253587763858,144.64596952752328
30059,56,D#1702546,0.1,52.1,521.0,1,0.5599939054451646,621.4909809948552,-863.2649969777809,-31.810698239829605
30060,56,D#1702546,0.1,-103.4,-1034.0,0,0.5521177816237014,712.6686777743158,-988.6005724229609,-49.299568059422654
30061,56,D#1702546,0.1,-4.0,-40.0,0,0.4378499094758924,703.0604854118964,-783.1961413487102,-132.43881186363336
30062,56,D#1702546,0.1,-84.10000000000001,-841.0,0,0.5647038909555212,554.7090825693622,-753.9498724972871,-14.945068637363647
30063,56,D#1702546,0.1,50.5,505.0,1,0.4135165350387511,731.8371744712497,-813.0542560951025,-174.21610471624518
30064,56,D#1702546,0.1,-83.2,-832.0,0,0.5682082692964147,574.4569071100212,-823.7624873312361,-29.282665119088335
30065,56,D#1702546,0.1,39.8,397.99999999999994,1,0.40686893812052605,669.2118582257249,-717.436609995062,-153.25242018361644
30066,56,D#1702546,0.1,8.4,84.0,1,0.5536629449361441,561.062269245616,-796.076325229523,-44.67897432591815
30067,56,D#1702546,0.1,48.3,482.99999999999994,1,0.5369566047350297,557.176630653994,-732.3124473688213,-39.912770190786546
30068,56,D#1702546,0.1,-94.6,-945.9999999999999,0,0.5406838727847824,630.7129731659581,-697.9749997638371,20.425159162406658
30069,56,D#1702546,0.1,-66.85000000000001,-668.5,0,0.43213365853589625,742.7999876732039,-660.7107994925001,-54.20654823998882
30070,56,D#1702546,0.1,31.8,318.0,1,0.41385675573252245,825.2636716069046,-684.9817947404694,-59.95650567819473
30071,56,D#1702546,0.1,-25.0,-250.0,0,0.5330957688429778,653.5211256465808,-790.8186717249763,-20.84723697467524
30072,56,D#1702546,0.1,57.9,579.0,1,0.4355279483251681,792.7273002412036,-628.0416090989936,-9.257040969870673
30073,56,D#1702546,0.1,48.5,485.0,1,0.524693138931611,606.6646474762787,-773.2973578768791,-49.24076168177021
30074,56,D#1702546,0.1,43.4,433.99999999999994,1,0.5220826261622228,637.9046865600892,-748.3001268478973,-24.58667746514169
30075,56,D#1702546,0.1,36.9,368.99999999999994,1,0.5308102102478387,603.5977512291174,-762.4406339541399,-37.333511508397066
30076,56,D#1702546,0.2,55.4,277.0,1,0.5168153720268809,562.7136199242003,-736.8833233355597,-65.23164561976961
30077,56,D#1702546,0.1,42.3,422.99999999999994,1,0.5135606087235222,542.5938748509963,-585.6674998767226,-6.236901472317356
30078,56,D#1702546,0.2,187.8,939.0,1,0.5480511379044481,588.9917595218661,-543.6737736006482,77.08486069229417
30079,56,D#1702550,0.11,53.79,489.0,1,0.4847946227560247,722.0023304604456,-771.9718992998583,-47.70122617598918
30080,56,D#1702550,0.11,-107.14,-974.0,0,0.5956324133175084,616.3339954496582,-685.3231055087612,89.98605484697384
30081,56,D#1702550,0.11,-110.22,-1002.0,0,0.4485926489963301,852.9294908522064,-807.3892034399212,-62.58244218928763
30082,56,D#1702550,0.11,49.61,451.0,1,0.41227794761008296,817.2080791724106,-653.1878719021383,-46.97604701894733
30083,56,D#1702550,0.11,-82.61,-751.0,0,0.49287549812057724,719.9146388833137,-710.6198487584072,-5.544450583329308
30084,56,D#1702550,0.11,-108.68,-988.0000000000001,0,0.4029482107569596,767.1277710917536,-586.4919371124209,-41.05329764619108
30085,56,D#1702550,0.11,-31.02,-282.0,0,0.34274032416194883,899.4918914126956,-555.2463674900758,-56.64890506295086
30086,56,D#1702550,0.11,50.49,459.0,1,0.3342692192453296,924.3485854342947,-564.2833348639621,-66.67950512218806
30087,56,D#1702550,0.11,-146.19,-1329.0,0,0.4901364427721714,718.645590278021,-546.3809105011603,73.65467860327516
30088,56,D#1702550,0.11,-17.82,-162.0,0,0.1445458812484102,832.3795500419704,-499.11118168127285,-306.64968049024617
30089,56,D#1702551,0.2,-58.6,-293.0,0,0.4978600977106643,799.2203256908074,-876.9549438595947,-42.45416038103241
30090,56,D#1702551,0.3,-59.1,-197.0,0,0.46201711076675567,706.6340591981034,-455.9283658118142,81.19536687726097
30091,56,D#1702551,0.3,-60.6,-202.0,0,0.4615735012476469,748.556255975527,-349.46204905047114,157.35410443438562
30092,56,D#1702551,0.3,-234.3,-781.0000000000001,0,0.4156149536132315,872.4274325145482,-371.9198095482681,145.2495117404218
30093,56,D#1702553,0.1,-100.75,-1007.5,0,0.4870121008946227,903.349685793402,-813.6308543593003,22.559445695651334
30094,56,D#1702553,0.05,-0.6000000000000001,-12.000000000000002,0,0.4110393308124909,871.1229032933612,-735.0044452311323,-74.82293469398417
30095,56,D#1702553,0.05,-27.4,-547.9999999999999,0,0.49648553791806904,578.7696644063617,-717.9150744040153,-74.12985434559437
30096,56,D#1702553,0.05,-9.75,-195.0,0,0.3755727152836984,611.1476505778527,-560.4321746517029,-120.4187585186379
30097,56,D#1702553,0.05,-19.85,-397.0,0,0.3395462311678197,532.8125096882336,-391.36535469440696,-77.56424391455698
30098,56,D#1702553,0.05,0.5999999999999999,11.999999999999996,1,0.3533230235502598,498.0578389182329,-395.7069158805523,-79.91925037238892
30099,56,D#1702553,0.05,-0.6000000000000001,-12.000000000000002,0,0.4531614860609951,380.9076668242396,-415.2759175184382,-54.47618126034067
30100,56,D#1702553,0.05,-0.4,-8.0,0,0.4493916973124818,351.30983618748667,-391.80921833536905,-57.857685118096214
30101,56,D#1702553,0.05,-24.200000000000003,-484.00000000000006,0,0.44759998728253,339.067292044795,-338.25735408880786,-35.08685109326308
30102,56,D#1702553,0.05,-0.05,-1.0,0,0.34802002846608593,327.8684275984019,-277.2724569486656,-66.67130908260273
30103,56,D#1702553,0.05,0.0999999999999999,1.9999999999999978,1,0.45253026207752733,310.41282846281274,-349.11048466210116,-50.65622692744475
30104,56,D#1702553,0.05,15.1,302.0,1,0.45680643326104237,313.8422019099084,-326.20410370034506,-33.826833712618054
30105,56,D#1702553,0.05,23.0,460.0,1,0.46109835757897355,271.0261221874199,-312.81039171683005,-43.60433406094684
30106,56,D#1702553,0.05,-4.8,-95.99999999999999,0,0.4694158620014005,269.57975316255244,-315.09497048745925,-40.63938109485839
30107,56,D#1702553,0.05,-0.1,-2.0,0,0.4342956682309035,711.6198500238623,-411.6080511873119,76.20496074479027
30108,56,D#1702553,0.05,9.55,191.0,1,0.4184377849359205,541.1313033203329,-519.2742202511929,-75.56048183410863
30109,56,D#1702553,0.07,-29.05,-414.99999999999994,0,0.40750288792369216,640.1122497374431,-327.6107664162999,66.7391573765762
30110,56,D#1702555,0.05,-106.05,-2121.0,0,0.482236655731509,770.5146121710909,-787.7826863851553,-36.314608493946366
30111,56,D#1702555,0.05,-113.4,-2268.0,0,0.4121925245745753,1671.571439438436,-883.6306238710548,169.60456540264795
30112,56,D#1702555,0.05,-46.75,-935.0,0,0.43823435713913206,1641.924226946049,-866.4555471723958,232.8026505992022
30113,56,D#1702555,0.05,-50.8,-1015.9999999999999,0,0.3965806927428457,1280.305372906175,-828.5577421544873,7.776652916105718
30114,56,D#1702558,0.04,9.88,247.00000000000003,1,0.4635214646886863,745.1191439524212,-752.0497948004013,-58.07985542328697
30115,56,D#1702558,0.04,-68.52,-1712.9999999999998,0,0.5088287894447948,726.8366789760737,-978.5791729147085,-110.81448949715826
30116,56,D#1702558,0.04,-30.76,-769.0,0,0.4267307673144962,1102.894848806325,-881.3180238330332,-34.59334217633909
30117,56,D#1702558,0.05,-41.1,-822.0,0,0.42262323642774274,889.8419352296071,-824.1754390378169,-99.79186903153658
30118,56,D#1702558,0.1,179.5,1795.0,1,0.41144324050664643,877.1734334435655,-811.5518572506268,-116.73725132187985
30119,56,D#1702559,0.01,-0.8899999999999999,-88.99999999999999,0,0.4922768270477808,737.1139562069857,-820.3403124412742,-53.641666799086806
30120,56,D#1702559,0.04,-9.4,-235.0,0,0.35434875771431346,537.7653894256842,-434.2309022036822,-89.80522376189671
30121,56,D#1702559,0.04,-33.4,-835.0,0,0.36222560169191353,611.1413199079491,-455.61663457813876,-69.20959265478066
30122,56,D#1702559,0.02,1.5,75.0,1,0.3955002273038946,530.2589179603257,-500.1511851221807,-92.62375513681997
30123,56,D#1702559,0.04,-0.08,-2.0,0,0.444298619371197,795.0197325082469,-688.9288328184924,-29.61253402595355
30124,56,D#1702559,0.09,95.04,1056.0,1,0.4456114094773723,610.5289997869543,-505.75064915480084,-8.32370141895899
30125,56,D#1702559,0.09,74.7,830.0000000000001,1,0.5273225996350487,505.56241261115713,-645.2444981230169,-38.398006276692854
30126,56,D#1702559,0.09,-543.6899999999999,-6041.0,0,0.6444821422898338,542.152806372732,-676.6547660760981,108.84494925479575
30127,56,D#1702561,0.1,-70.2,-702.0,0,0.5605875918536576,897.4419313380093,-795.210367718016,153.6695084553583
30128,56,D#1702561,0.1,-161.79999999999998,-1617.9999999999998,0,0.4109770307908795,745.8566309678721,-761.6732117896078,-142.11307318449718
30129,56,D#1702561,0.1,440.1,4401.0,1,0.41174002168639484,1329.244065196309,-892.7117600707724,22.156379610907152
30130,56,D#1702562,0.06,-6.0,-100.0,0,0.5123125537287004,756.8763256611863,-747.3644266240152,23.276994601997842
30131,56,D#1702562,0.06,-400.8,-6680.0,0,0.37307371196645356,568.0818465553741,-680.0424884413997,-214.4001097884919
30132,56,D#1702564,0.3,147.3,491.00000000000006,1,0.46518345327508853,750.4885288425686,-802.0173877677271,-79.81732424894312
30133,56,D#1702564,0.1,-85.0,-850.0,0,0.6894210092222784,284.8498238427708,-302.6054411652841,102.39856050951012
30134,56,D#1702564,0.3,-2.4,-8.0,0,0.5258483829448671,489.44439967061294,-528.3258304444975,6.866999270958672
30135,56,D#1702564,0.4,108.0,270.0,1,0.5282119172473713,359.220102951955,-269.8433433629656,62.43546568527745
30136,56,D#1702566,0.22,52.8,240.0,1,0.4617476474499808,785.2845817873723,-794.7162067152939,-65.15455965507306
30137,56,D#1702566,0.17,65.28,384.0,1,0.5819880503024871,327.7218715354905,-414.0659792533215,17.64568576533142
30138,56,D#1702566,0.17,-146.88,-863.9999999999999,0,0.6686730921405921,358.11431248335856,-507.372336778675,71.35529718976912
30139,56,D#1702566,0.13,57.85,445.0,1,0.37903910173385336,509.8790844647812,-365.8999881122979,-33.94547512537466
30140,56,D#1702566,0.13,-118.56,-912.0,0,0.5879674085822424,446.11359954677425,-473.1204734785921,67.35920231863233
30141,56,D#1702566,0.12,-122.28,-1019.0,0,0.4182783245118659,563.8452802661676,-370.2271135188731,20.475122326321582
30142,56,D#1702566,0.12,-96.84,-807.0000000000001,0,0.41243299135356015,682.5778742810335,-373.5884858872728,62.00936540394338
30143,56,D#1702566,0.12,-71.64,-597.0,0,0.3829212807889342,756.7058029266119,-420.9396272608699,30.005869181756054
30144,56,D#1702566,0.16,-79.36,-496.0,0,0.2869355175981436,681.6817095701888,-353.156684377177,-56.224794179457916
30145,56,D#1702567,0.4,-223.6,-559.0,0,0.5203534181448812,744.3679714675874,-680.1566766969032,61.0995932071238
30146,56,D#1702567,0.2,441.4,2206.9999999999995,1,0.3990353244463057,830.2287570930865,-299.32496249990714,151.40687247741448
30147,56,D#1702568,0.1,98.8,987.9999999999999,1,0.454351559196932,792.8620157850942,-781.721864653018,-66.30722348960614
30148,56,D#1702570,0.1,27.4,273.99999999999994,1,0.47966589864624637,765.7322124388536,-831.90194044134,-65.57131879212744
30149,56,D#1702570,0.1,-91.1,-910.9999999999999,0,0.5977019536741504,506.07952286245126,-675.763961561237,30.62619801586675
30150,56,D#1702570,0.1,-63.2,-632.0,0,0.4271199106610467,623.1695727681208,-653.8874282035114,-108.43095603944357
30151,56,D#1702570,0.1,25.0,250.0,1,0.446120945457461,701.8759003740361,-782.3617007519942,-120.2122188541357
30152,56,D#1702570,0.1,-45.6,-456.0,0,0.5482119609380711,601.1224756288905,-870.4368007796951,-63.710404223135356
30153,56,D#1702570,0.1,27.3,273.0,1,0.38809182179666146,546.9079984040114,-657.1574673349746,-189.86950717388584
30154,56,D#1702570,0.1,27.8,278.0,1,0.5511642034038196,485.577119254992,-632.2264441589808,-16.133133567967604
30155,56,D#1702570,0.1,12.8,128.0,1,0.5535445224615374,471.78473272794565,-635.7560328752534,-22.682908672745043
30156,56,D#1702570,0.1,-75.7,-757.0,0,0.5478097436603077,415.2792641518744,-610.8761673352765,-48.73822345666798
30157,56,D#1702570,0.1,22.9,228.99999999999997,1,0.4439149254487873,514.2692368597016,-478.0131245399195,-37.52417405506009
30158,56,D#1702570,0.1,-82.0,-820.0,0,0.517012977371526,682.2178927562792,-631.5842152569851,47.66852428393986
30159,56,D#1702570,0.1,28.2,282.0,1,0.4249348334256433,676.1278700943734,-602.2850147172863,-59.042848460647576
30160,56,D#1702570,0.1,-81.9,-819.0,0,0.5240391369124914,586.9955031810011,-660.8793264270244,-6.944077744412425
30161,56,D#1702570,0.1,-72.7,-727.0,0,0.41337752841194547,796.719077451567,-633.3409857400594,-42.18629133727433
30162,56,D#1702570,0.1,26.2,262.0,1,0.3552818504642085,791.9092989727121,-652.9338581232947,-139.60730763967626
30163,56,D#1702570,0.1,12.0,120.0,1,0.5213426692355052,675.3309715103022,-706.0428473318101,14.126266595379946
30164,56,D#1702570,0.1,12.6,125.99999999999999,1,0.5221452745166993,628.9971781486163,-662.5230181546547,11.838149287978183
30165,56,D#1702570,0.1,13.5,135.0,1,0.5186147960338082,572.7720064599052,-656.8122180949678,-19.13164627105408
30166,56,D#1702570,0.1,30.0,300.0,1,0.5066897562189303,498.01528287242417,-460.37499486453794,25.23154132459632
30167,56,D#1702570,0.1,29.3,293.0,1,0.5330196374696122,510.07037002534247,-628.8012768458598,-21.760324506151335
30168,56,D#1702570,0.1,14.6,146.0,1,0.5411943016745636,417.03028666205927,-478.8516274974703,5.99455941896764
30169,56,D#1702570,0.1,26.6,266.0,1,0.5523724860509752,480.88914778274744,-635.987309897412,-19.055484356815498
30170,56,D#1702570,0.1,-116.2,-1162.0,0,0.5445352350367758,465.0823524785983,-627.7127894013443,-32.64732997070297
30171,56,D#1702570,0.2,22.200000000000003,111.00000000000001,1,0.4381681692383891,744.1091611167427,-503.3787122866149,43.23076534962553
30172,56,D#1702570,0.2,-5.0,-25.0,0,0.5484402279581252,593.5601792756173,-492.93749137503,102.94153879258306
30173,56,D#1702570,0.51,53.55,104.99999999999999,1,0.5246464828246615,535.0784239692912,-394.4495146288038,93.22404904394469
30174,56,D#1702570,0.51,255.0,500.0,1,0.48120628551004585,431.7450859042513,-324.3836483036817,39.47025125193048
30175,56,D#1702572,0.45,80.1,177.99999999999997,1,0.5678583161193335,837.9206980800293,-684.7742407961679,179.90074315750087
30176,56,D#1702572,0.45,120.15,267.0,1,0.5917134546363042,230.85026034844026,-209.1188775843368,51.216780955223356
30177,56,D#1702573,0.1,202.7,2026.9999999999998,1,0.43010954211642066,853.296798130251,-816.8015911956807,-98.47633767333252
30178,56,D#1702576,0.15,-117.0,-780.0,0,0.48851440535073315,759.786998828445,-820.823614439391,-48.67256060779653
30179,56,D#1702576,0.11,49.06,446.0,1,0.4530089974356142,837.7150208069027,-480.3052283288173,116.76980333199367
30180,56,D#1702576,0.08,-18.08,-225.99999999999997,0,0.5172321957951664,1153.6043953586154,-792.43815817704,214.11770489903984
30181,56,D#1702576,0.06,25.38,423.0,1,0.4320736674304601,747.7625377683537,-558.9804371126363,5.628792433182696
30182,56,D#1702576,0.05,-111.45,-2229.0,0,0.5501236248402144,639.7277049298469,-754.5256217358724,12.486072275000652
30183,56,D#1702576,0.2,-117.6,-587.9999999999999,0,0.4343485391524905,962.7210060007363,-772.6768520143303,-18.909327537124966
30184,56,D#1702576,0.07,51.31,733.0,1,0.35096150485606387,867.3654472012698,-507.370430004001,-24.89105776041805
30185,56,D#1702576,0.1,-37.5,-375.0,0,0.521126590717702,621.878391615799,-535.562753828635,67.61060425321477
30186,56,D#1702576,0.07,36.82,526.0,1,0.42035013993389664,678.9940816412463,-448.42636007352684,25.484980365613637
30187,56,D#1702576,0.1,48.4,483.99999999999994,1,0.5425240982049999,524.0841571644629,-550.4213787894897,32.52376812020853
30188,56,D#1702576,0.21,13.02,62.0,1,0.5297956755744809,511.07921476787084,-536.2931159110226,18.600215599020373
30189,56,D#1702576,0.07,47.04,671.9999999999999,1,0.5144908724556184,531.969213090574,-512.2964945896167,24.968680430248412
30190,56,D#1702576,0.05,-30.1,-602.0,0,0.4990031508641333,624.4414777312799,-542.8476138880743,39.63332079931541
30191,56,D#1702576,0.09,47.25,525.0,1,0.43919935500845897,616.463038695908,-455.26285313269636,15.438467304292175
30192,56,D#1702576,0.12,-42.36000000000001,-353.00000000000006,0,0.5269371937249835,607.8757903332458,-495.83543434619145,85.75106106915598
30193,56,D#1702576,0.11,17.6,160.0,1,0.459831175117144,667.8305196367379,-463.4696896728237,56.73741498426298
30194,56,D#1702576,0.2,42.4,211.99999999999997,1,0.5191812905225553,538.0284770737268,-469.5147365094499,53.58284937590639
30195,56,D#1702576,0.14,-111.16,-793.9999999999999,0,0.5150582587346029,569.8849071980884,-492.2030234280668,54.83413674327838
30196,56,D#1702576,0.14,53.2,380.0,1,0.45355405756939454,667.9173339747296,-515.0297575946491,21.50069567655669
30197,56,D#1702577,0.3,3.9,13.0,1,0.4803017358297505,755.1640849543666,-757.4000975165609,-30.91289512186694
30198,56,D#1702577,0.3,80.10000000000001,267.00000000000006,1,0.5355479820155592,302.3929532527772,-265.5801691209963,38.59669040535435
30199,56,D#1702577,0.3,-116.7,-389.0,0,0.6025387088011812,211.4515790706477,-240.9450628827637,31.641425625835097
30200,56,D#1702577,0.4,70.4,176.0,1,0.4427602153029816,693.5499818033744,-266.35719652080235,158.6515124248877
30201,56,D#1702577,0.4,-119.6,-298.99999999999994,0,0.5674744998143297,332.6498002456926,-261.40542576015656,75.7057664796013
30202,56,D#1702577,0.4,-97.2,-243.0,0,0.4278377227194744,471.05429666995855,-273.53068402118004,45.030858488840494
30203,56,D#1702577,0.4,-131.60000000000002,-329.00000000000006,0,0.4043800810307641,498.80104658394526,-269.0951944179923,41.426749741590385
30204,56,D#1702577,0.4,-101.6,-253.99999999999997,0,0.40057991624899025,690.733855130798,-248.58097060611124,127.68968361901474
30205,56,D#1702577,0.4,148.0,370.0,1,0.3006724021641788,667.3544504823344,-189.2256028683553,68.324379418517
