trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
28125,55,D#1671080,0.5,-53.0,-106.0,0,0.23118335288847347,245.48051124952764,-149.4726526642278,-58.166055996734976
28126,55,D#1671080,0.1,-8.799999999999999,-87.99999999999999,0,0.26748422231202634,794.4345947200785,-281.5465137208939,6.261456292871685
28127,55,D#1671082,0.07,-51.8,-739.9999999999999,0,0.46946080981025007,769.6059583230112,-769.7155075093739,-47.06440560140118
28128,55,D#1671083,0.4,-168.8,-422.0,0,0.4542774958537376,823.6417888752444,-821.1802436187644,-73.97460957233102
28129,55,D#1671085,0.05,-36.15,-722.9999999999999,0,0.48717695354398016,770.9509437110956,-819.8372412272706,-44.84189955523959
28130,55,D#1671085,0.05,-27.25,-545.0,0,0.40480404039665807,1141.3120134742605,-965.7880400954328,-112.82542489040634
28131,55,D#1671086,0.15,111.15,741.0000000000001,1,0.4697805061580016,820.936609358368,-778.0813612967574,-26.893889686652074
28132,55,D#1671086,0.41,-204.18,-498.00000000000006,0,0.7139720599934598,463.1963027403625,-641.6218087511321,147.18745422853422
28133,55,D#1671086,0.41,-295.61,-721.0000000000001,0,0.3781614829717002,497.7700947294947,-232.97241966502247,43.366253248877115
28134,55,D#1671086,0.41,-56.99,-139.0,0,0.28779460776645055,596.4108301896019,-232.93673319612216,5.745023510533798
28135,55,D#1671092,0.16,49.6,310.0,1,0.4729410487786669,865.7760106899714,-839.0158225469183,-32.74978498655747
28136,55,D#1671092,0.17,-101.15,-595.0,0,0.5722798022405068,406.24450159507705,-516.207690119687,11.693067731160227
28137,55,D#1671092,0.12,-43.440000000000005,-362.00000000000006,0,0.4222471347065284,541.9786442259225,-539.9636356019084,-83.11660802675783
28138,55,D#1671092,0.07,-53.2,-760.0,0,0.42443988453801124,653.9398509645812,-511.9649120528025,-17.108429055386807
28139,55,D#1671092,0.18,73.97999999999999,410.99999999999994,1,0.4249486186412432,848.2331897641051,-469.76243099863507,90.3179874196992
28140,55,D#1671092,0.21,42.42,202.00000000000003,1,0.5205975150805697,553.2282491679317,-426.43329625625074,83.57606991156936
28141,55,D#1671092,0.27,-167.39999999999998,-619.9999999999999,0,0.5214531639566375,415.4189947604597,-371.16586032972424,39.00130107742544
28142,55,D#1671092,0.2,27.0,135.0,1,0.3887408024679381,555.1458319815384,-352.80485952984185,0.15262088961139852
28143,55,D#1671092,0.2,-205.4,-1027.0,0,0.5100645661083802,463.8335691792995,-332.23980171957356,73.80901679839579
28144,55,D#1671092,0.2,-112.0,-560.0,0,0.33094489374326513,706.8699445078253,-381.473097161835,-21.29152488024735
28145,55,D#1671093,0.3,167.0,556.6666666666667,1,0.5309627113487023,847.195569432325,-839.2733637821672,56.178753602753204
28146,55,D#1671093,0.3,41.4,138.0,1,0.6175517523848345,177.88575523524352,-344.5750924303239,-21.92848040198666
28147,55,D#1671094,0.01,-0.37,-37.0,0,0.4939444303147422,773.6503721370217,-774.1930447229877,-9.644409965646275
28148,55,D#1702337,0.2,-52.2,-261.0,0,0.5146473460347148,793.8572202179383,-794.2175468477905,23.08091732728485
28149,55,D#1702337,0.49,257.74,526.0,1,0.45714408091308656,655.3528935978992,-540.4714005603521,6.192597326162172
28150,55,D#1702346,0.01,-0.06,-6.0,0,0.4736099488600619,795.3082670491968,-776.9658347713046,-32.3211778140971
28151,55,D#1702346,0.1,-58.3,-582.9999999999999,0,0.4019732321323884,631.9403699309719,-704.5182280804124,-167.29764582665592
28152,55,D#1702350,0.04,-26.28,-657.0,0,0.4947025786953801,771.8185574432943,-801.9806843926208,-23.418141107559563
28153,55,D#1702351,0.1,-68.9,-689.0,0,0.472859267798276,776.7572527208641,-764.2353519484496,-35.56271722195987
28154,55,D#1702354,0.01,11.62,1162.0,1,0.4539549892106114,787.1682726907407,-763.8549381765388,-59.76021322187512
28155,55,D#1702357,0.2,-4.0,-20.0,0,0.47573984079977805,812.0753142122576,-825.5873959218408,-46.485998918911775
28156,55,D#1702357,0.44,-125.4,-285.0,0,0.47884565018272107,444.1134505638912,-440.3294438050887,-16.81781100148683
28157,55,D#1702357,0.39,194.22,498.0,1,0.42248367186614355,680.0520237314608,-251.9302592228666,141.81703779386885
28158,55,D#1702357,0.39,75.27,192.99999999999997,1,0.6259024358898294,248.16012402554435,-197.43654530275788,81.46349545422133
28159,55,D#1702357,0.39,28.08,72.0,1,0.5607007297686837,138.23920578821378,-188.56531210126133,-5.325780428929789
28160,55,D#1702359,0.05,213.1,4262.0,1,0.47546361597380354,771.6386304357333,-831.9596526604349,-69.50701441014775
28161,55,D#1702361,0.2,-114.8,-574.0,0,0.5345673485976185,826.6148537390549,-785.2492095154736,76.40068907828368
28162,55,D#1702361,0.2,-62.6,-313.0,0,0.38397179879818916,514.2414401175231,-439.01541231087896,-72.99166396724544
28163,55,D#1702361,0.2,-70.4,-352.0,0,0.3884124544965031,484.7541028158811,-412.2600807328074,-63.848599982484586
28164,55,D#1702361,0.2,-17.2,-85.99999999999999,0,0.4057051914980136,562.8117683252082,-417.90834428844914,-20.02510319457184
28165,55,D#1702361,0.2,-76.60000000000001,-383.0,0,0.42352489067474414,730.7245069877392,-418.7040488100987,68.10755462260965
28166,55,D#1702361,0.2,52.4,262.0,1,0.3126984867772323,598.6875026430346,-410.0978079393719,-94.65216783715312
28167,55,D#1702361,0.2,35.2,176.0,1,0.4144963545141083,525.9848081078349,-418.8255297647014,-27.205089009292152
28168,55,D#1702361,0.2,-116.6,-582.9999999999999,0,0.4139115199479902,511.78559813528494,-414.841660279728,-31.29996332393091
28169,55,D#1702361,0.2,120.6,602.9999999999999,1,0.32216194380445506,621.7660599357881,-400.1658087205487,-70.93825147850418
28170,55,D#1702361,0.2,146.4,732.0,1,0.38979773957811575,555.9476966777987,-432.28670373295523,-47.07516827950877
28171,55,D#1702362,0.1,-2.7,-27.0,0,0.5007231066407716,811.9623630065992,-759.1286123626166,27.552941639536982
28172,55,D#1702362,0.1,64.5,645.0,1,0.4352777049587901,532.3930929168104,-811.7950456910099,-226.69991768496985
28173,55,D#1702362,0.1,-31.7,-317.0,0,0.5537479755728388,471.29161931928354,-691.4378176796025,-47.57874580252275
28174,55,D#1702362,0.2,-143.8,-719.0,0,0.5490204254719157,585.1036865932774,-556.1924181658584,70.40245485844235
28175,55,D#1702362,0.2,-131.20000000000002,-656.0,0,0.4449358882789846,764.857702770905,-441.3190359663522,95.35228270515813
28176,55,D#1702362,0.2,-193.6,-967.9999999999999,0,0.4028010455855769,755.0344713003944,-448.5548515206942,36.252186167276705
28177,55,D#1702363,0.01,-4.78,-478.0,0,0.49004164188631627,777.403169376665,-769.5168997447724,-11.461649205609376
28178,55,D#1702363,0.01,10.98,1098.0,1,0.4122569867011781,961.9841416644774,-1097.034440617001,-248.18964432390715
28179,55,D#1702363,0.01,6.21,621.0,1,0.5471431921604325,1046.7162143539824,-1322.7254101781978,-26.301556093859745
28180,55,D#1702363,0.01,0.73,73.0,1,0.5441304059399976,865.1831492653704,-1114.2395951393032,-37.175493699524054
28181,55,D#1702363,0.01,-15.46,-1546.0,0,0.5391910722970901,932.0205407606286,-1283.3090582769626,-88.82311628040122
28182,55,D#1702363,0.01,-6.260000000000001,-626.0,0,0.45374781756149396,1173.7256721498943,-1151.3516480645399,-96.35288835551353
28183,55,D#1702363,0.02,8.42,421.0,1,0.42372230742566885,861.1032655436752,-1056.8743078442535,-244.1844248576353
28184,55,D#1702366,0.01,-5.7700000000000005,-577.0,0,0.5294396310816915,822.2632960138095,-744.0081764226702,85.23801411787724
28185,55,D#1702366,0.01,16.75,1675.0,1,0.4566840484098915,1402.081718628892,-1037.0100604507143,76.88424766264507
28186,55,D#1702372,0.19,-32.3,-169.99999999999997,0,0.470619222044169,773.6143175022065,-785.4801146778929,-51.740305911899156
28187,55,D#1702372,0.5,-114.0,-228.0,0,0.34434724531908034,487.09129567498167,-392.1433389449056,-89.38131452441931
28188,55,D#1702372,0.5,-261.5,-523.0,0,0.37942457601653823,348.313467410126,-199.43857620077438,8.392010708483866
28189,55,D#1702372,0.5,-46.5,-93.0,0,0.20007209992827152,388.8825099132576,-155.25286786741273,-46.38656018957069
28190,55,D#1702374,0.1,63.3,632.9999999999999,1,0.4951574493958925,790.7286237903874,-780.5334641604658,-2.511336358256756
28191,55,D#1702375,0.12,196.32,1636.0,1,0.4861293467856917,822.3497566544983,-790.0019753497078,-6.190481081724386
28192,55,D#1702379,0.5,-161.0,-322.0,0,0.4736754056731533,768.401082458895,-823.0829404881056,-69.23610029634301
28193,55,D#1702379,0.5,338.5,677.0,1,0.34701917190804216,539.8615597173168,-239.6990338664047,30.823437771160144
28194,55,D#1702380,0.01,0.39,39.0,1,0.47457152594013036,859.5289255513849,-889.2420672130356,-59.325148656987835
28195,55,D#1702381,0.45,-54.45,-121.0,0,0.46922906229804195,769.0967592148085,-822.8287755296413,-75.85104961319416
28196,55,D#1702381,0.45,40.05,88.99999999999999,1,0.31723384199270144,411.18043859053586,-205.40970481317905,-9.806444686387835
28197,55,D#1702381,0.45,-64.35000000000001,-143.00000000000003,0,0.4933810833262491,261.33335506696363,-199.80601468089932,27.711427129685035
28198,55,D#1702381,0.45,96.3,214.0,1,0.36066210707494106,315.66291023637365,-179.63876973593048,-1.0022221993611282
28199,55,D#1702381,0.45,78.75,175.0,1,0.5228314855797754,220.76647145619887,-184.1839722847569,27.536869802516293
28200,55,D#1702381,0.45,-44.1,-98.0,0,0.5434552004041273,149.0655389800984,-175.94530429010962,0.6835286728156973
28201,55,D#1702381,0.45,129.15,287.0,1,0.48938568556503836,210.92748815094387,-161.121090916681,20.954158013826984
28202,55,D#1702382,0.01,0.21,21.0,1,0.46780332167371813,757.2967360250951,-807.3985360567654,-75.42889036970888
28203,55,D#1702382,0.12,14.04,117.0,1,0.4677803499065764,670.5849051323809,-736.1223110596203,-78.0923172532199
28204,55,D#1702382,0.22,-223.96,-1018.0,0,0.4915355328167923,746.5979585892244,-709.8102274612869,6.066146267789122
28205,55,D#1702383,0.05,40.35,807.0,1,0.4697399913058118,773.7497214413953,-769.9160299631727,-44.79449331931153
28206,55,D#1702392,0.1,-17.8,-178.0,0,0.5032990507814283,807.7767802574651,-840.4486611658288,-10.898361023684231
28207,55,D#1702392,0.1,-17.2,-171.99999999999997,0,0.3494988842433498,651.5986245698105,-709.8219449802998,-234.00697493659052
28208,55,D#1702392,0.1,-22.6,-226.0,0,0.3417110257946835,610.9834255957498,-333.02161609547124,-10.444684943811126
28209,55,D#1702392,0.1,-21.2,-211.99999999999997,0,0.3795783841842382,730.9922031204837,-463.14362890690353,-9.875479289447014
28210,55,D#1702392,0.1,265.90000000000003,2659.0,1,0.3338882374818064,711.0101423649847,-316.00391978862933,26.90399529287123
28211,55,D#1702403,0.03,-29.34,-978.0,0,0.5048729123783182,821.1394946086988,-770.8878325898963,32.88364067872817
28212,55,D#1702403,0.04,-12.4,-310.0,0,0.3706624512864514,882.2870244034733,-843.6390156547066,-203.90303890762345
28213,55,D#1702403,0.07,-15.47,-221.0,0,0.35699571116994144,706.0008003307855,-466.1172463771501,-47.67613071752794
28214,55,D#1702403,0.08,14.24,178.0,1,0.4146489633812316,749.4176388434337,-414.5009461412746,68.11668858278458
28215,55,D#1702403,0.08,-1.12,-14.000000000000002,0,0.3964601634803515,549.4270585496747,-464.20324513456126,-62.33920922727074
28216,55,D#1702403,0.2,22.0,110.0,1,0.38935236472156215,509.2973511454433,-354.5665920810263,-18.219122988107017
28217,55,D#1702403,0.4,65.2,163.0,1,0.3703262732322374,387.08925459142995,-327.4197098262416,-62.81826784242
28218,55,D#1702403,0.4,133.2,332.99999999999994,1,0.45358158412044114,337.7717876850828,-235.74992859856653,24.388960000845344
28219,55,D#1702405,0.02,28.96,1448.0,1,0.4686832076378993,870.6005123981554,-760.0258266283743,4.221356405424274
28220,55,D#1702408,0.01,-0.44,-44.0,0,0.467297315398977,774.8622667130373,-779.2912219830996,-53.03946899744045
28221,55,D#1702408,0.01,-0.28,-28.000000000000004,0,0.36020716236937034,569.1730804481065,-557.784567835543,-151.84635123683074
28222,55,D#1702408,0.01,0.91,91.0,1,0.4617315907035614,835.7324294362311,-650.6099524867516,35.68127984866754
28223,55,D#1702412,0.1,-2.4,-23.999999999999996,0,0.4726372084260915,777.8217396822657,-841.672571531784,-76.23930121763965
28224,55,D#1702412,0.2,102.6,512.9999999999999,1,0.495569110184963,580.1799262352773,-756.9004587121431,-94.28472209798207
28225,55,D#1702412,0.25,128.75,515.0,1,0.5917221370466934,410.5134635207424,-539.2979250516001,22.726499585713697
28226,55,D#1702415,0.04,-150.88,-3772.0,0,0.51113024907159,778.9595391237281,-762.9839570657477,25.150006195897333
28227,55,D#1702415,0.04,-31.48,-787.0,0,0.438466260705301,1702.2833020153855,-1092.5219794655504,132.90584170482168
28228,55,D#1702416,0.45,29.700000000000003,66.0,1,0.4731032193743137,973.972480742769,-841.0539808039061,17.640881403394815
28229,55,D#1702416,0.45,-67.5,-150.0,0,0.5828342081710377,235.13337356807523,-241.6471278991513,36.23685814488995
28230,55,D#1702416,0.45,27.9,61.99999999999999,1,0.39822186231587686,338.1340253442511,-226.40374138201193,-1.5924605686334132
28231,55,D#1702416,0.45,-89.55000000000001,-199.00000000000003,0,0.5345996274733145,278.8933375392055,-233.4376705116136,40.45429553538197
28232,55,D#1702416,0.45,43.65,97.0,1,0.38526538094035195,355.4937628102368,-182.61177640011536,24.70165914987443
28233,55,D#1702416,0.45,49.95,111.0,1,0.5392228961845403,240.22606420170152,-192.29832976201996,40.928726621561054
28234,55,D#1702416,0.45,-89.10000000000001,-198.0,0,0.580336766896927,230.82376893662305,-193.88738954098278,52.5881110349594
28235,55,D#1702416,0.45,-82.80000000000001,-184.00000000000003,0,0.469994689953362,254.52809525978427,-182.9687088338799,22.652465961708543
28236,55,D#1702416,0.45,172.79999999999998,383.99999999999994,1,0.4384140254841418,260.7220680523173,-219.36812756590652,-8.889852309451925
28237,55,D#1702416,0.45,-79.65,-177.0,0,0.6249262727088183,174.66977621713357,-181.5140686901044,41.07457390687162
28238,55,D#1702416,0.45,-80.10000000000001,-178.00000000000003,0,0.5123329480357616,219.05308945038888,-171.37358693080296,28.6548631713773
28239,55,D#1702416,0.45,37.8,83.99999999999999,1,0.4878304748696796,216.03566661367864,-168.27077873935247,19.20561699269527
28240,55,D#1702416,0.45,18.9,41.99999999999999,1,0.5725922668507112,198.72335987421982,-176.78923028900866,38.22637494353641
28241,55,D#1702416,0.45,-11.7,-25.999999999999996,0,0.6342304499931304,200.7690425504906,-198.36953548435076,54.77630447230487
28242,55,D#1702416,0.45,20.25,45.0,1,0.6286229904300007,191.90966455487728,-186.0928942958134,51.52820463910011
28243,55,D#1702416,0.45,20.700000000000003,46.00000000000001,1,0.5931253641686339,170.72583299191234,-188.3664981671352,24.62027152173856
28244,55,D#1702417,0.3,-106.2,-354.0,0,0.4466976047612537,788.8404587939505,-798.025522153067,-89.17628938691706
28245,55,D#1702417,0.3,-112.2,-374.0,0,0.36187367583928093,443.08011232765006,-291.7990887595201,-25.865650964271737
28246,55,D#1702417,0.3,-54.6,-182.0,0,0.36062538651832116,397.77511079666846,-285.48959139837314,-39.08699407496067
28247,55,D#1702417,0.3,-76.8,-256.0,0,0.38364934624807145,665.5344205465098,-264.00491055759045,92.61224613236723
28248,55,D#1702417,0.3,-66.6,-222.0,0,0.3265325790649869,662.4715708978965,-255.66002496566293,44.139852952717376
28249,55,D#1702417,0.1,-21.5,-215.0,0,0.2792548549740977,633.4183126551392,-269.61033203271427,-17.435198822951776
28250,55,D#1702417,0.2,-54.8,-273.99999999999994,0,0.23262760576234986,440.7808931044094,-193.49800702217402,-45.94722510015028
28251,55,D#1702418,0.49,-56.84,-116.00000000000001,0,0.467902129061225,768.9483527817641,-786.2011112854648,-58.543366039985244
28252,55,D#1702418,0.49,-24.99,-51.0,0,0.3415996387117654,414.48324607561955,-179.0075240814378,23.728708582980417
28253,55,D#1702418,0.5,-59.0,-118.0,0,0.3831281901428562,332.06825991039165,-174.67770627471484,19.470958611978034
28254,55,D#1702418,0.5,-226.5,-453.0,0,0.39596460001950784,350.4236239213137,-205.2481757457628,14.778186151531244
28255,55,D#1702418,0.5,-166.5,-333.0,0,0.36535364614809024,400.6795663347525,-203.28845545508852,17.373463462679098
28256,55,D#1702421,0.1,196.0,1960.0,1,0.4527421724410505,867.4799156801121,-777.1880765977629,-32.577516829616854
28257,55,D#1702422,0.13,83.07000000000001,639.0,1,0.5210593422589763,833.6522919372904,-877.2265937235313,14.242833123666855
28258,55,D#1702422,0.13,82.29,633.0,1,0.5778540889069955,596.5965534565113,-854.1019226433938,-15.809876457916346
28259,55,D#1702426,0.05,-56.7,-1134.0,0,0.4815869436429448,818.7966622754589,-777.8012143702819,-8.900522729644251
28260,55,D#1702427,0.02,-5.02,-250.99999999999997,0,0.47407576558637743,770.8439889266243,-833.3678353804836,-72.84988660937222
28261,55,D#1702428,0.11,-107.91,-981.0,0,0.49508226157377977,835.2035472075298,-889.5481101517422,-35.65415897318894
28262,55,D#1702428,0.11,-117.81,-1071.0,0,0.445488785648062,1197.9097521722283,-753.31747407994,115.93237346657486
28263,55,D#1702430,0.05,40.6,812.0,1,0.4683199322286737,859.7105448261021,-768.8450642601922,-6.160011782272363
28264,55,D#1702430,0.2,-47.4,-236.99999999999997,0,0.5571811407173466,788.9897585454372,-840.6857109685072,67.33872613434977
28265,55,D#1702430,0.2,-30.8,-154.0,0,0.4268182012734158,553.8761842320497,-469.9123203118843,-32.94075231804209
28266,55,D#1702430,0.2,-17.4,-86.99999999999999,0,0.3914211232923053,449.79823838664925,-410.07119756282833,-73.50013705876287
28267,55,D#1702430,0.2,66.8,333.99999999999994,1,0.4189531279242151,437.57876589565404,-374.83613508766194,-34.47237114846021
28268,55,D#1702430,0.5,-80.5,-161.0,0,0.5450665706973569,352.91909926255835,-371.50915050646097,23.352471311426683
28269,55,D#1702430,0.5,-60.0,-120.0,0,0.35458773978263236,367.6850221724402,-235.46007332701174,-21.59221715288112
28270,55,D#1702430,0.5,220.5,441.0,1,0.3723080326749249,356.82592860189914,-262.63363210133997,-32.00386173424383
28271,55,D#1702431,0.1,-71.7,-717.0,0,0.49568750092353203,824.0397652101036,-790.2641407830193,9.926128109808133
28272,55,D#1702431,0.1,15.7,156.99999999999997,1,0.40372788518183544,879.4051890465643,-760.5273694768874,-98.44086578337772
28273,55,D#1702431,0.1,28.9,288.99999999999994,1,0.4919015819221494,597.6837114195955,-704.2903781542992,-63.84726387125016
28274,55,D#1702431,0.1,27.8,278.0,1,0.4871006949221597,521.505518173241,-828.2792916186874,-170.79817277366396
28275,55,D#1702431,0.1,-12.3,-123.0,0,0.5172001337823766,455.7201325111426,-786.1229311387327,-143.84153248230075
28276,55,D#1702431,0.1,15.7,156.99999999999997,1,0.45974242319482794,564.3062073592461,-519.2208815728893,-21.077512109991517
28277,55,D#1702431,0.1,-1.1102230246251563e-16,-1.1102230246251561e-15,0,0.5387918403894851,486.3706112073871,-715.7725112420784,-68.06760588596865
28278,55,D#1702431,0.1,-0.1,-1.0,0,0.5551358631296573,478.1813802758003,-810.831365635263,-95.25416234879515
28279,55,D#1702431,0.1,1.4,13.999999999999998,1,0.5546460993296948,465.12184567736006,-814.7265351025541,-104.86362296954883
28280,55,D#1702431,0.1,4.2,42.0,1,0.558290098312661,448.63864172379954,-744.2532299440226,-78.27350963422
28281,55,D#1702431,0.1,6.4,64.0,1,0.5536039709778066,473.5074747372025,-761.1087070521276,-77.62028618009691
28282,55,D#1702431,0.1,4.3,42.99999999999999,1,0.5496435550172413,536.8702393327856,-795.855181210015,-63.331243201022176
28283,55,D#1702431,0.1,1.0,10.0,1,0.5481606500831336,526.8504284324625,-730.7939398947084,-41.40278537909444
28284,55,D#1702431,0.1,34.3,342.99999999999994,1,0.5622166832009365,539.942236185863,-755.6113870910624,-27.22952610335375
28285,55,D#1702431,0.1,26.1,261.0,1,0.6252631586121551,487.8124592871547,-841.9044158542526,-10.481442443451613
28286,55,D#1702431,0.1,-76.0,-760.0,0,0.6232006300761626,496.34206834764143,-849.6258419778594,-10.817792200711438
28287,55,D#1702431,0.1,48.8,487.99999999999994,1,0.5380706456975624,545.6182499339853,-614.5962944522378,9.681094593360456
28288,55,D#1702431,0.06,3.72,62.00000000000001,1,0.622130858829225,567.0991393468545,-806.1593727209618,48.18712478633245
28289,55,D#1702431,0.1,62.7,627.0,1,0.6385632500421966,464.6655011396216,-657.5690403225711,59.048695783140914
28290,55,D#1702433,0.01,-3.0,-300.0,0,0.47137159739068646,779.6147122360908,-758.2332473806625,-33.33539811210562
28291,55,D#1702433,0.01,-1.87,-187.0,0,0.3336242643077994,593.627329111294,-686.5265646691083,-259.43616365585683
28292,55,D#1702433,0.02,-12.18,-609.0,0,0.3227596743416304,566.8944199074235,-327.2052495814038,-38.62593142823053
28293,55,D#1702433,0.02,-6.859999999999999,-342.99999999999994,0,0.38728399891886933,775.415920206864,-476.4464554613174,8.379811483531796
28294,55,D#1702435,0.25,43.5,174.0,1,0.48311111919402727,859.9539745343311,-838.4211102841512,-17.917222246243227
28295,55,D#1702435,0.39,96.33,247.0,1,0.5224465583839016,295.1924996571302,-296.04100768104354,12.846903429028572
28296,55,D#1702436,0.1,-163.89999999999998,-1638.9999999999998,0,0.4695541697712229,774.4909461117933,-809.7990334475293,-65.88906741868391
28297,55,D#1702436,0.1,366.0,3660.0,1,0.3857040863287226,1019.4496982750369,-756.6665201731984,-71.61123692299583
28298,55,D#1702437,0.02,40.78,2039.0,1,0.4623210400628601,841.3015085313424,-759.6433444748405,-19.492854949739296
28299,55,D#1702439,0.1,-100.1,-1000.9999999999999,0,0.5135208965614994,809.6876958125121,-721.470038171065,64.8114541612552
28300,55,D#1702443,0.13,-40.95,-315.0,0,0.4785732566885555,774.2091340984865,-751.3726401895254,-21.27000212380682
28301,55,D#1702443,0.13,-36.66,-281.99999999999994,0,0.3762594595298372,683.5750066663875,-584.4580657765587,-107.34862727321683
28302,55,D#1702443,0.13,34.32,264.0,1,0.43582654472873816,782.7010509983735,-708.3587514532345,-58.51530976683529
28303,55,D#1702443,0.13,-0.65,-5.0,0,0.5255698916764322,573.233870466291,-591.5459630163292,20.627247894024265
28304,55,D#1702443,0.13,21.71,167.0,1,0.5191985464846484,525.566812731161,-407.50015042177864,76.94686062007256
28305,55,D#1702443,0.13,19.11,147.0,1,0.5139580841776946,486.11154092303013,-413.15674345995035,49.02946114328856
28306,55,D#1702443,0.13,25.35,195.0,1,0.5618979319636616,424.29717624446295,-396.2388068465625,64.81866515405466
28307,55,D#1702443,0.13,11.18,86.0,1,0.5703580429870875,419.0668309052951,-389.51771157829506,71.6649856622549
28308,55,D#1702443,0.13,-70.46,-541.9999999999999,0,0.5680591482808837,459.21346845756705,-424.35465236186974,77.56430179896046
28309,55,D#1702443,0.13,-82.81,-637.0,0,0.448558692533565,469.84581270516026,-382.3605971433874,-0.09600417299944297
28310,55,D#1702443,0.13,39.91,306.99999999999994,1,0.44027850792401246,694.1803771221064,-462.6282684485398,46.68971597690205
28311,55,D#1702443,0.13,39.78,306.0,1,0.501925560508512,490.32328035188925,-423.03103435438396,35.40484199743011
28312,55,D#1702443,0.13,50.96,392.0,1,0.5204493944459769,491.22533154373116,-441.71759051548054,43.83198832289645
28313,55,D#1702443,0.13,43.16,331.99999999999994,1,0.5741039874332905,535.8824821390298,-464.7822284873223,109.7033719670462
28314,55,D#1702443,0.13,41.470000000000006,319.00000000000006,1,0.6038804480631825,532.871076913298,-551.7986210981627,103.21220213755504
28315,55,D#1702443,0.13,19.63,151.0,1,0.631929652182548,274.9075801808386,-494.21588728748293,-8.183962004791226
28316,55,D#1702445,0.01,26.35,2635.0,1,0.47835548565236685,873.412293665925,-814.2155697598744,-6.929523550359875
28317,55,D#1702445,0.01,3.87,387.0,1,0.600360285687044,1572.5708653342642,-1471.1414274152798,356.18255420900425
28318,55,D#1702445,0.01,11.89,1189.0,1,0.5988979037042527,946.4221162828271,-1130.9731099552387,113.17453620396066
28319,55,D#1702445,0.01,5.98,598.0,1,0.5937593350622313,1281.7581857623725,-1536.1891515415264,136.9933856964219
28320,55,D#1702447,0.1,44.7,447.0,1,0.4739551007871021,768.7523422557897,-825.550022543048,-69.92228454969967
28321,55,D#1702447,0.1,56.2,562.0,1,0.5789718254266231,671.416207756471,-979.9382880835183,-23.85056120057891
28322,55,D#1702447,0.1,1.1,11.0,1,0.6265453831564473,652.8907575504935,-976.1657842499776,44.5120709159155
28323,55,D#1702447,0.1,57.7,577.0,1,0.64659115915473,569.6227027065871,-829.3319067776131,75.21977577362856
28324,55,D#1702448,0.01,2.6300000000000003,263.0,1,0.4675073185655514,765.1303127536075,-815.7820374799987,-76.6939437351216
28325,55,D#1702448,0.1,-6.9,-69.0,0,0.4527510795247808,576.2564316551725,-638.3485946919219,-88.4348578170501
28326,55,D#1702448,0.1,-10.6,-105.99999999999999,0,0.43054143345839785,945.3527425929155,-667.5540752993483,26.869138110810127
28327,55,D#1702448,0.1,-7.5,-75.0,0,0.3983388118704857,814.5041536694279,-788.6075454033929,-150.0259358990499
28328,55,D#1702449,0.03,10.65,355.0,1,0.46958522208343595,773.4742418618952,-781.1673328731954,-51.13062374107528
28329,55,D#1702449,0.1,-27.9,-278.99999999999994,0,0.4974648524711367,686.1828653155274,-686.5625011892711,-3.669929960525053
28330,55,D#1702449,0.49,-203.84,-416.0,0,0.3770629760993476,676.0579117677418,-485.4885354783627,-47.51237520212268
28331,55,D#1702449,0.49,-149.45000000000002,-305.00000000000006,0,0.38081250591888294,796.4381367571915,-382.81814666492494,66.25739374563969
28332,55,D#1702449,0.49,-108.29,-221.00000000000003,0,0.293811210261832,708.734349854013,-222.70313659187386,50.96363858403089
28333,55,D#1702450,0.5,240.0,480.0,1,0.46925480151053695,771.2396703429579,-773.7407411074059,-48.75126479459783
28334,55,D#1702451,0.4,-12.8,-32.0,0,0.49728948124302536,772.3942413648961,-771.881850056662,-3.9295936576286294
28335,55,D#1702451,0.4,-297.2,-742.9999999999999,0,0.4795216203454556,306.4137931399366,-239.40720764335566,22.325763070826824
28336,55,D#1702451,0.5,-4.5,-9.0,0,0.37643755438237425,599.6598158129824,-240.719542153426,75.63080811287861
28337,55,D#1702451,0.5,22.0,44.0,1,0.45254013660189324,482.70713769772857,-258.45273135591276,76.95185702946341
28338,55,D#1702451,0.5,52.0,104.0,1,0.4652250628630558,343.77949692904485,-194.84901676371248,55.73446737883489
28339,55,D#1702451,0.5,-290.5,-581.0,0,0.48012468555655224,268.15827441601107,-164.57247554952187,43.192239708330646
28340,55,D#1702457,0.15,-3.9,-26.0,0,0.536054416171409,809.2018157751638,-733.8966494626521,93.2880974154026
28341,55,D#1702457,0.15,194.25,1295.0,1,0.47898828094341467,596.8199675995027,-718.9643963410257,-88.71910576492769
28342,55,D#1702458,0.1,-107.3,-1073.0,0,0.4908778404060778,769.982853083103,-829.148345156863,-44.170276038844975
28343,55,D#1702458,0.1,-4.4,-44.0,0,0.3641697237362672,1192.6016281760142,-684.6268015396524,-0.9970429002314063
28344,55,D#1702458,0.1,50.2,502.0,1,0.32787043275384997,825.36337815878,-375.3936162160649,18.299099161827684
28345,55,D#1702458,0.06,58.2,970.0000000000001,1,0.479395002820996,655.8037420832296,-769.9165841364411,-86.4333843264107
28346,55,D#1702458,0.06,3.06,51.0,1,0.5089036122675366,721.7410396012336,-824.1529017816774,-37.44189082941455
28347,55,D#1702458,0.1,-107.0,-1070.0,0,0.5072227751923793,575.1765556318061,-771.0554792929786,-88.21593048554519
