trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
29034,56,D#1614603,0.15,3.3,22.0,1,0.5573751540656475,544.0502772820075,-419.34281023499267,117.62856034557515
29035,56,D#1614603,0.15,-102.15,-681.0000000000001,0,0.5730131788444549,467.0574280475579,-453.04217499654777,74.1870233972763
29036,56,D#1614603,0.15,-67.5,-450.0,0,0.5512244531000915,585.245748389783,-427.9701178071586,130.53924390958602
29037,56,D#1614607,0.05,-21.35,-427.0,0,0.5037190928984832,769.6598568058868,-805.0608847109751,-11.843981225674668
29038,56,D#1614607,0.05,121.35,2426.9999999999995,1,0.45913193262197466,1380.7945236256312,-832.7130640119427,183.57895257350157
29039,56,D#1614607,0.05,11.05,221.0,1,0.6693416430826528,961.4564284162606,-1555.6201468826077,129.16402379279327
29040,56,D#1614607,0.05,-139.1,-2781.9999999999995,0,0.6658857181593544,730.0421925677334,-1215.8373859543399,79.89603464145267
29041,56,D#1614622,0.4,338.8,847.0,1,0.4892967887614243,781.7642670376473,-817.8394012878657,-35.158463085197695
29042,56,D#1614623,0.1,228.8,2288.0,1,0.4967025550372721,747.0722647605048,-751.1547790941037,-6.981578385580519
29043,56,D#1645644,0.1,-3.1,-31.0,0,0.5002416626525465,774.7303640338839,-816.8728587863931,-20.686616319626182
29044,56,D#1645644,0.3,213.9,713.0,1,0.4260950279611058,642.3561726015273,-713.8320372209776,-135.9669840361354
29045,56,D#1645646,0.1,-6.4,-64.0,0,0.4889804764664414,778.0417592935148,-676.8079806999505,34.585138349132535
29046,56,D#1645646,0.4,-39.6,-99.0,0,0.33517382759455167,470.9372258185072,-565.9786454106073,-218.43158395720573
29047,56,D#1645646,0.4,22.4,55.99999999999999,1,0.379734557199502,389.8822572918652,-271.82914292951415,-20.554457372586228
29048,56,D#1645646,0.4,4.0,10.0,1,0.47849765262015154,248.35748710183276,-224.73888360516193,1.6366192412480416
29049,56,D#1645646,0.4,-62.4,-156.0,0,0.509001721276535,240.86667613712456,-208.00763535644273,20.470161830602535
29050,56,D#1645646,0.4,-52.8,-131.99999999999997,0,0.38187030307526904,290.93167362595085,-214.73434607316952,-21.635509875801475
29051,56,D#1645646,0.4,114.4,286.0,1,0.36485320909571295,271.40724614894316,-183.3473375808897,-17.428668356075093
29052,56,D#1645646,0.4,26.8,67.0,1,0.5393151553152624,192.26608252092768,-191.13388492684555,15.639528065116835
29053,56,D#1645648,0.5,198.5,397.0,1,0.5006111203630516,790.6509963935509,-700.7601229734615,45.856868414771384
29054,56,D#1645651,0.3,189.6,632.0,1,0.5035918799109445,783.6446809021749,-748.0742009398584,23.286990262060954
29055,56,D#1645694,0.05,-6.15,-123.0,0,0.47737635706550674,856.2910414819113,-831.0940397775752,-25.57629671923746
29056,56,D#1645694,0.02,-6.38,-319.0,0,0.3789146153692188,641.4972221109513,-707.8965890542257,-196.59155211496847
29057,56,D#1645694,0.07,-27.02,-385.99999999999994,0,0.3852004930282586,578.9039254788303,-513.7787373212602,-92.8768368872349
29058,56,D#1645694,0.07,-14.07,-200.99999999999997,0,0.39642684783059673,590.6974946071169,-535.8741327156403,-89.2708936406938
29059,56,D#1645694,0.2,50.2,251.0,1,0.3995112720605136,645.3659161746747,-559.5241915647223,-78.1570119286265
29060,56,D#1645694,0.3,-154.5,-515.0,0,0.45028034162366265,410.636619775189,-520.281843934547,-101.10756007155189
29061,56,D#1645694,0.3,-141.9,-473.00000000000006,0,0.37262578829726234,559.4755795839193,-284.96284200634693,29.696690507221973
29062,56,D#1645694,0.3,-64.2,-214.00000000000003,0,0.34319943643560546,507.99848989669954,-255.5666337257872,6.488486383333651
29063,56,D#1645694,0.3,124.5,415.0,1,0.28058412768374175,436.9686108704074,-244.5532436837861,-53.3290286262918
29064,56,D#1645694,0.3,-28.5,-95.0,0,0.4365602195409601,282.25538264685,-257.8512304357284,-22.06216885287354
29065,56,D#1645694,0.3,208.8,696.0000000000001,1,0.36892240031448453,305.4049373183753,-253.23653544164412,-47.141182395799035
29066,56,D#1645756,0.49,-105.35,-215.0,0,0.48203682996760505,801.3614611083649,-859.200690347849,-58.74857489570968
29067,56,D#1645756,0.49,-90.16,-184.0,0,0.34986925602443836,410.4419316634453,-157.35841596208596,41.297469232076125
29068,56,D#1645756,0.49,185.22,378.0,1,0.3289682956542918,380.1580495173981,-145.9915104213423,27.095013570960802
29069,56,D#1645756,0.49,42.14,86.0,1,0.5566087912336082,239.59988046870873,-224.67186058009582,33.745872009002014
29070,56,D#1670862,0.01,-1.38,-138.0,0,0.4728400130576355,783.2773007935414,-858.450571253618,-82.175942797755
29071,56,D#1670862,0.44,34.760000000000005,79.00000000000001,1,0.3347275087637495,495.4935282921676,-436.888644833676,-124.79468280753136
29072,56,D#1670862,0.44,132.44,301.0,1,0.5395402490229217,288.82970175499406,-229.16969692339214,50.31182763326807
29073,56,D#1670862,0.44,-13.64,-31.0,0,0.607683727239389,170.31196433665005,-141.2010086189873,48.1003558701174
29074,56,D#1670868,0.01,1.94,194.0,1,0.4853787774427777,879.4236716205965,-761.6529509146711,34.89081382141984
29075,56,D#1670868,0.5,-125.0,-250.0,0,0.47330230763787656,989.371109336388,-820.9296794693059,35.88986139109727
29076,56,D#1670868,0.5,-57.5,-115.0,0,0.38759964745322417,627.3565551374669,-312.791510344308,51.60954839025865
29077,56,D#1670868,0.5,-191.5,-383.0,0,0.3629859000820806,550.1515229826507,-277.63054172112345,22.842676107179074
29078,56,D#1670868,0.5,246.0,492.0,1,0.30944630863703015,951.0163858370559,-239.59853435905205,128.8328577038058
29079,56,D#1670868,0.5,-261.5,-523.0,0,0.3995355127775651,529.3859134346147,-224.07842816486576,76.95733391569314
29080,56,D#1670868,0.5,-106.0,-212.0,0,0.2950681031162521,681.2887323430687,-241.0662723666398,31.091269272835632
29081,56,D#1670868,0.5,-82.0,-164.0,0,0.2484401360798455,600.8596954298331,-180.53907947520457,13.591738494827553
29082,56,D#1670872,0.07,103.6,1479.9999999999998,1,0.477920154834642,779.84422930709,-724.892664255034,-5.74857509842542
29083,56,D#1670872,0.07,62.44,891.9999999999999,1,0.621857356352344,675.4602357873356,-977.5813094036267,50.374735829418796
29084,56,D#1670872,0.03,23.7,790.0,1,0.7314402619235846,673.3968533180764,-922.3540595472716,244.84240612375774
29085,56,D#1670874,0.2,13.2,65.99999999999999,1,0.5386666217647611,786.2232131439841,-702.9004462097407,99.24076476430912
29086,56,D#1670874,0.41,-4.92,-12.0,0,0.4461922391310356,460.51931350544413,-526.691668870936,-86.2057901496697
29087,56,D#1670876,0.1,28.9,288.99999999999994,1,0.4781826620084354,748.0572825689454,-841.4296474886171,-81.36455604607607
29088,56,D#1670876,0.1,-4.2,-42.0,0,0.6251115774494256,801.0996279607687,-1191.698001066787,54.02286835210356
29089,56,D#1670876,0.3,-42.9,-143.0,0,0.5540606700464146,593.4960884290647,-711.9136634498913,11.362538361286852
29090,56,D#1670876,0.3,-65.1,-217.0,0,0.385921687909482,507.8719671726487,-314.17801031557013,3.0689045426349537
29091,56,D#1670876,0.3,-30.450000000000003,-101.50000000000001,0,0.379319723623146,465.56376450689856,-323.94211212168494,-24.466961200081045
29092,56,D#1670876,0.3,-20.1,-67.00000000000001,0,0.38972394622747003,462.94872124890594,-285.23370660144496,6.350901678443165
29093,56,D#1670876,0.4,102.0,255.0,1,0.3952292974065891,595.054988444291,-265.2934538685396,74.74145651161379
29094,56,D#1670876,0.4,-70.0,-175.0,0,0.5426671229639777,332.99278794212256,-297.91298195133135,44.45883705812261
29095,56,D#1670876,0.3,-68.69999999999999,-228.99999999999997,0,0.387183034264681,439.21466493759993,-258.8615769297082,11.421700544561475
29096,56,D#1670876,0.3,-72.3,-241.0,0,0.3848554222955511,411.94424574919935,-259.96859585778924,-1.379295455327906
29097,56,D#1670876,0.3,-58.5,-195.0,0,0.3811347072157513,404.0611632772136,-255.5353223072831,-4.140208893497402
29098,56,D#1670876,0.3,-11.4,-38.0,0,0.3642497204582041,357.1092752063726,-244.19898712433022,-25.17262066116328
29099,56,D#1670876,0.3,-52.2,-174.00000000000003,0,0.46552335592873695,318.2712131717121,-266.15965836490284,5.906562261178692
29100,56,D#1670876,0.3,-54.3,-181.0,0,0.3542779929933885,378.6915337456323,-231.6295777800591,-15.406239307243084
29101,56,D#1670876,0.3,58.8,196.0,1,0.33872666284125097,347.8346099695443,-226.7819334519263,-32.143989285396785
29102,56,D#1670876,0.3,107.1,357.0,1,0.45695276089114106,309.6843211704734,-258.05988065783293,1.3723998475488486
29103,56,D#1670876,0.3,92.7,309.0,1,0.42384163455313406,441.97876122181975,-255.91573213574608,39.88101067455597
29104,56,D#1670876,0.3,-83.1,-277.0,0,0.5274408613929927,271.5992614002799,-231.04593696355596,34.069679436517305
29105,56,D#1670882,0.1,-107.5,-1075.0,0,0.48651722535699593,831.4213817287408,-829.3103651309236,-21.335763586482756
29106,56,D#1670882,0.1,-10.3,-103.0,0,0.4049792788321585,733.8199964257134,-700.5006414498165,-119.63050390890282
29107,56,D#1670882,0.1,-9.9,-99.0,0,0.3313798709760491,579.6366927270316,-456.18539120378585,-112.93480267664924
29108,56,D#1670882,0.1,-22.1,-221.0,0,0.3286875434481077,499.70203009887706,-384.95559876245585,-94.17965593939655
29109,56,D#1670882,0.1,-110.1,-1100.9999999999998,0,0.3838116915007747,573.6826202143205,-437.8316370330869,-49.60063898180968
29110,56,D#1670882,0.1,-1.4,-13.999999999999998,0,0.39573953453417027,694.3697136375099,-491.8104906559308,-22.392088735197547
29111,56,D#1670882,0.1,-103.2,-1032.0,0,0.49268673226953,544.7323997853342,-366.2898346211217,82.55873307348088
29112,56,D#1670882,0.1,3.0,30.0,1,0.34130026050506673,1027.4807172720118,-605.222227763875,-47.980287295737185
29113,56,D#1670882,0.1,-73.5,-735.0,0,0.3859379763127158,653.5757292701538,-597.6026229697048,-114.72538169997549
29114,56,D#1670882,0.1,-18.2,-181.99999999999997,0,0.2157963925803108,972.1015123285613,-495.74081787906306,-178.98573814358036
29115,56,D#1670884,0.5,110.5,221.0,1,0.4884576023558623,789.9339300412503,-810.605151166767,-28.809669083044184
29116,56,D#1670884,0.5,46.0,92.0,1,0.7175152009813268,281.51608158893873,-344.91744399236427,104.55813301654548
29117,56,D#1670912,0.4,-115.2,-288.0,0,0.47733148431427463,794.9910953067341,-791.5565883495289,-34.247427574510596
29118,56,D#1670912,0.4,-115.2,-288.0,0,0.3921023083558902,387.5050115654282,-244.99939880212332,3.0070405482748868
29119,56,D#1670912,0.4,112.8,282.0,1,0.3839306500544618,355.5007171755332,-214.270452429756,4.482163099093697
29120,56,D#1670912,0.4,-102.0,-255.0,0,0.4991070889620438,279.5910844822523,-253.791218995648,12.42366979707623
29121,56,D#1670912,0.4,-244.4,-611.0,0,0.3945689360972406,320.6351827673618,-191.53926415030406,10.548862466192006
29122,56,D#1670913,0.04,-51.0,-1275.0,0,0.5014979816681112,780.6960195629459,-715.2077360996376,34.98497813489547
29123,56,D#1670914,0.4,-406.8,-1017.0,0,0.525481582172107,808.7507958606576,-739.7142416967723,73.9756161770971
29124,56,D#1670914,0.4,-102.4,-256.0,0,0.16914187975665135,555.8744140090324,-206.46862529316246,-77.52449060619048
29125,56,D#1670917,0.1,62.6,626.0,1,0.5127103746582671,773.3856585775194,-764.1545011931928,24.15829017498089
29126,56,D#1670917,0.1,15.2,151.99999999999997,1,0.6410606659374424,472.4176195641817,-876.3579576214707,-11.71098791067817
29127,56,D#1670917,0.1,-64.3,-642.9999999999999,0,0.5955559511124344,443.5895171676994,-495.6464535034869,63.721118328602046
29128,56,D#1670917,0.3,-42.6,-142.0,0,0.4531767853053309,440.3574261319193,-466.221324635178,-55.38088073642206
29129,56,D#1670917,0.3,90.3,301.0,1,0.367244092091363,363.0721952523882,-293.24685092728043,-52.21755869075869
29130,56,D#1670917,0.45,117.9,262.0,1,0.548802266481548,288.36684663494987,-292.4989430657258,26.2815188435992
29131,56,D#1670918,0.05,-105.85,-2116.9999999999995,0,0.48575066103424624,698.4191109762205,-733.5479014438988,-37.96897858159116
29132,56,D#1670920,0.5,185.5,371.0,1,0.5163518174526737,724.7212311299292,-716.7799904426674,27.541785176592043
29133,56,D#1670921,0.2,196.2,980.9999999999999,1,0.47499891201971195,850.712759526944,-834.5905230652902,-34.073297410729765
29134,56,D#1670922,0.02,1.14,56.99999999999999,1,0.48489603326973735,835.7458931220161,-868.6875364864762,-42.21452749698415
29135,56,D#1670922,0.01,-1.0,-100.0,0,0.4637546583134257,515.4505953581543,-599.7341214490351,-82.56201414976252
29136,56,D#1670922,0.1,-23.0,-230.0,0,0.3419219612198532,460.5412665302463,-384.4713395430651,-95.54297201897924
29137,56,D#1670922,0.5,112.5,225.0,1,0.3691915662766636,562.5982320830026,-478.80772604114804,-94.32942923144333
29138,56,D#1670922,0.5,142.0,284.0,1,0.5918692230016652,295.840778166688,-327.2286996758244,41.546948050876665
29139,56,D#1670923,0.1,15.1,151.0,1,0.5069118240520856,762.1638629243405,-801.3513145014275,-8.786983979411275
29140,56,D#1670923,0.4,47.6,119.0,1,0.49198107115732415,593.3823909808464,-886.9714144464765,-158.6653635605212
29141,56,D#1670923,0.5,-194.0,-388.0,0,0.5495443868273,258.49066698100484,-286.72276523370454,12.896216062735618
29142,56,D#1670923,0.5,-331.0,-662.0,0,0.3753290555664483,360.66094093499277,-219.1732404747097,-1.5446247810614295
29143,56,D#1670932,0.05,-11.92,-238.39999999999998,0,0.5126823026637181,792.7021068856544,-643.1232643756132,92.99899318560136
29144,56,D#1670932,0.03,-1.02,-34.0,0,0.3748259751294472,632.891868768924,-684.7817005844703,-190.88342004928504
29145,56,D#1670932,0.01,-10.02,-1001.9999999999999,0,0.45364486155911654,852.7087208233374,-978.8018992597708,-147.94651756811754
29146,56,D#1670932,0.05,31.0,620.0,1,0.4396034162818415,970.2366338867436,-790.0373295491506,-16.214881630754178
29147,56,D#1670932,0.02,-38.98,-1948.9999999999998,0,0.4795211236380459,735.8824627025523,-893.8297082404952,-112.34829682328592
29148,56,D#1670932,0.02,4.0200000000000005,201.00000000000003,1,0.47039527910252027,773.1922723025732,-580.7685253036699,56.128241980189784
29149,56,D#1670932,0.01,10.88,1088.0,1,0.4725360527683683,762.3403893622585,-758.1834967241454,-39.68114145285597
29150,56,D#1670932,0.05,-19.48,-389.59999999999997,0,0.47539115567915396,657.5927326465114,-619.4426802963293,-12.351339494226693
29151,56,D#1670932,0.01,1.74,174.0,1,0.4645796785610164,767.2440137866424,-791.5530444478312,-67.36760819140153
29152,56,D#1670932,0.05,-8.14,-162.8,0,0.4457378867339096,656.5786839423859,-612.4648378882878,-46.80406029412518
29153,56,D#1670932,0.05,-21.76,-435.2,0,0.43536462358245115,688.7717014609493,-510.41522406973723,11.66834036892692
29154,56,D#1670932,0.01,2.52,252.0,1,0.46064895862172195,848.01311751645,-883.4928816998038,-85.87644631357239
29155,56,D#1670932,0.03,-3.59,-119.66666666666667,0,0.4619696242518923,739.8295888643137,-804.1247435317449,-90.86474073265657
29156,56,D#1670936,0.1,-25.1,-251.0,0,0.4823202948090741,755.2572145735993,-897.9561109499076,-100.57777240111994
29157,56,D#1670936,0.1,-33.2,-332.0,0,0.39980296724759695,653.0538274219344,-711.7162931533162,-166.07714933647037
29158,56,D#1670936,0.1,31.2,312.0,1,0.4743931893995454,534.2207075652667,-561.4848734211016,-41.68960821409641
29159,56,D#1670936,0.1,48.1,481.0,1,0.5185620529734916,498.53300844151994,-745.8293658956877,-100.55025841641691
29160,56,D#1670936,0.1,26.2,262.0,1,0.6218368993338124,471.6857017743477,-735.0408392745074,15.346251355129084
29161,56,D#1670936,0.1,11.8,118.0,1,0.601608840628724,441.9881000184005,-675.2319165605082,-3.1024776592671515
29162,56,D#1670936,0.1,40.1,401.0,1,0.589270195173961,503.05397574654614,-716.8993973647545,1.9827649116736552
29163,56,D#1670936,0.1,0.0999999999999999,0.9999999999999989,1,0.6441543307686767,481.00933135360754,-715.995323163798,55.060408993852406
29164,56,D#1670936,0.1,-9.9,-99.0,0,0.6502770978703543,453.0629275968015,-716.6291223148572,43.99482930372176
29165,56,D#1670936,0.1,-44.1,-441.0,0,0.594580753203741,440.5160013954516,-538.9248309266607,43.431836873919906
29166,56,D#1670936,0.1,-6.0,-60.0,0,0.5453237269343344,438.5581381549126,-529.5195464736099,-1.6038155300227857
29167,56,D#1670936,0.1,-1.9,-18.999999999999996,0,0.5117235330674241,432.7067271721959,-507.7200183987285,-26.481521564075507
29168,56,D#1670936,0.1,19.6,196.0,1,0.5593242417382736,564.3537534906344,-636.3739540952041,35.22216048438048
29169,56,D#1670936,0.1,-53.2,-532.0,0,0.5504898211865353,452.107383758198,-681.3859475706575,-57.4094062913056
29170,56,D#1670936,0.1,-63.900000000000006,-639.0,0,0.5360848100115091,448.2728480705788,-489.71947714139253,13.123960312120772
29171,56,D#1670936,0.1,-5.0,-50.0,0,0.48235434224838086,439.2461831279509,-480.3999642154331,-36.8046517123575
29172,56,D#1670936,0.1,-5.2,-52.0,0,0.4750967490324016,485.4451435943681,-492.0677541262103,-27.65455428192095
29173,56,D#1670936,0.1,-96.2,-962.0,0,0.4371398970022246,464.2563576127525,-479.68744018622004,-67.05194564048844
29174,56,D#1670936,0.1,25.7,257.0,1,0.4860577284465892,480.66463821226284,-470.1005016467594,-7.973757480679382
29175,56,D#1670936,0.1,60.5,605.0,1,0.4963333710337557,495.72350043221405,-543.830428762832,-27.865122714068605
29176,56,D#1670936,0.1,-12.4,-124.0,0,0.4978798668777454,445.2071520007451,-544.521960608573,-51.75576177761667
29177,56,D#1670936,0.1,-9.0,-90.0,0,0.48695340710133667,453.5296334100339,-431.07219178054834,-0.312319075933317
29178,56,D#1670936,0.1,-98.8,-987.9999999999999,0,0.4183069593233072,437.2727190791931,-367.5077916060947,-30.862503258673627
29179,56,D#1670936,0.1,-14.1,-141.0,0,0.49445893446233574,534.8947439548355,-480.9495035062187,21.343760673067493
29180,56,D#1670936,0.1,25.0,250.0,1,0.5004156049844874,479.9153471744445,-470.36170740483357,5.171759765332638
29181,56,D#1670936,0.1,-16.7,-166.99999999999997,0,0.46916077299079506,716.0585045866262,-544.9905782182531,46.644184249817215
29182,56,D#1670936,0.1,27.0,270.0,1,0.4969991620545634,522.0730829425278,-529.1543951227726,-6.695219395586378
29183,56,D#1670936,0.1,-30.2,-302.0,0,0.47522530223075593,491.9903253895694,-537.989766224532,-48.517165895558946
29184,56,D#1670936,0.1,3.8,37.99999999999999,1,0.4948062436206509,509.01578958416815,-464.8589077538769,17.02037299315944
29185,56,D#1670936,0.1,10.5,105.0,1,0.46004269423736266,496.4332564692996,-543.5908586290399,-65.13536264737084
29186,56,D#1670936,0.1,-8.299999999999999,-82.99999999999999,0,0.4699835791822692,490.89019264843597,-568.5986261077956,-70.65627896514738
29187,56,D#1670936,0.1,-21.4,-213.99999999999997,0,0.4801591059646009,495.19672138421805,-445.30871189476585,6.2835361033206425
29188,56,D#1670936,0.1,5.7,57.0,1,0.44766973042179825,493.9084920190171,-426.60082055164816,-14.516664742383625
29189,56,D#1670936,0.1,-46.7,-467.0,0,0.46146911502591775,461.82368951258997,-565.3723509605205,-91.35310320526739
29190,56,D#1670936,0.1,-1.2000000000000002,-12.000000000000002,0,0.49712973301339064,494.46866364890184,-450.73354973969157,19.154574245845737
29191,56,D#1670936,0.1,96.7,967.0,1,0.46436992809281463,463.9760212609755,-562.7115882108502,-85.94873682663479
29192,56,D#1670936,0.1,-47.400000000000006,-474.00000000000006,0,0.4370667982107085,650.1913494842122,-576.4458933895432,-40.323481080699764
29193,56,D#1670936,0.1,264.2,2641.9999999999995,1,0.5121650245815691,519.9369499284612,-496.42187912438334,24.1215655411616
29194,56,D#1670937,0.5,210.5,421.0,1,0.4844792558310326,807.6461184103789,-897.53721257899,-71.41126132577921
29195,56,D#1670938,0.2,-75.85000000000001,-379.25,0,0.4633581796894403,766.5455300395572,-775.3127657083135,-60.880112451517334
29196,56,D#1670941,0.02,28.52,1426.0,1,0.47592967501590466,718.0168415657726,-763.7803165771707,-58.549076662708615
29197,56,D#1670941,0.02,-39.76,-1987.9999999999998,0,0.5812504589249349,610.155696922392,-718.1057869307815,53.9468101311906
29198,56,D#1670945,0.3,-116.4,-388.00000000000006,0,0.5255182235283239,795.1235401997055,-688.9039882639088,90.97952216141897
29199,56,D#1670945,0.3,322.5,1075.0,1,0.39970395944762566,498.4368690979054,-297.6489258878253,20.549718427982043
29200,56,D#1670949,0.4,130.39999999999998,325.99999999999994,1,0.5969039260878751,860.4009917032828,-774.2560311905864,201.4771635818816
29201,56,D#1670951,0.2,39.6,198.0,1,0.5324124574716339,786.1253687197874,-658.9064055786534,110.44651250017483
29202,56,D#1670951,0.25,101.5,406.0,1,0.5532834622072732,386.32093368123986,-491.7766504155503,-5.93977893063601
29203,56,D#1670952,0.01,-0.28,-28.000000000000004,0,0.4751056996267789,744.3319430819373,-756.1026688904349,-43.2376328250665
29204,56,D#1670952,0.1,55.3,552.9999999999999,1,0.38171747419875035,594.7256287765975,-431.24344911267343,-39.61312409475997
29205,56,D#1670952,0.2,109.8,549.0,1,0.5179438404253819,514.8123250050011,-407.09307512783204,70.40214832586591
29206,56,D#1670952,0.3,24.6,82.00000000000001,1,0.6504584149996749,486.04241150518607,-386.2732475112215,181.13181343198787
29207,56,D#1670957,0.2,64.0,320.0,1,0.4735917239623986,790.3062817994369,-1036.1511057898258,-171.15600285756813
29208,56,D#1670957,0.2,-85.2,-426.0,0,0.5953262301167411,464.55832692014303,-580.4022436537723,41.690193446635504
29209,56,D#1670957,0.2,202.2,1010.9999999999999,1,0.4002540366718594,430.1946446430993,-395.7366101466356,-65.15429140359018
29210,56,D#1670958,0.1,-7.6,-75.99999999999999,0,0.5024492004220861,769.767079218178,-835.8223967861162,-29.09524836164246
29211,56,D#1670958,0.3,50.4,168.0,1,0.35544361914109757,540.4227805259774,-517.6810744611378,-141.58481081737045
29212,56,D#1670958,0.5,37.5,75.0,1,0.5239339789677715,332.3675492262432,-278.13006732447946,41.73037806528151
29213,56,D#1670958,0.5,9.5,19.0,1,0.6075555283193831,223.92692671646356,-228.96030310614242,46.19383707783281
29214,56,D#1670958,0.5,51.5,103.0,1,0.6529689804943186,268.0405343382379,-310.7919696568977,67.16770035377958
29215,56,D#1670960,0.13,-108.55,-835.0,0,0.4898972459488242,775.8540918381817,-861.3748393780347,-59.30089498747333
29216,56,D#1670962,0.3,-112.5,-375.0,0,0.4789443812519647,757.2265422944955,-781.6474052923706,-44.61237464061071
29217,56,D#1670962,0.3,-108.0,-360.0,0,0.43271878829937693,794.5955825363511,-327.01616312400574,158.32631240049284
29218,56,D#1670962,0.3,402.6,1342.0000000000002,1,0.3918570105530744,815.2605768353122,-322.8227257061286,123.14319498813055
29219,56,D#1670964,0.1,-40.3,-402.99999999999994,0,0.47497560777902853,778.8845552779004,-899.4311394483435,-102.27212230066328
29220,56,D#1670964,0.1,-41.0,-410.0,0,0.39045454189263085,599.0645634382969,-657.5553156936978,-166.90237645404167
29221,56,D#1670964,0.05,-1.4500000000000002,-29.000000000000004,0,0.43772371075813926,615.1241141118553,-550.370163073773,-40.205683196704456
29222,56,D#1670964,0.05,7.550000000000001,151.0,1,0.4732099718829703,506.0543460661381,-451.6706191184082,1.534384728189707
29223,56,D#1670964,0.01,0.12,12.0,1,0.456292951071183,442.5685661558613,-414.16180906052085,-23.241777880715915
29224,56,D#1670964,0.1,7.6,75.99999999999999,1,0.40235270989886307,373.2904033685192,-333.689752919163,-49.23437119209234
29225,56,D#1670964,0.11,-7.26,-66.0,0,0.4575357287384572,316.31667993269303,-319.40166111376226,-28.537806670669255
29226,56,D#1670964,0.11,8.58,78.0,1,0.3536272303028998,305.45879142507135,-276.94284434120254,-70.98976696129687
29227,56,D#1670964,0.23,78.89,343.0,1,0.4562877771690982,260.2038247461556,-237.45946432383664,-10.381788375427519
29228,56,D#1670964,0.23,17.48,76.0,1,0.46018450216053386,252.18811878981126,-263.7760437495383,-26.337332478690968
29229,56,D#1670964,0.54,19.44,36.0,1,0.4470488090672589,245.1765506161913,-253.73789848018728,-30.698788185203696
29230,56,D#1670964,0.49,-73.99000000000001,-151.00000000000003,0,0.5803660455414986,222.55322008316986,-264.7896962380772,18.04758492994641
29231,56,D#1670964,0.49,19.6,40.00000000000001,1,0.46767608588165055,218.13519197452194,-201.76220828462277,-5.386235659545221
29232,56,D#1670964,0.49,-46.06,-94.0,0,0.551105299182154,185.1118838597994,-218.94191475852674,3.7342748147117106
29233,56,D#1670964,0.49,-11.76,-24.0,0,0.48749003724249584,191.5202754256181,-200.26482520077877,-9.273491905361581
29234,56,D#1670964,0.49,42.63,87.0,1,0.5191149338820088,199.13499395240348,-214.4774903921911,0.23492707112650635
29235,56,D#1670964,0.49,16.17,33.00000000000001,1,0.6041712845074335,184.45204086287606,-202.78887318637837,31.17096726859235
29236,56,D#1670964,0.49,-73.99000000000001,-151.00000000000003,0,0.5672696128455446,180.35568111236324,-128.54497557812255,46.68498035042379
29237,56,D#1670964,0.49,-20.58,-42.0,0,0.5935203649792781,201.90048971722808,-180.30464493721868,46.54188607984268
29238,56,D#1670964,0.49,-48.02,-98.00000000000001,0,0.6024025778145625,190.07790826321374,-202.16983572223072,34.121216396547595
29239,56,D#1670967,0.01,-8.75,-875.0,0,0.4542406496555927,787.1582554467633,-1001.6032336190193,-189.07505274687293
29240,56,D#1670967,0.01,19.58,1957.9999999999998,1,0.3788327505423316,1087.7793231181142,-854.6134642629424,-118.77146198579044
29241,56,D#1670967,0.01,-15.4,-1540.0,0,0.526167677853167,1292.6643594478805,-1006.8245122100599,203.0922076393977
29242,56,D#1670971,0.1,-96.0,-960.0,0,0.4979820377506002,747.7382494709622,-764.3273743884383,-11.34585380630159
29243,56,D#1670973,0.2,-64.60000000000001,-323.0,0,0.5088188675296466,754.2328607831313,-736.5761892406798,21.975583295383956
29244,56,D#1670973,0.2,-52.2,-261.0,0,0.3896157785588631,453.15837837850626,-458.73612561348386,-103.44763847709632
29245,56,D#1670973,0.2,-47.2,-236.0,0,0.40160503271746034,392.5896281126119,-376.4594242207361,-67.60545439707002
29246,56,D#1670973,0.2,-40.8,-203.99999999999997,0,0.41824696104717396,429.0161259115485,-382.39445160830206,-43.02444339909218
29247,56,D#1670973,0.2,-8.0,-40.0,0,0.4111929439110987,736.249594936188,-444.9091132272359,40.775013208712664
29248,56,D#1670973,0.2,-87.60000000000001,-438.0,0,0.4431697982041012,849.5672414038696,-573.6043668329227,57.10230759918272
29249,56,D#1670973,0.2,-44.4,-221.99999999999997,0,0.37032191903160727,772.4456160949786,-428.76348059215815,16.070577251245822
29250,56,D#1670973,0.2,3.0,15.0,1,0.35350476940186565,788.7205917357843,-436.5209543364162,-3.392224130577688
29251,56,D#1670973,0.2,-41.0,-205.0,0,0.4340590791233378,777.1785382460996,-465.9902662798578,73.61844020754006
29252,56,D#1670973,0.2,-76.4,-382.0,0,0.3007747086282875,754.0162908191288,-395.4411412912462,-49.713417067628626
29253,56,D#1670973,0.2,-37.8,-188.99999999999997,0,0.26059355826405967,714.5600878267409,-368.880574632125,-86.54291723399913
29254,56,D#1670976,0.05,-7.8,-156.0,0,0.493344127981789,739.7081550379825,-777.7757118283976,-29.13395680277017
29255,56,D#1670976,0.1,-75.4,-754.0,0,0.33241605022831017,541.1084729012467,-453.087271032648,-122.60064868034624
29256,56,D#1670976,0.1,-60.8,-607.9999999999999,0,0.3638959317014414,660.3710359725973,-467.2837710773021,-56.934774428269805
