trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
26016,53,D#1702665,0.1,54.2,542.0,1,0.474750499728517,838.3763876956555,-910.9484344257896,-80.45560093613443
26017,53,D#1702665,0.1,34.2,342.0,1,0.5448963726804322,520.8030885438336,-727.8345806513228,-47.456443914732574
26018,53,D#1702665,0.2,57.0,285.0,1,0.49372002449367236,356.6312949301873,-485.07814163376173,-69.50933799685365
26019,53,D#1702665,0.2,35.2,176.0,1,0.5893144493427674,211.47330503378436,-508.6826764837857,-84.28435079485868
26020,53,D#1702666,0.1,-133.2,-1331.9999999999998,0,0.5028972311482185,818.2831504219639,-829.2030130157179,-0.68678306790639
26021,53,D#1702666,0.1,-92.3,-922.9999999999999,0,0.4923148462986795,1276.207055730667,-827.5727184597462,208.14929771707773
26022,53,D#1702666,0.1,-73.7,-737.0,0,0.43045391069552863,1160.6476414682606,-852.5049912843922,14.064432310986547
26023,53,D#1702666,0.1,-79.7,-797.0,0,0.4118701336954141,1173.446975604976,-806.3302009477964,9.080889446123365
26024,53,D#1702666,0.1,-54.400000000000006,-544.0,0,0.2897198692901082,1025.8182480424675,-499.8772772689548,-57.852969099226584
26025,53,D#1702674,0.1,203.9,2039.0,1,0.4417720538499866,830.2627981214755,-742.2836448645328,-47.57657297211313
26026,53,D#1702675,0.01,2.51,250.99999999999997,1,0.4748372812308257,819.0949134938248,-856.7615270858392,-61.00241110782281
26027,53,D#1702675,0.05,42.65,852.9999999999999,1,0.5595868796616895,1014.4226634998719,-810.8453764360606,210.55067057789591
26028,53,D#1702675,0.03,62.46,2082.0,1,0.6092816899191801,1159.6459916726621,-1556.2886740485494,98.48058879215375
26029,53,D#1702677,0.05,193.75,3875.0,1,0.4747586367581368,823.0683648134735,-863.2534297207835,-62.65759341216477
26030,53,D#1702678,0.2,-18.8,-94.0,0,0.4767001781019842,817.1123208065706,-818.7918457751398,-38.956038207860445
26031,53,D#1702678,0.2,-30.4,-151.99999999999997,0,0.34163080832875564,467.2165435806383,-382.9716621982752,-92.52117822645056
26032,53,D#1702678,0.01,0.69,69.0,1,0.34859156436099564,425.2222413564489,-388.95954151417925,-105.14264014908252
26033,53,D#1702678,0.1,-5.9,-59.0,0,0.36123167744066315,453.0235049825235,-323.29716459188916,-42.86554688966527
26034,53,D#1702678,0.1,16.900000000000002,169.0,1,0.3404533865478532,420.3182567549011,-290.5107681125613,-48.50661933992561
26035,53,D#1702678,0.1,10.3,103.0,1,0.44406156249054407,353.7685083041482,-418.67629086451393,-75.66324640798328
26036,53,D#1702678,0.1,9.1,90.99999999999999,1,0.42894853773027686,342.82240831276545,-443.310892946248,-106.10016291011897
26037,53,D#1702678,0.05,-2.35,-47.0,0,0.46977977376067614,389.8938622677944,-439.8801874067683,-50.06912207817217
26038,53,D#1702678,0.05,8.85,176.99999999999997,1,0.4540549102819423,387.3230881151677,-385.27017005744483,-34.47040753344578
26039,53,D#1702678,0.1,-11.9,-119.0,0,0.46121594117199444,311.64177778274257,-401.0118255628146,-72.3246231661802
26040,53,D#1702678,0.1,-14.1,-141.0,0,0.45468233799675595,375.8914326325821,-388.4677197139193,-40.927113255793444
26041,53,D#1702678,0.1,-4.9,-49.0,0,0.4299122886462555,300.69112258635306,-302.0876420253876,-42.94564378379164
26042,53,D#1702678,0.1,4.8,47.99999999999999,1,0.390254970910053,299.7578069268218,-287.5635054558874,-58.35844377711908
26043,53,D#1702678,0.1,-5.2,-52.0,0,0.5060296939855268,304.66155031606877,-441.73319724759466,-64.03529154554954
26044,53,D#1702678,0.05,-5.75,-115.0,0,0.48369701046615987,433.3395404019139,-456.5581199999299,-26.11728204272808
26045,53,D#1702678,0.05,2.0,40.0,1,0.4476652147200316,431.57505221376266,-374.883092958353,-13.859834237159419
26046,53,D#1702678,0.05,7.800000000000001,156.0,1,0.505801477633513,364.05096071919826,-463.74800559361125,-45.04606524909752
26047,53,D#1702678,0.05,-12.1,-241.99999999999997,0,0.5005511396284341,370.1120195028811,-464.1933815789763,-46.580862269294784
26048,53,D#1702678,0.05,-21.15,-422.99999999999994,0,0.4598472508955705,388.6697907727245,-356.8971352882346,-14.050233980441504
26049,53,D#1702678,0.05,-10.9,-218.0,0,0.41694831440474217,370.7517466857307,-353.98421389341354,-51.80677674143769
26050,53,D#1702678,0.05,7.300000000000001,146.0,1,0.4531727451343899,506.01290861719497,-460.841561324751,-22.6894670357039
26051,53,D#1702678,0.05,12.25,245.0,1,0.48656131014337034,387.53267487252907,-487.63363835771355,-61.81157039906347
26052,53,D#1702678,0.05,21.7,433.99999999999994,1,0.4521999664590082,465.34503048644024,-572.341750420625,-103.09982289949392
26053,53,D#1702678,0.05,-4.25,-85.0,0,0.5160946517542484,499.943085030417,-509.97868339159857,11.236539981196302
26054,53,D#1702678,0.05,16.599999999999998,331.99999999999994,1,0.36379730354179474,522.6665267669515,-300.25264317996954,-0.87686812042773
26055,53,D#1702678,0.24,64.8,270.0,1,0.4569835401425223,402.828282643004,-292.8055577856163,25.087657256393044
26056,53,D#1702678,0.24,-11.28,-47.0,0,0.5495218202155134,317.07261263201195,-311.0602307409911,34.112472686487536
26057,53,D#1702678,0.24,-20.16,-84.0,0,0.3791872437370792,361.9477013507722,-210.22336701482885,6.736603344823294
26058,53,D#1702678,0.24,73.44,306.0,1,0.3593795206441202,305.36145099971947,-148.3659932792225,14.694358148825415
26059,53,D#1702678,0.24,-10.8,-45.00000000000001,0,0.5374408096516398,83.60309012788605,-95.51963602849503,0.7482269439993701
26060,53,D#1702678,0.24,-9.36,-39.0,0,0.3821464147939079,111.3316584724945,-58.537235674268686,6.377553208922706
26061,53,D#1702679,0.5,-16.5,-33.0,0,0.4697322662327654,817.0338729111024,-829.9371108893555,-56.30169824915919
26062,53,D#1702685,0.11,-12.54,-113.99999999999999,0,0.4628956262112975,900.8124565154859,-783.1819743135298,-3.6683177185950626
26063,53,D#1702685,0.11,51.59,469.00000000000006,1,0.44354832362972973,794.2048452705557,-757.2263374628228,-69.09163713454387
26064,53,D#1702685,0.1,86.3,862.9999999999999,1,0.5964463218489372,549.4372664642531,-789.1470920717434,9.246625061570683
26065,53,D#1702685,0.1,-100.9,-1009.0,0,0.641984894488226,555.1124879766818,-1037.0525732905742,-14.906654425074919
26066,53,D#1702685,0.1,-17.3,-173.0,0,0.44818382650298655,680.663732557157,-795.0352538874588,-133.65083537613208
26067,53,D#1702685,0.1,4.5,45.0,1,0.5153883259537794,643.9488540397323,-642.9590416127145,20.298264384301035
26068,53,D#1702685,0.2,-64.2,-321.0,0,0.5940488782405566,413.6120408172424,-643.3570736061604,-15.465756848023432
26069,53,D#1702685,0.1,92.2,922.0,1,0.47564979122063655,594.540226736941,-636.0035030536884,-50.69563489091212
26070,53,D#1702685,0.1,-75.7,-757.0,0,0.6178364198040488,504.7460534982785,-758.064906020656,22.145696097838083
26071,53,D#1702686,0.2,-136.3,-681.5,0,0.4906062491130165,828.1326460637733,-810.6568381578028,-6.656476218000364
26072,53,D#1702686,0.2,116.2,581.0,1,0.3673858265710531,647.0161047898476,-451.6133895050798,-47.99248464819982
26073,53,D#1702686,0.2,54.6,273.0,1,0.493734914908159,345.3250105220954,-469.06136011627143,-66.97037470677293
26074,53,D#1702686,0.21,135.66,646.0,1,0.5609745545489413,308.2503882708506,-473.57159088953983,-34.989354393468176
26075,53,D#1702688,0.01,5.58,558.0,1,0.4787644501715255,862.8915261664567,-853.9477218444256,-31.98612323760011
26076,53,D#1702688,0.1,1.4,13.999999999999998,1,0.46527061809431464,642.0679130330797,-823.8361608459135,-141.79406632526042
26077,53,D#1702688,0.05,-8.6,-171.99999999999997,0,0.48058597671375375,724.3201213983356,-801.7211887241396,-68.32713519339347
26078,53,D#1702688,0.1,62.4,624.0,1,0.3893101086841886,594.6549892110077,-461.92935661494766,-50.59039010743268
26079,53,D#1702688,0.2,-58.0,-290.0,0,0.553618686804607,376.16374998232783,-412.29672569713034,24.209727445867088
26080,53,D#1702688,0.2,-38.6,-193.0,0,0.44530983508311084,574.8827375938989,-543.2130828495492,-45.3140174407618
26081,53,D#1702688,0.4,184.0,460.0,1,0.3154186027324548,396.8262319334211,-262.8144936558804,-54.751537685080265
26082,53,D#1702688,0.1,8.4,84.0,1,0.5767397492047346,340.315417019441,-437.53665682632595,11.081553161864349
26083,53,D#1702689,0.1,117.3,1173.0,1,0.49152193601103683,841.0861702678759,-833.2737013461282,-10.289095671221844
26084,53,D#1702689,0.1,97.1,970.9999999999999,1,0.6442621948376471,923.6621431846501,-1561.289343362098,39.670955425583884
26085,53,D#1702692,0.05,3.1,62.0,1,0.488593268737839,851.0760715135398,-824.7790189422876,-5.967502365528162
26086,53,D#1702692,0.05,21.95,438.99999999999994,1,0.5056880140693786,700.4373379234734,-899.870153929682,-90.61383647411162
26087,53,D#1702692,0.05,21.7,433.99999999999994,1,0.5223519136258523,676.0532527984726,-917.465293679082,-85.08783152824464
26088,53,D#1702692,0.05,2.5,50.0,1,0.5464095931937173,906.2660603370342,-1256.48688304947,-74.73792707513547
26089,53,D#1702692,0.05,-4.65,-93.0,0,0.5748338994448976,758.175586486951,-1048.8903361535781,-10.127585288131115
26090,53,D#1702692,0.05,23.65,472.99999999999994,1,0.4639496320222716,855.5218024321263,-1005.8886615202272,-142.28796172712703
26091,53,D#1702692,0.05,-16.2,-323.99999999999994,0,0.5661768677255569,1033.567356889773,-1194.4074248545962,67.02035844496197
26092,53,D#1702692,0.05,-45.81,-916.2,0,0.49891461502160683,849.744552565594,-790.1162376486143,28.034277190135356
26093,53,D#1702692,0.2,171.4,857.0,1,0.3568462004194046,699.3095821448283,-641.0507743966568,-162.7482739720294
26094,53,D#1702693,0.05,24.9,497.99999999999994,1,0.46943676340058416,946.796500880323,-807.5705376788067,15.993846719059036
26095,53,D#1702693,0.05,3.85,77.0,1,0.501901628567247,801.2810857181154,-964.5479502936535,-78.27548134801486
26096,53,D#1702693,0.05,35.9,717.9999999999999,1,0.5563460197767083,650.4286494929617,-787.7592898623268,12.370845888853864
26097,53,D#1702693,0.1,-0.2,-2.0,0,0.5220974260362392,611.1137258063545,-668.868841563103,-0.5932377682520951
26098,53,D#1702693,0.1,10.1,100.99999999999999,1,0.5384552343154431,496.32473974264144,-539.0512131543275,18.45238816738504
26099,53,D#1702693,0.1,-28.7,-287.0,0,0.5206287513198202,488.50710744866984,-535.4489584230006,-2.3479904418772435
26100,53,D#1702693,0.1,41.3,412.99999999999994,1,0.4277441751037741,490.54851798823836,-321.7825060148184,25.6873577585732
26101,53,D#1702693,0.1,26.6,266.0,1,0.6126495165925201,340.42489217076724,-469.87177448773394,26.55608663712721
26102,53,D#1702693,0.1,-59.7,-597.0,0,0.5948268097888298,415.7129113846642,-517.2519605689488,37.70055786026296
26103,53,D#1702693,0.1,1.0,10.0,1,0.4870093789731867,470.5797578014377,-419.7930513138698,13.826857507987768
26104,53,D#1702693,0.1,64.39999999999999,643.9999999999999,1,0.5208946974511698,503.91756694299784,-555.0249418308937,-3.4274041049347943
26105,53,D#1702693,0.1,42.8,427.99999999999994,1,0.6237603735612934,378.18501281595377,-559.9307562580879,25.22868630327642
26106,53,D#1702694,0.03,1.05,35.0,1,0.46288554548731864,781.1052150947773,-807.9649431631019,-72.40733614028369
26107,53,D#1702694,0.08,98.08,1226.0,1,0.4613341327254795,661.490263098367,-775.1606422449396,-112.3845427991103
26108,53,D#1702696,0.05,-2.1,-42.0,0,0.5288261848676492,814.7728966764704,-658.0022157542057,120.83982812053188
26109,53,D#1702696,0.05,-41.45,-829.0,0,0.43669599816896887,657.6278917316256,-922.0615006275091,-232.21746463430492
26110,53,D#1702696,0.1,-2.8000000000000003,-28.0,0,0.3923437248399619,815.3252525923504,-548.5409174182522,-13.43658409307966
26111,53,D#1702696,0.1,-390.2,-3901.9999999999995,0,0.39123944373036607,636.3778337401998,-467.7495162251155,-35.77134601720232
26112,53,D#1702697,0.03,-2.49,-83.00000000000001,0,0.4480711900665296,792.4200472759026,-819.8027765299311,-97.41217721483031
26113,53,D#1702697,0.3,135.0,450.0,1,0.360348053157055,677.9403331726188,-704.2885668752355,-206.2050737255736
26114,53,D#1702697,0.5,-600.4,-1200.8,0,0.6246985781547084,204.98137021759476,-371.5195028589638,-11.380227143089627
26115,53,D#1702698,0.25,-5.5,-22.0,0,0.49905989872871204,790.895206704822,-796.8529024648818,-4.471491895945405
26116,53,D#1702698,0.25,190.25,761.0,1,0.4989078397995591,314.71360010667485,-346.0551002157937,-16.39241533074869
26117,53,D#1702700,0.36,-155.88000000000002,-433.00000000000006,0,0.4852093448006236,838.5694022671548,-844.1586781270338,-27.683288761358483
26118,53,D#1702700,0.36,-84.6,-235.0,0,0.3424905510489209,502.83585994908196,-279.0979585466995,-11.293014166292409
26119,53,D#1702700,0.36,-129.24,-359.00000000000006,0,0.3071937045093063,483.4442980333747,-214.25892857263125,0.07111025656368497
26120,53,D#1702700,0.36,-106.92,-297.0,0,0.30671620234563074,404.4444856129223,-207.68733796129226,-19.936589699703546
26121,53,D#1702703,0.3,65.10000000000001,217.00000000000003,1,0.4778376127172166,1000.9518879304921,-830.1010656046908,44.84490647136954
26122,53,D#1702703,0.3,42.9,143.0,1,0.5654662413383633,337.494085509283,-358.5846614941089,35.024371249416674
26123,53,D#1702703,0.3,19.5,65.0,1,0.6043508964448409,241.5377121584649,-310.94086372086906,22.950058878375444
26124,53,D#1702703,0.3,-67.19999999999999,-223.99999999999997,0,0.5175761651912962,158.98610022703417,-324.4801180777755,-74.24952680803403
26125,53,D#1702703,0.3,27.0,90.0,1,0.434374812409519,259.08043865229564,-219.49766615625714,-11.615391656738893
26126,53,D#1702703,0.3,-77.39999999999999,-258.0,0,0.6184109137613324,169.95492084340714,-264.998342641517,3.981502473668499
26127,53,D#1702703,0.45,-62.55,-139.0,0,0.43966882160624915,224.42837218594912,-200.54442341429842,-13.697135158024196
26128,53,D#1702703,0.45,27.0,60.0,1,0.40869117285168366,253.4835431550639,-180.55657516560768,-3.1682101444488637
26129,53,D#1702703,0.45,108.45,241.0,1,0.5085194476933946,176.83459713913862,-203.96872318238889,-10.322829052674876
26130,53,D#1702705,0.05,-34.050000000000004,-681.0,0,0.4809695881638668,807.1728689076318,-866.9012470753585,-61.72250895523018
26131,53,D#1702705,0.05,-16.05,-321.0,0,0.439056073025854,1237.114556369729,-1022.7281629274562,-30.530492936766905
26132,53,D#1702706,0.4,-11.2,-27.999999999999996,0,0.4676712109336514,753.452976792668,-911.7422234614172,-132.97836771768505
26133,53,D#1702706,0.5,100.0,200.0,1,0.4430679401889723,456.49360631608715,-368.8358725507146,-3.1588403719628104
26134,53,D#1702706,0.5,99.0,198.0,1,0.629167868180415,387.25883111075285,-298.6547717047472,132.9000275346289
26135,53,D#1702708,0.4,186.0,465.0,1,0.4526673662585211,833.104425756472,-869.9511527885231,-99.03346945667829
26136,53,D#1702709,0.01,33.47,3347.0,1,0.4684406883248782,789.7748220759905,-820.0063347517107,-65.91934159492365
26137,53,D#1702711,0.1,93.7,937.0,1,0.4778179603109876,833.0363101947237,-897.5891593706374,-70.66522744067146
26138,53,D#1702711,0.5,64.5,129.0,1,0.6313234598942306,471.1676239682025,-756.2006469369445,18.665736415292145
26139,53,D#1702712,0.15,206.1,1374.0,1,0.4371315360978569,911.307718715465,-795.6553378760997,-49.487954885936006
26140,53,D#1702713,0.2,45.2,226.0,1,0.5613019350736332,800.4650568210437,-685.7730110660544,148.45529241907167
26141,53,D#1702713,0.2,36.0,180.0,1,0.5106442473218861,322.18554240080283,-613.0995046071996,-135.5015757463834
26142,53,D#1702713,0.2,9.8,49.0,1,0.5243978941727158,252.93666617307787,-391.3008723781337,-53.46406381486457
26143,53,D#1702713,0.3,106.2,354.0,1,0.5637766766240405,217.010273640896,-334.4142276361922,-23.533954897126435
26144,53,D#1702718,0.1,-31.7,-317.0,0,0.476998045924754,847.5057858363929,-841.0519970931111,-35.61323420470279
26145,53,D#1702718,0.1,21.5,215.0,1,0.371251014366375,757.8487230673086,-601.8935620716891,-97.08785943698354
26146,53,D#1702718,0.1,195.8,1958.0,1,0.5094320841220211,636.6479307654207,-764.3928655184457,-50.65773272757957
26147,53,D#1702720,0.01,-2.51,-250.99999999999997,0,0.4699228248055616,870.9232988083238,-782.4016071773177,-5.466497035155555
26148,53,D#1702720,0.3,90.0,300.0,1,0.3753803002776368,683.5659633286028,-606.4492980962174,-122.20298189983419
26149,53,D#1702720,0.4,125.2,313.0,1,0.5822987992031545,457.4126636406277,-312.54154500515676,135.80186613069864
26150,53,D#1702721,0.14,18.9,134.99999999999997,1,0.4990266766207955,787.7307786204433,-813.2907063937798,-14.338275528641361
26151,53,D#1702721,0.14,-1.2600000000000002,-9.0,0,0.5280556230243708,447.72432516333095,-484.0523015726777,7.977585577951942
26152,53,D#1702721,0.14,29.12,208.0,1,0.49800867344881905,361.06366302079937,-501.7147333600676,-72.04360869813266
26153,53,D#1702721,0.14,-8.68,-61.99999999999999,0,0.5628328469224628,405.8246054678817,-563.5361508193695,-17.94807666330425
26154,53,D#1702721,0.14,49.14,350.99999999999994,1,0.505382093474095,533.1059221689353,-515.2000586939864,14.59501251593153
26155,53,D#1702721,0.14,-19.6,-140.0,0,0.6139546872397748,347.32075476802527,-573.6237012584733,-8.205535793519886
26156,53,D#1702721,0.14,-111.58,-796.9999999999999,0,0.49951104828071974,386.3805989898461,-429.46409408102056,-21.940656210929944
26157,53,D#1702721,0.14,-6.58,-46.99999999999999,0,0.41843523324493576,341.41200672855064,-359.4676237522027,-66.19489209536431
26158,53,D#1702721,0.14,8.12,57.999999999999986,1,0.4085128125664077,307.87643062522835,-307.96534199611096,-56.386087366685516
26159,53,D#1702721,0.14,38.220000000000006,273.0,1,0.5446831523905489,272.31529848898333,-367.8784085128741,-19.175682042511
26160,53,D#1702721,0.33,43.23,130.99999999999997,1,0.5162798716486068,177.3420862962679,-246.27876299180002,-27.571845293682514
26161,53,D#1702721,0.33,63.36,192.0,1,0.576808679651771,151.34383816831564,-192.25869082656618,5.934230247980949
26162,53,D#1702721,0.33,-11.88,-36.0,0,0.590140196592509,89.57076419758766,-95.26897019752437,13.8123869965142
26163,53,D#1702721,0.33,69.63,210.99999999999997,1,0.5724109304513573,83.13773991707501,-94.51279395668632,7.1763134331737675
26164,53,D#1702723,0.1,113.8,1138.0,1,0.4680027892452189,955.1390490140463,-805.4179071510018,18.52765895931327
26165,53,D#1702723,0.21,86.1,410.0,1,0.5925548158559496,462.51118953617765,-738.9661143721406,-27.02495179964427
26166,53,D#1702724,0.05,52.35,1047.0,1,0.49853414916542027,831.7294863973026,-882.567308675325,-27.931814526785786
26167,53,D#1702724,0.1,143.10000000000002,1431.0000000000002,1,0.6042352769066432,840.9015731372839,-1582.350556412239,-118.13613489927013
26168,53,D#1702728,0.06,63.66,1061.0,1,0.5026914227244047,846.1157587917385,-879.2717942803072,-11.934270475541268
26169,53,D#1702728,0.06,-97.14,-1619.0,0,0.6727589904528377,1200.4044484829424,-1740.504737821308,238.01835737021588
26170,53,D#1702728,0.06,135.78,2263.0,1,0.46734367278380967,1255.2496863092074,-1037.3528944208877,34.08041589115544
26171,53,D#1702731,0.3,33.6,112.00000000000001,1,0.44717096582837174,811.3787562422618,-799.4071578501184,-79.11046490269212
26172,53,D#1702731,0.3,-97.2,-324.0,0,0.5679263775497362,309.0983243694801,-351.42837277608135,23.70216160868904
26173,53,D#1702731,0.3,-122.7,-409.0,0,0.3983048595409207,395.29349717243207,-278.0356057290775,-9.845351973077612
26174,53,D#1702731,0.3,395.7,1319.0,1,0.3479948653537626,438.47773289703434,-265.59597638257685,-20.581940722694355
26175,53,D#1702733,0.05,-8.25,-165.0,0,0.5165298545585467,819.5464683137978,-720.8361696860686,74.81745028451292
26176,53,D#1702736,0.01,-4.140000000000001,-414.00000000000006,0,0.4837320343542371,832.2663116697686,-837.6160577041833,-29.840462034648
26177,53,D#1702736,0.01,0.6499999999999999,64.99999999999999,1,0.3709639624023122,741.3607289664045,-662.7390233464856,-141.86861562039076
26178,53,D#1702736,0.05,12.9,258.0,1,0.407845346637538,598.7183888376046,-619.5085745989991,-122.6603764130021
26179,53,D#1702736,0.2,-99.0,-495.0,0,0.35483305860629977,495.30028958149285,-529.8290369379051,-166.079262542011
26180,53,D#1702736,0.2,-73.80000000000001,-369.00000000000006,0,0.3151284059822683,723.2383185406662,-370.1135602297281,-25.567325495095446
26181,53,D#1702736,0.05,3.85,77.0,1,0.37894645437747787,735.6893288382637,-485.8835350864005,-22.97282953840778
26182,53,D#1702736,0.2,171.4,857.0,1,0.3171148025136405,597.6721448584797,-348.45541383328987,-48.42435990603656
26183,53,D#1702736,0.2,-145.4,-727.0,0,0.47101318479318627,455.8704553601409,-484.0447139017005,-41.33227659225386
26184,53,D#1702736,0.2,-42.0,-210.0,0,0.3753560566343438,634.9945995578215,-358.6491094722438,14.321074848804813
26185,53,D#1702736,0.2,-21.4,-106.99999999999999,0,0.38951373557332775,404.2129995529036,-292.33020331889156,-21.017058380088343
26186,53,D#1702736,0.2,2.6,13.0,1,0.3445670571659689,387.9624548506443,-223.39682217389065,-12.742555218432301
26187,53,D#1702736,0.2,330.8,1654.0,1,0.42578482723109723,323.6367031650331,-329.4393476831563,-51.36947420399272
26188,53,D#1702737,0.3,108.3,361.0,1,0.48757570672847766,839.3480871203337,-871.5962042019105,-37.38133218741291
26189,53,D#1702737,0.3,73.2,244.00000000000003,1,0.6359037147537939,300.21347243691963,-343.09608128475145,65.98685366346456
26190,53,D#1702742,0.04,19.0,475.0,1,0.4706673544315461,826.5307718851177,-837.3955927626143,-54.23977274496622
26191,53,D#1702742,0.05,42.65,852.9999999999999,1,0.5876360774687032,1013.626859299128,-1565.3495156171746,-49.849954776902905
26192,53,D#1702743,0.09,-77.67,-863.0,0,0.4741302008775937,828.7021845924696,-859.8956992512369,-59.280445382940684
26193,53,D#1702743,0.09,-66.14999999999999,-734.9999999999999,0,0.45611305369328686,1120.8557364409373,-819.9521420181443,65.27566605781698
26194,53,D#1702743,0.09,-17.099999999999998,-189.99999999999997,0,0.43851222763676156,969.9794321201592,-730.2109703625247,15.343310436799243
26195,53,D#1702743,0.09,-57.330000000000005,-637.0000000000001,0,0.42996335833796256,997.7085196588853,-740.8286206495505,6.678646792742086
26196,53,D#1702743,0.09,-37.080000000000005,-412.00000000000006,0,0.4482557430733723,1053.4258462595267,-778.7485878306445,42.534124562480486
26197,53,D#1702743,0.09,-33.21,-369.0,0,0.4081304431440303,1055.127295161055,-681.4462385365422,27.302287323652706
26198,53,D#1702743,0.09,124.74,1386.0,1,0.40926147161669857,1008.5306232214805,-642.9227529822036,32.953486069281496
26199,53,D#1702743,0.09,99.81,1109.0,1,0.5459641998907316,821.0978667989317,-773.2287435736555,97.21650862291631
26200,53,D#1702743,0.09,101.07,1123.0,1,0.5667663152881083,763.6021153328654,-861.955433065532,59.35582892899845
26201,53,D#1702743,0.09,-105.75,-1175.0,0,0.6256545220164041,738.1701885587171,-766.9278143209698,174.74355725856515
26202,53,D#1702743,0.09,-123.03,-1367.0,0,0.4854769308634111,853.1750299916459,-776.9621756098271,14.431831851833294
26203,53,D#1702743,0.09,-48.42,-538.0,0,0.45572820834581623,942.9467876372271,-679.1079560427731,60.1081461333456
26204,53,D#1702743,0.09,-34.38,-382.00000000000006,0,0.44329788659362357,1119.921207321432,-706.7914836770026,102.98639165635433
26205,53,D#1702743,0.09,-21.15,-235.0,0,0.424433538375048,1003.5883619239278,-634.2982626890029,60.87575285262727
26206,53,D#1702743,0.09,61.92,688.0,1,0.4345987802650513,1079.779170206926,-573.0072881154726,145.29169071003582
26207,53,D#1702743,0.09,-75.14999999999999,-834.9999999999999,0,0.5487396435272309,807.5940560483234,-706.0033858122061,124.56753487806947
26208,53,D#1702743,0.09,100.35,1115.0,1,0.4274196874319207,966.6962946186231,-500.3916960056297,126.67059438211311
26209,53,D#1702743,0.32,-3.5200000000000005,-11.000000000000002,0,0.5150466562338083,622.8694188946204,-448.16000975402017,103.4701161994683
26210,53,D#1702743,0.32,187.84,587.0,1,0.49325410662144514,539.3292871280432,-414.0630742646625,56.2016232138065
26211,53,D#1702753,0.1,-82.9,-829.0,0,0.4906136916212067,778.6091011975305,-806.7185413215063,-28.93509419609694
26212,53,D#1702753,0.1,-89.5,-895.0,0,0.4501958126199913,929.5463340014869,-824.1101464770875,-34.621342191721794
26213,53,D#1702753,0.15,121.95,813.0,1,0.4438488712922413,1005.604849629498,-731.1332253202373,39.716008976462604
26214,53,D#1702753,0.2,-105.6,-527.9999999999999,0,0.5159595296771422,561.275798215323,-766.3430871327637,-81.34547145807312
26215,53,D#1702753,0.2,107.6,537.9999999999999,1,0.3982914090980718,703.917635585955,-435.26904225691067,18.45922488687546
26216,53,D#1702753,0.2,100.2,501.0,1,0.5357555930055632,373.2435368774614,-411.16090696560275,9.088161001737092
26217,53,D#1702753,0.2,-107.2,-536.0,0,0.5839007981657867,310.49683726247764,-407.13725176544585,11.889865608935878
26218,53,D#1702753,0.2,103.0,515.0,1,0.39369911750565995,341.71161737139704,-289.99926163561963,-41.295246051832464
26219,53,D#1702753,0.2,-115.6,-577.9999999999999,0,0.5976804191821115,288.0620185878464,-379.488802898887,19.493251912666693
26220,53,D#1702753,0.2,-113.4,-567.0,0,0.42848520440961224,326.11035726824275,-297.5028236553306,-30.29380235476475
26221,53,D#1702753,0.2,154.79999999999998,773.9999999999999,1,0.4071918958011276,522.1203915662993,-357.6296764087165,0.5974216012010345
26222,53,D#1702753,0.2,-116.0,-580.0,0,0.5634106290518305,301.5608094373568,-399.2473337076924,-4.404576933694983
26223,53,D#1702753,0.2,117.4,587.0,1,0.4101335295025136,412.89295665883975,-327.3679727989,-23.76214504758596
26224,53,D#1702753,0.2,107.4,537.0,1,0.5654070042280954,251.67560883303327,-361.0327599904419,-14.603156708477826
26225,53,D#1702753,0.2,-276.4,-1381.9999999999998,0,0.5853550842973357,152.3158071761053,-463.666833008904,-103.09826273771246
26226,53,D#1702753,0.2,-113.8,-569.0,0,0.37959182962007953,416.75780215208334,-312.2797213374031,-35.54303393433722
26227,53,D#1702753,0.2,-112.2,-561.0,0,0.356298544588039,451.3564699656448,-305.8841388331879,-36.080412015203194
26228,53,D#1702753,0.2,-123.2,-616.0,0,0.3245315499136255,446.13364588286294,-307.66442686326343,-63.03316999305923
26229,54,D#1589404,0.15,60.45,403.00000000000006,1,0.46782129305069625,826.0003657279497,-813.3422330555886,-46.42285873958508
26230,54,D#1589407,0.1,-116.2,-1162.0,0,0.45488444934162775,817.9463989484507,-846.325736582243,-89.27422265674858
26231,54,D#1589407,0.1,-59.7,-597.0,0,0.4127059360242083,906.2412560913901,-724.6513977691585,-51.57231850263571
26232,54,D#1589407,0.1,-136.79999999999998,-1367.9999999999998,0,0.4572131207702434,1212.328350840395,-931.3810057402167,48.75103920637537
26233,54,D#1589407,0.1,-3.5,-35.0,0,0.43324400931689633,1217.7769433912722,-829.6068705704236,57.40990160086011
26234,54,D#1589407,0.1,-107.0,-1070.0,0,0.4846059785390678,1094.7661340483653,-1072.4540761874498,-22.206205496478447
26235,54,D#1589408,0.05,27.65,552.9999999999999,1,0.4659967290254743,787.7054818835734,-815.5418209656001,-68.43382201897128
26236,54,D#1589408,0.1,113.9,1139.0,1,0.5171851217357224,600.3621702751082,-800.3247259809211,-75.91030302711545
26237,54,D#1589408,0.1,61.3,612.9999999999999,1,0.7173960938176575,606.1030230303764,-1295.0586966514702,68.8272947639469
26238,54,D#1589409,0.01,3.14,314.0,1,0.48351377807727447,866.0095111907544,-864.5545921853096,-27.803004357037935
