trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
29432,56,D#1702340,0.05,-20.950000000000003,-419.00000000000006,102.01824
29433,56,D#1702340,0.05,-3.45,-69.0,44.795258
29434,56,D#1702340,0.03,10.59,353.0,-5.505
29435,56,D#1702340,0.01,-11.58,-1158.0,129.73067
29436,56,D#1702340,0.02,-1.38,-69.0,-29.019918
29437,56,D#1702340,0.03,-17.970000000000002,-599.0000000000001,-54.938988
29438,56,D#1702340,0.03,18.21,607.0,-57.15211
29439,56,D#1702340,0.03,4.17,139.0,30.175978
29440,56,D#1702340,0.03,20.67,689.0000000000001,49.671516
29441,56,D#1702340,0.1,12.5,125.0,41.140915
29442,56,D#1702341,0.3,-101.4,-338.00000000000006,-48.441246
29443,56,D#1702341,0.3,-107.7,-359.0,-55.224583
29444,56,D#1702341,0.3,-108.0,-360.0,-124.08788
29445,56,D#1702341,0.3,-103.5,-345.0,-170.3687
29446,56,D#1702341,0.3,-134.7,-449.0,-189.63437
29447,56,D#1702348,0.46,-75.44,-164.0,-85.779816
29448,56,D#1702348,0.47,-76.61,-163.0,9.400432
29449,56,D#1702348,0.47,-56.4,-120.0,6.9050536
29450,56,D#1702348,0.47,52.64,112.00000000000001,-2.34588
29451,56,D#1702348,0.45,48.15,107.0,17.65999
29452,56,D#1702348,0.45,102.6,227.99999999999997,14.727086
29453,56,D#1702348,0.45,-140.85,-313.0,-5.53254
29454,56,D#1702348,0.46,-71.76,-156.0,-27.823156
29455,56,D#1702348,0.45,88.64999999999999,196.99999999999997,-38.76982
29456,56,D#1702348,0.45,-27.9,-61.99999999999999,-7.247591
29457,56,D#1702348,0.45,46.8,103.99999999999999,-37.13182
29458,56,D#1702348,0.47,-198.34,-422.00000000000006,-22.062716
29459,56,D#1702348,0.47,282.94,602.0,-14.667932
29460,56,D#1702349,0.05,17.65,352.99999999999994,-30.72259
29461,56,D#1702349,0.05,36.1,722.0,69.53367
29462,56,D#1702349,0.05,-69.1,-1381.9999999999998,23.24273
29463,56,D#1702349,0.1,-2.4,-23.999999999999996,-38.946075
29464,56,D#1702349,0.1,-56.2,-562.0,107.6399
29465,56,D#1702349,0.1,22.8,228.0,-111.1392
29466,56,D#1702349,0.5,-398.0,-796.0,-6.315407
29467,56,D#1702351,0.2,80.8,403.99999999999994,-109.56309
29468,56,D#1702351,0.2,91.2,456.0,-10.450166
29469,56,D#1702351,0.2,11.4,57.0,-33.402058
29470,56,D#1702352,0.2,31.4,156.99999999999997,-97.06884
29471,56,D#1702352,0.2,-2.8,-13.999999999999998,-2.8542302
29472,56,D#1702352,0.3,137.70000000000002,459.00000000000006,-46.275345
29473,56,D#1702354,0.1,62.3,622.9999999999999,-97.39782
29474,56,D#1702354,0.1,-71.8,-717.9999999999999,-4.8926435
29475,56,D#1702354,0.3,-47.1,-157.0,-35.398613
29476,56,D#1702354,0.3,123.9,413.00000000000006,-65.54527
29477,56,D#1702354,0.45,100.35,222.99999999999997,-38.353363
29478,56,D#1702355,0.4,329.6,824.0,-51.896954
29479,56,D#1702356,0.02,-25.54,-1277.0,-78.43898
29480,56,D#1702356,0.02,4.0600000000000005,203.00000000000003,68.45074
29481,56,D#1702356,0.3,-79.19999999999999,-264.0,98.41358
29482,56,D#1702356,0.3,-186.3,-621.0000000000001,-6.4600163
29483,56,D#1702356,0.4,-65.6,-163.99999999999997,-38.61181
29484,56,D#1702356,0.4,-70.8,-176.99999999999997,-69.52078
29485,56,D#1702356,0.4,-32.4,-80.99999999999999,-71.42353
29486,56,D#1702356,0.4,-1.6000000000000003,-4.000000000000001,-69.37241
29487,56,D#1702356,0.4,-86.0,-215.0,-38.418514
29488,56,D#1702357,0.49,146.51,299.0,-86.50419
29489,56,D#1702357,0.46,-21.16,-46.0,-2.9393246
29490,56,D#1702357,0.46,-35.42,-77.0,-14.609493
29491,56,D#1702357,0.46,-67.62,-147.0,-18.625946
29492,56,D#1702357,0.46,112.24,243.99999999999997,-25.173422
29493,56,D#1702361,0.2,-465.4,-2326.9999999999995,-35.406506
29494,56,D#1702363,0.31,206.77,667.0,-91.51289
29495,56,D#1702364,0.01,-0.41,-41.0,-69.50095
29496,56,D#1702364,0.2,0.8,4.0,33.08849
29497,56,D#1702364,0.2,0.3999999999999999,1.9999999999999996,-40.3029
29498,56,D#1702364,0.2,4.199999999999999,20.999999999999996,-36.07766
29499,56,D#1702364,0.2,-424.8,-2124.0,-14.650225
29500,56,D#1702364,0.05,-19.450000000000003,-389.00000000000006,-106.875305
29501,56,D#1702365,0.05,-111.6,-2231.9999999999995,-77.573494
29502,56,D#1702365,0.05,191.75,3835.0,32.35413
29503,56,D#1702366,0.01,-2.04,-204.0,-42.541225
29504,56,D#1702366,0.01,19.34,1934.0,-48.381626
29505,56,D#1702367,0.01,-0.44,-44.0,-84.75515
29506,56,D#1702367,0.03,44.19,1473.0,-115.873055
29507,56,D#1702367,0.11,141.01999999999998,1281.9999999999998,38.389595
29508,56,D#1702369,0.05,-0.75,-15.0,1.9661621
29509,56,D#1702369,0.1,223.8,2238.0,12.06351
29510,56,D#1702370,0.3,243.9,813.0,-95.118645
29511,56,D#1702371,0.1,97.6,975.9999999999999,-84.817444
29512,56,D#1702371,0.1,-0.9000000000000001,-9.0,282.6634
29513,56,D#1702371,0.1,-4.0,-40.0,14.768476
29514,56,D#1702371,0.1,16.400000000000002,164.0,2.2018275
29515,56,D#1702371,0.1,-14.5,-145.0,25.157373
29516,56,D#1702371,0.1,-115.1,-1150.9999999999998,-32.442448
29517,56,D#1702371,0.1,32.3,322.99999999999994,-71.76687
29518,56,D#1702371,0.1,37.1,371.0,-43.455654
29519,56,D#1702371,0.1,-57.400000000000006,-574.0,-36.176193
29520,56,D#1702371,0.1,-10.9,-109.0,-68.983665
29521,56,D#1702371,0.1,16.2,161.99999999999997,-72.815865
29522,56,D#1702371,0.1,17.7,176.99999999999997,-39.31099
29523,56,D#1702371,0.1,-84.2,-842.0,-29.83211
29524,56,D#1702371,0.1,-4.1,-40.99999999999999,-67.402756
29525,56,D#1702371,0.1,-4.4,-44.0,-43.764404
29526,56,D#1702371,0.1,4.1,40.99999999999999,-51.827435
29527,56,D#1702371,0.1,25.1,251.0,-34.384018
29528,56,D#1702371,0.1,57.3,572.9999999999999,-24.416826
29529,56,D#1702371,0.1,14.4,144.0,-29.16072
29530,56,D#1702371,0.1,6.2,62.0,-20.594183
29531,56,D#1702371,0.1,-39.2,-392.0,-23.721914
29532,56,D#1702371,0.1,1.1999999999999995,11.999999999999995,-29.323784
29533,56,D#1702371,0.1,5.4,54.0,-19.22294
29534,56,D#1702371,0.1,-7.7,-77.0,-20.676048
29535,56,D#1702371,0.1,7.499999999999999,74.99999999999999,-32.654797
29536,56,D#1702371,0.1,-4.9,-49.0,-17.002737
29537,56,D#1702371,0.1,-16.9,-168.99999999999997,-27.470085
29538,56,D#1702371,0.1,3.6,36.0,-33.661293
29539,56,D#1702371,0.1,0.7999999999999999,7.999999999999999,-14.885898
29540,56,D#1702371,0.1,29.2,292.0,-11.598678
29541,56,D#1702371,0.1,76.0,760.0,-23.966007
29542,56,D#1702372,0.2,13.4,67.0,-106.97166
29543,56,D#1702372,0.2,-202.2,-1010.9999999999999,-38.64781
29544,56,D#1702372,0.2,-22.4,-111.99999999999999,-107.84922
29545,56,D#1702372,0.2,-105.0,-525.0,-130.36932
29546,56,D#1702372,0.01,2.1300000000000003,213.00000000000003,-90.460556
29547,56,D#1702372,0.2,-134.4,-672.0,-4.103173
29548,56,D#1702373,0.13,33.540000000000006,258.00000000000006,-107.66082
29549,56,D#1702373,0.11,3.96,36.0,-22.885975
29550,56,D#1702373,0.11,-33.0,-300.0,-51.033234
29551,56,D#1702373,0.11,-47.080000000000005,-428.00000000000006,-78.16407
29552,56,D#1702373,0.13,-1.56,-12.0,-104.56004
29553,56,D#1702373,0.09,5.67,63.0,77.48909
29554,56,D#1702373,0.1,6.4,64.0,-0.63253224
29555,56,D#1702373,0.1,-22.7,-226.99999999999997,-59.303562
29556,56,D#1702373,0.04,0.28,7.000000000000001,-106.75124
29557,56,D#1702373,0.05,14.8,296.0,25.628527
29558,56,D#1702373,0.05,68.9,1378.0,3.5247293
29559,56,D#1702375,0.2,-45.8,-228.99999999999997,-60.020023
29560,56,D#1702375,0.2,-270.2,-1350.9999999999998,-29.560799
29561,56,D#1702375,0.2,-85.60000000000001,-428.0,-73.84697
29562,56,D#1702380,0.04,34.84,871.0000000000001,-33.294212
29563,56,D#1702380,0.06,21.06,351.0,23.64235
29564,56,D#1702380,0.06,1.62,27.000000000000004,76.90163
29565,56,D#1702380,0.04,0.28,7.000000000000001,100.4121
29566,56,D#1702380,0.04,24.48,612.0,47.586475
29567,56,D#1702380,0.13,20.93,161.0,95.596275
29568,56,D#1702380,0.13,38.35,295.0,-10.387968
29569,56,D#1702380,0.1,22.8,228.0,-3.1055613
29570,56,D#1702380,0.04,-6.4,-160.0,50.05364
29571,56,D#1702381,0.1,70.89999999999999,708.9999999999999,-93.00332
29572,56,D#1702381,0.1,14.0,140.0,23.901329
29573,56,D#1702381,0.12,53.4,445.0,-2.4796114
29574,56,D#1702381,0.12,-56.040000000000006,-467.00000000000006,46.08572
29575,56,D#1702381,0.12,-57.84,-482.00000000000006,-46.12758
29576,56,D#1702381,0.14,-61.88,-442.0,-68.67196
29577,56,D#1702381,0.14,23.94,171.0,-74.34223
29578,56,D#1702381,0.14,-53.34,-381.0,-50.334705
29579,56,D#1702381,0.14,84.56,604.0,-67.36959
29580,56,D#1702381,0.14,-82.04,-586.0,-30.029203
29581,56,D#1702381,0.16,-81.60000000000001,-510.00000000000006,-53.337437
29582,56,D#1702381,0.16,-77.92,-487.0,-52.91173
29583,56,D#1702381,0.16,-71.84,-449.0,-131.23286
29584,56,D#1702381,0.18,-0.1799999999999999,-0.9999999999999996,-66.827354
29585,56,D#1702381,0.18,-157.14,-873.0,-83.14916
29586,56,D#1702381,0.19,-39.14,-206.0,-128.87991
29587,56,D#1702381,0.19,-7.98,-42.0,-94.460686
29588,56,D#1702381,0.19,-4.75,-25.0,-106.74726
29589,56,D#1702382,0.05,0.5999999999999999,11.999999999999996,-83.57802
29590,56,D#1702382,0.05,26.8,536.0,47.40067
29591,56,D#1702382,0.05,30.75,615.0,108.87678
29592,56,D#1702382,0.08,138.32,1728.9999999999998,65.701164
29593,56,D#1702383,0.1,21.3,213.0,-118.42213
29594,56,D#1702383,0.1,27.0,270.0,1.4649299
29595,56,D#1702383,0.25,53.75,215.0,44.872383
29596,56,D#1702383,0.25,-57.5,-230.0,22.617327
29597,56,D#1702383,0.25,45.75,183.0,-67.15872
29598,56,D#1702383,0.3,52.5,175.0,-27.310509
29599,56,D#1702383,0.3,1.1999999999999995,3.9999999999999987,24.838606
29600,56,D#1702384,0.15,223.95,1493.0,-63.534405
29601,56,D#1702385,0.05,-98.45,-1969.0,-28.516815
29602,56,D#1702387,0.3,209.1,697.0,-70.1023
29603,56,D#1702390,0.1,-6.3,-62.99999999999999,-58.899147
29604,56,D#1702390,0.1,43.3,432.99999999999994,-69.01254
29605,56,D#1702390,0.5,-123.0,-246.0,56.518612
29606,56,D#1702390,0.5,-46.5,-93.0,-90.78181
29607,56,D#1702390,0.5,166.5,333.0,-19.728014
29608,56,D#1702390,0.5,-85.0,-170.0,8.33736
29609,56,D#1702390,0.5,-471.5,-943.0,45.40434
29610,56,D#1702391,0.01,15.63,1563.0,-104.50673
29611,56,D#1702391,0.04,0.52,13.0,191.01315
29612,56,D#1702391,0.03,-21.78,-726.0000000000001,149.30832
29613,56,D#1702391,0.06,64.32,1072.0,-27.666336
29614,56,D#1702391,0.06,-6.12,-102.0,67.12517
29615,56,D#1702391,0.06,-59.46,-991.0,-27.440327
29616,56,D#1702393,0.01,-0.79,-79.0,-61.43856
29617,56,D#1702393,0.48,-46.56,-97.00000000000001,-87.08925
29618,56,D#1702393,0.48,132.95999999999998,276.99999999999994,-16.434301
29619,56,D#1702395,0.15,23.1,154.00000000000003,-28.207945
29620,56,D#1702398,0.1,-14.9,-149.0,-90.49598
29621,56,D#1702398,0.2,148.0,740.0,-103.11688
29622,56,D#1702398,0.1,51.7,517.0,25.756765
29623,56,D#1702399,0.1,54.6,546.0,-106.507744
29624,56,D#1702399,0.1,-102.5,-1025.0,-21.220993
29625,56,D#1702399,0.1,-87.10000000000001,-871.0,-100.686195
29626,56,D#1702399,0.1,-92.1,-920.9999999999999,-96.96928
29627,56,D#1702399,0.1,55.9,559.0,-85.475624
29628,56,D#1702399,0.1,52.3,522.9999999999999,-126.81038
29629,56,D#1702400,0.1,150.8,1508.0,-85.86916
29630,56,D#1702400,0.1,-186.1,-1860.9999999999998,132.64091
29631,56,D#1702400,0.1,-155.0,-1550.0,-7.5021677
29632,56,D#1702400,0.1,147.3,1473.0,-105.13074
29633,56,D#1702400,0.1,150.0,1500.0,29.612192
29634,56,D#1702403,0.05,-100.3,-2005.9999999999998,-31.546003
29635,56,D#1702403,0.5,295.0,590.0,-42.744015
29636,56,D#1702409,0.05,-33.550000000000004,-671.0,-43.35201
29637,56,D#1702409,0.1,37.6,376.0,-94.116905
29638,56,D#1702409,0.15,-127.35,-849.0,-14.550187
29639,56,D#1702409,0.11,102.85,935.0,-154.0221
29640,56,D#1702409,0.2,-86.2,-431.0,11.886748
29641,56,D#1702409,0.2,-319.0,-1595.0,-141.01862
29642,56,D#1702412,0.26,-19.5,-75.0,-106.73428
29643,56,D#1702412,0.26,-46.8,-179.99999999999997,-59.373898
29644,56,D#1702412,0.26,-377.52,-1451.9999999999998,-40.053654
29645,56,D#1702415,0.2,-312.6,-1563.0,-81.36453
29646,56,D#1702415,0.05,-1.65,-32.99999999999999,-96.50314
29647,56,D#1702415,0.05,4.550000000000001,91.00000000000001,-68.42246
29648,56,D#1702415,0.2,-11.6,-57.99999999999999,-66.20963
29649,56,D#1702415,0.2,-89.2,-446.0,-68.80753
29650,56,D#1702415,0.2,-31.4,-156.99999999999997,-87.76407
29651,56,D#1702416,0.02,66.92,3346.0,-43.4253
29652,56,D#1702416,0.2,-224.2,-1120.9999999999998,-117.17213
29653,56,D#1702416,0.25,-112.25,-449.0,24.528837
29654,56,D#1702416,0.25,302.5,1210.0,-83.83459
29655,56,D#1702417,0.2,-30.8,-154.0,-89.2212
29656,56,D#1702417,0.5,216.0,432.0,-55.54612
29657,56,D#1702420,0.02,-0.48,-24.0,-111.1107
29658,56,D#1702420,0.02,-0.34,-17.0,-10.256157
29659,56,D#1702420,0.1,24.7,246.99999999999997,-65.40738
29660,56,D#1702420,0.1,-287.4,-2873.9999999999995,37.464817
29661,56,D#1702420,0.15,262.8,1752.0000000000002,-97.20346
29662,56,D#1702420,0.15,12.9,86.0,95.83931
29663,56,D#1702420,0.15,180.0,1200.0,89.33755
29664,56,D#1702424,0.2,36.2,181.0,-36.015083
29665,56,D#1702424,0.2,158.2,790.9999999999999,101.81435
29666,56,D#1702426,0.25,44.25,177.0,-84.24807
29667,56,D#1702426,0.25,-13.75,-55.0,7.5473123
29668,56,D#1702426,0.25,61.75,247.0,-54.201496
29669,56,D#1702426,0.25,86.25,345.0,-17.95008
29670,56,D#1702427,0.02,-1.14,-56.99999999999999,-112.3474
29671,56,D#1702427,0.2,-8.8,-44.0,-70.28821
29672,56,D#1702427,0.2,39.8,198.99999999999997,-42.104664
29673,56,D#1702427,0.2,-116.8,-584.0,-42.42086
29674,56,D#1702427,0.2,-61.4,-307.0,-26.999758
29675,56,D#1702427,0.2,-27.2,-136.0,-60.427235
29676,56,D#1702427,0.2,-40.2,-201.0,-47.54707
29677,56,D#1702427,0.15,-41.7,-278.00000000000006,-50.36044
29678,56,D#1702427,0.15,-42.6,-284.0,-65.21896
29679,56,D#1702427,0.15,-1.2,-8.0,-91.757935
29680,56,D#1702427,0.15,-19.35,-129.00000000000003,-75.145836
29681,56,D#1702427,0.1,47.8,477.99999999999994,-96.35571
29682,56,D#1702427,0.1,-34.0,-340.0,-69.14912
29683,56,D#1702427,0.1,-7.7,-77.0,-90.09717
29684,56,D#1702427,0.2,-17.799999999999997,-88.99999999999999,-99.61886
29685,56,D#1702427,0.2,-16.599999999999998,-82.99999999999999,-98.87134
29686,56,D#1702427,0.1,9.7,96.99999999999999,-108.55408
29687,56,D#1702427,0.1,-32.6,-326.0,-73.905525
29688,56,D#1702427,0.1,105.9,1059.0,-112.41309
29689,56,D#1702427,0.2,157.2,785.9999999999999,-49.674458
29690,56,D#1702427,0.2,248.4,1242.0,-9.078603
29691,56,D#1702428,0.11,42.57,387.0,-25.501356
29692,56,D#1702428,0.11,-237.6,-2160.0,67.68228
29693,56,D#1702428,0.11,131.23,1193.0,-113.90786
29694,56,D#1702428,0.11,26.73,243.0,-61.73794
29695,56,D#1702428,0.11,-119.68,-1088.0,34.124485
29696,56,D#1702431,0.1,191.5,1915.0,-52.27612
29697,56,D#1702431,0.01,5.22,522.0,79.40623
29698,56,D#1702432,0.5,-376.0,-752.0,9.772641
29699,56,D#1702433,0.02,21.8,1090.0,-100.965
29700,56,D#1702433,0.03,19.98,666.0,35.914253
29701,56,D#1702433,0.05,-16.25,-325.0,61.638744
29702,56,D#1702433,0.05,13.75,275.0,26.751532
29703,56,D#1702433,0.05,-10.15,-203.0,133.03514
29704,56,D#1702433,0.05,-33.0,-660.0,-93.156
29705,56,D#1702433,0.05,67.7,1354.0,-84.09424
29706,56,D#1702433,0.05,80.15,1603.0,28.03131
29707,56,D#1702433,0.05,52.8,1055.9999999999998,54.54013
29708,56,D#1702434,0.49,-83.30000000000001,-170.00000000000003,-104.56858
29709,56,D#1702434,0.49,-75.94999999999999,-154.99999999999997,0.73418653
29710,56,D#1702434,0.49,-67.62,-138.0,-0.8154632
29711,56,D#1702434,0.49,-90.16,-184.0,-9.467939
29712,56,D#1702434,0.49,-86.72999999999999,-176.99999999999997,-21.68407
29713,56,D#1702434,0.49,-53.41,-109.0,-29.156149
29714,56,D#1702434,0.49,-64.19,-131.0,-51.485435
29715,56,D#1702434,0.49,29.89,61.0,-71.22071
29716,56,D#1702434,0.49,-87.71000000000001,-179.00000000000003,-9.288061
29717,56,D#1702434,0.49,-20.58,-42.0,-71.30421
29718,56,D#1702434,0.49,-34.3,-70.0,-25.968107
29719,56,D#1702436,0.49,-110.25,-225.0,-29.645956
29720,56,D#1702436,0.5,333.5,667.0,4.233331
29721,56,D#1702437,0.3,-104.7,-349.0,-35.365917
29722,56,D#1702437,0.3,-106.2,-354.0,-36.360027
29723,56,D#1702437,0.3,474.3,1581.0,-107.69778
29724,56,D#1702438,0.05,-28.55,-571.0,-102.641
29725,56,D#1702438,0.05,-17.6,-352.0,-114.47663
29726,56,D#1702438,0.05,-15.95,-318.99999999999994,-100.99183
29727,56,D#1702438,0.05,265.54999999999995,5310.999999999999,-96.64204
29728,56,D#1702441,0.05,-88.64999999999999,-1772.9999999999998,5.541002
29729,56,D#1702441,0.05,-1.6,-32.0,28.06518
29730,56,D#1702441,0.1,-8.2,-81.99999999999999,43.140106
29731,56,D#1702441,0.3,-33.9,-113.0,18.597202
29732,56,D#1702441,0.3,-18.6,-62.00000000000001,-24.469183
29733,56,D#1702441,0.3,-62.1,-207.0,-29.034243
29734,56,D#1702441,0.3,14.1,47.0,-31.781837
29735,56,D#1702441,0.3,-16.8,-56.00000000000001,-21.994709
29736,56,D#1702441,0.1,34.7,347.0,-30.421553
29737,56,D#1702441,0.05,-8.5,-170.0,19.997906
29738,56,D#1702441,0.5,-44.5,-89.0,-70.34823
29739,56,D#1702441,0.03,-0.8099999999999999,-27.0,-24.710897
29740,56,D#1702441,0.05,-4.5,-90.0,15.099616
29741,56,D#1702441,0.5,22.0,44.0,-96.17774
29742,56,D#1702441,0.05,-11.6,-231.99999999999997,21.909561
29743,56,D#1702441,0.3,-11.7,-39.0,-74.307785
29744,56,D#1702441,0.3,-18.6,-62.00000000000001,23.46342
29745,56,D#1702441,0.3,-53.4,-178.0,-18.096128
29746,56,D#1702441,0.3,-8.7,-29.0,-24.139015
29747,56,D#1702441,0.3,-8.7,-29.0,31.124407
29748,56,D#1702441,0.3,-91.8,-306.0,33.213593
29749,56,D#1702441,0.3,31.5,105.0,-30.23741
29750,56,D#1702441,0.3,-56.1,-187.0,23.627342
29751,56,D#1702441,0.3,38.1,127.00000000000001,-22.61807
29752,56,D#1702441,0.3,39.9,133.0,7.5964627
29753,56,D#1702441,0.3,7.5,25.0,8.154976
29754,56,D#1702441,0.3,79.5,265.0,8.814154
29755,56,D#1702441,0.5,-34.5,-69.0,10.035733
29756,56,D#1702441,0.5,-12.0,-24.0,2.6766438
29757,56,D#1702441,0.5,-454.0,-908.0,5.908422
29758,56,D#1702443,0.08,-76.56,-957.0,-63.213528
29759,56,D#1702443,0.08,18.32,229.0,-58.795757
29760,56,D#1702443,0.1,38.2,382.0,-80.10434
29761,56,D#1702443,0.16,23.2,145.0,-70.55229
29762,56,D#1702443,0.2,-107.4,-537.0,-17.506065
29763,56,D#1702443,0.1,-51.8,-517.9999999999999,-41.910133
29764,56,D#1702443,0.1,79.1,790.9999999999999,-41.57182
29765,56,D#1702443,0.1,-100.6,-1005.9999999999999,-11.572391
29766,56,D#1702443,0.1,-80.75,-807.5,-68.32784
29767,56,D#1702443,0.1,41.3,412.99999999999994,-73.18533
29768,56,D#1702443,0.15,136.04999999999998,906.9999999999999,-82.13767
29769,56,D#1702443,0.2,-118.6,-592.9999999999999,-66.354324
29770,56,D#1702443,0.2,-121.8,-609.0,-55.62373
29771,56,D#1702443,0.2,40.6,203.0,-72.756584
29772,56,D#1702443,0.2,123.2,616.0,-76.47878
29773,56,D#1702443,0.3,-111.0,-370.0,-39.49691
29774,56,D#1702443,0.3,68.4,228.00000000000003,-58.80896
29775,56,D#1702443,0.3,-13.8,-46.00000000000001,-23.887564
29776,56,D#1702443,0.4,37.2,93.0,-67.565956
29777,56,D#1702443,0.55,-128.15,-233.0,11.88985
29778,56,D#1702443,0.55,155.1,281.99999999999994,-71.71206
29779,56,D#1702443,0.5,25.5,51.0,43.45399
29780,56,D#1702443,0.5,130.5,261.0,48.17645
29781,56,D#1702446,0.02,3.46,173.0,-101.336174
29782,56,D#1702446,0.03,-22.71,-757.0,-18.516726
29783,56,D#1702446,0.03,-3.39,-113.00000000000001,-116.01398
29784,56,D#1702446,0.04,-40.24,-1006.0,-121.21877
29785,56,D#1702446,0.04,-37.56,-939.0,-104.72878
29786,56,D#1702446,0.04,-15.64,-391.0,-88.22851
29787,56,D#1702446,0.04,-25.28,-632.0,-75.438324
29788,56,D#1702446,0.04,12.92,323.0,-78.16438
29789,56,D#1702446,0.04,-23.16,-579.0,-119.72701
29790,56,D#1702446,0.04,-21.24,-531.0,-81.34889
29791,56,D#1702446,0.04,-24.880000000000003,-622.0,-90.01791
29792,56,D#1702446,0.04,29.88,747.0,-110.418205
29793,56,D#1702446,0.04,1.84,46.0,-132.60803
29794,56,D#1702446,0.04,-6.08,-152.0,-122.54414
29795,56,D#1702446,0.04,37.32,933.0,-106.76543
29796,56,D#1702446,0.04,-43.0,-1075.0,-114.30191
29797,56,D#1702446,0.04,67.44,1686.0,-100.05853
29798,56,D#1702446,0.04,18.4,459.99999999999994,-80.52794
29799,56,D#1702446,0.04,-75.0,-1875.0,-63.251423
29800,56,D#1702446,0.05,-12.35,-246.99999999999997,-101.240654
29801,56,D#1702446,0.05,-38.65,-772.9999999999999,-96.824715
29802,56,D#1702446,0.05,-42.4,-847.9999999999999,-107.51105
29803,56,D#1702446,0.05,27.2,544.0,-113.33192
29804,56,D#1702446,0.05,-63.05,-1260.9999999999998,-101.7031
29805,56,D#1702450,0.2,-255.8,-1279.0,-104.72198
29806,56,D#1702450,0.51,-179.01,-351.0,-110.135315
29807,56,D#1702451,0.22,-332.20000000000005,-1510.0000000000002,-58.48052
29808,56,D#1702451,0.11,-17.49,-158.99999999999997,-85.024254
29809,56,D#1702451,0.11,-59.620000000000005,-542.0,-98.2103
29810,56,D#1702451,0.11,-2.97,-27.0,-84.31586
29811,56,D#1702454,0.1,-391.8,-3918.0,-67.03225
29812,56,D#1702456,0.48,264.0,550.0,-109.54903
29813,56,D#1702457,0.15,165.29999999999998,1102.0,-34.15814
29814,56,D#1702458,0.05,-3.0,-60.0,-51.424732
29815,56,D#1702458,0.1,-17.9,-178.99999999999997,-56.340893
29816,56,D#1702458,0.08,-384.48,-4806.0,9.827657
29817,56,D#1702460,0.45,97.65,217.0,-49.43448
29818,56,D#1702460,0.45,66.6,147.99999999999997,45.306435
29819,56,D#1702461,0.4,221.6,554.0,-98.348785
29820,56,D#1702462,0.25,-121.5,-486.0,-104.758965
29821,56,D#1702464,0.45,264.6,588.0,-107.4165
29822,56,D#1702470,0.1,-44.400000000000006,-444.00000000000006,-49.76977
29823,56,D#1702470,0.1,-50.400000000000006,-504.00000000000006,-48.10883
29824,56,D#1702470,0.1,-22.7,-226.99999999999997,-85.632355
29825,56,D#1702470,0.1,22.7,226.99999999999997,-89.07843
29826,56,D#1702470,0.17,-84.49,-496.99999999999994,-61.320824
29827,56,D#1702470,0.17,-35.19,-206.99999999999997,-83.43899
29828,56,D#1702470,0.2,-108.6,-542.9999999999999,-83.25799
29829,56,D#1702470,0.2,-97.2,-486.0,-86.32197
29830,56,D#1702470,0.2,89.19999999999999,445.99999999999994,-100.62678
29831,56,D#1702470,0.3,38.7,129.00000000000003,-68.22462
29832,56,D#1702470,0.3,-114.3,-381.0,-43.6507
29833,56,D#1702470,0.3,-96.6,-322.0,-106.41615
29834,56,D#1702477,0.15,67.2,448.00000000000006,-58.94763
29835,56,D#1702477,0.2,141.4,707.0,66.7637
29836,56,D#1702479,0.05,-12.9,-258.0,-42.705597
29837,56,D#1702479,0.05,-23.950000000000003,-479.00000000000006,-75.98316
29838,56,D#1702479,0.1,-17.099999999999998,-170.99999999999997,-93.79319
29839,56,D#1702479,0.1,-36.8,-367.99999999999994,-71.32766
29840,56,D#1702479,0.1,-18.3,-183.0,-63.740242
29841,56,D#1702480,0.48,-129.12,-269.0,-72.251854
29842,56,D#1702480,0.56,66.64,118.99999999999999,-10.139955
29843,56,D#1702480,0.5,-581.0,-1162.0,20.846087
29844,56,D#1702483,0.2,-100.4,-502.0,-68.0907
29845,56,D#1702483,0.2,-98.2,-491.0,-67.54635
29846,56,D#1702483,0.2,-0.2000000000000001,-1.0000000000000004,-110.11817
29847,56,D#1702483,0.2,56.4,282.0,-83.90053
29848,56,D#1702483,0.2,85.0,425.0,-54.91955
29849,56,D#1702483,0.2,23.0,115.0,-34.381264
29850,56,D#1702483,0.2,99.6,497.99999999999994,-38.432503
29851,56,D#1702483,0.2,79.0,395.0,-14.081219
29852,56,D#1702486,0.1,60.6,606.0,-114.7503
29853,56,D#1702486,0.1,-2.8000000000000003,-28.0,3.6688085
29854,56,D#1702486,0.1,-70.0,-700.0,-40.074463
29855,56,D#1702486,0.3,-43.8,-146.0,-33.530575
29856,56,D#1702486,0.3,147.9,493.00000000000006,-47.327427
29857,56,D#1702486,0.45,98.55,219.0,-13.964342
29858,56,D#1702488,0.05,-94.0,-1880.0,-52.616978
29859,56,D#1702489,0.09,-47.7,-530.0,-71.31789
29860,56,D#1702489,0.09,32.849999999999994,364.99999999999994,-75.87744
29861,56,D#1702489,0.09,51.84,576.0000000000001,28.639357
29862,56,D#1702489,0.09,-33.84,-376.00000000000006,109.01698
29863,56,D#1702489,0.09,-58.59,-651.0000000000001,-44.878628
29864,56,D#1702489,0.09,272.43,3027.0,-52.23725
29865,56,D#1702490,0.2,199.6,997.9999999999999,-44.935104
29866,56,D#1702494,0.13,53.95,415.0,-61.094765
29867,56,D#1702494,0.2,158.0,790.0,-44.0406
