trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
28221,55,D#1702408,0.01,-0.28,-28.000000000000004,0,0.33073628671040073
28222,55,D#1702408,0.01,0.91,91.0,1,0.5440398461987205
28223,55,D#1702412,0.1,-2.4,-23.999999999999996,0,0.4750898007115416
28224,55,D#1702412,0.2,102.6,512.9999999999999,1,0.47790436926424235
28225,55,D#1702412,0.25,128.75,515.0,1,0.5936910591671896
28226,55,D#1702415,0.04,-150.88,-3772.0,0,0.5288435678629699
28227,55,D#1702415,0.04,-31.48,-787.0,0,0.22362886013085045
28228,55,D#1702416,0.45,29.700000000000003,66.0,1,0.45074341674675267
28229,55,D#1702416,0.45,-67.5,-150.0,0,0.6162324130290133
28230,55,D#1702416,0.45,27.9,61.99999999999999,1,0.4747476010628175
28231,55,D#1702416,0.45,-89.55000000000001,-199.00000000000003,0,0.6296072821816068
28232,55,D#1702416,0.45,43.65,97.0,1,0.44540273143352366
28233,55,D#1702416,0.45,49.95,111.0,1,0.5826356565246955
28234,55,D#1702416,0.45,-89.10000000000001,-198.0,0,0.6438868321072048
28235,55,D#1702416,0.45,-82.80000000000001,-184.00000000000003,0,0.5417772182382093
28236,55,D#1702416,0.45,172.79999999999998,383.99999999999994,1,0.5070899488862957
28237,55,D#1702416,0.45,-79.65,-177.0,0,0.7046351353745378
28238,55,D#1702416,0.45,-80.10000000000001,-178.00000000000003,0,0.6515611393247932
28239,55,D#1702416,0.45,37.8,83.99999999999999,1,0.6019223106736487
28240,55,D#1702416,0.45,18.9,41.99999999999999,1,0.6790134496726493
28241,55,D#1702416,0.45,-11.7,-25.999999999999996,0,0.6921496336727927
28242,55,D#1702416,0.45,20.25,45.0,1,0.7046509758430516
28243,55,D#1702416,0.45,20.700000000000003,46.00000000000001,1,0.7342657065054156
28244,55,D#1702417,0.3,-106.2,-354.0,0,0.4499735181594669
28245,55,D#1702417,0.3,-112.2,-374.0,0,0.38506968674891084
28246,55,D#1702417,0.3,-54.6,-182.0,0,0.38342050538671885
28247,55,D#1702417,0.3,-76.8,-256.0,0,0.36463055259546573
28248,55,D#1702417,0.3,-66.6,-222.0,0,0.31599718181899905
28249,55,D#1702417,0.1,-21.5,-215.0,0,0.34454515002013497
28250,55,D#1702417,0.2,-54.8,-273.99999999999994,0,0.2957041255856001
28251,55,D#1702418,0.49,-56.84,-116.00000000000001,0,0.47549266631288284
28252,55,D#1702418,0.49,-24.99,-51.0,0,0.40737660931153824
28253,55,D#1702418,0.5,-59.0,-118.0,0,0.37806913783187
28254,55,D#1702418,0.5,-226.5,-453.0,0,0.41033652964369355
28255,55,D#1702418,0.5,-166.5,-333.0,0,0.2727552341563464
28256,55,D#1702421,0.1,196.0,1960.0,1,0.43835772971286135
28257,55,D#1702422,0.13,83.07000000000001,639.0,1,0.5308956943926341
28258,55,D#1702422,0.13,82.29,633.0,1,0.6195868581599001
28259,55,D#1702426,0.05,-56.7,-1134.0,0,0.5216207262395828
28260,55,D#1702427,0.02,-5.02,-250.99999999999997,0,0.4927755637059225
28261,55,D#1702428,0.11,-107.91,-981.0,0,0.5353789167424003
28262,55,D#1702428,0.11,-117.81,-1071.0,0,0.41933777871485756
28263,55,D#1702430,0.05,40.6,812.0,1,0.4564737619361206
28264,55,D#1702430,0.2,-47.4,-236.99999999999997,0,0.5005924660703117
28265,55,D#1702430,0.2,-30.8,-154.0,0,0.4452535267906496
28266,55,D#1702430,0.2,-17.4,-86.99999999999999,0,0.4651814706340399
28267,55,D#1702430,0.2,66.8,333.99999999999994,1,0.47504767358425354
28268,55,D#1702430,0.5,-80.5,-161.0,0,0.5695208755052231
28269,55,D#1702430,0.5,-60.0,-120.0,0,0.4388430295551164
28270,55,D#1702430,0.5,220.5,441.0,1,0.4201448969588801
28271,55,D#1702431,0.1,-71.7,-717.0,0,0.54947908187899
28272,55,D#1702431,0.1,15.7,156.99999999999997,1,0.5184508830703446
28273,55,D#1702431,0.1,28.9,288.99999999999994,1,0.4794803751297988
28274,55,D#1702431,0.1,27.8,278.0,1,0.5435669403343736
28275,55,D#1702431,0.1,-12.3,-123.0,0,0.5557018881555946
28276,55,D#1702431,0.1,15.7,156.99999999999997,1,0.5478959423089683
28277,55,D#1702431,0.1,-1.1102230246251563e-16,-1.1102230246251561e-15,0,0.5355058100644529
28278,55,D#1702431,0.1,-0.1,-1.0,0,0.5658937370818676
28279,55,D#1702431,0.1,1.4,13.999999999999998,1,0.5512165789642367
28280,55,D#1702431,0.1,4.2,42.0,1,0.5594589637324446
28281,55,D#1702431,0.1,6.4,64.0,1,0.5701350646314055
28282,55,D#1702431,0.1,4.3,42.99999999999999,1,0.6093103386362166
28283,55,D#1702431,0.1,1.0,10.0,1,0.5861491124519573
28284,55,D#1702431,0.1,34.3,342.99999999999994,1,0.591295061862812
28285,55,D#1702431,0.1,26.1,261.0,1,0.6331344833858071
28286,55,D#1702431,0.1,-76.0,-760.0,0,0.5945743575097673
28287,55,D#1702431,0.1,48.8,487.99999999999994,1,0.5406319274668279
28288,55,D#1702431,0.06,3.72,62.00000000000001,1,0.6298059954496008
28289,55,D#1702431,0.1,62.7,627.0,1,0.6435594617295133
28290,55,D#1702433,0.01,-3.0,-300.0,0,0.4789065363965402
28291,55,D#1702433,0.01,-1.87,-187.0,0,0.37320859254174704
28292,55,D#1702433,0.02,-12.18,-609.0,0,0.35666341998239104
28293,55,D#1702433,0.02,-6.859999999999999,-342.99999999999994,0,0.4041947307342664
28294,55,D#1702435,0.25,43.5,174.0,1,0.555093615367377
28295,55,D#1702435,0.39,96.33,247.0,1,0.5203439762846721
28296,55,D#1702436,0.1,-163.89999999999998,-1638.9999999999998,0,0.4903626938372497
28297,55,D#1702436,0.1,366.0,3660.0,1,0.3455674947017236
28298,55,D#1702437,0.02,40.78,2039.0,1,0.44787566739956325
28299,55,D#1702439,0.1,-100.1,-1000.9999999999999,0,0.5527495208774016
28300,55,D#1702443,0.13,-40.95,-315.0,0,0.5014206985026126
28301,55,D#1702443,0.13,-36.66,-281.99999999999994,0,0.46696284783446895
28302,55,D#1702443,0.13,34.32,264.0,1,0.47820198179662843
28303,55,D#1702443,0.13,-0.65,-5.0,0,0.5035379372062109
28304,55,D#1702443,0.13,21.71,167.0,1,0.467640456167866
28305,55,D#1702443,0.13,19.11,147.0,1,0.5533883912556223
28306,55,D#1702443,0.13,25.35,195.0,1,0.5572028608304282
28307,55,D#1702443,0.13,11.18,86.0,1,0.5588614913485516
28308,55,D#1702443,0.13,-70.46,-541.9999999999999,0,0.5734830453272067
28309,55,D#1702443,0.13,-82.81,-637.0,0,0.4585045008411164
28310,55,D#1702443,0.13,39.91,306.99999999999994,1,0.4263110346384696
28311,55,D#1702443,0.13,39.78,306.0,1,0.5072050089254586
28312,55,D#1702443,0.13,50.96,392.0,1,0.5545509443461487
28313,55,D#1702443,0.13,43.16,331.99999999999994,1,0.5752426007458784
28314,55,D#1702443,0.13,41.470000000000006,319.00000000000006,1,0.5083821636522472
28315,55,D#1702443,0.13,19.63,151.0,1,0.6334467097877269
28316,55,D#1702445,0.01,26.35,2635.0,1,0.4824393927331929
28317,55,D#1702445,0.01,3.87,387.0,1,0.4116014576278976
28318,55,D#1702445,0.01,11.89,1189.0,1,0.42118077124487246
28319,55,D#1702445,0.01,5.98,598.0,1,0.49619594534069245
28320,55,D#1702447,0.1,44.7,447.0,1,0.512191252780912
28321,55,D#1702447,0.1,56.2,562.0,1,0.5689030262273413
28322,55,D#1702447,0.1,1.1,11.0,1,0.6053024355479907
28323,55,D#1702447,0.1,57.7,577.0,1,0.6229678865234084
28324,55,D#1702448,0.01,2.6300000000000003,263.0,1,0.48520314119923075
28325,55,D#1702448,0.1,-6.9,-69.0,0,0.36839191554122186
28326,55,D#1702448,0.1,-10.6,-105.99999999999999,0,0.5113756804553446
28327,55,D#1702448,0.1,-7.5,-75.0,0,0.42565853698477224
28328,55,D#1702449,0.03,10.65,355.0,1,0.4868203247929028
28329,55,D#1702449,0.1,-27.9,-278.99999999999994,0,0.4533493404914015
28330,55,D#1702449,0.49,-203.84,-416.0,0,0.4317513197102724
28331,55,D#1702449,0.49,-149.45000000000002,-305.00000000000006,0,0.37461800249029636
28332,55,D#1702449,0.49,-108.29,-221.00000000000003,0,0.3499446194653706
28333,55,D#1702450,0.5,240.0,480.0,1,0.4782541688176319
28334,55,D#1702451,0.4,-12.8,-32.0,0,0.5491512592629744
28335,55,D#1702451,0.4,-297.2,-742.9999999999999,0,0.5100321896434765
28336,55,D#1702451,0.5,-4.5,-9.0,0,0.3187234358695915
28337,55,D#1702451,0.5,22.0,44.0,1,0.3632249343970165
28338,55,D#1702451,0.5,52.0,104.0,1,0.33487044731895776
28339,55,D#1702451,0.5,-290.5,-581.0,0,0.36332069735627714
28340,55,D#1702457,0.15,-3.9,-26.0,0,0.5472041372728972
28341,55,D#1702457,0.15,194.25,1295.0,1,0.5188134835618218
28342,55,D#1702458,0.1,-107.3,-1073.0,0,0.5405829340782733
28343,55,D#1702458,0.1,-4.4,-44.0,0,0.4088112929297956
28344,55,D#1702458,0.1,50.2,502.0,1,0.29876373704378956
28345,55,D#1702458,0.06,58.2,970.0000000000001,1,0.4677414988428198
28346,55,D#1702458,0.06,3.06,51.0,1,0.5296021786735193
28347,55,D#1702458,0.1,-107.0,-1070.0,0,0.5416543528147051
28348,55,D#1702458,0.1,-4.7,-47.0,0,0.36575682395792963
28349,55,D#1702458,0.1,134.4,1344.0,1,0.3382567693333375
28350,55,D#1702458,0.1,31.0,310.0,1,0.5427639596152466
28351,55,D#1702458,0.1,118.4,1184.0,1,0.6026713320232654
28352,55,D#1702460,0.1,-80.9,-809.0,0,0.5478773163085175
28353,55,D#1702460,0.1,-97.9,-979.0,0,0.4376365839110928
28354,55,D#1702460,0.1,-89.10000000000001,-891.0,0,0.35407282268953777
28355,55,D#1702460,0.1,41.3,412.99999999999994,1,0.3680006045749771
28356,55,D#1702460,0.1,-100.5,-1005.0,0,0.43297186383518144
28357,55,D#1702460,0.1,-102.3,-1022.9999999999999,0,0.29642606327376775
28358,55,D#1702463,0.55,62.7,114.0,1,0.5372312469231164
28359,55,D#1702463,0.54,39.96,74.0,1,0.5788991355239008
28360,55,D#1702463,0.52,-371.8,-715.0,0,0.5730676027933126
28361,55,D#1702463,0.57,67.26,118.00000000000001,1,0.27177069980222107
28362,55,D#1702463,0.56,53.76,95.99999999999999,1,0.34803396443832174
28363,55,D#1702463,0.55,83.60000000000001,152.0,1,0.4767267246366118
28364,55,D#1702463,0.54,123.12,228.0,1,0.5025048946081341
28365,55,D#1702464,0.1,-2.8000000000000003,-28.0,0,0.4688022365253831
28366,55,D#1702464,0.2,-371.4,-1856.9999999999998,0,0.47151181992859736
28367,55,D#1702464,0.1,-44.2,-442.0,0,0.28403175102449096
28368,55,D#1702469,0.07,-360.92,-5156.0,0,0.4775430369323316
28369,55,D#1702472,0.01,-1.22,-122.0,0,0.5018762422608429
28370,55,D#1702472,0.06,81.36,1356.0,1,0.36752769013401876
28371,55,D#1702472,0.06,70.67999999999999,1178.0,1,0.592404236220801
28372,55,D#1702472,0.06,50.1,835.0,1,0.5995801512344097
28373,55,D#1702480,0.1,-0.2,-2.0,0,0.5283234279767498
28374,55,D#1702480,0.1,-6.7,-67.0,0,0.5540630508178509
28375,55,D#1702480,0.1,20.0,200.0,1,0.4135399464104168
28376,55,D#1702480,0.1,103.6,1035.9999999999998,1,0.5845780549716271
28377,55,D#1702480,0.1,-33.0,-330.0,0,0.5960900145388766
28378,55,D#1702480,0.1,10.9,109.0,1,0.5321356911663409
28379,55,D#1702480,0.1,93.5,935.0,1,0.6301410620301989
28380,55,D#1702481,0.48,-10.56,-22.000000000000004,0,0.4957222144250495
28381,55,D#1702481,0.05,10.25,205.0,1,0.5382186897021689
28382,55,D#1702481,0.08,-21.36,-267.0,0,0.6162753281659844
28383,55,D#1702481,0.08,23.68,296.0,1,0.4671347482161941
28384,55,D#1702481,0.08,-13.99,-174.875,0,0.6452408722671529
28385,55,D#1702481,0.08,2.0,25.0,1,0.5125423571112501
28386,55,D#1702481,0.08,83.03999999999999,1037.9999999999998,1,0.640819627400219
28387,55,D#1702481,0.42,-66.39,-158.07142857142858,0,0.5749599637915935
28388,55,D#1702481,0.46,-53.82,-117.0,0,0.4970686994114558
28389,55,D#1702481,0.46,-107.0,-232.6086956521739,0,0.45351200235985223
28390,55,D#1702481,0.19,-33.19,-174.68421052631578,0,0.34335829075949814
28391,55,D#1702481,0.26,-18.38,-70.69230769230768,0,0.4113180165265218
28392,55,D#1702481,0.4,-95.91,-239.77499999999998,0,0.39742485540583
28393,55,D#1702483,0.4,-154.4,-386.0,0,0.4677584430292989
28394,55,D#1702483,0.4,332.4,830.9999999999999,1,0.37480087832022374
28395,55,D#1702485,0.05,-62.65,-1253.0,0,0.4865093722557564
28396,55,D#1702485,0.06,7.32,122.00000000000001,1,0.4494530830138336
28397,55,D#1702485,0.1,-112.2,-1122.0,0,0.36036728186864303
28398,55,D#1702485,0.2,-1.8000000000000005,-9.000000000000002,0,0.3765425921092208
28399,55,D#1702485,0.25,-310.0,-1240.0,0,0.48173179839933095
28400,55,D#1702487,0.45,-142.65,-317.0,0,0.5402249329184416
28401,55,D#1702487,0.45,219.15,487.0,1,0.40598959952497965
28402,55,D#1702487,0.45,77.39999999999999,171.99999999999997,1,0.6037632456217188
28403,55,D#1702494,0.07,-0.28,-4.0,0,0.5222285177337634
28404,55,D#1702494,0.2,-104.2,-521.0,0,0.439846181426854
28405,55,D#1702494,0.2,-122.2,-611.0,0,0.2916157724648351
28406,55,D#1702494,0.2,-73.0,-365.0,0,0.21793574379067412
28407,55,D#1702494,0.2,-3.2,-16.0,0,0.16396998257842885
28408,55,D#1702494,0.2,52.2,261.0,1,0.20963593447782303
28409,55,D#1702494,0.25,50.25,201.0,1,0.4013962139631893
28410,55,D#1702494,0.3,-172.79999999999998,-576.0,0,0.45134331197751965
28411,55,D#1702494,0.2,-2.6,-13.0,0,0.24563397321235214
28412,55,D#1702494,0.2,-52.8,-263.99999999999994,0,0.23229944003862513
28413,55,D#1702494,0.2,-14.2,-70.99999999999999,0,0.2080221789678068
28414,55,D#1702494,0.2,-65.0,-325.0,0,0.1801296510684961
28415,55,D#1702496,0.05,-20.450000000000003,-409.00000000000006,0,0.47726125483775367
28416,55,D#1702496,0.1,13.1,131.0,1,0.36706197291759823
28417,55,D#1702496,0.2,-244.6,-1223.0,0,0.46695651511364966
28418,55,D#1702496,0.25,78.0,312.0,1,0.37867736445032335
28419,55,D#1702496,0.25,-102.0,-408.0,0,0.41437709065511835
28420,55,D#1702496,0.29,98.02,338.0,1,0.33614294512054105
28421,55,D#1702496,0.4,110.0,275.0,1,0.395532592880052
28422,55,D#1702496,0.53,180.73,340.99999999999994,1,0.5011608827111887
28423,55,D#1702498,0.1,-5.5,-55.0,0,0.540587552458586
28424,55,D#1702498,0.4,173.6,433.99999999999994,1,0.4745176591805664
28425,55,D#1702498,0.4,4.4,11.0,1,0.6593921059148621
28426,55,D#1702501,0.01,0.12,12.0,1,0.47907996471783376
28427,55,D#1702501,0.25,196.75,787.0,1,0.46095084712392903
28428,55,D#1702503,0.1,-3.6,-36.0,0,0.4353594611549823
28429,55,D#1702503,0.4,-275.2,-687.9999999999999,0,0.4785464850957708
28430,55,D#1702503,0.5,-47.5,-95.0,0,0.32988625852791875
28431,55,D#1702503,0.5,49.0,98.0,1,0.28017500321886285
28432,55,D#1702503,0.5,391.5,783.0,1,0.311524545116816
28433,55,D#1702504,0.48,118.56,247.0,1,0.5266717923990453
28434,55,D#1702504,0.48,156.48,326.0,1,0.6385806791610015
28435,55,D#1702506,0.05,0.6499999999999999,12.999999999999998,1,0.4694185459957281
28436,55,D#1702506,0.08,-4.800000000000001,-60.00000000000001,0,0.4482200299553072
28437,55,D#1702506,0.1,209.4,2094.0,1,0.3880264027052835
28438,55,D#1702508,0.1,-153.39999999999998,-1533.9999999999998,0,0.503835677330407
28439,55,D#1702508,0.1,-150.79999999999998,-1507.9999999999998,0,0.3077420585378973
28440,55,D#1702508,0.1,-109.0,-1090.0,0,0.1896842825186936
28441,55,D#1702509,0.02,-26.48,-1324.0,0,0.47132251968792144
28442,55,D#1702509,0.02,-14.62,-731.0,0,0.4724930379793392
28443,55,D#1702509,0.02,10.74,537.0,1,0.42531343884630807
28444,55,D#1702509,0.02,6.6000000000000005,330.0,1,0.5009925831349121
28445,55,D#1702509,0.02,-26.72,-1336.0,0,0.5771272966807016
28446,55,D#1702516,0.18,-208.26,-1157.0,0,0.4773869066883946
28447,55,D#1702516,0.1,-200.0,-2000.0,0,0.40025940855570413
28448,55,D#1702516,0.01,0.7,70.0,1,0.19695064766578793
28449,55,D#1702516,0.01,-0.75,-75.0,0,0.2654987035991667
28450,55,D#1702516,0.01,-1.05,-105.0,0,0.2134834501722267
28451,55,D#1702516,0.01,-1.92,-192.0,0,0.2173720556152711
28452,55,D#1702516,0.01,-2.37,-237.0,0,0.2197141354920538
28453,55,D#1702516,0.01,-0.97,-97.0,0,0.21762837323932663
28454,55,D#1702517,0.19,198.93,1047.0,1,0.4854086846782256
28455,55,D#1702518,0.03,22.08,736.0,1,0.5174159181574529
28456,55,D#1702518,0.03,12.87,429.0,1,0.519539042968508
28457,55,D#1702518,0.1,78.6,785.9999999999999,1,0.506359086970256
28458,55,D#1702518,0.2,-194.4,-972.0,0,0.5378631852218594
28459,55,D#1702518,0.05,43.95,879.0,1,0.36801541990472825
28460,55,D#1702518,0.04,-129.92,-3247.9999999999995,0,0.5085869514967714
28461,55,D#1702518,0.07,-2.7300000000000004,-39.0,0,0.3406637910626024
28462,55,D#1702519,0.01,-1.03,-103.0,0,0.512505807387523
28463,55,D#1702519,0.05,-117.3,-2346.0,0,0.40449704763437494
28464,55,D#1702519,0.05,-56.8,-1135.9999999999998,0,0.4724851911864869
28465,55,D#1702519,0.05,57.15,1143.0,1,0.36443199472299925
28466,55,D#1702525,0.05,199.4,3988.0,1,0.44863214489220526
28467,55,D#1702528,0.15,53.1,354.0,1,0.5297129829619893
28468,55,D#1702528,0.15,-2.7,-18.000000000000004,0,0.6169233456680734
28469,55,D#1702528,0.15,46.35,309.0,1,0.5187451518439131
28470,55,D#1702528,0.15,-57.75,-385.0,0,0.5647160254717424
28471,55,D#1702528,0.15,63.0,420.0,1,0.44974353526961247
28472,55,D#1702528,0.15,-107.1,-714.0,0,0.5814229113154648
28473,55,D#1702528,0.15,15.0,100.0,1,0.5406015027087676
28474,55,D#1702528,0.15,15.3,102.00000000000001,1,0.5438531987928737
28475,55,D#1702528,0.15,25.2,168.0,1,0.48698555368925034
28476,55,D#1702528,0.15,57.3,382.0,1,0.5260928927121451
28477,55,D#1702528,0.15,-0.6000000000000001,-4.000000000000001,0,0.6204275157790317
28478,55,D#1702529,0.1,-50.7,-507.0,0,0.5083305871338242
28479,55,D#1702529,0.2,-163.20000000000002,-816.0,0,0.41166749873237446
28480,55,D#1702530,0.17,-80.92,-476.0,0,0.5739533114349565
28481,55,D#1702530,0.17,192.78,1134.0,1,0.5388008385050017
28482,55,D#1702530,0.17,66.81,393.0,1,0.6587729244464724
28483,55,D#1702535,0.08,-5.92,-74.0,0,0.4672647478636957
28484,55,D#1702535,0.08,0.24,3.0,1,0.47701148333709353
28485,55,D#1702535,0.08,-22.64,-283.0,0,0.481190089763293
28486,55,D#1702535,0.08,-21.92,-274.0,0,0.4294530773059019
28487,55,D#1702535,0.08,130.16,1627.0,1,0.44604961182704644
28488,55,D#1702535,0.08,-8.72,-109.0,0,0.5707163881617922
28489,55,D#1702535,0.08,4.48,56.00000000000001,1,0.5246791320106401
28490,55,D#1702535,0.08,74.16,926.9999999999999,1,0.5937132631617378
28491,55,D#1702540,0.1,-24.7,-246.99999999999997,0,0.46833233148503683
28492,55,D#1702540,0.5,-3.5,-7.0,0,0.40855421064442243
28493,55,D#1702540,0.5,245.0,490.0,1,0.5263248688582445
28494,55,D#1702542,0.1,-3.4000000000000004,-34.0,0,0.4495381256039456
28495,55,D#1702542,0.1,-129.6,-1295.9999999999998,0,0.53911435638763
28496,55,D#1702542,0.2,-50.8,-253.99999999999997,0,0.48683963087286486
28497,55,D#1702542,0.5,-109.0,-218.0,0,0.4200057035854931
28498,55,D#1702542,0.58,15.080000000000002,26.000000000000004,1,0.36058890442929015
28499,55,D#1702542,0.35,96.6,276.0,1,0.43383405207951437
28500,55,D#1702542,0.5,112.0,224.0,1,0.5064616394319501
28501,55,D#1702546,0.1,196.9,1969.0,1,0.4540014639969404
28502,55,D#1702552,0.15,101.85,679.0,1,0.4639353315196616
28503,55,D#1702552,0.15,-2.85,-19.0,0,0.5442822865347242
28504,55,D#1702552,0.15,74.10000000000001,494.00000000000006,1,0.6152377190877291
28505,55,D#1702558,0.1,54.9,549.0,1,0.45777872510301887
28506,55,D#1702558,0.1,-37.900000000000006,-379.00000000000006,0,0.5522057190201444
28507,55,D#1702558,0.1,-5.2,-52.0,0,0.4897240821200176
28508,55,D#1702558,0.1,83.39999999999999,833.9999999999999,1,0.47474321378810413
28509,55,D#1702558,0.2,-275.2,-1375.9999999999998,0,0.6147729852809781
28510,55,D#1702558,0.12,-51.96,-433.0,0,0.3749585311486722
28511,55,D#1702558,0.16,-71.04,-444.00000000000006,0,0.28293522291933054
28512,55,D#1702558,0.16,82.39999999999999,514.9999999999999,1,0.17519677574133988
28513,55,D#1702558,0.08,-12.24,-153.0,0,0.37159856088299786
28514,55,D#1702558,0.17,-57.29,-336.99999999999994,0,0.32717503469921577
28515,55,D#1702559,0.02,-5.5,-275.0,0,0.5130200991920109
28516,55,D#1702559,0.3,-466.2000000000001,-1554.0000000000005,0,0.4049565983327748
28517,55,D#1702561,0.03,9.93,331.0,1,0.5435239805516751
28518,55,D#1702561,0.1,185.5,1855.0,1,0.5386697136868263
28519,55,D#1702562,0.01,-4.67,-467.0,0,0.5344159375678968
28520,55,D#1702563,0.3,-96.0,-320.0,0,0.5297914476695864
28521,55,D#1702563,0.3,75.0,250.0,1,0.439167652890036
28522,55,D#1702563,0.3,-92.1,-307.0,0,0.49098633403379294
28523,55,D#1702563,0.3,-17.7,-59.0,0,0.40010998473523907
28524,55,D#1702563,0.3,52.8,176.0,1,0.41280377885865666
28525,55,D#1702563,0.3,108.0,360.0,1,0.48754498494502463
28526,55,D#1702563,0.4,73.2,183.0,1,0.552496301883554
28527,55,D#1702564,0.49,-186.69,-381.0,0,0.46318474008655786
28528,55,D#1702564,0.49,-24.5,-50.0,0,0.3256331661892967
28529,55,D#1702564,0.49,-163.66,-334.0,0,0.3157873940691901
28530,55,D#1702564,0.49,80.36000000000001,164.00000000000003,1,0.25246219008720566
28531,55,D#1702564,0.49,-222.95,-455.0,0,0.4040069333013522
28532,55,D#1702566,0.49,156.31,319.0,1,0.4634679739427902
28533,55,D#1702568,0.5,147.5,295.0,1,0.4592906326560845
28534,55,D#1702570,0.05,4.5,90.0,1,0.4702090160152555
28535,55,D#1702570,0.11,-5.5,-50.0,0,0.5246952717124113
28536,55,D#1702570,0.11,-5.609999999999999,-50.99999999999999,0,0.38577568655708233
28537,55,D#1702570,0.2,35.2,176.0,1,0.39169597792755456
28538,55,D#1702570,0.2,9.4,47.0,1,0.4832708299380255
28539,55,D#1702570,0.2,118.6,592.9999999999999,1,0.4753262314244003
28540,55,D#1702572,0.1,39.0,390.0,1,0.5449321456193775
28541,55,D#1702572,0.1,6.3,62.99999999999999,1,0.5095617338110802
28542,55,D#1702573,0.05,-72.69999999999999,-1453.9999999999998,0,0.4070228955404628
28543,55,D#1702573,0.1,5.8,57.99999999999999,1,0.3845947977322429
28544,55,D#1702573,0.1,21.5,215.0,1,0.47084532254296335
28545,55,D#1702576,0.05,-0.45,-9.0,0,0.48219342622439104
28546,55,D#1702576,0.05,-105.85,-2116.9999999999995,0,0.5651091532065192
28547,55,D#1702580,0.03,7.86,262.0,1,0.5466509226831918
28548,55,D#1702580,0.3,-114.3,-381.0,0,0.3722130270740744
28549,55,D#1702580,0.3,73.5,245.0,1,0.44957892167844377
28550,55,D#1702580,0.3,60.0,200.0,1,0.5339131345460039
28551,55,D#1702580,0.3,100.8,336.0,1,0.4865669719270891
28552,55,D#1702580,0.3,41.7,139.00000000000003,1,0.6997866140827042
28553,55,D#1702582,0.2,-89.2,-446.0,0,0.5387430133708357
28554,55,D#1702582,0.2,-54.4,-272.0,0,0.473893166447281
28555,55,D#1702582,0.2,-95.8,-478.99999999999994,0,0.4425392192841812
28556,55,D#1702582,0.2,439.2000000000001,2196.0000000000005,1,0.3088101693762199
28557,55,D#1702589,0.06,-40.74,-679.0000000000001,0,0.48993830234401037
28558,55,D#1702589,0.06,-28.08,-468.0,0,0.44207589922986973
28559,55,D#1702589,0.06,-2.28,-38.0,0,0.49578990999521383
28560,55,D#1702589,0.06,-76.02,-1267.0,0,0.5973640589134703
28561,55,D#1702589,0.06,44.7,745.0000000000001,1,0.35786840915229146
28562,55,D#1702589,0.05,-46.95,-939.0,0,0.556668387130627
28563,55,D#1702589,0.06,-0.8999999999999999,-14.999999999999998,0,0.5678581548265066
28564,55,D#1702589,0.06,40.26,671.0,1,0.6211389869406154
28565,55,D#1702589,0.06,-5.34,-89.0,0,0.5191751210334599
28566,55,D#1702589,0.06,7.68,128.0,1,0.5612889357990113
28567,55,D#1702589,0.04,-51.28,-1282.0,0,0.6006661520658967
28568,55,D#1702590,0.07,-20.09,-286.99999999999994,0,0.5443177904469089
28569,55,D#1702590,0.08,44.16,552.0,1,0.4740902517620707
28570,55,D#1702590,0.07,-6.16,-88.0,0,0.379510092154495
28571,55,D#1702590,0.12,162.72,1356.0,1,0.3930310865889668
28572,55,D#1702592,0.5,229.5,459.0,1,0.47815404025142433
28573,55,D#1702595,0.09,-47.61,-529.0,0,0.5111486155522574
28574,55,D#1702595,0.1,15.0,150.0,1,0.42867582500374063
28575,55,D#1702595,0.1,-63.900000000000006,-639.0,0,0.47684173046825645
28576,55,D#1702595,0.1,9.9,99.0,1,0.41633871747293033
28577,55,D#1702595,0.1,-59.6,-596.0,0,0.4580443896894568
28578,55,D#1702595,0.09,18.99,211.0,1,0.4431621554090554
28579,55,D#1702595,0.1,-73.60000000000001,-736.0,0,0.5045651900109375
28580,55,D#1702595,0.09,-45.0,-500.0,0,0.44253326622015576
28581,55,D#1702595,0.09,8.729999999999999,96.99999999999999,1,0.4134744152983904
28582,55,D#1702595,0.09,19.89,221.00000000000003,1,0.43756803133610467
28583,55,D#1702595,0.1,22.8,228.0,1,0.48570339779927013
28584,55,D#1702595,0.1,0.1999999999999999,1.999999999999999,1,0.4514624274329057
28585,55,D#1702595,0.2,12.8,64.0,1,0.4754459335102785
28586,55,D#1702595,0.2,-142.8,-714.0,0,0.4155911089276394
28587,55,D#1702595,0.09,16.380000000000003,182.00000000000003,1,0.3927541418865072
28588,55,D#1702595,0.09,10.53,117.0,1,0.42855878487053045
28589,55,D#1702595,0.2,-111.4,-557.0,0,0.40048991296840875
28590,55,D#1702595,0.09,50.67,563.0,1,0.3266725802755064
28591,55,D#1702595,0.1,-52.7,-527.0,0,0.3187561613307444
28592,55,D#1702595,0.1,-50.3,-502.99999999999994,0,0.32008068927615485
28593,55,D#1702595,0.1,-41.2,-412.0,0,0.2141314117937297
28594,55,D#1702613,0.15,77.85000000000001,519.0000000000001,1,0.45354896684960117
28595,55,D#1702613,0.15,82.95,553.0,1,0.5826041795717811
28596,55,D#1702613,0.15,-109.8,-732.0,0,0.6229782677766306
28597,55,D#1702613,0.2,-108.0,-540.0,0,0.531519504726713
28598,55,D#1702613,0.2,91.4,457.0,1,0.4310879688642201
